,value,question,CoT
734,8,<bos> ( 3 - 1 ) / ( 7 - 1 + 0 ) / ( 3 / ( ( 2 - 4 ) / ( 10 / 5 ) ) - ( 2 + ( 8 - 5 ) - ( 8 - ( 3 + ( 9 - 7 - 9 ) ) * 7 ) ) ) ,<bos> ( 3 - 1 ) / ( 7 - 1 + 0 ) / ( 3 / ( ( 2 - 4 ) / ( 10 / 5 ) ) - ( 2 + ( 8 - 5 ) - ( 8 - ( 3 + ( 9 - 7 - 9 ) ) * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
735,7,<bos> 1 + 4 * 9 + ( 8 + ( 0 - 4 ) ) + ( 1 * 3 - 6 / 10 - ( 5 - 3 ) / 7 / ( 7 / ( 10 * 8 ) - ( 1 - 9 * 5 ) ) ) ,<bos> 1 + 4 * 9 + ( 8 + ( 0 - 4 ) ) + ( 1 * 3 - 6 / 10 - ( 5 - 3 ) / 7 / ( 7 / ( 10 * 8 ) - ( 1 - 9 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
736,8,<bos> 6 * 4 * ( 0 * 8 * 4 ) + ( ( 9 + 10 + 8 ) / ( 4 / 4 ) - ( 6 - ( 10 + 0 ) * ( 3 * 0 ) - ( 9 / 1 + ( 10 - 10 ) ) ) ) ,<bos> 6 * 4 * ( 0 * 8 * 4 ) + ( ( 9 + 10 + 8 ) / ( 4 / 4 ) - ( 6 - ( 10 + 0 ) * ( 3 * 0 ) - ( 9 / 1 + ( 10 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
737,2,<bos> 1 + ( 8 / 4 + 7 ) - ( 5 - 8 / 1 ) + 6 * ( 9 * 0 / 7 ) * ( ( 8 - 1 ) * ( ( 6 + 3 / ( 1 * 7 ) ) * ( 5 * 3 ) ) ) ,<bos> 1 + ( 8 / 4 + 7 ) - ( 5 - 8 / 1 ) + 6 * ( 9 * 0 / 7 ) * ( ( 8 - 1 ) * ( ( 6 + 3 / ( 1 * 7 ) ) * ( 5 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
738,2,<bos> 5 / 6 - 5 + 10 / ( 9 - 2 ) - 2 / ( 5 + 2 ) / ( ( 1 - 6 ) / ( 2 + ( 5 - 1 ) + ( 4 * 7 - ( 9 * 0 + 7 ) ) ) ) ,<bos> 5 / 6 - 5 + 10 / ( 9 - 2 ) - 2 / ( 5 + 2 ) / ( ( 1 - 6 ) / ( 2 + ( 5 - 1 ) + ( 4 * 7 - ( 9 * 0 + 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
739,8,<bos> 10 * ( ( 5 - 9 ) * 9 ) * ( 6 / ( 9 + 9 ) * 5 * ( 3 * ( 7 - 8 - 7 ) ) - ( 9 * ( 6 * 1 ) + 0 ) * ( 10 / 6 * 8 ) ) ,<bos> 10 * ( ( 5 - 9 ) * 9 ) * ( 6 / ( 9 + 9 ) * 5 * ( 3 * ( 7 - 8 - 7 ) ) - ( 9 * ( 6 * 1 ) + 0 ) * ( 10 / 6 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
740,10,<bos> 8 * 1 + 0 + ( 4 + 1 - 6 ) + ( 5 / 5 / ( 6 + ( 9 + 4 ) ) + ( ( 8 + 9 / 6 ) * 10 - ( 1 * 3 - 0 + 8 ) ) ) ,<bos> 8 * 1 + 0 + ( 4 + 1 - 6 ) + ( 5 / 5 / ( 6 + ( 9 + 4 ) ) + ( ( 8 + 9 / 6 ) * 10 - ( 1 * 3 - 0 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
741,9,<bos> 2 / ( 1 - 7 * ( 7 - 4 ) ) - ( 9 - ( 8 + 6 ) ) / ( 3 * ( 1 + 8 ) ) * ( 0 - 9 - ( 5 + 2 - 2 / ( 3 / ( 5 * 5 ) ) ) ) ,<bos> 2 / ( 1 - 7 * ( 7 - 4 ) ) - ( 9 - ( 8 + 6 ) ) / ( 3 * ( 1 + 8 ) ) * ( 0 - 9 - ( 5 + 2 - 2 / ( 3 / ( 5 * 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
742,0,<bos> ( 6 - 10 + 5 ) / 8 * ( 5 * 8 ) + ( 9 + 8 + ( 6 - 7 * 4 / 2 ) - ( 3 * 0 - 2 * 9 ) * ( 10 * ( 2 + 0 ) ) ) ,<bos> ( 6 - 10 + 5 ) / 8 * ( 5 * 8 ) + ( 9 + 8 + ( 6 - 7 * 4 / 2 ) - ( 3 * 0 - 2 * 9 ) * ( 10 * ( 2 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
743,8,<bos> 10 - 1 - ( 1 + 9 ) / 9 - ( 9 + 7 * 4 ) + ( 9 * ( 7 - 2 ) + 4 ) / ( 8 * 4 ) * ( 0 + ( 2 - 9 ) * ( 1 / 10 ) ) ,<bos> 10 - 1 - ( 1 + 9 ) / 9 - ( 9 + 7 * 4 ) + ( 9 * ( 7 - 2 ) + 4 ) / ( 8 * 4 ) * ( 0 + ( 2 - 9 ) * ( 1 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
744,10,<bos> ( 6 - 4 + 1 * 7 ) * ( 2 * ( 0 - 9 ) ) * ( ( 5 - ( 7 * 1 - ( 7 + 2 ) ) * 1 ) / ( 1 * 3 / ( 6 + 0 ) * ( 2 - 0 ) ) ) ,<bos> ( 6 - 4 + 1 * 7 ) * ( 2 * ( 0 - 9 ) ) * ( ( 5 - ( 7 * 1 - ( 7 + 2 ) ) * 1 ) / ( 1 * 3 / ( 6 + 0 ) * ( 2 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
745,2,<bos> 3 / 3 / ( 3 / 1 ) - ( 10 + 3 ) - 5 * 9 + ( 2 - 5 ) * ( 5 + 10 ) * ( 5 * 7 / ( ( 8 - 2 ) * ( 10 / ( 2 / 8 ) ) ) ) ,<bos> 3 / 3 / ( 3 / 1 ) - ( 10 + 3 ) - 5 * 9 + ( 2 - 5 ) * ( 5 + 10 ) * ( 5 * 7 / ( ( 8 - 2 ) * ( 10 / ( 2 / 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
746,4,<bos> ( 5 + 5 + ( 1 + 6 ) * ( 2 + 2 - ( 3 - 0 ) ) ) * ( 6 / ( 9 + 6 ) - ( 7 - 3 + ( 0 + 0 ) + ( 9 * 3 + 2 / 2 ) ) ) ,<bos> ( 5 + 5 + ( 1 + 6 ) * ( 2 + 2 - ( 3 - 0 ) ) ) * ( 6 / ( 9 + 6 ) - ( 7 - 3 + ( 0 + 0 ) + ( 9 * 3 + 2 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
747,10,<bos> ( 1 * 8 - ( 10 - 1 ) ) * ( ( 7 + 8 ) * ( 3 / 1 ) ) - ( 6 / 7 + ( 2 * ( 1 + 7 ) + 7 - ( 9 + 0 ) * ( 2 - 4 / 7 ) ) ) ,<bos> ( 1 * 8 - ( 10 - 1 ) ) * ( ( 7 + 8 ) * ( 3 / 1 ) ) - ( 6 / 7 + ( 2 * ( 1 + 7 ) + 7 - ( 9 + 0 ) * ( 2 - 4 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
748,2,<bos> ( 10 + 10 / 9 + ( 10 + 9 ) / ( 9 + ( 9 + 5 + 2 ) ) ) / ( 3 / 10 + ( 3 - 8 * 4 + ( 3 / 8 + ( 1 - 6 * 9 ) ) ) ) ,<bos> ( 10 + 10 / 9 + ( 10 + 9 ) / ( 9 + ( 9 + 5 + 2 ) ) ) / ( 3 / 10 + ( 3 - 8 * 4 + ( 3 / 8 + ( 1 - 6 * 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
749,1,<bos> 7 / ( 2 * 1 ) - 6 * ( ( 10 + 10 ) / 2 ) + ( 5 / ( 5 - 7 ) + 7 / ( 3 + 6 ) + ( 0 + ( 4 - 2 ) - ( 8 + 10 / 5 ) ) ) ,<bos> 7 / ( 2 * 1 ) - 6 * ( ( 10 + 10 ) / 2 ) + ( 5 / ( 5 - 7 ) + 7 / ( 3 + 6 ) + ( 0 + ( 4 - 2 ) - ( 8 + 10 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
750,7,<bos> ( 6 - 7 ) / ( 5 + 5 ) * ( 0 / ( 9 / 10 ) - 2 * 1 * ( 1 / ( ( 9 + 8 ) / ( 8 * 8 ) ) ) ) + 1 / ( 5 * 5 ) * ( 8 - 0 ) ,<bos> ( 6 - 7 ) / ( 5 + 5 ) * ( 0 / ( 9 / 10 ) - 2 * 1 * ( 1 / ( ( 9 + 8 ) / ( 8 * 8 ) ) ) ) + 1 / ( 5 * 5 ) * ( 8 - 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
751,8,<bos> ( 8 * ( 10 / 1 ) + 7 / 4 ) * ( ( 6 + 2 * 1 / 6 + 3 * 9 ) / ( 8 - ( 1 - ( 6 + 3 ) ) - ( 7 + 0 + ( 8 - 0 ) ) ) ) ,<bos> ( 8 * ( 10 / 1 ) + 7 / 4 ) * ( ( 6 + 2 * 1 / 6 + 3 * 9 ) / ( 8 - ( 1 - ( 6 + 3 ) ) - ( 7 + 0 + ( 8 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
752,7,<bos> ( 2 + 1 ) / ( 9 / 9 / 8 ) / ( 3 - 2 ) * ( 6 * 2 / 8 * ( 3 / 10 * ( 5 + 0 ) ) / ( 5 * ( 8 / 7 ) - ( 8 - 10 ) ) ) ,<bos> ( 2 + 1 ) / ( 9 / 9 / 8 ) / ( 3 - 2 ) * ( 6 * 2 / 8 * ( 3 / 10 * ( 5 + 0 ) ) / ( 5 * ( 8 / 7 ) - ( 8 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
753,1,<bos> ( 0 + 8 ) / 10 * ( ( 9 * 8 + ( 10 / 7 + 4 ) ) / ( 9 - 3 ) ) + ( 5 / ( 7 + 0 ) + ( 4 + 7 ) - ( 6 - 5 ) / ( 4 - 7 ) ) ,<bos> ( 0 + 8 ) / 10 * ( ( 9 * 8 + ( 10 / 7 + 4 ) ) / ( 9 - 3 ) ) + ( 5 / ( 7 + 0 ) + ( 4 + 7 ) - ( 6 - 5 ) / ( 4 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
754,6,<bos> ( 9 + 6 ) * ( 3 + 6 * ( ( 8 - 6 ) / 3 ) ) / ( ( 9 + 2 + 4 / 1 * 6 / ( 5 + 5 ) ) * ( 8 - 10 * 10 + ( 6 - 8 ) ) ) ,<bos> ( 9 + 6 ) * ( 3 + 6 * ( ( 8 - 6 ) / 3 ) ) / ( ( 9 + 2 + 4 / 1 * 6 / ( 5 + 5 ) ) * ( 8 - 10 * 10 + ( 6 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
755,8,<bos> ( 8 / 8 / 8 - ( 1 * 4 + ( 2 * ( 3 * 5 ) - ( 2 + 8 ) ) ) ) / ( 9 + ( 9 - 4 - 6 ) + ( 3 + 2 ) / ( ( 0 + 10 ) * 10 ) ) ,<bos> ( 8 / 8 / 8 - ( 1 * 4 + ( 2 * ( 3 * 5 ) - ( 2 + 8 ) ) ) ) / ( 9 + ( 9 - 4 - 6 ) + ( 3 + 2 ) / ( ( 0 + 10 ) * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
756,1,<bos> ( 4 + 5 ) / 5 * ( 8 / ( 3 * 1 ) ) - ( ( 5 + 3 ) / ( ( 0 + ( 8 - 5 ) * 10 ) / 10 ) - ( 10 + 3 ) / 4 * ( 9 - ( 8 + 4 ) ) ) ,<bos> ( 4 + 5 ) / 5 * ( 8 / ( 3 * 1 ) ) - ( ( 5 + 3 ) / ( ( 0 + ( 8 - 5 ) * 10 ) / 10 ) - ( 10 + 3 ) / 4 * ( 9 - ( 8 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
757,2,<bos> ( 6 + ( 3 + 4 ) ) * ( 5 + ( 6 + 1 - 6 / 3 ) ) + ( ( 6 - 9 ) * ( 3 - 8 - 3 * 5 ) + 2 / 2 * ( 4 * 7 / 5 ) ) ,<bos> ( 6 + ( 3 + 4 ) ) * ( 5 + ( 6 + 1 - 6 / 3 ) ) + ( ( 6 - 9 ) * ( 3 - 8 - 3 * 5 ) + 2 / 2 * ( 4 * 7 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
758,10,<bos> 6 * ( 0 - 0 ) * ( 6 * ( 9 + 1 ) ) - ( ( 8 + ( 2 - 6 ) ) / ( 7 / 4 * 10 ) - ( 1 + ( 9 + 7 - 10 ) ) * ( 0 - ( 1 + 8 ) ) ) ,<bos> 6 * ( 0 - 0 ) * ( 6 * ( 9 + 1 ) ) - ( ( 8 + ( 2 - 6 ) ) / ( 7 / 4 * 10 ) - ( 1 + ( 9 + 7 - 10 ) ) * ( 0 - ( 1 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
759,3,<bos> ( 3 / 10 * 4 - ( 1 + 6 * ( 4 + 4 * 2 ) ) ) * ( 6 + 6 + ( 4 - 8 ) + ( 4 + 1 - ( 8 - ( 1 + 0 - ( 7 + 9 ) ) ) ) ) ,<bos> ( 3 / 10 * 4 - ( 1 + 6 * ( 4 + 4 * 2 ) ) ) * ( 6 + 6 + ( 4 - 8 ) + ( 4 + 1 - ( 8 - ( 1 + 0 - ( 7 + 9 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
760,6,<bos> ( 10 / ( 3 * 6 / 2 ) - ( 3 / ( 5 - 4 ) + 3 ) * 7 ) / ( 6 / ( 10 * 9 * 6 * ( 9 * ( 4 / 6 - ( 3 / 5 - 3 ) ) ) ) ) ,<bos> ( 10 / ( 3 * 6 / 2 ) - ( 3 / ( 5 - 4 ) + 3 ) * 7 ) / ( 6 / ( 10 * 9 * 6 * ( 9 * ( 4 / 6 - ( 3 / 5 - 3 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
761,4,<bos> ( ( 2 + 0 ) / ( 5 + 1 ) + ( 9 + 10 ) ) * ( ( 8 - ( 1 - 4 ) * ( 4 + 10 ) ) * ( ( 2 - 3 - ( 10 + 9 ) ) * ( 5 + 0 ) * ( 8 + 6 ) ) ) ,<bos> ( ( 2 + 0 ) / ( 5 + 1 ) + ( 9 + 10 ) ) * ( ( 8 - ( 1 - 4 ) * ( 4 + 10 ) ) * ( ( 2 - 3 - ( 10 + 9 ) ) * ( 5 + 0 ) * ( 8 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
762,8,<bos> 5 + ( 7 - 8 ) - 1 / ( 3 + 9 ) + ( 8 / ( 6 - 1 ) + 4 * ( 4 + 1 ) / 4 - ( 0 - 2 ) / ( ( 8 + 4 ) * 1 - 5 ) ) ,<bos> 5 + ( 7 - 8 ) - 1 / ( 3 + 9 ) + ( 8 / ( 6 - 1 ) + 4 * ( 4 + 1 ) / 4 - ( 0 - 2 ) / ( ( 8 + 4 ) * 1 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
763,9,<bos> 7 + 1 * 6 + ( 3 + 10 - ( 10 + 2 ) ) - 8 * 3 / ( 8 * ( 1 / ( 8 / 9 ) ) ) / ( ( 4 - 9 - 7 ) / ( 0 + 9 / 4 ) ) ,<bos> 7 + 1 * 6 + ( 3 + 10 - ( 10 + 2 ) ) - 8 * 3 / ( 8 * ( 1 / ( 8 / 9 ) ) ) / ( ( 4 - 9 - 7 ) / ( 0 + 9 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
764,5,<bos> ( 1 - 4 + ( 6 - 7 ) ) * ( ( 8 / 1 + ( 4 - 3 ) ) * ( 6 + 3 + 1 / ( 2 - ( 6 - 3 ) ) / ( 8 + ( 4 - 2 ) - ( 2 - 0 ) ) ) ) ,<bos> ( 1 - 4 + ( 6 - 7 ) ) * ( ( 8 / 1 + ( 4 - 3 ) ) * ( 6 + 3 + 1 / ( 2 - ( 6 - 3 ) ) / ( 8 + ( 4 - 2 ) - ( 2 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
765,7,<bos> ( ( 5 - 8 ) / 10 + 3 * 1 * ( 1 - 10 ) ) / ( 9 / 9 ) * ( 2 * ( 7 - ( 4 + 1 ) ) / ( 5 / 5 ) / ( 5 / 4 + 2 * 10 ) ) ,<bos> ( ( 5 - 8 ) / 10 + 3 * 1 * ( 1 - 10 ) ) / ( 9 / 9 ) * ( 2 * ( 7 - ( 4 + 1 ) ) / ( 5 / 5 ) / ( 5 / 4 + 2 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
766,5,<bos> 6 * ( 8 + 10 ) - 4 * ( 8 / 4 ) + ( ( 4 * 10 + 7 ) * ( 0 / ( 4 / 6 ) ) + ( 8 + 8 * 9 ) * ( 10 + 8 + ( 6 - 8 ) ) ) ,<bos> 6 * ( 8 + 10 ) - 4 * ( 8 / 4 ) + ( ( 4 * 10 + 7 ) * ( 0 / ( 4 / 6 ) ) + ( 8 + 8 * 9 ) * ( 10 + 8 + ( 6 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
767,1,<bos> 8 * 4 * 9 / ( 4 / ( 7 + 2 + 10 * 2 ) ) + 10 * ( 2 * ( 7 + 1 ) / ( 5 - 9 - 4 ) * ( 0 + ( 6 + ( 10 + 2 ) ) ) ) ,<bos> 8 * 4 * 9 / ( 4 / ( 7 + 2 + 10 * 2 ) ) + 10 * ( 2 * ( 7 + 1 ) / ( 5 - 9 - 4 ) * ( 0 + ( 6 + ( 10 + 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
768,9,<bos> ( 7 - 10 ) * 2 * ( 4 + 7 * ( 1 * 10 ) ) - ( 3 - ( 0 - 6 ) - 5 * ( 0 + 2 ) - ( 2 - 4 + 9 ) / ( 10 * ( 0 + 4 ) ) ) ,<bos> ( 7 - 10 ) * 2 * ( 4 + 7 * ( 1 * 10 ) ) - ( 3 - ( 0 - 6 ) - 5 * ( 0 + 2 ) - ( 2 - 4 + 9 ) / ( 10 * ( 0 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
769,7,<bos> ( 10 * ( 8 - 5 ) + 8 * ( 5 - 3 ) * ( 3 / ( 1 * 6 ) / ( 6 * 8 ) ) ) / ( 3 / 7 * ( ( 1 + 0 - ( 0 + 4 ) ) * ( 9 * 3 ) ) ) ,<bos> ( 10 * ( 8 - 5 ) + 8 * ( 5 - 3 ) * ( 3 / ( 1 * 6 ) / ( 6 * 8 ) ) ) / ( 3 / 7 * ( ( 1 + 0 - ( 0 + 4 ) ) * ( 9 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
770,9,<bos> 2 + 7 + 6 / 1 + ( 5 / ( 6 - 5 / 2 ) * ( 9 / 9 + 3 * 0 ) + ( 10 - 1 / 1 / ( 8 / ( 5 * 10 + 3 ) ) ) ) ,<bos> 2 + 7 + 6 / 1 + ( 5 / ( 6 - 5 / 2 ) * ( 9 / 9 + 3 * 0 ) + ( 10 - 1 / 1 / ( 8 / ( 5 * 10 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
771,4,<bos> 8 - 3 - ( 7 - ( 9 - 0 * 6 ) ) - 1 * 9 / ( 3 / 6 ) * 4 * ( ( 9 - 0 ) * ( 10 + 0 ) + 8 * ( 7 - 4 - 8 ) ) ,<bos> 8 - 3 - ( 7 - ( 9 - 0 * 6 ) ) - 1 * 9 / ( 3 / 6 ) * 4 * ( ( 9 - 0 ) * ( 10 + 0 ) + 8 * ( 7 - 4 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
772,7,<bos> 8 - 9 - ( 7 - ( 2 - 4 ) + ( 8 - 1 ) ) - ( 8 * ( 1 / 3 / 6 ) - ( 6 / 10 - 5 ) * 0 * ( 5 * 10 * ( 3 - 0 ) ) ) ,<bos> 8 - 9 - ( 7 - ( 2 - 4 ) + ( 8 - 1 ) ) - ( 8 * ( 1 / 3 / 6 ) - ( 6 / 10 - 5 ) * 0 * ( 5 * 10 * ( 3 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
773,5,<bos> ( 8 * ( 1 * 1 ) - ( 5 * 6 - 5 * 1 ) * ( 7 / 9 / 7 + ( 8 - 0 ) ) ) / ( ( 8 + 8 ) / 10 / ( 6 / ( 6 * ( 8 + 6 ) ) ) ) ,<bos> ( 8 * ( 1 * 1 ) - ( 5 * 6 - 5 * 1 ) * ( 7 / 9 / 7 + ( 8 - 0 ) ) ) / ( ( 8 + 8 ) / 10 / ( 6 / ( 6 * ( 8 + 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
774,5,<bos> ( 5 + 9 + 7 * 5 - ( 9 - 10 ) ) / ( ( 2 + 5 ) / ( 4 - ( 3 + 2 ) ) * ( 9 / 10 * ( 5 / ( 1 * 2 ) ) - ( 10 - 1 * 2 ) ) ) ,<bos> ( 5 + 9 + 7 * 5 - ( 9 - 10 ) ) / ( ( 2 + 5 ) / ( 4 - ( 3 + 2 ) ) * ( 9 / 10 * ( 5 / ( 1 * 2 ) ) - ( 10 - 1 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
775,10,<bos> ( 0 + 6 / 4 ) * ( 6 * ( 1 + 8 + 3 ) ) + ( 9 + 7 / 6 ) * ( 9 / 9 - 3 * 0 / ( 9 * 1 ) / ( 9 + 10 + 1 ) ) ,<bos> ( 0 + 6 / 4 ) * ( 6 * ( 1 + 8 + 3 ) ) + ( 9 + 7 / 6 ) * ( 9 / 9 - 3 * 0 / ( 9 * 1 ) / ( 9 + 10 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
776,4,<bos> 6 / 7 - ( 9 + ( 7 - 8 ) ) - 5 * ( 7 / 10 ) / ( 3 / ( 4 * 1 ) ) / ( 6 / ( 10 / 8 ) - ( 6 + ( 10 + 10 ) ) + ( 2 + 10 ) ) ,<bos> 6 / 7 - ( 9 + ( 7 - 8 ) ) - 5 * ( 7 / 10 ) / ( 3 / ( 4 * 1 ) ) / ( 6 / ( 10 / 8 ) - ( 6 + ( 10 + 10 ) ) + ( 2 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
777,4,<bos> ( 9 * 7 - 2 ) / ( ( 9 + 7 ) / ( 4 * 2 * ( 1 + 4 ) ) ) + 0 / ( 8 * 5 ) * 10 * ( 6 * 10 - ( 5 * 5 - ( 0 + 8 ) ) ) ,<bos> ( 9 * 7 - 2 ) / ( ( 9 + 7 ) / ( 4 * 2 * ( 1 + 4 ) ) ) + 0 / ( 8 * 5 ) * 10 * ( 6 * 10 - ( 5 * 5 - ( 0 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
778,7,<bos> 4 * 10 * ( 0 / ( 3 * 2 ) + ( 0 / ( 4 - 10 ) - 6 / 2 ) ) + ( 2 + 0 ) * 6 / ( 2 + 0 + 6 - 10 / ( 5 - 7 ) ) ,<bos> 4 * 10 * ( 0 / ( 3 * 2 ) + ( 0 / ( 4 - 10 ) - 6 / 2 ) ) + ( 2 + 0 ) * 6 / ( 2 + 0 + 6 - 10 / ( 5 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
779,6,<bos> ( 5 / ( 6 + 9 ) + 1 * ( 10 - 6 ) ) / ( ( 1 / 4 * ( 3 * 0 ) - ( 3 - 2 ) ) / ( ( 8 - 3 + 4 / 10 ) / ( 3 * 9 / 10 ) ) ) ,<bos> ( 5 / ( 6 + 9 ) + 1 * ( 10 - 6 ) ) / ( ( 1 / 4 * ( 3 * 0 ) - ( 3 - 2 ) ) / ( ( 8 - 3 + 4 / 10 ) / ( 3 * 9 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
780,6,<bos> ( 4 + 5 + 3 / ( 1 - 10 ) + ( 1 + ( 1 - 0 ) / 6 * ( 5 * ( 3 * 6 ) ) ) ) / ( 3 - 4 + 9 / 5 + ( 4 + 7 - 5 ) ) ,<bos> ( 4 + 5 + 3 / ( 1 - 10 ) + ( 1 + ( 1 - 0 ) / 6 * ( 5 * ( 3 * 6 ) ) ) ) / ( 3 - 4 + 9 / 5 + ( 4 + 7 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
781,10,<bos> 0 * 0 / ( 5 + ( 2 / 3 - ( 9 * 0 - 7 ) ) ) + 1 * 3 * ( 2 - 3 * 0 - ( 3 / 9 - 4 * 3 * 4 / 9 ) ) ,<bos> 0 * 0 / ( 5 + ( 2 / 3 - ( 9 * 0 - 7 ) ) ) + 1 * 3 * ( 2 - 3 * 0 - ( 3 / 9 - 4 * 3 * 4 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
