,value,question,CoT
859,9,<bos> ( 9 - 5 + 1 * 8 ) / ( 4 + ( 0 + 1 / 3 ) ) - ( ( 1 * 3 + 9 ) * ( 2 - 6 / 4 ) + ( 5 * 7 - ( 0 + 7 ) ) * ( 10 - 8 * 6 ) ) ,<bos> ( 9 - 5 + 1 * 8 ) / ( 4 + ( 0 + 1 / 3 ) ) - ( ( 1 * 3 + 9 ) * ( 2 - 6 / 4 ) + ( 5 * 7 - ( 0 + 7 ) ) * ( 10 - 8 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
860,5,<bos> 3 + ( 7 - 0 ) - ( 6 * ( 1 / 1 ) - ( 6 + ( 4 + 6 / 3 ) ) ) + ( 6 - 3 ) * ( 0 / 8 ) * ( 9 - ( 7 - 5 ) * 1 / ( 7 - 6 / 2 ) ) ,<bos> 3 + ( 7 - 0 ) - ( 6 * ( 1 / 1 ) - ( 6 + ( 4 + 6 / 3 ) ) ) + ( 6 - 3 ) * ( 0 / 8 ) * ( 9 - ( 7 - 5 ) * 1 / ( 7 - 6 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
861,9,<bos> ( 6 + ( 2 - ( 9 + 6 ) ) ) / ( 9 / 10 * 2 - ( 6 + 1 ) * 1 ) + ( 6 + ( 0 - ( 2 + 10 ) ) - 2 + ( 0 + 8 + 1 ) - ( 6 - 0 - 8 ) ) ,<bos> ( 6 + ( 2 - ( 9 + 6 ) ) ) / ( 9 / 10 * 2 - ( 6 + 1 ) * 1 ) + ( 6 + ( 0 - ( 2 + 10 ) ) - 2 + ( 0 + 8 + 1 ) - ( 6 - 0 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
862,4,<bos> 8 * 7 / ( ( 7 - 5 ) / ( 4 + 2 * 7 ) ) * ( ( 5 - 10 ) / ( 6 - 7 * 6 ) ) + 4 * 0 / 5 * ( 2 - ( 8 - 7 + ( 4 * 1 + 9 ) ) ) ,<bos> 8 * 7 / ( ( 7 - 5 ) / ( 4 + 2 * 7 ) ) * ( ( 5 - 10 ) / ( 6 - 7 * 6 ) ) + 4 * 0 / 5 * ( 2 - ( 8 - 7 + ( 4 * 1 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
863,2,<bos> 5 * 0 + 4 / 5 * 3 / ( 9 / ( ( 7 - 2 ) * ( 4 * 7 ) ) ) + ( 4 + 3 / ( 7 - ( 3 - 1 ) ) - ( 6 - 9 ) / ( ( 0 + 8 ) / ( 10 + 5 ) ) ) ,<bos> 5 * 0 + 4 / 5 * 3 / ( 9 / ( ( 7 - 2 ) * ( 4 * 7 ) ) ) + ( 4 + 3 / ( 7 - ( 3 - 1 ) ) - ( 6 - 9 ) / ( ( 0 + 8 ) / ( 10 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
864,6,<bos> ( 3 + ( 2 + 4 ) * ( 1 / 3 ) * ( 0 / 1 - 10 ) ) * ( ( 7 * 2 + 9 / 1 ) / ( 8 - 2 ) * ( 9 / ( 9 / ( 10 * 10 ) ) + 1 / ( 5 / 9 ) ) ) ,<bos> ( 3 + ( 2 + 4 ) * ( 1 / 3 ) * ( 0 / 1 - 10 ) ) * ( ( 7 * 2 + 9 / 1 ) / ( 8 - 2 ) * ( 9 / ( 9 / ( 10 * 10 ) ) + 1 / ( 5 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
865,10,<bos> ( 0 - ( 4 - 8 ) ) * ( 1 / ( 0 - 9 ) - 4 ) + ( 2 + 7 - ( 7 / ( 8 - 7 ) - 0 ) ) * ( 2 / 2 * 7 * ( 0 / 10 / 8 - 1 * 3 ) ) ,<bos> ( 0 - ( 4 - 8 ) ) * ( 1 / ( 0 - 9 ) - 4 ) + ( 2 + 7 - ( 7 / ( 8 - 7 ) - 0 ) ) * ( 2 / 2 * 7 * ( 0 / 10 / 8 - 1 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
866,2,<bos> 2 - 4 / 1 * 7 + ( 6 + ( 2 + ( 2 - 2 ) ) ) + ( ( 5 + 9 ) / ( 1 + 9 ) * ( 7 * ( 6 / 10 ) ) - ( 0 - 7 * 1 - ( 0 + 6 ) * 5 ) ) ,<bos> 2 - 4 / 1 * 7 + ( 6 + ( 2 + ( 2 - 2 ) ) ) + ( ( 5 + 9 ) / ( 1 + 9 ) * ( 7 * ( 6 / 10 ) ) - ( 0 - 7 * 1 - ( 0 + 6 ) * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
867,5,<bos> ( 7 - 8 ) * ( 9 - 8 + 9 ) * ( 2 / ( 8 / 4 + 4 * 3 ) ) / ( 0 - 2 / 8 * 7 / ( 0 + ( 10 - 2 ) ) - ( 0 - 10 ) / ( 7 + 5 ) ) ,<bos> ( 7 - 8 ) * ( 9 - 8 + 9 ) * ( 2 / ( 8 / 4 + 4 * 3 ) ) / ( 0 - 2 / 8 * 7 / ( 0 + ( 10 - 2 ) ) - ( 0 - 10 ) / ( 7 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
868,5,<bos> 3 / 4 * 6 / ( 3 * ( ( 7 - ( 5 - 7 * 3 ) ) * ( 9 - 5 ) ) ) - ( 1 * 9 - 0 * 9 - ( 0 + 7 ) ) * ( 0 * 3 - ( 9 + ( 10 + 6 ) ) ) ,<bos> 3 / 4 * 6 / ( 3 * ( ( 7 - ( 5 - 7 * 3 ) ) * ( 9 - 5 ) ) ) - ( 1 * 9 - 0 * 9 - ( 0 + 7 ) ) * ( 0 * 3 - ( 9 + ( 10 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
869,5,<bos> ( 5 - 7 ) * ( 3 - 1 ) / ( 8 * 2 / ( 4 * 6 ) / ( 2 * 7 ) ) * ( 8 * 7 * ( 3 + ( 3 - 2 * ( 9 + 5 ) ) ) - 6 * 4 / ( 6 - 1 ) ) ,<bos> ( 5 - 7 ) * ( 3 - 1 ) / ( 8 * 2 / ( 4 * 6 ) / ( 2 * 7 ) ) * ( 8 * 7 * ( 3 + ( 3 - 2 * ( 9 + 5 ) ) ) - 6 * 4 / ( 6 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
870,7,<bos> 3 * ( 10 - 10 ) - 9 / 10 * ( 1 + 0 ) + ( 2 - ( 5 + 4 ) + ( 2 * 6 - 2 ) ) * ( 7 / 5 + ( 7 - 8 / ( 0 - 7 ) - ( 8 - 9 ) ) ) ,<bos> 3 * ( 10 - 10 ) - 9 / 10 * ( 1 + 0 ) + ( 2 - ( 5 + 4 ) + ( 2 * 6 - 2 ) ) * ( 7 / 5 + ( 7 - 8 / ( 0 - 7 ) - ( 8 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
871,0,<bos> 0 - 6 - 5 / 10 - ( 10 - 2 ) * ( 8 - 3 / 4 * 3 ) - ( 5 * 2 - ( 3 - ( 10 - 3 ) ) - 10 * ( 8 / 5 ) * ( 7 - ( 9 - 1 ) ) ) ,<bos> 0 - 6 - 5 / 10 - ( 10 - 2 ) * ( 8 - 3 / 4 * 3 ) - ( 5 * 2 - ( 3 - ( 10 - 3 ) ) - 10 * ( 8 / 5 ) * ( 7 - ( 9 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
872,9,<bos> 8 * ( 3 + 9 + 8 / 6 * 0 ) / ( 4 / ( 2 - 5 ) - 3 / ( 7 + 2 ) * 6 - ( 10 - ( 7 + 9 ) ) / ( 1 / 6 + ( 3 - 5 - 9 ) ) ) ,<bos> 8 * ( 3 + 9 + 8 / 6 * 0 ) / ( 4 / ( 2 - 5 ) - 3 / ( 7 + 2 ) * 6 - ( 10 - ( 7 + 9 ) ) / ( 1 / 6 + ( 3 - 5 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
873,0,<bos> ( 7 * 8 - 2 ) * ( 8 * ( 0 / 5 ) ) / ( ( 0 + 8 ) * ( 3 - 9 / 1 ) / 6 / ( 8 + ( 8 - 5 - 7 ) - ( 0 - 3 + ( 4 - 5 + 3 ) ) ) ) ,<bos> ( 7 * 8 - 2 ) * ( 8 * ( 0 / 5 ) ) / ( ( 0 + 8 ) * ( 3 - 9 / 1 ) / 6 / ( 8 + ( 8 - 5 - 7 ) - ( 0 - 3 + ( 4 - 5 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
874,10,<bos> ( 10 - ( 3 + 6 ) / 6 - ( 3 - ( 6 - 10 ) * ( 0 - 7 ) ) ) * ( 5 * ( ( 3 + 10 ) * ( 10 + 3 ) ) + ( 4 / 7 + 5 / 5 ) / ( 7 * 1 - 10 ) ) ,<bos> ( 10 - ( 3 + 6 ) / 6 - ( 3 - ( 6 - 10 ) * ( 0 - 7 ) ) ) * ( 5 * ( ( 3 + 10 ) * ( 10 + 3 ) ) + ( 4 / 7 + 5 / 5 ) / ( 7 * 1 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
875,3,<bos> ( 4 - 10 ) / 4 / ( 6 / 5 ) * ( 2 + ( 2 - 10 ) * ( 10 * ( 9 * 2 ) ) ) * ( 4 * ( 8 + 4 ) / 9 + 6 * ( 4 / 1 + 4 + ( 1 + 0 ) ) ) ,<bos> ( 4 - 10 ) / 4 / ( 6 / 5 ) * ( 2 + ( 2 - 10 ) * ( 10 * ( 9 * 2 ) ) ) * ( 4 * ( 8 + 4 ) / 9 + 6 * ( 4 / 1 + 4 + ( 1 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
876,1,<bos> 1 / ( 10 + 6 ) - 7 / 9 / 5 + ( 6 * 4 * ( 8 / 3 ) - ( 8 + 2 / 5 ) ) / ( 9 * ( 3 - 8 ) + ( 2 - 6 + 2 * 10 * 0 ) ) ,<bos> 1 / ( 10 + 6 ) - 7 / 9 / 5 + ( 6 * 4 * ( 8 / 3 ) - ( 8 + 2 / 5 ) ) / ( 9 * ( 3 - 8 ) + ( 2 - 6 + 2 * 10 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
877,10,<bos> ( 9 + 1 + ( 3 / 5 + 2 * 6 ) * ( 7 * ( 3 * 4 * 4 ) ) ) * ( 1 / 9 + ( ( 10 + 9 ) * ( 6 / 10 * 4 ) - ( 4 + 3 + ( 10 - 0 ) ) ) ) ,<bos> ( 9 + 1 + ( 3 / 5 + 2 * 6 ) * ( 7 * ( 3 * 4 * 4 ) ) ) * ( 1 / 9 + ( ( 10 + 9 ) * ( 6 / 10 * 4 ) - ( 4 + 3 + ( 10 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
878,5,<bos> ( 1 - ( 2 - 5 / 5 ) * ( 10 / 1 ) ) * ( ( 6 + 10 * ( 4 * 2 ) ) / ( 4 / ( 7 / 2 ) * ( 1 / 9 - ( 6 + ( 0 + 9 ) - 7 * 10 * 7 ) ) ) ) ,<bos> ( 1 - ( 2 - 5 / 5 ) * ( 10 / 1 ) ) * ( ( 6 + 10 * ( 4 * 2 ) ) / ( 4 / ( 7 / 2 ) * ( 1 / 9 - ( 6 + ( 0 + 9 ) - 7 * 10 * 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
879,2,<bos> ( ( 4 - 3 ) * ( 8 / 3 - 2 ) - ( 5 + 9 ) * ( 9 + 4 ) ) * ( 4 + 5 - ( 3 - 7 ) / ( 2 / 5 ) + ( 10 - 1 ) / ( 9 / ( ( 2 + 8 ) / 8 ) ) ) ,<bos> ( ( 4 - 3 ) * ( 8 / 3 - 2 ) - ( 5 + 9 ) * ( 9 + 4 ) ) * ( 4 + 5 - ( 3 - 7 ) / ( 2 / 5 ) + ( 10 - 1 ) / ( 9 / ( ( 2 + 8 ) / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
880,10,<bos> ( 1 - 4 ) / ( 1 * 4 * 2 - 3 * ( 8 / 8 ) ) / ( ( 10 + 9 + 1 ) / ( 5 * ( 7 * ( 7 / 2 ) ) + 2 / 7 * ( 2 / 1 ) / ( 4 * 1 ) ) ) ,<bos> ( 1 - 4 ) / ( 1 * 4 * 2 - 3 * ( 8 / 8 ) ) / ( ( 10 + 9 + 1 ) / ( 5 * ( 7 * ( 7 / 2 ) ) + 2 / 7 * ( 2 / 1 ) / ( 4 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
881,8,<bos> ( 7 * 1 * ( ( 0 + 8 ) * 9 ) - ( 10 + ( 4 - 0 ) ) / ( 8 + 5 ) ) / ( 6 - ( 9 - 0 ) - ( 4 / ( 4 / 6 ) - ( 5 - 2 ) / ( 5 - 5 / 8 ) ) ) ,<bos> ( 7 * 1 * ( ( 0 + 8 ) * 9 ) - ( 10 + ( 4 - 0 ) ) / ( 8 + 5 ) ) / ( 6 - ( 9 - 0 ) - ( 4 / ( 4 / 6 ) - ( 5 - 2 ) / ( 5 - 5 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
882,1,<bos> 4 + 2 / 2 + ( 1 * 1 / 8 - ( 0 + ( 1 + ( 4 + 4 ) ) ) ) + ( 3 - 8 ) * ( 1 / 8 * 6 ) / ( 5 / ( 9 / 7 + 7 + 3 / 10 ) ) ,<bos> 4 + 2 / 2 + ( 1 * 1 / 8 - ( 0 + ( 1 + ( 4 + 4 ) ) ) ) + ( 3 - 8 ) * ( 1 / 8 * 6 ) / ( 5 / ( 9 / 7 + 7 + 3 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
883,1,<bos> ( 5 - 6 * 4 ) * ( 10 * ( 0 + 2 ) ) * ( ( 4 * 1 - 6 / 10 ) * ( 10 * ( 7 * 2 + 0 ) - ( 0 / 6 / ( 3 / 4 ) + 5 * ( 6 - 7 ) ) ) ) ,<bos> ( 5 - 6 * 4 ) * ( 10 * ( 0 + 2 ) ) * ( ( 4 * 1 - 6 / 10 ) * ( 10 * ( 7 * 2 + 0 ) - ( 0 / 6 / ( 3 / 4 ) + 5 * ( 6 - 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
884,8,<bos> 5 + 0 - ( ( 10 + 2 ) * ( 10 * ( 3 - 8 ) ) - ( 9 / 10 - 2 * ( 10 + 10 ) ) ) + ( 2 * 6 / ( ( 8 - 6 ) * ( 7 + 9 ) ) - ( 6 - 9 * 1 ) ) ,<bos> 5 + 0 - ( ( 10 + 2 ) * ( 10 * ( 3 - 8 ) ) - ( 9 / 10 - 2 * ( 10 + 10 ) ) ) + ( 2 * 6 / ( ( 8 - 6 ) * ( 7 + 9 ) ) - ( 6 - 9 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
885,7,<bos> ( 3 - 5 ) / ( 6 - 1 ) / ( 1 * 4 - 5 ) * ( ( 6 - 4 ) * 10 + 3 - ( 0 + 6 - ( 5 / ( 6 / 5 ) - ( 3 / 4 - 9 ) / ( 2 / 4 ) ) ) ) ,<bos> ( 3 - 5 ) / ( 6 - 1 ) / ( 1 * 4 - 5 ) * ( ( 6 - 4 ) * 10 + 3 - ( 0 + 6 - ( 5 / ( 6 / 5 ) - ( 3 / 4 - 9 ) / ( 2 / 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
886,4,<bos> 3 / ( 0 - 10 ) / ( 8 / ( 4 / 2 ) + ( 7 + 4 - ( 1 / 4 - 5 ) ) ) / ( ( 4 + 10 + 5 ) * ( 7 + ( 9 + 2 ) - 3 / 3 + 1 / 10 ) ) ,<bos> 3 / ( 0 - 10 ) / ( 8 / ( 4 / 2 ) + ( 7 + 4 - ( 1 / 4 - 5 ) ) ) / ( ( 4 + 10 + 5 ) * ( 7 + ( 9 + 2 ) - 3 / 3 + 1 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
887,7,<bos> 8 / 5 * 4 * ( ( 7 + 8 ) / ( ( 6 * 5 + 8 ) * 2 ) ) + ( 5 - 6 - ( 4 - 3 ) + ( 7 + 1 * ( 3 * 7 / 2 ) ) / ( 10 - 1 + 4 ) ) ,<bos> 8 / 5 * 4 * ( ( 7 + 8 ) / ( ( 6 * 5 + 8 ) * 2 ) ) + ( 5 - 6 - ( 4 - 3 ) + ( 7 + 1 * ( 3 * 7 / 2 ) ) / ( 10 - 1 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
888,3,<bos> 3 / ( 4 / 2 ) * ( 9 + ( 3 - 1 / 6 + 8 ) ) * ( ( ( 9 + 5 ) / 8 - ( 5 - 8 ) ) / ( 10 * ( 1 / 4 ) * ( ( 0 + ( 2 + 0 ) ) / ( 6 - 10 ) ) ) ) ,<bos> 3 / ( 4 / 2 ) * ( 9 + ( 3 - 1 / 6 + 8 ) ) * ( ( ( 9 + 5 ) / 8 - ( 5 - 8 ) ) / ( 10 * ( 1 / 4 ) * ( ( 0 + ( 2 + 0 ) ) / ( 6 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
889,6,<bos> ( 3 + 1 + 3 - 7 * 6 * ( 10 - 1 ) ) * ( 7 * 8 + ( 0 / 10 * 5 + 7 - ( 7 - 9 + 8 - ( 4 - 2 - ( 10 - 3 * 10 ) ) ) ) ) ,<bos> ( 3 + 1 + 3 - 7 * 6 * ( 10 - 1 ) ) * ( 7 * 8 + ( 0 / 10 * 5 + 7 - ( 7 - 9 + 8 - ( 4 - 2 - ( 10 - 3 * 10 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
890,8,<bos> ( 2 + 0 ) / ( 7 * 3 ) * ( 9 + 6 * 1 ) / ( ( 6 + 9 ) / ( 10 / 1 + 8 / 6 ) - 5 * ( 10 * 2 ) / ( 9 + ( ( 7 - 8 ) / 7 - 6 ) ) ) ,<bos> ( 2 + 0 ) / ( 7 * 3 ) * ( 9 + 6 * 1 ) / ( ( 6 + 9 ) / ( 10 / 1 + 8 / 6 ) - 5 * ( 10 * 2 ) / ( 9 + ( ( 7 - 8 ) / 7 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
891,1,<bos> 1 + ( 9 / 1 + ( 4 - 0 ) / 8 ) + ( ( 4 - 0 ) * 2 / ( 8 + 6 ) + ( 9 - 7 + 9 / ( 3 - 0 ) - ( 1 + ( 6 - 6 ) ) / ( 8 - 1 ) ) ) ,<bos> 1 + ( 9 / 1 + ( 4 - 0 ) / 8 ) + ( ( 4 - 0 ) * 2 / ( 8 + 6 ) + ( 9 - 7 + 9 / ( 3 - 0 ) - ( 1 + ( 6 - 6 ) ) / ( 8 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
892,9,<bos> 7 + 2 - 8 + ( 2 + 6 ) * ( 10 + 4 * 1 - 6 ) + 4 / 1 / ( 8 * 10 / 10 ) / ( ( 0 - ( 1 - ( 4 - 7 ) ) ) * ( 4 / ( 8 - 9 ) ) ) ,<bos> 7 + 2 - 8 + ( 2 + 6 ) * ( 10 + 4 * 1 - 6 ) + 4 / 1 / ( 8 * 10 / 10 ) / ( ( 0 - ( 1 - ( 4 - 7 ) ) ) * ( 4 / ( 8 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
893,10,<bos> ( 9 - 10 ) * ( 8 - 7 ) - 9 * ( 8 * ( 6 * 8 * 3 ) ) + ( 4 - 0 - ( 10 - 1 - 5 * 3 ) ) * ( ( 6 + 0 ) / 7 - ( 7 + 9 * 4 ) ) ,<bos> ( 9 - 10 ) * ( 8 - 7 ) - 9 * ( 8 * ( 6 * 8 * 3 ) ) + ( 4 - 0 - ( 10 - 1 - 5 * 3 ) ) * ( ( 6 + 0 ) / 7 - ( 7 + 9 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
894,10,<bos> ( 0 * 7 + ( 9 - ( 4 - 3 ) ) ) * ( 7 + 4 + ( 8 - 10 * 0 ) ) * ( 3 / ( 9 * 0 + 3 ) - ( 7 * 6 - ( 8 - 2 - ( 6 - ( 8 + 6 ) ) ) ) ) ,<bos> ( 0 * 7 + ( 9 - ( 4 - 3 ) ) ) * ( 7 + 4 + ( 8 - 10 * 0 ) ) * ( 3 / ( 9 * 0 + 3 ) - ( 7 * 6 - ( 8 - 2 - ( 6 - ( 8 + 6 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
895,2,<bos> ( ( 9 + 5 ) / ( 3 - 8 ) + ( 2 - ( 8 - 0 ) ) / ( 5 + 2 * 6 ) ) * ( 0 * 3 / ( 10 - 3 ) - ( 3 - ( 9 - 8 ) + 9 / 4 / ( 10 + 9 ) ) ) ,<bos> ( ( 9 + 5 ) / ( 3 - 8 ) + ( 2 - ( 8 - 0 ) ) / ( 5 + 2 * 6 ) ) * ( 0 * 3 / ( 10 - 3 ) - ( 3 - ( 9 - 8 ) + 9 / 4 / ( 10 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
896,10,<bos> ( 9 / ( 5 - 2 / 8 ) + ( 0 + 9 ) * ( 9 - 1 / 9 ) ) / ( ( 3 - 3 / 4 ) * ( 9 / 2 ) / ( 8 * 2 - ( 8 + 4 ) / ( 4 * 8 * 4 ) ) ) ,<bos> ( 9 / ( 5 - 2 / 8 ) + ( 0 + 9 ) * ( 9 - 1 / 9 ) ) / ( ( 3 - 3 / 4 ) * ( 9 / 2 ) / ( 8 * 2 - ( 8 + 4 ) / ( 4 * 8 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
897,2,<bos> ( 8 - 3 + 5 / 6 * ( 1 * ( 8 - 10 ) ) ) * ( 1 / ( 9 - ( 1 - 4 ) ) + ( 8 - 0 ) / 9 * ( 2 * ( 5 * 5 * 1 ) ) + ( 6 + 2 * 0 ) ) ,<bos> ( 8 - 3 + 5 / 6 * ( 1 * ( 8 - 10 ) ) ) * ( 1 / ( 9 - ( 1 - 4 ) ) + ( 8 - 0 ) / 9 * ( 2 * ( 5 * 5 * 1 ) ) + ( 6 + 2 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
898,9,<bos> 6 + 1 + ( 4 - 1 ) + ( 7 * 9 + ( 9 - 8 ) + 6 * 6 ) + ( 4 / 3 / ( 6 / 4 - 0 / 3 ) + 3 * ( 10 * 3 ) / ( 10 / 10 ) ) ,<bos> 6 + 1 + ( 4 - 1 ) + ( 7 * 9 + ( 9 - 8 ) + 6 * 6 ) + ( 4 / 3 / ( 6 / 4 - 0 / 3 ) + 3 * ( 10 * 3 ) / ( 10 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
899,2,<bos> ( ( 10 + 0 ) * ( 3 * 6 ) - 6 * 10 * ( 7 / ( 10 / ( 2 + 0 ) ) ) ) * ( 1 + 1 - 8 * 6 + ( 10 / 8 + ( 9 - 10 ) * ( 8 / ( 7 * 2 ) ) ) ) ,<bos> ( ( 10 + 0 ) * ( 3 * 6 ) - 6 * 10 * ( 7 / ( 10 / ( 2 + 0 ) ) ) ) * ( 1 + 1 - 8 * 6 + ( 10 / 8 + ( 9 - 10 ) * ( 8 / ( 7 * 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
900,7,<bos> ( 3 / 1 + ( 2 * 6 + 5 / ( ( 4 + 2 ) * 8 ) ) ) * ( ( 2 + 1 ) / ( 2 - 5 ) + ( 6 + 10 ) / ( ( 4 - 8 ) / ( 2 - 10 - 8 / 1 * 4 ) ) ) ,<bos> ( 3 / 1 + ( 2 * 6 + 5 / ( ( 4 + 2 ) * 8 ) ) ) * ( ( 2 + 1 ) / ( 2 - 5 ) + ( 6 + 10 ) / ( ( 4 - 8 ) / ( 2 - 10 - 8 / 1 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
901,0,<bos> ( ( 3 - 6 ) / ( 8 - 4 ) / ( ( 9 - 7 * 0 ) * 9 ) - ( ( 2 + 8 ) / 7 + 5 * 5 ) ) * ( 8 - 5 / ( 7 + 9 ) - 0 * ( 5 / 1 / 8 ) ) ,<bos> ( ( 3 - 6 ) / ( 8 - 4 ) / ( ( 9 - 7 * 0 ) * 9 ) - ( ( 2 + 8 ) / 7 + 5 * 5 ) ) * ( 8 - 5 / ( 7 + 9 ) - 0 * ( 5 / 1 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
902,10,<bos> 7 - 5 * ( 1 + 1 ) - ( 9 - 2 - 5 ) - ( 2 - 3 ) * 6 / ( 2 / 5 ) / ( 6 * 3 ) / ( 4 * 3 - ( 3 - 2 * ( 10 * 5 / 10 ) ) ) ,<bos> 7 - 5 * ( 1 + 1 ) - ( 9 - 2 - 5 ) - ( 2 - 3 ) * 6 / ( 2 / 5 ) / ( 6 * 3 ) / ( 4 * 3 - ( 3 - 2 * ( 10 * 5 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
