,value,question,CoT
741,0,<bos> ( 6 - 6 ) * ( 1 * 3 ) * ( ( 4 / 9 + 4 ) / ( ( 1 + 3 ) * ( 6 / 2 - 10 ) ) ) ,<bos> ( 6 - 6 ) * ( 1 * 3 ) * ( ( 4 / 9 + 4 ) / ( ( 1 + 3 ) * ( 6 / 2 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
742,10,<bos> ( 1 - 2 - 2 ) / ( 9 * ( 1 * 3 * 9 / ( ( 6 - 7 / 1 ) / ( 3 + 5 ) ) ) ) ,<bos> ( 1 - 2 - 2 ) / ( 9 * ( 1 * 3 * 9 / ( ( 6 - 7 / 1 ) / ( 3 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
743,0,<bos> 5 / 8 - ( 10 - 8 ) + ( 3 + 8 ) * ( 7 - 5 ) / ( ( 8 + 2 + 3 ) * 8 ) ,<bos> 5 / 8 - ( 10 - 8 ) + ( 3 + 8 ) * ( 7 - 5 ) / ( ( 8 + 2 + 3 ) * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
744,5,<bos> ( 10 - 2 + 5 ) / ( 6 * 5 - ( 3 - 10 / 3 ) ) * ( 8 / 5 * ( 6 * 10 ) ) ,<bos> ( 10 - 2 + 5 ) / ( 6 * 5 - ( 3 - 10 / 3 ) ) * ( 8 / 5 * ( 6 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
745,10,<bos> ( 10 - 6 + 9 / 5 ) / ( 8 / 10 - 1 / 2 + 6 / 2 / ( 4 * 7 ) ) ,<bos> ( 10 - 6 + 9 / 5 ) / ( 8 / 10 - 1 / 2 + 6 / 2 / ( 4 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
746,9,<bos> 9 - 2 + 8 + ( 10 * 8 - ( 5 + 5 ) ) / ( 7 * ( 7 / ( 10 - 3 ) ) / 6 ) ,<bos> 9 - 2 + 8 + ( 10 * 8 - ( 5 + 5 ) ) / ( 7 * ( 7 / ( 10 - 3 ) ) / 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
747,10,<bos> 9 * ( 0 + 6 ) + ( 2 + 4 * 9 ) * ( 5 - 5 ) * ( ( 0 + 9 ) / ( 2 + 10 ) ) ,<bos> 9 * ( 0 + 6 ) + ( 2 + 4 * 9 ) * ( 5 - 5 ) * ( ( 0 + 9 ) / ( 2 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
748,0,<bos> 8 * ( 4 + ( 4 * 5 + 5 ) ) - 3 / 1 * ( 5 + 8 - 1 / ( 3 + 2 ) ) ,<bos> 8 * ( 4 + ( 4 * 5 + 5 ) ) - 3 / 1 * ( 5 + 8 - 1 / ( 3 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
749,8,<bos> 2 + 5 - 2 - 3 * 10 + ( 5 * 10 + 8 * 4 - ( 1 * 0 - 6 ) ) ,<bos> 2 + 5 - 2 - 3 * 10 + ( 5 * 10 + 8 * 4 - ( 1 * 0 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
750,6,<bos> 4 / ( 10 / 9 ) * ( 4 * ( 10 / 6 ) ) / ( 4 + ( 7 + 3 ) - 5 * ( 8 / 4 ) ) ,<bos> 4 / ( 10 / 9 ) * ( 4 * ( 10 / 6 ) ) / ( 4 + ( 7 + 3 ) - 5 * ( 8 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
751,2,<bos> ( 3 + 10 + 0 - 4 ) * ( 10 / ( 3 * 4 ) / ( 10 - ( 4 - 10 ) + 4 / 10 ) ) ,<bos> ( 3 + 10 + 0 - 4 ) * ( 10 / ( 3 * 4 ) / ( 10 - ( 4 - 10 ) + 4 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
752,2,<bos> 6 / ( 10 / ( 9 + 9 ) ) / ( ( 8 - 9 + ( 0 + ( 7 - 10 ) ) ) * ( 6 / 6 + 7 ) ) ,<bos> 6 / ( 10 / ( 9 + 9 ) ) / ( ( 8 - 9 + ( 0 + ( 7 - 10 ) ) ) * ( 6 / 6 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
753,10,<bos> ( 6 * ( 7 * ( 10 + 6 ) ) - ( 5 + 4 - 10 * 7 ) ) / ( 7 / ( 6 / ( 2 - 8 ) ) ) ,<bos> ( 6 * ( 7 * ( 10 + 6 ) ) - ( 5 + 4 - 10 * 7 ) ) / ( 7 / ( 6 / ( 2 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
754,5,<bos> 3 / 6 / 8 * ( 3 + 4 / 1 ) * ( 6 - 3 + ( 1 - 10 ) + ( 2 - 5 ) ) ,<bos> 3 / 6 / 8 * ( 3 + 4 / 1 ) * ( 6 - 3 + ( 1 - 10 ) + ( 2 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
755,3,<bos> ( 4 - 5 ) / 5 * ( 0 / 2 - 5 / 3 + ( 8 + 5 / ( 3 - 4 / 4 ) ) ) ,<bos> ( 4 - 5 ) / 5 * ( 0 / 2 - 5 / 3 + ( 8 + 5 / ( 3 - 4 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
756,5,<bos> 4 / ( 4 * 5 ) - 7 + ( 0 + 5 ) - ( 7 + 1 / 9 ) * ( 6 - ( 4 - 0 ) ) ,<bos> 4 / ( 4 * 5 ) - 7 + ( 0 + 5 ) - ( 7 + 1 / 9 ) * ( 6 - ( 4 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
757,6,<bos> ( 10 - 2 ) * ( 10 / 1 - ( 2 + 0 + 6 ) ) / ( 7 * ( 0 + 8 ) + 2 * 10 ) ,<bos> ( 10 - 2 ) * ( 10 / 1 - ( 2 + 0 + 6 ) ) / ( 7 * ( 0 + 8 ) + 2 * 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
758,2,<bos> 1 * 5 + 0 - ( 3 + 2 + ( 10 + 3 ) * 10 ) / ( ( 4 + 2 ) / ( 6 + 0 ) ) ,<bos> 1 * 5 + 0 - ( 3 + 2 + ( 10 + 3 ) * 10 ) / ( ( 4 + 2 ) / ( 6 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
759,7,<bos> ( 3 + 2 + 2 + ( 3 / 3 + 6 * 5 ) ) * ( 7 / 3 * ( 1 + 1 - 8 ) ) ,<bos> ( 3 + 2 + 2 + ( 3 / 3 + 6 * 5 ) ) * ( 7 / 3 * ( 1 + 1 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
760,0,<bos> 1 + 4 / ( 5 / ( 7 * ( 10 + 8 ) ) ) - ( 1 + 3 + ( 4 * ( 8 - 3 ) + 3 ) ) ,<bos> 1 + 4 / ( 5 / ( 7 * ( 10 + 8 ) ) ) - ( 1 + 3 + ( 4 * ( 8 - 3 ) + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
761,8,<bos> ( 9 - 1 ) / 6 * 6 * ( 3 / ( 9 + ( 2 - 8 + 4 ) ) - 2 * ( 5 * 10 ) ) ,<bos> ( 9 - 1 ) / 6 * 6 * ( 3 / ( 9 + ( 2 - 8 + 4 ) ) - 2 * ( 5 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
762,4,<bos> 9 + 10 * 10 + 5 * ( 7 - 9 ) + ( 1 / ( 5 + 1 ) + 4 / 2 / 1 ) ,<bos> 9 + 10 * 10 + 5 * ( 7 - 9 ) + ( 1 / ( 5 + 1 ) + 4 / 2 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
763,10,<bos> ( 5 - 1 + ( 2 + 2 ) - ( 9 - 4 ) ) * ( 4 / 8 + 3 / ( 6 * ( 6 * 1 ) ) ) ,<bos> ( 5 - 1 + ( 2 + 2 ) - ( 9 - 4 ) ) * ( 4 / 8 + 3 / ( 6 * ( 6 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
764,10,<bos> 6 * ( 3 / 7 ) / ( 9 + 5 ) / ( ( 7 / 3 - 3 ) / ( 3 / 8 ) ) * ( 6 / 8 ) ,<bos> 6 * ( 3 / 7 ) / ( 9 + 5 ) / ( ( 7 / 3 - 3 ) / ( 3 / 8 ) ) * ( 6 / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
765,6,<bos> 4 - 0 + ( 2 - 7 ) - 5 / ( 3 + 2 / 1 ) / 8 * ( 8 / 9 / 4 ) ,<bos> 4 - 0 + ( 2 - 7 ) - 5 / ( 3 + 2 / 1 ) / 8 * ( 8 / 9 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
766,4,<bos> ( 5 - 9 - ( 3 - 6 ) ) / ( 10 - 6 ) + ( 6 + 2 - ( 2 / 6 - 7 / 6 ) ) ,<bos> ( 5 - 9 - ( 3 - 6 ) ) / ( 10 - 6 ) + ( 6 + 2 - ( 2 / 6 - 7 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
767,1,<bos> ( 8 - 4 ) / 2 / ( 1 / 5 ) - ( 0 * 2 - 6 ) * ( 5 - 7 ) / ( 8 + 8 ) ,<bos> ( 8 - 4 ) / 2 / ( 1 / 5 ) - ( 0 * 2 - 6 ) * ( 5 - 7 ) / ( 8 + 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
768,6,<bos> ( 2 + 10 ) / 10 / ( ( 0 + 8 - 5 ) / ( ( 4 - 10 ) * ( 10 + 7 - ( 0 - 8 ) ) ) ) ,<bos> ( 2 + 10 ) / 10 / ( ( 0 + 8 - 5 ) / ( ( 4 - 10 ) * ( 10 + 7 - ( 0 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
769,2,<bos> ( ( 1 - 8 ) / 9 - ( 10 + ( 5 + ( 7 + 5 ) ) ) ) * ( ( 3 + 3 ) * 9 - ( 8 + 7 ) ) ,<bos> ( ( 1 - 8 ) / 9 - ( 10 + ( 5 + ( 7 + 5 ) ) ) ) * ( ( 3 + 3 ) * 9 - ( 8 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
770,7,<bos> 4 * 2 - ( 6 + 0 - ( 6 - 4 ) ) - ( 7 - ( 4 / ( 9 * 7 ) - 7 * 1 ) ) ,<bos> 4 * 2 - ( 6 + 0 - ( 6 - 4 ) ) - ( 7 - ( 4 / ( 9 * 7 ) - 7 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
771,8,<bos> 8 + ( 9 - 9 * 3 ) + ( 7 / ( 9 + 8 ) + 7 / ( 8 + 5 + ( 3 + 5 ) ) ) ,<bos> 8 + ( 9 - 9 * 3 ) + ( 7 / ( 9 + 8 ) + 7 / ( 8 + 5 + ( 3 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
772,2,<bos> 0 + 5 - 6 + 9 * 6 + 4 * 9 / ( 1 * 8 - ( 9 - 1 - 9 ) ) ,<bos> 0 + 5 - 6 + 9 * 6 + 4 * 9 / ( 1 * 8 - ( 9 - 1 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
773,2,<bos> 8 * 1 / ( ( 8 + 8 ) * 8 / 8 ) + ( 1 - 0 + 10 + ( 3 - 6 / 4 ) ) ,<bos> 8 * 1 / ( ( 8 + 8 ) * 8 / 8 ) + ( 1 - 0 + 10 + ( 3 - 6 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
774,3,<bos> ( 3 + 0 - 4 * 0 ) / ( ( 2 + 6 ) * ( 7 / 10 ) * ( ( 2 + 6 ) * ( 8 * 6 ) ) ) ,<bos> ( 3 + 0 - 4 * 0 ) / ( ( 2 + 6 ) * ( 7 / 10 ) * ( ( 2 + 6 ) * ( 8 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
775,10,<bos> 6 + ( 1 + 4 ) * 8 - ( 6 * 10 / ( 3 * 10 ) - ( 8 + 10 + 8 * 10 ) ) ,<bos> 6 + ( 1 + 4 ) * 8 - ( 6 * 10 / ( 3 * 10 ) - ( 8 + 10 + 8 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
776,2,<bos> 8 * ( 7 / 3 + 7 ) + ( 7 - 10 ) * ( 5 * 10 + 4 ) / ( 9 / ( 10 / 5 ) ) ,<bos> 8 * ( 7 / 3 + 7 ) + ( 7 - 10 ) * ( 5 * 10 + 4 ) / ( 9 / ( 10 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
777,4,<bos> 2 + 7 + ( 10 + 0 ) + ( 1 - 7 / 3 + 7 * ( 5 - ( 1 + 9 ) / 4 ) ) ,<bos> 2 + 7 + ( 10 + 0 ) + ( 1 - 7 / 3 + 7 * ( 5 - ( 1 + 9 ) / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
778,4,<bos> ( 2 * 7 / 7 - ( 6 - 8 - 5 ) ) * ( 8 + 0 ) / ( 5 - 6 + 6 / 9 ) ,<bos> ( 2 * 7 / 7 - ( 6 - 8 - 5 ) ) * ( 8 + 0 ) / ( 5 - 6 + 6 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
779,3,<bos> 5 / 10 / ( 10 * 1 * 9 ) / ( ( 6 * 10 + 3 ) / ( 1 / 5 - 10 / 10 ) ) ,<bos> 5 / 10 / ( 10 * 1 * 9 ) / ( ( 6 * 10 + 3 ) / ( 1 / 5 - 10 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
780,5,<bos> ( 1 + ( 0 + 9 ) / 10 ) * ( 2 + 2 - ( ( 2 + 8 ) / 5 - ( 9 / 9 + 6 ) ) ) ,<bos> ( 1 + ( 0 + 9 ) / 10 ) * ( 2 + 2 - ( ( 2 + 8 ) / 5 - ( 9 / 9 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
781,0,<bos> 1 / 2 * ( ( 1 + 4 ) / ( 1 * 8 ) + ( 1 - 0 ) / ( 0 + 6 / ( 3 / 8 ) ) ) ,<bos> 1 / 2 * ( ( 1 + 4 ) / ( 1 * 8 ) + ( 1 - 0 ) / ( 0 + 6 / ( 3 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
782,5,<bos> ( 5 - 4 ) / ( ( 1 - 6 ) / ( 7 / 1 ) ) * ( ( 1 - 0 ) / ( 4 * ( 8 * ( 3 - 8 ) ) ) ) ,<bos> ( 5 - 4 ) / ( ( 1 - 6 ) / ( 7 / 1 ) ) * ( ( 1 - 0 ) / ( 4 * ( 8 * ( 3 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
783,5,<bos> ( 3 - 6 - 10 ) / ( 5 + 6 + 8 / 4 / 2 * ( 8 - 7 + ( 4 + 10 ) ) ) ,<bos> ( 3 - 6 - 10 ) / ( 5 + 6 + 8 / 4 / 2 * ( 8 - 7 + ( 4 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
784,3,<bos> ( 10 / ( 9 - 8 ) + 10 ) * ( ( 4 - 10 - 9 * 7 ) * ( 4 + 2 - ( 3 + 8 ) ) ) ,<bos> ( 10 / ( 9 - 8 ) + 10 ) * ( ( 4 - 10 - 9 * 7 ) * ( 4 + 2 - ( 3 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
785,1,<bos> 3 + 6 / 5 - ( 5 * 1 + ( 9 - 0 - 0 ) ) / ( 8 * 1 / ( 1 / 10 ) ) ,<bos> 3 + 6 / 5 - ( 5 * 1 + ( 9 - 0 - 0 ) ) / ( 8 * 1 / ( 1 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
786,5,<bos> 2 / ( 5 + 0 ) * ( ( 3 * ( 6 / 9 ) - ( 9 + 6 - 5 ) ) * ( 0 + 7 * 4 ) ) ,<bos> 2 / ( 5 + 0 ) * ( ( 3 * ( 6 / 9 ) - ( 9 + 6 - 5 ) ) * ( 0 + 7 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
787,2,<bos> 2 - 7 / 1 + ( 1 + 1 ) - 1 / ( ( 9 - 10 - 4 ) / ( 2 + 1 + 0 ) ) ,<bos> 2 - 7 / 1 + ( 1 + 1 ) - 1 / ( ( 9 - 10 - 4 ) / ( 2 + 1 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
788,8,<bos> ( 8 + 2 ) * ( 9 * 4 + 2 ) + ( 2 / 1 - 1 * 10 - ( 0 + 7 - 6 ) ) ,<bos> ( 8 + 2 ) * ( 9 * 4 + 2 ) + ( 2 / 1 - 1 * 10 - ( 0 + 7 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
789,8,<bos> ( 4 * ( 8 - 4 * 10 ) + ( 2 + 1 ) ) * ( 6 * ( 5 - 10 ) * ( 3 * ( 4 * 3 ) ) ) ,<bos> ( 4 * ( 8 - 4 * 10 ) + ( 2 + 1 ) ) * ( 6 * ( 5 - 10 ) * ( 3 * ( 4 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
790,7,<bos> ( 2 + 1 ) * ( 3 / 1 + 5 ) / ( 5 - 7 ) / ( 5 / ( 6 * 3 ) / ( 4 + 2 ) ) ,<bos> ( 2 + 1 ) * ( 3 / 1 + 5 ) / ( 5 - 7 ) / ( 5 / ( 6 * 3 ) / ( 4 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
791,0,<bos> 8 * 0 / ( ( 8 - 0 ) / ( 3 / 1 ) / ( ( 6 + 3 / 6 ) * ( 3 * ( 3 * 8 ) ) ) ) ,<bos> 8 * 0 / ( ( 8 - 0 ) / ( 3 / 1 ) / ( ( 6 + 3 / 6 ) * ( 3 * ( 3 * 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
792,3,<bos> ( 9 + 7 / ( 10 + ( 4 - 6 ) ) ) * ( 5 * 9 - ( 6 - ( 2 - 8 ) ) + 8 * 7 ) ,<bos> ( 9 + 7 / ( 10 + ( 4 - 6 ) ) ) * ( 5 * 9 - ( 6 - ( 2 - 8 ) ) + 8 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
793,10,<bos> ( 9 + 1 / 2 ) * ( 6 / ( 9 * 8 ) + 1 * 8 ) * ( 3 * 7 * 6 / 7 ) ,<bos> ( 9 + 1 / 2 ) * ( 6 / ( 9 * 8 ) + 1 * 8 ) * ( 3 * 7 * 6 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
794,6,<bos> 5 * ( 5 + 8 + 2 ) / ( 0 * ( 3 + 10 - 8 * 0 ) - ( 3 + 1 ) / 1 ) ,<bos> 5 * ( 5 + 8 + 2 ) / ( 0 * ( 3 + 10 - 8 * 0 ) - ( 3 + 1 ) / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
795,6,<bos> 4 / 4 + ( 7 - ( 9 * 7 + 4 ) ) * ( 4 * ( 5 - 9 * 9 ) * ( 0 + 8 ) ) ,<bos> 4 / 4 + ( 7 - ( 9 * 7 + 4 ) ) * ( 4 * ( 5 - 9 * 9 ) * ( 0 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
796,10,<bos> ( 2 * 10 - 10 ) * ( ( 9 * 5 + ( 7 - 1 ) ) / ( 5 + 4 + 0 + ( 7 - 9 ) ) ) ,<bos> ( 2 * 10 - 10 ) * ( ( 9 * 5 + ( 7 - 1 ) ) / ( 5 + 4 + 0 + ( 7 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
797,9,<bos> 4 * 3 / 8 + ( 10 + ( 9 + 0 ) - ( 0 + 9 ) ) / ( 3 / 4 - 6 - 9 ) ,<bos> 4 * 3 / 8 + ( 10 + ( 9 + 0 ) - ( 0 + 9 ) ) / ( 3 / 4 - 6 - 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
798,5,<bos> 10 / ( 1 + 8 + 10 ) * ( ( 8 + 7 * 4 ) / ( 8 / 10 * ( 2 * 7 ) / 1 ) ) ,<bos> 10 / ( 1 + 8 + 10 ) * ( ( 8 + 7 * 4 ) / ( 8 / 10 * ( 2 * 7 ) / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
799,1,<bos> 10 * ( ( 0 - 5 ) * 4 ) - 4 / ( 4 + ( 9 + 1 ) ) * ( 6 * 2 / ( 2 - 0 ) ) ,<bos> 10 * ( ( 0 - 5 ) * 4 ) - 4 / ( 4 + ( 9 + 1 ) ) * ( 6 * 2 / ( 2 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
800,8,<bos> 8 / ( 1 / ( 1 * 4 ) ) + ( 1 + 1 * ( 5 - 0 ) + 0 ) / ( 8 * ( 3 - 2 ) ) ,<bos> 8 / ( 1 / ( 1 * 4 ) ) + ( 1 + 1 * ( 5 - 0 ) + 0 ) / ( 8 * ( 3 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
801,5,<bos> ( 4 - ( 1 + 4 ) ) / ( 1 + 3 - ( 7 + 0 * 10 + ( 10 + ( 8 + 5 ) - 6 ) ) ) ,<bos> ( 4 - ( 1 + 4 ) ) / ( 1 + 3 - ( 7 + 0 * 10 + ( 10 + ( 8 + 5 ) - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
802,2,<bos> 0 * 2 + ( 6 + 9 ) + ( 4 - 10 + ( 6 - 6 ) - 5 * ( 3 / 4 ) * 7 ) ,<bos> 0 * 2 + ( 6 + 9 ) + ( 4 - 10 + ( 6 - 6 ) - 5 * ( 3 / 4 ) * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
803,3,<bos> 5 * ( 9 * 3 ) + 10 / ( 2 * 2 ) * ( 4 * 1 - 6 - ( 7 + 7 ) / 4 ) ,<bos> 5 * ( 9 * 3 ) + 10 / ( 2 * 2 ) * ( 4 * 1 - 6 - ( 7 + 7 ) / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
804,6,<bos> 1 * ( 10 / 7 ) * ( ( 2 - 7 ) / ( 9 - 5 ) ) / ( 10 - ( 8 - 8 + 9 / 9 ) ) ,<bos> 1 * ( 10 / 7 ) * ( ( 2 - 7 ) / ( 9 - 5 ) ) / ( 10 - ( 8 - 8 + 9 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
805,9,<bos> 2 + ( 9 * 2 / ( 3 - 10 ) - 8 / 3 ) + ( 8 / 5 * 8 + 9 * 4 ) ,<bos> 2 + ( 9 * 2 / ( 3 - 10 ) - 8 / 3 ) + ( 8 / 5 * 8 + 9 * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
806,6,<bos> 10 * 1 * ( 2 - 10 ) / 5 / ( 3 * ( 10 / 6 ) * ( 4 / 1 - 6 / 1 ) ) ,<bos> 10 * 1 * ( 2 - 10 ) / 5 / ( 3 * ( 10 / 6 ) * ( 4 / 1 - 6 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
807,0,<bos> 0 * 9 * ( ( 8 - 7 ) / 9 ) / ( 0 / 7 - ( 2 - 3 - ( 5 - 8 * 1 ) ) ) ,<bos> 0 * 9 * ( ( 8 - 7 ) / 9 ) / ( 0 / 7 - ( 2 - 3 - ( 5 - 8 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
808,5,<bos> ( 0 + 4 + ( 7 + 6 ) ) / ( ( 4 / 7 + ( 10 + 4 ) * ( 7 + 2 ) ) * ( 3 - 6 ) ) ,<bos> ( 0 + 4 + ( 7 + 6 ) ) / ( ( 4 / 7 + ( 10 + 4 ) * ( 7 + 2 ) ) * ( 3 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
809,9,<bos> ( 8 + 8 + ( 8 + ( 6 - 6 ) ) / ( 2 * 10 ) ) * ( ( 5 + 8 ) * 1 / ( 10 + 0 ) ) ,<bos> ( 8 + 8 + ( 8 + ( 6 - 6 ) ) / ( 2 * 10 ) ) * ( ( 5 + 8 ) * 1 / ( 10 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
810,5,<bos> ( 10 * 1 + 8 * ( 10 - 7 ) ) * ( ( 8 + 4 ) / ( 2 * ( 0 * 2 - ( 4 - 3 ) ) ) ) ,<bos> ( 10 * 1 + 8 * ( 10 - 7 ) ) * ( ( 8 + 4 ) / ( 2 * ( 0 * 2 - ( 4 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
811,5,<bos> 3 + ( 4 + 1 ) - ( 4 - ( 6 + ( 6 + 3 ) ) / 7 ) - 1 / 9 * ( 9 + 6 ) ,<bos> 3 + ( 4 + 1 ) - ( 4 - ( 6 + ( 6 + 3 ) ) / 7 ) - 1 / 9 * ( 9 + 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
812,7,<bos> ( 10 * 9 - ( 9 + 5 ) ) * ( 6 / ( 4 + 10 ) + 7 / 1 - ( 10 + 2 - 7 ) ) ,<bos> ( 10 * 9 - ( 9 + 5 ) ) * ( 6 / ( 4 + 10 ) + 7 / 1 - ( 10 + 2 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
813,1,<bos> ( 1 + 8 ) * ( 2 / ( 2 + 2 ) ) - 2 / ( 3 / 8 ) / ( 3 * ( 6 / ( 6 - 10 ) ) ) ,<bos> ( 1 + 8 ) * ( 2 / ( 2 + 2 ) ) - 2 / ( 3 / 8 ) / ( 3 * ( 6 / ( 6 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
814,0,<bos> ( 5 + 2 + ( 5 - 1 / ( 7 / 3 ) ) ) * ( 1 + 6 - ( 6 + ( 9 + 7 ) ) + 4 ) ,<bos> ( 5 + 2 + ( 5 - 1 / ( 7 / 3 ) ) ) * ( 1 + 6 - ( 6 + ( 9 + 7 ) ) + 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
815,0,<bos> ( 8 / 6 - 4 * 8 ) * ( 8 * ( 10 * ( 6 / 1 ) ) / ( 9 * 9 ) * ( 6 + 5 ) ) ,<bos> ( 8 / 6 - 4 * 8 ) * ( 8 * ( 10 * ( 6 / 1 ) ) / ( 9 * 9 ) * ( 6 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
