,value,question,CoT
365,0,<bos> ( 8 + 2 ) / ( 10 * 9 ) + 1 * ( 9 * 8 ) ,<bos> ( 8 + 2 ) / ( 10 * 9 ) + 1 * ( 9 * 8 )  <ans>  _  _  _  _  _  _  = 0 <eos>
366,0,<bos> 1 / ( 5 - 9 ) - 4 * 4 + ( 2 - 5 ) ,<bos> 1 / ( 5 - 9 ) - 4 * 4 + ( 2 - 5 )  <ans>  _  _  _  _  _  _  = 0 <eos>
367,0,<bos> ( 4 + 5 - 9 ) * ( 7 * ( 0 / ( 8 + 6 ) ) ) ,<bos> ( 4 + 5 - 9 ) * ( 7 * ( 0 / ( 8 + 6 ) ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
368,7,<bos> 4 * ( 9 / 1 + 7 * 6 - ( 3 + 5 ) ) ,<bos> 4 * ( 9 / 1 + 7 * 6 - ( 3 + 5 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
369,8,<bos> 7 + ( 8 + 8 ) * ( 5 + 4 * ( 4 * 3 ) ) ,<bos> 7 + ( 8 + 8 ) * ( 5 + 4 * ( 4 * 3 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
370,9,<bos> 0 * 0 + ( 10 - 10 * 9 - 2 * 5 ) ,<bos> 0 * 0 + ( 10 - 10 * 9 - 2 * 5 )  <ans>  _  _  _  _  _  _  = 9 <eos>
371,6,<bos> 8 / 3 / 3 * ( ( 9 - ( 7 - 7 ) ) / 5 ) ,<bos> 8 / 3 / 3 * ( ( 9 - ( 7 - 7 ) ) / 5 )  <ans>  _  _  _  _  _  _  = 6 <eos>
372,0,<bos> ( 0 + 0 * 10 ) / ( 8 / 1 / ( 5 * 10 ) ) ,<bos> ( 0 + 0 * 10 ) / ( 8 / 1 / ( 5 * 10 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
373,6,<bos> ( 7 - 1 ) / 1 - ( 1 + 10 ) * ( 0 * 6 ) ,<bos> ( 7 - 1 ) / 1 - ( 1 + 10 ) * ( 0 * 6 )  <ans>  _  _  _  _  _  _  = 6 <eos>
374,4,<bos> ( 8 + 8 ) * 3 + ( 8 - ( 2 + 7 + 10 ) ) ,<bos> ( 8 + 8 ) * 3 + ( 8 - ( 2 + 7 + 10 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
375,0,<bos> 6 * ( ( 3 - 1 ) * ( 4 - 4 ) ) / ( 2 - 9 ) ,<bos> 6 * ( ( 3 - 1 ) * ( 4 - 4 ) ) / ( 2 - 9 )  <ans>  _  _  _  _  _  _  = 0 <eos>
376,10,<bos> ( 4 / 10 - 6 ) * ( 5 * 2 ) - 0 * 3 ,<bos> ( 4 / 10 - 6 ) * ( 5 * 2 ) - 0 * 3  <ans>  _  _  _  _  _  _  = 10 <eos>
377,8,<bos> 4 - 3 - ( 5 - 2 + ( 0 - 2 * 5 ) ) ,<bos> 4 - 3 - ( 5 - 2 + ( 0 - 2 * 5 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
378,7,<bos> ( 8 + 2 - 8 ) * ( 1 * ( 4 - 4 + 9 ) ) ,<bos> ( 8 + 2 - 8 ) * ( 1 * ( 4 - 4 + 9 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
379,10,<bos> ( 2 - 1 ) / ( ( 6 + 8 ) / ( 0 * 3 + 8 ) ) ,<bos> ( 2 - 1 ) / ( ( 6 + 8 ) / ( 0 * 3 + 8 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
380,0,<bos> 6 * 0 * 3 * ( 10 * 4 + 2 * 5 ) ,<bos> 6 * 0 * 3 * ( 10 * 4 + 2 * 5 )  <ans>  _  _  _  _  _  _  = 0 <eos>
381,10,<bos> ( 8 - 6 ) / 4 - 6 / ( 4 / 2 - 9 ) ,<bos> ( 8 - 6 ) / 4 - 6 / ( 4 / 2 - 9 )  <ans>  _  _  _  _  _  _  = 10 <eos>
382,8,<bos> 9 - 10 * ( 9 + 6 ) - 5 / ( 1 - 0 ) ,<bos> 9 - 10 * ( 9 + 6 ) - 5 / ( 1 - 0 )  <ans>  _  _  _  _  _  _  = 8 <eos>
383,6,<bos> ( 5 + 0 ) / ( 5 / 8 ) / ( 6 / 4 + 9 ) ,<bos> ( 5 + 0 ) / ( 5 / 8 ) / ( 6 / 4 + 9 )  <ans>  _  _  _  _  _  _  = 6 <eos>
384,0,<bos> 7 - 0 + 1 / 2 / 8 / ( 6 * 10 ) ,<bos> 7 - 0 + 1 / 2 / 8 / ( 6 * 10 )  <ans>  _  _  _  _  _  _  = 0 <eos>
385,9,<bos> 2 + 1 - 5 * ( ( 9 - 8 ) * ( 5 * 9 ) ) ,<bos> 2 + 1 - 5 * ( ( 9 - 8 ) * ( 5 * 9 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
386,9,<bos> 2 - 2 / 2 + ( 1 - 10 / ( 2 + 6 ) ) ,<bos> 2 - 2 / 2 + ( 1 - 10 / ( 2 + 6 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
387,7,<bos> 10 + ( 2 * ( 6 + 9 ) - 5 * ( 0 / 8 ) ) ,<bos> 10 + ( 2 * ( 6 + 9 ) - 5 * ( 0 / 8 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
388,6,<bos> ( 1 + ( 7 - 0 ) * 4 ) / ( 10 - ( 8 + 10 ) ) ,<bos> ( 1 + ( 7 - 0 ) * 4 ) / ( 10 - ( 8 + 10 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
389,2,<bos> ( 3 + 2 / 3 - ( 4 + 6 ) ) * ( 4 / 2 ) ,<bos> ( 3 + 2 / 3 - ( 4 + 6 ) ) * ( 4 / 2 )  <ans>  _  _  _  _  _  _  = 2 <eos>
390,3,<bos> 0 - 2 + ( 1 - 1 ) - 5 + ( 4 - 5 ) ,<bos> 0 - 2 + ( 1 - 1 ) - 5 + ( 4 - 5 )  <ans>  _  _  _  _  _  _  = 3 <eos>
391,3,<bos> 8 - 2 + ( 10 - 7 + 6 * ( 7 + 3 ) ) ,<bos> 8 - 2 + ( 10 - 7 + 6 * ( 7 + 3 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
392,10,<bos> 3 - ( 10 - 0 ) + 7 / 5 * ( 6 - 8 ) ,<bos> 3 - ( 10 - 0 ) + 7 / 5 * ( 6 - 8 )  <ans>  _  _  _  _  _  _  = 10 <eos>
393,7,<bos> ( 4 / 10 + 6 * 6 ) * ( 7 * 7 + 10 ) ,<bos> ( 4 / 10 + 6 * 6 ) * ( 7 * 7 + 10 )  <ans>  _  _  _  _  _  _  = 7 <eos>
394,8,<bos> ( 10 + ( 2 + 7 ) ) / ( 1 * 2 * ( 10 - 4 ) ) ,<bos> ( 10 + ( 2 + 7 ) ) / ( 1 * 2 * ( 10 - 4 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
395,0,<bos> ( 8 + 7 - 4 ) * ( 9 / 1 + ( 1 - 3 ) ) ,<bos> ( 8 + 7 - 4 ) * ( 9 / 1 + ( 1 - 3 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
396,5,<bos> 10 * ( 7 - 1 ) / ( 2 * 1 + ( 7 + 3 ) ) ,<bos> 10 * ( 7 - 1 ) / ( 2 * 1 + ( 7 + 3 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
397,9,<bos> 6 - 5 + ( 2 + ( 10 - 3 ) ) / ( 7 / 5 ) ,<bos> 6 - 5 + ( 2 + ( 10 - 3 ) ) / ( 7 / 5 )  <ans>  _  _  _  _  _  _  = 9 <eos>
398,4,<bos> ( 4 - ( 6 - 2 ) * 8 ) * ( 6 * ( 3 - 8 ) ) ,<bos> ( 4 - ( 6 - 2 ) * 8 ) * ( 6 * ( 3 - 8 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
399,3,<bos> ( 1 + ( 3 + 1 ) ) * ( 4 + 3 ) + 9 / 9 ,<bos> ( 1 + ( 3 + 1 ) ) * ( 4 + 3 ) + 9 / 9  <ans>  _  _  _  _  _  _  = 3 <eos>
400,4,<bos> 2 - 6 + ( 5 - ( 5 - ( 5 + ( 6 + 8 ) ) ) ) ,<bos> 2 - 6 + ( 5 - ( 5 - ( 5 + ( 6 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
401,1,<bos> ( 3 / 8 - ( 6 + 5 ) ) / ( 9 - 1 * 10 ) ,<bos> ( 3 / 8 - ( 6 + 5 ) ) / ( 9 - 1 * 10 )  <ans>  _  _  _  _  _  _  = 1 <eos>
402,9,<bos> ( 1 - 1 * 8 ) / ( 3 * ( 6 + ( 10 + 9 ) ) ) ,<bos> ( 1 - 1 * 8 ) / ( 3 * ( 6 + ( 10 + 9 ) ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
403,2,<bos> 7 / 7 / ( 1 - ( 7 + 4 - 5 * 1 ) ) ,<bos> 7 / 7 / ( 1 - ( 7 + 4 - 5 * 1 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
404,4,<bos> 9 / 2 * 2 / ( ( 1 + 0 ) * ( 8 / 6 ) ) ,<bos> 9 / 2 * 2 / ( ( 1 + 0 ) * ( 8 / 6 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
405,5,<bos> 4 / 3 * ( ( 1 + 4 ) * ( 6 + ( 10 + 4 ) ) ) ,<bos> 4 / 3 * ( ( 1 + 4 ) * ( 6 + ( 10 + 4 ) ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
406,7,<bos> 5 * ( 10 + 6 ) * ( 1 - ( 7 - 5 ) * 3 ) ,<bos> 5 * ( 10 + 6 ) * ( 1 - ( 7 - 5 ) * 3 )  <ans>  _  _  _  _  _  _  = 7 <eos>
407,3,<bos> 10 / ( 7 - 1 ) / ( 6 - ( 0 + 6 - 3 ) ) ,<bos> 10 / ( 7 - 1 ) / ( 6 - ( 0 + 6 - 3 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
408,5,<bos> 2 * 4 - 6 / 3 - 5 / ( 9 - 4 ) ,<bos> 2 * 4 - 6 / 3 - 5 / ( 9 - 4 )  <ans>  _  _  _  _  _  _  = 5 <eos>
409,7,<bos> 1 / ( 7 / 9 + ( 10 - 2 - ( 6 - 4 ) ) ) ,<bos> 1 / ( 7 / 9 + ( 10 - 2 - ( 6 - 4 ) ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
410,7,<bos> 10 / 5 / ( 5 + 10 ) + ( 4 + 6 ) * 10 ,<bos> 10 / 5 / ( 5 + 10 ) + ( 4 + 6 ) * 10  <ans>  _  _  _  _  _  _  = 7 <eos>
411,2,<bos> ( 2 - 0 ) * ( 6 / 6 + ( 7 / 5 + 3 ) ) ,<bos> ( 2 - 0 ) * ( 6 / 6 + ( 7 / 5 + 3 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
412,3,<bos> 6 * 1 - ( 2 * ( 2 * 4 ) + 0 ) / 9 ,<bos> 6 * 1 - ( 2 * ( 2 * 4 ) + 0 ) / 9  <ans>  _  _  _  _  _  _  = 3 <eos>
413,2,<bos> ( 3 - ( 3 + 5 ) ) / 1 * ( 2 / 4 + 9 ) ,<bos> ( 3 - ( 3 + 5 ) ) / 1 * ( 2 / 4 + 9 )  <ans>  _  _  _  _  _  _  = 2 <eos>
414,2,<bos> 3 * 2 / ( ( 9 - ( 5 - 2 ) ) * ( 4 / 8 ) ) ,<bos> 3 * 2 / ( ( 9 - ( 5 - 2 ) ) * ( 4 / 8 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
415,9,<bos> 7 * ( 8 - ( 1 + 9 / 10 ) ) / ( 5 + 5 ) ,<bos> 7 * ( 8 - ( 1 + 9 / 10 ) ) / ( 5 + 5 )  <ans>  _  _  _  _  _  _  = 9 <eos>
416,0,<bos> 0 * ( 9 / ( 3 / 4 ) ) / ( 2 * 4 * 8 ) ,<bos> 0 * ( 9 / ( 3 / 4 ) ) / ( 2 * 4 * 8 )  <ans>  _  _  _  _  _  _  = 0 <eos>
417,0,<bos> 10 * 4 * 3 * ( 0 / 9 * ( 6 / 9 ) ) ,<bos> 10 * 4 * 3 * ( 0 / 9 * ( 6 / 9 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
418,9,<bos> ( 8 / 2 - 3 * 4 ) * ( ( 6 - 10 ) * 2 ) ,<bos> ( 8 / 2 - 3 * 4 ) * ( ( 6 - 10 ) * 2 )  <ans>  _  _  _  _  _  _  = 9 <eos>
419,5,<bos> 8 * ( 7 * ( 10 / 1 / 7 ) ) - 4 / 9 ,<bos> 8 * ( 7 * ( 10 / 1 / 7 ) ) - 4 / 9  <ans>  _  _  _  _  _  _  = 5 <eos>
420,2,<bos> 5 * ( ( 5 + 6 ) * 8 + 2 / ( 1 - 7 ) ) ,<bos> 5 * ( ( 5 + 6 ) * 8 + 2 / ( 1 - 7 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
421,2,<bos> 2 / ( 1 / 5 / ( 10 - ( 10 - 6 + 8 ) ) ) ,<bos> 2 / ( 1 / 5 / ( 10 - ( 10 - 6 + 8 ) ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
422,3,<bos> ( 9 + ( 0 - 1 - 10 ) ) * ( 6 / 10 / 4 ) ,<bos> ( 9 + ( 0 - 1 - 10 ) ) * ( 6 / 10 / 4 )  <ans>  _  _  _  _  _  _  = 3 <eos>
423,10,<bos> 4 / 10 + 1 * 9 * ( 4 * 5 - 5 ) ,<bos> 4 / 10 + 1 * 9 * ( 4 * 5 - 5 )  <ans>  _  _  _  _  _  _  = 10 <eos>
424,7,<bos> ( 10 + 5 + 4 ) / ( 2 * ( 8 - 1 ) * 3 ) ,<bos> ( 10 + 5 + 4 ) / ( 2 * ( 8 - 1 ) * 3 )  <ans>  _  _  _  _  _  _  = 7 <eos>
425,9,<bos> ( 5 + 10 / 1 * 8 ) / ( 7 - 0 - 0 ) ,<bos> ( 5 + 10 / 1 * 8 ) / ( 7 - 0 - 0 )  <ans>  _  _  _  _  _  _  = 9 <eos>
426,0,<bos> 0 / ( 6 / 4 ) / ( 5 - 7 ) * ( 5 / 9 ) ,<bos> 0 / ( 6 / 4 ) / ( 5 - 7 ) * ( 5 / 9 )  <ans>  _  _  _  _  _  _  = 0 <eos>
427,1,<bos> ( 7 - ( 6 - 2 ) ) / ( 1 / ( 4 - 5 ) * 8 ) ,<bos> ( 7 - ( 6 - 2 ) ) / ( 1 / ( 4 - 5 ) * 8 )  <ans>  _  _  _  _  _  _  = 1 <eos>
428,10,<bos> 5 * ( 2 - 10 ) - ( 0 / ( 5 / 7 ) + 5 ) ,<bos> 5 * ( 2 - 10 ) - ( 0 / ( 5 / 7 ) + 5 )  <ans>  _  _  _  _  _  _  = 10 <eos>
429,0,<bos> ( 10 / 1 + 3 / 3 ) / ( 3 * 10 * 7 ) ,<bos> ( 10 / 1 + 3 / 3 ) / ( 3 * 10 * 7 )  <ans>  _  _  _  _  _  _  = 0 <eos>
430,0,<bos> 1 * 4 - 10 - 9 * ( 6 / 4 - 4 ) ,<bos> 1 * 4 - 10 - 9 * ( 6 / 4 - 4 )  <ans>  _  _  _  _  _  _  = 0 <eos>
431,4,<bos> 4 * ( 7 + ( 2 + 9 ) ) / ( 3 * ( 1 - 6 ) ) ,<bos> 4 * ( 7 + ( 2 + 9 ) ) / ( 3 * ( 1 - 6 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
432,0,<bos> 1 - 3 * 0 + 4 * 2 * ( 6 + 9 ) ,<bos> 1 - 3 * 0 + 4 * 2 * ( 6 + 9 )  <ans>  _  _  _  _  _  _  = 0 <eos>
433,9,<bos> 9 / ( 6 - 7 ) * ( ( 4 - 1 ) / ( 6 - 9 ) ) ,<bos> 9 / ( 6 - 7 ) * ( ( 4 - 1 ) / ( 6 - 9 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
434,4,<bos> ( 0 + 0 + 9 * 3 ) / ( 9 / 5 + 0 ) ,<bos> ( 0 + 0 + 9 * 3 ) / ( 9 / 5 + 0 )  <ans>  _  _  _  _  _  _  = 4 <eos>
435,4,<bos> 2 * 4 + ( 1 - 3 / 7 - ( 2 - 10 ) ) ,<bos> 2 * 4 + ( 1 - 3 / 7 - ( 2 - 10 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
436,2,<bos> ( 1 - ( 8 - 6 ) + 3 * 5 ) * ( 0 - 3 ) ,<bos> ( 1 - ( 8 - 6 ) + 3 * 5 ) * ( 0 - 3 )  <ans>  _  _  _  _  _  _  = 2 <eos>
437,3,<bos> 7 / 5 + ( 5 + 2 ) + ( 1 + 1 ) / 9 ,<bos> 7 / 5 + ( 5 + 2 ) + ( 1 + 1 ) / 9  <ans>  _  _  _  _  _  _  = 3 <eos>
438,7,<bos> 1 - 9 + ( 4 + ( 5 - 5 ) * ( 0 - 2 ) ) ,<bos> 1 - 9 + ( 4 + ( 5 - 5 ) * ( 0 - 2 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
439,10,<bos> 7 - ( 9 + 10 ) * 6 * ( 6 * 6 / 7 ) ,<bos> 7 - ( 9 + 10 ) * 6 * ( 6 * 6 / 7 )  <ans>  _  _  _  _  _  _  = 10 <eos>
440,8,<bos> ( 5 + 1 * 4 ) * ( 6 + 4 + ( 6 + 2 ) ) ,<bos> ( 5 + 1 * 4 ) * ( 6 + 4 + ( 6 + 2 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
441,7,<bos> 1 + 3 * ( 10 / 8 * ( 6 * ( 0 - 10 ) ) ) ,<bos> 1 + 3 * ( 10 / 8 * ( 6 * ( 0 - 10 ) ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
442,9,<bos> 1 - 7 - 8 * 5 + ( 3 - 5 * 5 ) ,<bos> 1 - 7 - 8 * 5 + ( 3 - 5 * 5 )  <ans>  _  _  _  _  _  _  = 9 <eos>
443,0,<bos> 5 - ( 5 - 9 ) + 0 - 5 * ( 3 / 9 ) ,<bos> 5 - ( 5 - 9 ) + 0 - 5 * ( 3 / 9 )  <ans>  _  _  _  _  _  _  = 0 <eos>
444,4,<bos> ( 7 - 4 * ( 3 * 1 ) ) * ( 5 / ( 0 + 2 ) ) ,<bos> ( 7 - 4 * ( 3 * 1 ) ) * ( 5 / ( 0 + 2 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
445,8,<bos> 5 / ( 6 - 3 ) * ( 7 * 9 * ( 9 + 7 ) ) ,<bos> 5 / ( 6 - 3 ) * ( 7 * 9 * ( 9 + 7 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
446,6,<bos> 1 + 5 * 0 * 0 - ( 7 + 8 * 4 ) ,<bos> 1 + 5 * 0 * 0 - ( 7 + 8 * 4 )  <ans>  _  _  _  _  _  _  = 6 <eos>
447,6,<bos> 4 - 1 * 4 + ( 1 - ( 0 - 10 * 6 ) ) ,<bos> 4 - 1 * 4 + ( 1 - ( 0 - 10 * 6 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
448,0,<bos> 0 * ( 7 + 4 ) / ( 7 + 9 + ( 10 - 0 ) ) ,<bos> 0 * ( 7 + 4 ) / ( 7 + 9 + ( 10 - 0 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
449,10,<bos> 1 - ( 2 + 2 ) - ( 10 + ( 2 * 5 - 0 ) ) ,<bos> 1 - ( 2 + 2 ) - ( 10 + ( 2 * 5 - 0 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
450,8,<bos> 4 * 9 * ( ( 4 + 6 ) / 5 ) - 2 * 10 ,<bos> 4 * 9 * ( ( 4 + 6 ) / 5 ) - 2 * 10  <ans>  _  _  _  _  _  _  = 8 <eos>
451,9,<bos> 9 + 1 - 1 - ( 4 + 7 ) / ( 10 / 9 ) ,<bos> 9 + 1 - 1 - ( 4 + 7 ) / ( 10 / 9 )  <ans>  _  _  _  _  _  _  = 9 <eos>
452,8,<bos> 10 * 1 + 10 + ( 7 - 8 ) / ( 9 - 8 ) ,<bos> 10 * 1 + 10 + ( 7 - 8 ) / ( 9 - 8 )  <ans>  _  _  _  _  _  _  = 8 <eos>
453,7,<bos> ( 3 - 10 ) / ( 7 * 1 + ( 7 - 7 / 10 ) ) ,<bos> ( 3 - 10 ) / ( 7 * 1 + ( 7 - 7 / 10 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
454,7,<bos> 0 - 8 + ( 5 + 5 ) * ( 1 - 2 / 7 ) ,<bos> 0 - 8 + ( 5 + 5 ) * ( 1 - 2 / 7 )  <ans>  _  _  _  _  _  _  = 7 <eos>
455,8,<bos> 6 * 2 + ( 9 * 5 + 2 ) / ( 7 - 5 ) ,<bos> 6 * 2 + ( 9 * 5 + 2 ) / ( 7 - 5 )  <ans>  _  _  _  _  _  _  = 8 <eos>
456,2,<bos> ( 6 + 4 ) / ( 0 + ( 10 + 3 ) ) + ( 5 - 8 ) ,<bos> ( 6 + 4 ) / ( 0 + ( 10 + 3 ) ) + ( 5 - 8 )  <ans>  _  _  _  _  _  _  = 2 <eos>
457,6,<bos> 7 / ( 9 * 7 ) / ( 7 / ( 4 / 5 / 9 ) ) ,<bos> 7 / ( 9 * 7 ) / ( 7 / ( 4 / 5 / 9 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
458,9,<bos> 4 * ( 5 / 4 - ( 5 - 4 ) ) / ( 9 / 4 ) ,<bos> 4 * ( 5 / 4 - ( 5 - 4 ) ) / ( 9 / 4 )  <ans>  _  _  _  _  _  _  = 9 <eos>
459,6,<bos> 10 / ( 9 * 3 ) - ( 9 * 0 - 10 * 7 ) ,<bos> 10 / ( 9 * 3 ) - ( 9 * 0 - 10 * 7 )  <ans>  _  _  _  _  _  _  = 6 <eos>
460,4,<bos> 9 * ( 2 + 2 ) - ( 5 - 9 ) / ( 9 + 6 ) ,<bos> 9 * ( 2 + 2 ) - ( 5 - 9 ) / ( 9 + 6 )  <ans>  _  _  _  _  _  _  = 4 <eos>
461,3,<bos> ( 8 - 4 / 7 ) * ( 2 / ( 3 - ( 10 + 9 ) ) ) ,<bos> ( 8 - 4 / 7 ) * ( 2 / ( 3 - ( 10 + 9 ) ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
462,5,<bos> ( 8 + 5 + 5 * 1 ) / ( 7 / ( 8 / 6 ) ) ,<bos> ( 8 + 5 + 5 * 1 ) / ( 7 / ( 8 / 6 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
463,7,<bos> 7 / ( 8 * 2 - 2 ) - 1 / ( 2 - 3 ) ,<bos> 7 / ( 8 * 2 - 2 ) - 1 / ( 2 - 3 )  <ans>  _  _  _  _  _  _  = 7 <eos>
464,6,<bos> 10 / 2 + ( 0 + 5 ) * ( 3 / ( 3 / 9 ) ) ,<bos> 10 / 2 + ( 0 + 5 ) * ( 3 / ( 3 / 9 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
465,9,<bos> 7 + 2 - 0 / ( 9 - 4 ) - 0 / 1 ,<bos> 7 + 2 - 0 / ( 9 - 4 ) - 0 / 1  <ans>  _  _  _  _  _  _  = 9 <eos>
466,8,<bos> 10 * 2 * 5 + ( 1 + ( 5 * 0 - 5 ) ) ,<bos> 10 * 2 * 5 + ( 1 + ( 5 * 0 - 5 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
467,7,<bos> 5 + ( 9 / ( 2 + 1 ) - ( 8 - 10 * 4 ) ) ,<bos> 5 + ( 9 / ( 2 + 1 ) - ( 8 - 10 * 4 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
468,1,<bos> 5 + ( 1 / 8 + ( 7 + 4 ) / ( 2 - 4 ) ) ,<bos> 5 + ( 1 / 8 + ( 7 + 4 ) / ( 2 - 4 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
469,1,<bos> 8 * 3 * ( 10 - 7 ) * ( 6 / 9 / 4 ) ,<bos> 8 * 3 * ( 10 - 7 ) * ( 6 / 9 / 4 )  <ans>  _  _  _  _  _  _  = 1 <eos>
470,1,<bos> ( 6 + 10 ) / ( ( 10 - 0 ) / 8 ) - 6 / 2 ,<bos> ( 6 + 10 ) / ( ( 10 - 0 ) / 8 ) - 6 / 2  <ans>  _  _  _  _  _  _  = 1 <eos>
471,7,<bos> 2 / 7 * 2 - ( 5 + 7 * 7 * 4 ) ,<bos> 2 / 7 * 2 - ( 5 + 7 * 7 * 4 )  <ans>  _  _  _  _  _  _  = 7 <eos>
472,3,<bos> 2 * ( 0 * 7 ) + ( 6 + 9 ) * ( 4 / 9 ) ,<bos> 2 * ( 0 * 7 ) + ( 6 + 9 ) * ( 4 / 9 )  <ans>  _  _  _  _  _  _  = 3 <eos>
473,8,<bos> 6 * 3 * ( ( 6 + 6 ) * 9 ) + ( 8 - 8 ) ,<bos> 6 * 3 * ( ( 6 + 6 ) * 9 ) + ( 8 - 8 )  <ans>  _  _  _  _  _  _  = 8 <eos>
474,5,<bos> 0 - 2 * 8 - ( 9 * ( 10 + 6 ) + 0 ) ,<bos> 0 - 2 * 8 - ( 9 * ( 10 + 6 ) + 0 )  <ans>  _  _  _  _  _  _  = 5 <eos>
475,4,<bos> ( 1 + 2 + 3 + 2 / 5 ) * ( 4 / 2 ) ,<bos> ( 1 + 2 + 3 + 2 / 5 ) * ( 4 / 2 )  <ans>  _  _  _  _  _  _  = 4 <eos>
476,8,<bos> 6 / 3 / 2 + 6 * 4 * ( 9 * 1 ) ,<bos> 6 / 3 / 2 + 6 * 4 * ( 9 * 1 )  <ans>  _  _  _  _  _  _  = 8 <eos>
477,1,<bos> ( 7 + 3 + 1 ) / 1 + 8 / ( 3 + 5 ) ,<bos> ( 7 + 3 + 1 ) / 1 + 8 / ( 3 + 5 )  <ans>  _  _  _  _  _  _  = 1 <eos>
478,6,<bos> ( 5 / 3 + 6 ) / ( 7 / 1 * 7 + 3 ) ,<bos> ( 5 / 3 + 6 ) / ( 7 / 1 * 7 + 3 )  <ans>  _  _  _  _  _  _  = 6 <eos>
479,0,<bos> ( 4 - 10 + 5 / 9 ) * ( 6 * ( 0 * 9 ) ) ,<bos> ( 4 - 10 + 5 / 9 ) * ( 6 * ( 0 * 9 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
480,7,<bos> ( 3 + 5 ) / ( 3 / 10 * 8 ) - 0 * 4 ,<bos> ( 3 + 5 ) / ( 3 / 10 * 8 ) - 0 * 4  <ans>  _  _  _  _  _  _  = 7 <eos>
481,9,<bos> ( 3 - 4 + ( 5 + 8 ) ) / ( ( 6 + 6 ) * 5 ) ,<bos> ( 3 - 4 + ( 5 + 8 ) ) / ( ( 6 + 6 ) * 5 )  <ans>  _  _  _  _  _  _  = 9 <eos>
482,0,<bos> 5 * 0 * ( 10 / ( 1 + 9 + 0 / 2 ) ) ,<bos> 5 * 0 * ( 10 / ( 1 + 9 + 0 / 2 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
483,10,<bos> 7 + ( 4 * 6 - ( 2 - 4 - 10 * 1 ) ) ,<bos> 7 + ( 4 * 6 - ( 2 - 4 - 10 * 1 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
484,7,<bos> 7 * 10 / ( 10 * ( 8 + 6 ) - 4 * 5 ) ,<bos> 7 * 10 / ( 10 * ( 8 + 6 ) - 4 * 5 )  <ans>  _  _  _  _  _  _  = 7 <eos>
485,7,<bos> 2 + 5 + 8 - ( 0 + 8 / 10 ) * 10 ,<bos> 2 + 5 + 8 - ( 0 + 8 / 10 ) * 10  <ans>  _  _  _  _  _  _  = 7 <eos>
