,value,question,CoT
820,7,<bos> ( 8 * 2 - 3 ) / ( ( 5 - 0 + ( 6 + 4 ) ) * ( 7 * ( 8 - ( 3 + 4 ) ) ) ) + ( 0 - 8 ) * ( 3 - ( 7 + 1 / ( 5 - 3 ) ) ) ,<bos> ( 8 * 2 - 3 ) / ( ( 5 - 0 + ( 6 + 4 ) ) * ( 7 * ( 8 - ( 3 + 4 ) ) ) ) + ( 0 - 8 ) * ( 3 - ( 7 + 1 / ( 5 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
821,6,<bos> ( 3 / ( 2 - 2 - 7 + 2 ) - 2 * 7 ) / ( 7 + ( 3 + 0 + 4 ) - ( 8 - 0 / 9 ) * 5 * ( 6 / ( 10 + 9 ) ) ) ,<bos> ( 3 / ( 2 - 2 - 7 + 2 ) - 2 * 7 ) / ( 7 + ( 3 + 0 + 4 ) - ( 8 - 0 / 9 ) * 5 * ( 6 / ( 10 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
822,2,<bos> ( 1 - 3 ) / 6 * ( ( 4 - 7 ) * 4 ) - ( 2 - 9 - 10 / 9 ) / ( 8 / 10 / 10 / ( 8 / 8 + ( 3 - 8 - 4 ) ) ) ,<bos> ( 1 - 3 ) / 6 * ( ( 4 - 7 ) * 4 ) - ( 2 - 9 - 10 / 9 ) / ( 8 / 10 / 10 / ( 8 / 8 + ( 3 - 8 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
823,4,<bos> ( 6 - ( 3 + 4 ) - 5 / ( 5 + ( 3 - 10 ) ) - 0 * 0 ) / ( ( 3 - ( 3 + 2 ) ) / 7 + ( 6 + 3 + ( 8 + 10 ) * 4 ) ) ,<bos> ( 6 - ( 3 + 4 ) - 5 / ( 5 + ( 3 - 10 ) ) - 0 * 0 ) / ( ( 3 - ( 3 + 2 ) ) / 7 + ( 6 + 3 + ( 8 + 10 ) * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
824,9,<bos> ( 7 - 8 ) / ( 8 * ( 5 * ( 9 / 1 ) ) + 1 ) - 5 / ( 10 / 8 ) / ( 9 * ( 6 + 3 ) * ( 0 - 9 + ( 0 - 0 - 6 ) ) ) ,<bos> ( 7 - 8 ) / ( 8 * ( 5 * ( 9 / 1 ) ) + 1 ) - 5 / ( 10 / 8 ) / ( 9 * ( 6 + 3 ) * ( 0 - 9 + ( 0 - 0 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
825,1,<bos> ( 10 + 5 - ( 6 + 6 ) * 5 ) * ( ( 1 * ( 2 - 6 ) - ( 10 - 10 ) ) / ( 7 * ( 8 * 0 + 7 ) * ( 10 / 2 - ( 1 - 10 ) ) ) ) ,<bos> ( 10 + 5 - ( 6 + 6 ) * 5 ) * ( ( 1 * ( 2 - 6 ) - ( 10 - 10 ) ) / ( 7 * ( 8 * 0 + 7 ) * ( 10 / 2 - ( 1 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
826,7,<bos> ( 7 * 9 + 0 ) / ( ( 8 - 1 ) / ( 7 * 4 * 4 ) ) * ( 6 / ( 10 / ( 1 + 8 ) ) * ( 1 / ( 2 * 9 ) + 4 / ( 4 + 8 ) ) ) ,<bos> ( 7 * 9 + 0 ) / ( ( 8 - 1 ) / ( 7 * 4 * 4 ) ) * ( 6 / ( 10 / ( 1 + 8 ) ) * ( 1 / ( 2 * 9 ) + 4 / ( 4 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
827,3,<bos> ( 10 / 1 + 0 * 4 - 9 / ( 0 * 5 + ( 6 + 9 ) ) ) * ( 10 / ( 2 + 3 / 10 ) * ( 8 + 0 ) - 10 / ( 2 / 5 ) ) ,<bos> ( 10 / 1 + 0 * 4 - 9 / ( 0 * 5 + ( 6 + 9 ) ) ) * ( 10 / ( 2 + 3 / 10 ) * ( 8 + 0 ) - 10 / ( 2 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
828,5,<bos> 6 - 4 - ( 0 - 10 ) + ( 1 - 3 - ( 8 + 2 - 8 ) - ( 1 / ( 9 - 7 ) - ( 0 - 1 ) / ( 3 / 8 ) * ( 1 * 3 ) ) ) ,<bos> 6 - 4 - ( 0 - 10 ) + ( 1 - 3 - ( 8 + 2 - 8 ) - ( 1 / ( 9 - 7 ) - ( 0 - 1 ) / ( 3 / 8 ) * ( 1 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
829,6,<bos> ( 1 - 10 ) / ( 10 / ( 8 + ( 5 + 0 ) ) ) - 10 / 3 * ( 10 + ( 2 / 5 - ( 4 - 2 ) ) ) / ( 7 - ( 5 + ( 4 + 4 ) * 5 ) ) ,<bos> ( 1 - 10 ) / ( 10 / ( 8 + ( 5 + 0 ) ) ) - 10 / 3 * ( 10 + ( 2 / 5 - ( 4 - 2 ) ) ) / ( 7 - ( 5 + ( 4 + 4 ) * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
830,3,<bos> 5 * ( 0 - 3 ) * 3 + ( 7 + 7 + ( 0 + 2 * 8 ) - 9 / 10 ) + 10 / ( 5 / ( 6 / 7 ) * ( 10 * 9 + 5 ) ) ,<bos> 5 * ( 0 - 3 ) * 3 + ( 7 + 7 + ( 0 + 2 * 8 ) - 9 / 10 ) + 10 / ( 5 / ( 6 / 7 ) * ( 10 * 9 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
831,2,<bos> ( 6 - 4 - ( 9 + 7 ) ) * ( 0 + 7 ) - ( 6 * 4 / ( ( 4 + 0 ) / 1 ) + ( 4 + ( 5 - 0 * 8 ) - ( 0 - 4 * 7 ) ) ) ,<bos> ( 6 - 4 - ( 9 + 7 ) ) * ( 0 + 7 ) - ( 6 * 4 / ( ( 4 + 0 ) / 1 ) + ( 4 + ( 5 - 0 * 8 ) - ( 0 - 4 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
832,6,<bos> 3 * 7 * ( 3 - 4 ) * 5 / ( 5 + 0 ) + ( 5 / 7 + 7 / ( 3 - 5 ) + ( 3 * 7 - ( 9 - 1 ) * ( 8 * 4 ) ) ) ,<bos> 3 * 7 * ( 3 - 4 ) * 5 / ( 5 + 0 ) + ( 5 / 7 + 7 / ( 3 - 5 ) + ( 3 * 7 - ( 9 - 1 ) * ( 8 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
833,1,<bos> 2 / 4 / ( 8 + ( 9 - 7 ) ) / ( 8 - 0 + 8 * ( 3 / 5 ) ) * ( 1 / 10 + 7 - ( 6 - 9 ) / ( 8 * ( 7 + 8 ) ) ) ,<bos> 2 / 4 / ( 8 + ( 9 - 7 ) ) / ( 8 - 0 + 8 * ( 3 / 5 ) ) * ( 1 / 10 + 7 - ( 6 - 9 ) / ( 8 * ( 7 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
834,2,<bos> 1 * ( 4 - 10 / 3 ) / ( 7 + ( 6 + 10 / 1 * ( 6 / 1 ) ) ) - ( 9 - ( 7 - ( 1 + ( 6 - 3 + 7 * ( 8 / 1 ) ) ) ) ) ,<bos> 1 * ( 4 - 10 / 3 ) / ( 7 + ( 6 + 10 / 1 * ( 6 / 1 ) ) ) - ( 9 - ( 7 - ( 1 + ( 6 - 3 + 7 * ( 8 / 1 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
835,5,<bos> 9 / 9 * ( 7 * ( 8 + 7 ) ) / ( 1 * 4 ) * ( ( 5 * 0 - ( 5 + 10 ) ) * ( ( 2 - 8 ) / ( ( 2 - 9 ) / ( 2 - 1 ) + 1 ) ) ) ,<bos> 9 / 9 * ( 7 * ( 8 + 7 ) ) / ( 1 * 4 ) * ( ( 5 * 0 - ( 5 + 10 ) ) * ( ( 2 - 8 ) / ( ( 2 - 9 ) / ( 2 - 1 ) + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
836,10,<bos> 6 / 1 + ( 4 - 8 ) - ( 7 + 3 ) - ( 10 + 4 - 4 - ( 9 + 4 * 2 - ( 3 * 6 / ( 10 + 10 ) - 2 / 1 ) ) ) ,<bos> 6 / 1 + ( 4 - 8 ) - ( 7 + 3 ) - ( 10 + 4 - 4 - ( 9 + 4 * 2 - ( 3 * 6 / ( 10 + 10 ) - 2 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
837,6,<bos> 9 * 0 * ( 3 / 9 * ( 4 - 4 ) ) - ( 7 / ( 1 + 0 / 3 ) + ( 5 - ( 3 + 6 ) - ( 8 + ( 7 + 3 ) ) / ( 6 - 4 ) ) ) ,<bos> 9 * 0 * ( 3 / 9 * ( 4 - 4 ) ) - ( 7 / ( 1 + 0 / 3 ) + ( 5 - ( 3 + 6 ) - ( 8 + ( 7 + 3 ) ) / ( 6 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
838,8,<bos> 6 / ( 8 + ( 7 + 4 ) ) - 0 / 5 - ( 4 / 5 + 2 / ( 2 + 8 ) ) - ( 6 + 0 + 0 / 1 ) * ( 0 / 4 * 0 ) ,<bos> 6 / ( 8 + ( 7 + 4 ) ) - 0 / 5 - ( 4 / 5 + 2 / ( 2 + 8 ) ) - ( 6 + 0 + 0 / 1 ) * ( 0 / 4 * 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
839,8,<bos> ( 10 - 8 + 5 * 2 * ( 2 - 4 ) ) * ( ( 3 + 3 - ( 8 + 10 / 7 ) ) / ( 9 * 2 / 3 / ( 5 * ( 4 + 8 / 10 ) ) ) ) ,<bos> ( 10 - 8 + 5 * 2 * ( 2 - 4 ) ) * ( ( 3 + 3 - ( 8 + 10 / 7 ) ) / ( 9 * 2 / 3 / ( 5 * ( 4 + 8 / 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
840,0,<bos> ( 8 / 3 + ( 4 - ( 2 + 3 ) / 9 ) ) * ( 3 - 10 - ( 4 - 8 ) - ( 8 / 6 - 0 + ( 0 - ( 7 * 7 + ( 5 + 9 ) ) ) ) ) ,<bos> ( 8 / 3 + ( 4 - ( 2 + 3 ) / 9 ) ) * ( 3 - 10 - ( 4 - 8 ) - ( 8 / 6 - 0 + ( 0 - ( 7 * 7 + ( 5 + 9 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
841,4,<bos> 6 / ( 0 - 5 ) * ( 4 - 3 * 10 * 3 - 10 ) + ( 2 * ( 10 / 5 * 2 + ( 1 - 0 ) ) + ( 6 - 4 - ( 9 + 2 ) ) ) ,<bos> 6 / ( 0 - 5 ) * ( 4 - 3 * 10 * 3 - 10 ) + ( 2 * ( 10 / 5 * 2 + ( 1 - 0 ) ) + ( 6 - 4 - ( 9 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
842,1,<bos> ( 5 + 9 ) / ( 1 + 0 + 1 + 4 * 3 ) + ( 6 / ( 10 * ( 7 - 0 ) ) / ( 2 / ( 9 + 7 ) ) - ( 10 + 10 ) * ( 5 * 1 ) ) ,<bos> ( 5 + 9 ) / ( 1 + 0 + 1 + 4 * 3 ) + ( 6 / ( 10 * ( 7 - 0 ) ) / ( 2 / ( 9 + 7 ) ) - ( 10 + 10 ) * ( 5 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
843,7,<bos> ( 1 - 10 * 3 ) / ( 7 + ( 9 - 2 + 5 * 9 ) ) + ( 7 - 6 + ( 1 - 5 * ( 3 * 1 ) ) ) / ( 10 - 9 - 4 * 4 ) ,<bos> ( 1 - 10 * 3 ) / ( 7 + ( 9 - 2 + 5 * 9 ) ) + ( 7 - 6 + ( 1 - 5 * ( 3 * 1 ) ) ) / ( 10 - 9 - 4 * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
844,4,<bos> ( 8 + 8 * 3 ) / ( ( 4 - 6 + 5 / 5 ) / ( 1 * ( 6 + 3 ) ) ) * ( ( 3 + 7 ) * ( 6 - 5 + ( 5 - 9 + 8 / 6 ) ) ) ,<bos> ( 8 + 8 * 3 ) / ( ( 4 - 6 + 5 / 5 ) / ( 1 * ( 6 + 3 ) ) ) * ( ( 3 + 7 ) * ( 6 - 5 + ( 5 - 9 + 8 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
845,0,<bos> ( 0 - 6 + 9 * ( 0 - 4 * 9 ) ) * ( 0 + ( 6 / 10 * ( 10 / 7 ) - 1 * ( 8 - 1 ) * ( 8 * 8 / ( 5 + 1 ) ) ) ) ,<bos> ( 0 - 6 + 9 * ( 0 - 4 * 9 ) ) * ( 0 + ( 6 / 10 * ( 10 / 7 ) - 1 * ( 8 - 1 ) * ( 8 * 8 / ( 5 + 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
846,0,<bos> ( 7 * 10 - 10 * 3 / ( 1 + 9 * 4 ) * ( 6 * 9 / 4 - 2 ) ) * ( ( 1 - 3 ) * ( ( 4 - 4 ) * ( 7 * ( 0 + 4 ) ) ) ) ,<bos> ( 7 * 10 - 10 * 3 / ( 1 + 9 * 4 ) * ( 6 * 9 / 4 - 2 ) ) * ( ( 1 - 3 ) * ( ( 4 - 4 ) * ( 7 * ( 0 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
847,10,<bos> 6 / ( 4 / ( 3 * 2 ) ) / ( 2 * ( 8 + 6 - 0 ) ) * ( ( 7 - 2 ) * 6 / ( 10 * ( 4 + ( 5 - 3 ) ) - ( 4 - 7 * 6 ) ) ) ,<bos> 6 / ( 4 / ( 3 * 2 ) ) / ( 2 * ( 8 + 6 - 0 ) ) * ( ( 7 - 2 ) * 6 / ( 10 * ( 4 + ( 5 - 3 ) ) - ( 4 - 7 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
848,0,<bos> 10 / 7 * ( 2 + ( 2 * 9 - 2 + 0 ) ) - ( 6 * 1 / ( ( 10 + ( 10 - 10 ) ) / ( 1 * 1 ) ) + ( 0 / 1 - ( 4 + 2 ) ) ) ,<bos> 10 / 7 * ( 2 + ( 2 * 9 - 2 + 0 ) ) - ( 6 * 1 / ( ( 10 + ( 10 - 10 ) ) / ( 1 * 1 ) ) + ( 0 / 1 - ( 4 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
849,4,<bos> 4 / ( 2 + 7 ) * ( 9 * 10 - 9 + 9 / ( 2 - 3 ) ) * ( 6 / ( 7 * 3 * 4 ) - ( 1 + 3 / ( ( 9 - 2 ) / 9 ) ) ) ,<bos> 4 / ( 2 + 7 ) * ( 9 * 10 - 9 + 9 / ( 2 - 3 ) ) * ( 6 / ( 7 * 3 * 4 ) - ( 1 + 3 / ( ( 9 - 2 ) / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
850,5,<bos> 4 / 8 + 9 - 7 * ( 3 * ( 4 * 8 ) ) - ( 2 * 7 - ( 8 - 1 * 8 ) ) * ( ( 1 + 5 ) / ( 5 + ( 5 - ( 9 + 10 ) ) ) ) ,<bos> 4 / 8 + 9 - 7 * ( 3 * ( 4 * 8 ) ) - ( 2 * 7 - ( 8 - 1 * 8 ) ) * ( ( 1 + 5 ) / ( 5 + ( 5 - ( 9 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
851,5,<bos> 8 / ( 3 - 9 ) * ( ( 0 * 8 + ( 5 + 0 ) * 6 * ( 2 / 5 ) ) * ( 1 * 10 + ( 2 + 5 * ( 0 / 7 - ( 6 - 10 ) ) ) ) ) ,<bos> 8 / ( 3 - 9 ) * ( ( 0 * 8 + ( 5 + 0 ) * 6 * ( 2 / 5 ) ) * ( 1 * 10 + ( 2 + 5 * ( 0 / 7 - ( 6 - 10 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
852,5,<bos> 2 * ( 4 * 1 - ( 4 + 8 - ( 6 + 8 ) ) ) - 9 / ( 3 / 8 ) * ( 4 / ( 2 * 5 ) + ( 10 / 7 + ( 3 + 4 ) * 3 ) ) ,<bos> 2 * ( 4 * 1 - ( 4 + 8 - ( 6 + 8 ) ) ) - 9 / ( 3 / 8 ) * ( 4 / ( 2 * 5 ) + ( 10 / 7 + ( 3 + 4 ) * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
853,10,<bos> 9 + 8 - ( 7 + 1 ) / ( 4 / 4 - 7 * 0 + 9 ) + 10 * ( 8 - 4 ) / ( 1 - 4 / 10 - 9 / ( 7 * 7 ) ) ,<bos> 9 + 8 - ( 7 + 1 ) / ( 4 / 4 - 7 * 0 + 9 ) + 10 * ( 8 - 4 ) / ( 1 - 4 / 10 - 9 / ( 7 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
854,1,<bos> 2 / 7 - ( 8 - 5 ) + ( ( 6 - ( 8 + 10 ) ) * 6 + ( 8 - ( 7 + 0 ) ) ) + 2 / ( 6 / 8 ) / ( 7 + ( 4 * 9 - 2 ) ) ,<bos> 2 / 7 - ( 8 - 5 ) + ( ( 6 - ( 8 + 10 ) ) * 6 + ( 8 - ( 7 + 0 ) ) ) + 2 / ( 6 / 8 ) / ( 7 + ( 4 * 9 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
855,1,<bos> ( 9 - 4 - 7 * ( 6 + 7 ) + ( 10 + 3 ) * ( 10 * 1 * ( 7 / 10 ) ) ) / ( 3 / 1 - ( 7 - 7 - ( 9 - ( 5 - 9 ) ) ) ) ,<bos> ( 9 - 4 - 7 * ( 6 + 7 ) + ( 10 + 3 ) * ( 10 * 1 * ( 7 / 10 ) ) ) / ( 3 / 1 - ( 7 - 7 - ( 9 - ( 5 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
856,1,<bos> ( 10 - ( 0 - 5 ) - 5 ) / ( 1 / ( 5 + 0 ) ) * ( 0 * 9 + ( 9 + ( 9 - 10 ) ) - ( 9 - 2 - ( 8 - 6 / 5 - 8 ) ) ) ,<bos> ( 10 - ( 0 - 5 ) - 5 ) / ( 1 / ( 5 + 0 ) ) * ( 0 * 9 + ( 9 + ( 9 - 10 ) ) - ( 9 - 2 - ( 8 - 6 / 5 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
857,10,<bos> 3 / 3 / ( 4 / 1 + ( 10 - 3 ) + ( 2 + ( 1 - 2 ) ) ) - ( ( 5 + 9 ) / ( 3 - ( 4 - 10 ) - 0 ) + ( 10 + ( 3 - 4 ) ) ) ,<bos> 3 / 3 / ( 4 / 1 + ( 10 - 3 ) + ( 2 + ( 1 - 2 ) ) ) - ( ( 5 + 9 ) / ( 3 - ( 4 - 10 ) - 0 ) + ( 10 + ( 3 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
858,8,<bos> 10 * 2 * ( 10 + 0 - ( 1 - 4 - ( 1 - 3 - 2 ) ) ) / ( 8 + 9 * 5 - 5 / 6 * 2 / ( 10 + 1 + 3 ) ) ,<bos> 10 * 2 * ( 10 + 0 - ( 1 - 4 - ( 1 - 3 - 2 ) ) ) / ( 8 + 9 * 5 - 5 / 6 * 2 / ( 10 + 1 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
859,6,<bos> ( 0 + 4 ) / ( 0 + 2 ) + ( 2 - 5 - 9 * ( 5 * 2 * 9 ) ) + ( ( 8 + 2 ) / 2 - ( 6 + 7 ) * 2 * ( 5 - 10 ) ) ,<bos> ( 0 + 4 ) / ( 0 + 2 ) + ( 2 - 5 - 9 * ( 5 * 2 * 9 ) ) + ( ( 8 + 2 ) / 2 - ( 6 + 7 ) * 2 * ( 5 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
860,1,<bos> ( 7 * ( 7 * 10 ) - ( 2 / ( 6 * 4 ) + 6 / 5 ) ) / ( 9 + 6 * 5 + 3 - ( 1 - 6 - ( 5 + 5 ) / ( 2 / 5 ) ) ) ,<bos> ( 7 * ( 7 * 10 ) - ( 2 / ( 6 * 4 ) + 6 / 5 ) ) / ( 9 + 6 * 5 + 3 - ( 1 - 6 - ( 5 + 5 ) / ( 2 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
861,0,<bos> 0 * ( 3 - 5 ) * ( 9 * 10 / ( 7 / ( 6 + 9 ) - ( 4 - 7 ) ) ) * ( ( 3 - 1 ) / 10 / ( 8 - ( 9 * 4 - 4 * 2 ) ) ) ,<bos> 0 * ( 3 - 5 ) * ( 9 * 10 / ( 7 / ( 6 + 9 ) - ( 4 - 7 ) ) ) * ( ( 3 - 1 ) / 10 / ( 8 - ( 9 * 4 - 4 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
862,7,<bos> 4 / 5 / 3 + ( 3 + ( 8 - 5 / ( 5 / 2 ) ) - ( 2 - 1 ) * 8 ) + 5 * ( 10 * 3 * ( 6 / 9 / ( 9 + 0 ) ) ) ,<bos> 4 / 5 / 3 + ( 3 + ( 8 - 5 / ( 5 / 2 ) ) - ( 2 - 1 ) * 8 ) + 5 * ( 10 * 3 * ( 6 / 9 / ( 9 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
863,6,<bos> ( 3 - 6 - ( 3 - 10 * 8 / 5 ) / ( 4 / ( 3 - 10 * 7 ) ) ) * ( ( 1 - 4 ) * 2 + 6 / 10 * ( ( 10 + 3 ) * 2 ) ) ,<bos> ( 3 - 6 - ( 3 - 10 * 8 / 5 ) / ( 4 / ( 3 - 10 * 7 ) ) ) * ( ( 1 - 4 ) * 2 + 6 / 10 * ( ( 10 + 3 ) * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
864,8,<bos> ( 6 * 7 + 7 / ( 5 + 0 ) + ( 1 + 6 ) / ( 5 + 10 ) ) / ( ( 6 + 6 ) * ( 1 - 8 ) - ( 7 - ( 2 * 7 - ( 1 + 8 ) ) ) ) ,<bos> ( 6 * 7 + 7 / ( 5 + 0 ) + ( 1 + 6 ) / ( 5 + 10 ) ) / ( ( 6 + 6 ) * ( 1 - 8 ) - ( 7 - ( 2 * 7 - ( 1 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
865,6,<bos> ( 5 + ( 10 + 6 ) + 5 ) / ( 8 - 1 ) / ( 10 / 1 / ( 7 / ( 10 + 7 ) ) * ( 6 / 9 / ( 6 - ( 0 - 9 ) / ( 3 / 7 ) ) ) ) ,<bos> ( 5 + ( 10 + 6 ) + 5 ) / ( 8 - 1 ) / ( 10 / 1 / ( 7 / ( 10 + 7 ) ) * ( 6 / 9 / ( 6 - ( 0 - 9 ) / ( 3 / 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
866,3,<bos> 4 / ( 5 - 1 / 5 ) + ( 0 / ( 4 / 6 ) - ( 9 - 0 ) / 5 ) * ( 10 / 7 / ( ( 5 - 6 ) * 9 ) + 2 * ( 9 * 2 ) ) ,<bos> 4 / ( 5 - 1 / 5 ) + ( 0 / ( 4 / 6 ) - ( 9 - 0 ) / 5 ) * ( 10 / 7 / ( ( 5 - 6 ) * 9 ) + 2 * ( 9 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
867,9,<bos> 6 * 7 / 2 / ( 5 * ( 8 - 6 - 8 * 2 ) ) - ( 5 + ( 5 - 9 ) ) * ( 8 + ( 0 - 3 - 10 / 4 + 6 * 5 ) ) ,<bos> 6 * 7 / 2 / ( 5 * ( 8 - 6 - 8 * 2 ) ) - ( 5 + ( 5 - 9 ) ) * ( 8 + ( 0 - 3 - 10 / 4 + 6 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
868,6,<bos> ( 6 - ( 10 + 5 ) - 4 ) * ( 2 * 2 ) / ( ( 7 / 8 - 2 ) * ( 6 / 4 ) - ( 10 / 6 / ( 9 * 8 ) - ( 0 + 1 + 2 ) ) ) ,<bos> ( 6 - ( 10 + 5 ) - 4 ) * ( 2 * 2 ) / ( ( 7 / 8 - 2 ) * ( 6 / 4 ) - ( 10 / 6 / ( 9 * 8 ) - ( 0 + 1 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
869,0,<bos> 10 + 2 + ( 1 + 4 ) + ( 9 - 7 / 9 / 4 ) + ( 1 + 6 - ( 5 + 4 ) - ( 6 + 10 / 1 / ( ( 7 - 6 ) / 10 ) ) ) ,<bos> 10 + 2 + ( 1 + 4 ) + ( 9 - 7 / 9 / 4 ) + ( 1 + 6 - ( 5 + 4 ) - ( 6 + 10 / 1 / ( ( 7 - 6 ) / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
870,5,<bos> 8 / 3 - 7 / 9 * ( 9 * 10 ) - ( 1 / 5 + 4 ) - ( 4 * 4 - 1 - 3 ) / ( ( 1 - 9 ) * ( 5 / ( 4 - 8 ) ) ) ,<bos> 8 / 3 - 7 / 9 * ( 9 * 10 ) - ( 1 / 5 + 4 ) - ( 4 * 4 - 1 - 3 ) / ( ( 1 - 9 ) * ( 5 / ( 4 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
