,value,question,CoT
718,7,<bos> 10 / ( 4 * 9 ) ,<bos> 10 / ( 4 * 9 )  <ans>  _  _  = 7 <eos>
719,1,<bos> 8 - 3 - 4 ,<bos> 8 - 3 - 4  <ans>  _  _  = 1 <eos>
720,5,<bos> 0 * 1 - 6 ,<bos> 0 * 1 - 6  <ans>  _  _  = 5 <eos>
721,10,<bos> 10 / ( 10 - 9 ) ,<bos> 10 / ( 10 - 9 )  <ans>  _  _  = 10 <eos>
722,7,<bos> 2 / ( 0 + 5 ) ,<bos> 2 / ( 0 + 5 )  <ans>  _  _  = 7 <eos>
723,1,<bos> 2 + ( 3 + 7 ) ,<bos> 2 + ( 3 + 7 )  <ans>  _  _  = 1 <eos>
724,10,<bos> 3 + 1 * 7 ,<bos> 3 + 1 * 7  <ans>  _  _  = 10 <eos>
725,1,<bos> 9 - ( 1 - 4 ) ,<bos> 9 - ( 1 - 4 )  <ans>  _  _  = 1 <eos>
726,6,<bos> 4 / 9 * 8 ,<bos> 4 / 9 * 8  <ans>  _  _  = 6 <eos>
727,8,<bos> 4 + 10 - 6 ,<bos> 4 + 10 - 6  <ans>  _  _  = 8 <eos>
728,7,<bos> 9 * 7 + 10 ,<bos> 9 * 7 + 10  <ans>  _  _  = 7 <eos>
729,6,<bos> 4 + ( 4 - 2 ) ,<bos> 4 + ( 4 - 2 )  <ans>  _  _  = 6 <eos>
730,10,<bos> 1 + 6 / 8 ,<bos> 1 + 6 / 8  <ans>  _  _  = 10 <eos>
731,3,<bos> 6 - ( 3 + 0 ) ,<bos> 6 - ( 3 + 0 )  <ans>  _  _  = 3 <eos>
732,7,<bos> 3 / ( 8 - 6 ) ,<bos> 3 / ( 8 - 6 )  <ans>  _  _  = 7 <eos>
733,4,<bos> 8 - ( 5 + 10 ) ,<bos> 8 - ( 5 + 10 )  <ans>  _  _  = 4 <eos>
734,4,<bos> 1 + ( 5 + 9 ) ,<bos> 1 + ( 5 + 9 )  <ans>  _  _  = 4 <eos>
735,2,<bos> ( 7 - 9 ) / 10 ,<bos> ( 7 - 9 ) / 10  <ans>  _  _  = 2 <eos>
736,7,<bos> 2 / 3 + 10 ,<bos> 2 / 3 + 10  <ans>  _  _  = 7 <eos>
737,1,<bos> 3 * 8 * 6 ,<bos> 3 * 8 * 6  <ans>  _  _  = 1 <eos>
738,10,<bos> 2 + 1 - 4 ,<bos> 2 + 1 - 4  <ans>  _  _  = 10 <eos>
739,3,<bos> 9 - 1 / 2 ,<bos> 9 - 1 / 2  <ans>  _  _  = 3 <eos>
740,0,<bos> 0 * 0 / 1 ,<bos> 0 * 0 / 1  <ans>  _  _  = 0 <eos>
741,8,<bos> 1 / ( 2 + 5 ) ,<bos> 1 / ( 2 + 5 )  <ans>  _  _  = 8 <eos>
742,2,<bos> 4 / 1 / 2 ,<bos> 4 / 1 / 2  <ans>  _  _  = 2 <eos>
743,2,<bos> 5 * ( 3 - 7 ) ,<bos> 5 * ( 3 - 7 )  <ans>  _  _  = 2 <eos>
744,3,<bos> 10 - ( 1 + 6 ) ,<bos> 10 - ( 1 + 6 )  <ans>  _  _  = 3 <eos>
745,2,<bos> 10 / ( 0 + 5 ) ,<bos> 10 / ( 0 + 5 )  <ans>  _  _  = 2 <eos>
746,4,<bos> 7 / ( 0 - 1 ) ,<bos> 7 / ( 0 - 1 )  <ans>  _  _  = 4 <eos>
747,10,<bos> 5 * ( 7 - 5 ) ,<bos> 5 * ( 7 - 5 )  <ans>  _  _  = 10 <eos>
748,4,<bos> 10 + 7 * 7 ,<bos> 10 + 7 * 7  <ans>  _  _  = 4 <eos>
749,8,<bos> 3 - 5 - 1 ,<bos> 3 - 5 - 1  <ans>  _  _  = 8 <eos>
750,3,<bos> ( 8 - 3 ) * 5 ,<bos> ( 8 - 3 ) * 5  <ans>  _  _  = 3 <eos>
751,1,<bos> ( 8 + 0 ) * 7 ,<bos> ( 8 + 0 ) * 7  <ans>  _  _  = 1 <eos>
752,5,<bos> 4 - 9 + 10 ,<bos> 4 - 9 + 10  <ans>  _  _  = 5 <eos>
753,7,<bos> 1 / 5 + 9 ,<bos> 1 / 5 + 9  <ans>  _  _  = 7 <eos>
754,2,<bos> 7 + 3 / 6 ,<bos> 7 + 3 / 6  <ans>  _  _  = 2 <eos>
755,9,<bos> 1 / 3 - 6 ,<bos> 1 / 3 - 6  <ans>  _  _  = 9 <eos>
756,1,<bos> ( 8 + 6 ) * 4 ,<bos> ( 8 + 6 ) * 4  <ans>  _  _  = 1 <eos>
757,1,<bos> 9 - ( 2 + 6 ) ,<bos> 9 - ( 2 + 6 )  <ans>  _  _  = 1 <eos>
758,9,<bos> 4 * ( 10 / 2 ) ,<bos> 4 * ( 10 / 2 )  <ans>  _  _  = 9 <eos>
759,6,<bos> 8 + ( 0 + 9 ) ,<bos> 8 + ( 0 + 9 )  <ans>  _  _  = 6 <eos>
760,1,<bos> ( 10 - 9 ) / 1 ,<bos> ( 10 - 9 ) / 1  <ans>  _  _  = 1 <eos>
761,3,<bos> 4 + ( 7 + 3 ) ,<bos> 4 + ( 7 + 3 )  <ans>  _  _  = 3 <eos>
762,8,<bos> 5 / ( 5 * 7 ) ,<bos> 5 / ( 5 * 7 )  <ans>  _  _  = 8 <eos>
763,10,<bos> 9 * ( 4 - 9 ) ,<bos> 9 * ( 4 - 9 )  <ans>  _  _  = 10 <eos>
764,4,<bos> 1 + 6 / 2 ,<bos> 1 + 6 / 2  <ans>  _  _  = 4 <eos>
765,10,<bos> 3 - ( 1 + 3 ) ,<bos> 3 - ( 1 + 3 )  <ans>  _  _  = 10 <eos>
766,1,<bos> 3 + ( 2 + 7 ) ,<bos> 3 + ( 2 + 7 )  <ans>  _  _  = 1 <eos>
767,1,<bos> 2 - 1 * 1 ,<bos> 2 - 1 * 1  <ans>  _  _  = 1 <eos>
768,0,<bos> ( 4 + 7 ) / 1 ,<bos> ( 4 + 7 ) / 1  <ans>  _  _  = 0 <eos>
769,8,<bos> 6 + ( 4 + 9 ) ,<bos> 6 + ( 4 + 9 )  <ans>  _  _  = 8 <eos>
770,2,<bos> 2 * ( 1 / 1 ) ,<bos> 2 * ( 1 / 1 )  <ans>  _  _  = 2 <eos>
771,1,<bos> 9 + 3 + 0 ,<bos> 9 + 3 + 0  <ans>  _  _  = 1 <eos>
772,0,<bos> 7 / 4 - 10 ,<bos> 7 / 4 - 10  <ans>  _  _  = 0 <eos>
773,6,<bos> 8 / 2 - 9 ,<bos> 8 / 2 - 9  <ans>  _  _  = 6 <eos>
774,7,<bos> 10 / 2 + 2 ,<bos> 10 / 2 + 2  <ans>  _  _  = 7 <eos>
775,5,<bos> 3 / 1 / 5 ,<bos> 3 / 1 / 5  <ans>  _  _  = 5 <eos>
776,9,<bos> 3 + ( 4 + 2 ) ,<bos> 3 + ( 4 + 2 )  <ans>  _  _  = 9 <eos>
777,9,<bos> 9 + 7 + 4 ,<bos> 9 + 7 + 4  <ans>  _  _  = 9 <eos>
778,6,<bos> 1 / 5 + 8 ,<bos> 1 / 5 + 8  <ans>  _  _  = 6 <eos>
779,4,<bos> ( 9 - 1 ) * 6 ,<bos> ( 9 - 1 ) * 6  <ans>  _  _  = 4 <eos>
780,9,<bos> 3 - 7 - 9 ,<bos> 3 - 7 - 9  <ans>  _  _  = 9 <eos>
781,2,<bos> 10 * ( 1 - 3 ) ,<bos> 10 * ( 1 - 3 )  <ans>  _  _  = 2 <eos>
782,2,<bos> 4 - 4 / 2 ,<bos> 4 - 4 / 2  <ans>  _  _  = 2 <eos>
783,4,<bos> 3 + 7 / 7 ,<bos> 3 + 7 / 7  <ans>  _  _  = 4 <eos>
784,2,<bos> 0 + 10 + 3 ,<bos> 0 + 10 + 3  <ans>  _  _  = 2 <eos>
785,4,<bos> 9 + ( 7 - 1 ) ,<bos> 9 + ( 7 - 1 )  <ans>  _  _  = 4 <eos>
786,5,<bos> 8 * ( 3 + 10 ) ,<bos> 8 * ( 3 + 10 )  <ans>  _  _  = 5 <eos>
787,10,<bos> 10 + 0 / 4 ,<bos> 10 + 0 / 4  <ans>  _  _  = 10 <eos>
788,0,<bos> 3 / 7 * 0 ,<bos> 3 / 7 * 0  <ans>  _  _  = 0 <eos>
789,5,<bos> 2 + ( 10 - 7 ) ,<bos> 2 + ( 10 - 7 )  <ans>  _  _  = 5 <eos>
790,4,<bos> 5 + 2 - 3 ,<bos> 5 + 2 - 3  <ans>  _  _  = 4 <eos>
791,5,<bos> 4 / ( 1 - 9 ) ,<bos> 4 / ( 1 - 9 )  <ans>  _  _  = 5 <eos>
792,9,<bos> 1 - 2 / 8 ,<bos> 1 - 2 / 8  <ans>  _  _  = 9 <eos>
793,6,<bos> 2 + 9 + 6 ,<bos> 2 + 9 + 6  <ans>  _  _  = 6 <eos>
794,10,<bos> 1 - 1 + 10 ,<bos> 1 - 1 + 10  <ans>  _  _  = 10 <eos>
795,0,<bos> 0 / ( 2 * 10 ) ,<bos> 0 / ( 2 * 10 )  <ans>  _  _  = 0 <eos>
796,4,<bos> 8 / 3 - 6 ,<bos> 8 / 3 - 6  <ans>  _  _  = 4 <eos>
797,8,<bos> 1 / ( 3 / 2 ) ,<bos> 1 / ( 3 / 2 )  <ans>  _  _  = 8 <eos>
798,4,<bos> 10 + 7 - 2 ,<bos> 10 + 7 - 2  <ans>  _  _  = 4 <eos>
799,6,<bos> 8 * ( 8 / 7 ) ,<bos> 8 * ( 8 / 7 )  <ans>  _  _  = 6 <eos>
800,2,<bos> 3 / ( 1 * 7 ) ,<bos> 3 / ( 1 * 7 )  <ans>  _  _  = 2 <eos>
801,0,<bos> 2 - ( 1 - 10 ) ,<bos> 2 - ( 1 - 10 )  <ans>  _  _  = 0 <eos>
802,2,<bos> 5 / ( 4 - 7 ) ,<bos> 5 / ( 4 - 7 )  <ans>  _  _  = 2 <eos>
803,10,<bos> 5 / 8 - 3 ,<bos> 5 / 8 - 3  <ans>  _  _  = 10 <eos>
804,6,<bos> 9 + 8 + 0 ,<bos> 9 + 8 + 0  <ans>  _  _  = 6 <eos>
805,5,<bos> 5 + 0 * 9 ,<bos> 5 + 0 * 9  <ans>  _  _  = 5 <eos>
806,4,<bos> 8 / 1 + 7 ,<bos> 8 / 1 + 7  <ans>  _  _  = 4 <eos>
807,9,<bos> 10 / 2 - 7 ,<bos> 10 / 2 - 7  <ans>  _  _  = 9 <eos>
808,0,<bos> ( 1 - 8 ) * 0 ,<bos> ( 1 - 8 ) * 0  <ans>  _  _  = 0 <eos>
809,9,<bos> 8 * ( 9 / 8 ) ,<bos> 8 * ( 9 / 8 )  <ans>  _  _  = 9 <eos>
810,7,<bos> 10 / 1 * 4 ,<bos> 10 / 1 * 4  <ans>  _  _  = 7 <eos>
811,1,<bos> 3 - 3 / 7 ,<bos> 3 - 3 / 7  <ans>  _  _  = 1 <eos>
812,3,<bos> 7 - 9 - 6 ,<bos> 7 - 9 - 6  <ans>  _  _  = 3 <eos>
813,0,<bos> 0 / ( 9 * 8 ) ,<bos> 0 / ( 9 * 8 )  <ans>  _  _  = 0 <eos>
814,5,<bos> 2 * 1 - 8 ,<bos> 2 * 1 - 8  <ans>  _  _  = 5 <eos>
815,10,<bos> 1 - ( 6 + 7 ) ,<bos> 1 - ( 6 + 7 )  <ans>  _  _  = 10 <eos>
816,3,<bos> 5 - 5 / 8 ,<bos> 5 - 5 / 8  <ans>  _  _  = 3 <eos>
817,4,<bos> ( 4 - 1 ) * 5 ,<bos> ( 4 - 1 ) * 5  <ans>  _  _  = 4 <eos>
818,2,<bos> ( 0 + 5 ) * 7 ,<bos> ( 0 + 5 ) * 7  <ans>  _  _  = 2 <eos>
819,9,<bos> 10 * ( 1 - 10 ) ,<bos> 10 * ( 1 - 10 )  <ans>  _  _  = 9 <eos>
820,2,<bos> 7 + ( 10 + 7 ) ,<bos> 7 + ( 10 + 7 )  <ans>  _  _  = 2 <eos>
821,0,<bos> 0 / ( 8 * 10 ) ,<bos> 0 / ( 8 * 10 )  <ans>  _  _  = 0 <eos>
822,9,<bos> 9 - 0 * 0 ,<bos> 9 - 0 * 0  <ans>  _  _  = 9 <eos>
823,3,<bos> 4 * ( 7 * 6 ) ,<bos> 4 * ( 7 * 6 )  <ans>  _  _  = 3 <eos>
824,8,<bos> 10 * 3 / 1 ,<bos> 10 * 3 / 1  <ans>  _  _  = 8 <eos>
825,0,<bos> 6 + ( 4 - 10 ) ,<bos> 6 + ( 4 - 10 )  <ans>  _  _  = 0 <eos>
826,10,<bos> 7 / 3 / 5 ,<bos> 7 / 3 / 5  <ans>  _  _  = 10 <eos>
827,0,<bos> 4 * 1 - 4 ,<bos> 4 * 1 - 4  <ans>  _  _  = 0 <eos>
828,6,<bos> 4 / ( 1 + 7 ) ,<bos> 4 / ( 1 + 7 )  <ans>  _  _  = 6 <eos>
829,2,<bos> 7 * ( 9 + 7 ) ,<bos> 7 * ( 9 + 7 )  <ans>  _  _  = 2 <eos>
830,3,<bos> 10 * 2 * 4 ,<bos> 10 * 2 * 4  <ans>  _  _  = 3 <eos>
831,6,<bos> 1 + 1 / 9 ,<bos> 1 + 1 / 9  <ans>  _  _  = 6 <eos>
832,8,<bos> 2 + 8 * 9 ,<bos> 2 + 8 * 9  <ans>  _  _  = 8 <eos>
833,1,<bos> 4 / ( 6 * 8 ) ,<bos> 4 / ( 6 * 8 )  <ans>  _  _  = 1 <eos>
834,2,<bos> 4 / ( 2 + 0 ) ,<bos> 4 / ( 2 + 0 )  <ans>  _  _  = 2 <eos>
835,1,<bos> 7 - ( 9 + 8 ) ,<bos> 7 - ( 9 + 8 )  <ans>  _  _  = 1 <eos>
836,10,<bos> 7 - ( 3 - 6 ) ,<bos> 7 - ( 3 - 6 )  <ans>  _  _  = 10 <eos>
837,4,<bos> 2 - 10 / 6 ,<bos> 2 - 10 / 6  <ans>  _  _  = 4 <eos>
838,0,<bos> 4 * ( 1 - 1 ) ,<bos> 4 * ( 1 - 1 )  <ans>  _  _  = 0 <eos>
839,5,<bos> ( 0 - 7 ) * 4 ,<bos> ( 0 - 7 ) * 4  <ans>  _  _  = 5 <eos>
840,9,<bos> 10 + 7 - 8 ,<bos> 10 + 7 - 8  <ans>  _  _  = 9 <eos>
841,0,<bos> ( 7 + 4 ) / 10 ,<bos> ( 7 + 4 ) / 10  <ans>  _  _  = 0 <eos>
842,7,<bos> 2 / ( 4 * 4 ) ,<bos> 2 / ( 4 * 4 )  <ans>  _  _  = 7 <eos>
843,1,<bos> 1 - 1 * 0 ,<bos> 1 - 1 * 0  <ans>  _  _  = 1 <eos>
844,2,<bos> 6 * ( 2 * 2 ) ,<bos> 6 * ( 2 * 2 )  <ans>  _  _  = 2 <eos>
845,3,<bos> ( 3 + 10 ) / 8 ,<bos> ( 3 + 10 ) / 8  <ans>  _  _  = 3 <eos>
846,0,<bos> 0 * ( 6 * 1 ) ,<bos> 0 * ( 6 * 1 )  <ans>  _  _  = 0 <eos>
847,0,<bos> 0 * ( 10 + 6 ) ,<bos> 0 * ( 10 + 6 )  <ans>  _  _  = 0 <eos>
848,2,<bos> 1 * ( 3 - 1 ) ,<bos> 1 * ( 3 - 1 )  <ans>  _  _  = 2 <eos>
849,2,<bos> 1 * 2 * 1 ,<bos> 1 * 2 * 1  <ans>  _  _  = 2 <eos>
850,0,<bos> 2 * 0 / 8 ,<bos> 2 * 0 / 8  <ans>  _  _  = 0 <eos>
851,7,<bos> 4 + ( 10 + 4 ) ,<bos> 4 + ( 10 + 4 )  <ans>  _  _  = 7 <eos>
852,0,<bos> 9 + ( 10 - 8 ) ,<bos> 9 + ( 10 - 8 )  <ans>  _  _  = 0 <eos>
853,1,<bos> ( 6 + 4 ) / 10 ,<bos> ( 6 + 4 ) / 10  <ans>  _  _  = 1 <eos>
854,0,<bos> 1 - ( 4 - 3 ) ,<bos> 1 - ( 4 - 3 )  <ans>  _  _  = 0 <eos>
855,7,<bos> 3 * ( 2 / 4 ) ,<bos> 3 * ( 2 / 4 )  <ans>  _  _  = 7 <eos>
856,8,<bos> 1 - 1 / 3 ,<bos> 1 - 1 / 3  <ans>  _  _  = 8 <eos>
857,5,<bos> 5 / 10 - 1 ,<bos> 5 / 10 - 1  <ans>  _  _  = 5 <eos>
858,3,<bos> 1 / ( 6 * 8 ) ,<bos> 1 / ( 6 * 8 )  <ans>  _  _  = 3 <eos>
859,3,<bos> 5 + ( 3 - 5 ) ,<bos> 5 + ( 3 - 5 )  <ans>  _  _  = 3 <eos>
860,2,<bos> 7 + ( 0 - 5 ) ,<bos> 7 + ( 0 - 5 )  <ans>  _  _  = 2 <eos>
861,6,<bos> ( 5 - 8 ) * 9 ,<bos> ( 5 - 8 ) * 9  <ans>  _  _  = 6 <eos>
862,4,<bos> 9 + 6 + 0 ,<bos> 9 + 6 + 0  <ans>  _  _  = 4 <eos>
863,6,<bos> 10 / 4 * 9 ,<bos> 10 / 4 * 9  <ans>  _  _  = 6 <eos>
864,8,<bos> 9 + 4 + 6 ,<bos> 9 + 4 + 6  <ans>  _  _  = 8 <eos>
865,6,<bos> 10 / 2 * 10 ,<bos> 10 / 2 * 10  <ans>  _  _  = 6 <eos>
866,5,<bos> 6 - ( 7 + 5 ) ,<bos> 6 - ( 7 + 5 )  <ans>  _  _  = 5 <eos>
867,6,<bos> 0 - 6 - 10 ,<bos> 0 - 6 - 10  <ans>  _  _  = 6 <eos>
868,9,<bos> 3 - 10 * 6 ,<bos> 3 - 10 * 6  <ans>  _  _  = 9 <eos>
869,5,<bos> 6 + 10 * 1 ,<bos> 6 + 10 * 1  <ans>  _  _  = 5 <eos>
870,10,<bos> 9 - ( 10 - 0 ) ,<bos> 9 - ( 10 - 0 )  <ans>  _  _  = 10 <eos>
871,10,<bos> 5 / ( 2 - 7 ) ,<bos> 5 / ( 2 - 7 )  <ans>  _  _  = 10 <eos>
872,9,<bos> 8 + 1 + 0 ,<bos> 8 + 1 + 0  <ans>  _  _  = 9 <eos>
873,2,<bos> 6 - ( 10 + 5 ) ,<bos> 6 - ( 10 + 5 )  <ans>  _  _  = 2 <eos>
874,7,<bos> 5 / 7 * 1 ,<bos> 5 / 7 * 1  <ans>  _  _  = 7 <eos>
875,9,<bos> 8 / ( 5 + 2 ) ,<bos> 8 / ( 5 + 2 )  <ans>  _  _  = 9 <eos>
876,2,<bos> 4 * ( 6 * 1 ) ,<bos> 4 * ( 6 * 1 )  <ans>  _  _  = 2 <eos>
877,1,<bos> 9 + 7 - 4 ,<bos> 9 + 7 - 4  <ans>  _  _  = 1 <eos>
878,1,<bos> 1 / ( 1 * 1 ) ,<bos> 1 / ( 1 * 1 )  <ans>  _  _  = 1 <eos>
879,1,<bos> 7 * 1 * 8 ,<bos> 7 * 1 * 8  <ans>  _  _  = 1 <eos>
880,8,<bos> 3 - 9 * 8 ,<bos> 3 - 9 * 8  <ans>  _  _  = 8 <eos>
881,6,<bos> ( 9 - 4 ) / 10 ,<bos> ( 9 - 4 ) / 10  <ans>  _  _  = 6 <eos>
882,2,<bos> 6 / 3 + 0 ,<bos> 6 / 3 + 0  <ans>  _  _  = 2 <eos>
883,8,<bos> ( 4 + 2 ) * 5 ,<bos> ( 4 + 2 ) * 5  <ans>  _  _  = 8 <eos>
884,10,<bos> ( 6 + 9 ) * 8 ,<bos> ( 6 + 9 ) * 8  <ans>  _  _  = 10 <eos>
885,2,<bos> 7 / ( 7 + 2 ) ,<bos> 7 / ( 7 + 2 )  <ans>  _  _  = 2 <eos>
886,4,<bos> 3 * 7 / 8 ,<bos> 3 * 7 / 8  <ans>  _  _  = 4 <eos>
887,4,<bos> 6 - 9 / 10 ,<bos> 6 - 9 / 10  <ans>  _  _  = 4 <eos>
888,5,<bos> 2 / ( 0 + 7 ) ,<bos> 2 / ( 0 + 7 )  <ans>  _  _  = 5 <eos>
889,9,<bos> 8 + ( 5 - 4 ) ,<bos> 8 + ( 5 - 4 )  <ans>  _  _  = 9 <eos>
890,6,<bos> 7 - 2 + 1 ,<bos> 7 - 2 + 1  <ans>  _  _  = 6 <eos>
891,5,<bos> 0 - ( 7 - 1 ) ,<bos> 0 - ( 7 - 1 )  <ans>  _  _  = 5 <eos>
892,0,<bos> 0 * ( 9 - 1 ) ,<bos> 0 * ( 9 - 1 )  <ans>  _  _  = 0 <eos>
893,7,<bos> 7 + 0 * 4 ,<bos> 7 + 0 * 4  <ans>  _  _  = 7 <eos>
894,8,<bos> 3 + 5 - 0 ,<bos> 3 + 5 - 0  <ans>  _  _  = 8 <eos>
895,4,<bos> 8 - ( 6 - 2 ) ,<bos> 8 - ( 6 - 2 )  <ans>  _  _  = 4 <eos>
896,4,<bos> 7 * ( 9 - 10 ) ,<bos> 7 * ( 9 - 10 )  <ans>  _  _  = 4 <eos>
897,5,<bos> 5 + 0 / 10 ,<bos> 5 + 0 / 10  <ans>  _  _  = 5 <eos>
898,4,<bos> 8 / ( 9 + 4 ) ,<bos> 8 / ( 9 + 4 )  <ans>  _  _  = 4 <eos>
899,2,<bos> 6 / 8 * 10 ,<bos> 6 / 8 * 10  <ans>  _  _  = 2 <eos>
900,7,<bos> 8 + 6 / 5 ,<bos> 8 + 6 / 5  <ans>  _  _  = 7 <eos>
901,7,<bos> 1 - 1 * 5 ,<bos> 1 - 1 * 5  <ans>  _  _  = 7 <eos>
902,3,<bos> 10 / ( 3 / 2 ) ,<bos> 10 / ( 3 / 2 )  <ans>  _  _  = 3 <eos>
903,2,<bos> 1 - 6 + 7 ,<bos> 1 - 6 + 7  <ans>  _  _  = 2 <eos>
904,3,<bos> 4 - 1 / 1 ,<bos> 4 - 1 / 1  <ans>  _  _  = 3 <eos>
905,2,<bos> 7 * 2 * 8 ,<bos> 7 * 2 * 8  <ans>  _  _  = 2 <eos>
906,2,<bos> 3 * ( 5 - 8 ) ,<bos> 3 * ( 5 - 8 )  <ans>  _  _  = 2 <eos>
907,4,<bos> 10 / ( 6 - 9 ) ,<bos> 10 / ( 6 - 9 )  <ans>  _  _  = 4 <eos>
908,2,<bos> ( 4 - 2 ) * 1 ,<bos> ( 4 - 2 ) * 1  <ans>  _  _  = 2 <eos>
909,6,<bos> 2 / 3 / 5 ,<bos> 2 / 3 / 5  <ans>  _  _  = 6 <eos>
910,6,<bos> 10 / 5 / 4 ,<bos> 10 / 5 / 4  <ans>  _  _  = 6 <eos>
911,0,<bos> 2 * 9 - 7 ,<bos> 2 * 9 - 7  <ans>  _  _  = 0 <eos>
912,7,<bos> 0 + ( 0 - 4 ) ,<bos> 0 + ( 0 - 4 )  <ans>  _  _  = 7 <eos>
913,2,<bos> 3 - ( 5 - 4 ) ,<bos> 3 - ( 5 - 4 )  <ans>  _  _  = 2 <eos>
914,3,<bos> 1 - ( 4 + 5 ) ,<bos> 1 - ( 4 + 5 )  <ans>  _  _  = 3 <eos>
915,1,<bos> 2 * ( 5 * 10 ) ,<bos> 2 * ( 5 * 10 )  <ans>  _  _  = 1 <eos>
916,6,<bos> 3 * 4 + 5 ,<bos> 3 * 4 + 5  <ans>  _  _  = 6 <eos>
917,3,<bos> 10 - ( 2 - 6 ) ,<bos> 10 - ( 2 - 6 )  <ans>  _  _  = 3 <eos>
918,8,<bos> 5 * ( 2 * 3 ) ,<bos> 5 * ( 2 * 3 )  <ans>  _  _  = 8 <eos>
919,5,<bos> 10 + 8 / 5 ,<bos> 10 + 8 / 5  <ans>  _  _  = 5 <eos>
920,8,<bos> 5 - 8 * 1 ,<bos> 5 - 8 * 1  <ans>  _  _  = 8 <eos>
921,0,<bos> 3 * ( 0 / 5 ) ,<bos> 3 * ( 0 / 5 )  <ans>  _  _  = 0 <eos>
922,7,<bos> 8 / 10 - 7 ,<bos> 8 / 10 - 7  <ans>  _  _  = 7 <eos>
923,4,<bos> 5 - 3 * 4 ,<bos> 5 - 3 * 4  <ans>  _  _  = 4 <eos>
924,9,<bos> 4 / ( 4 + 5 ) ,<bos> 4 / ( 4 + 5 )  <ans>  _  _  = 9 <eos>
925,2,<bos> ( 1 + 1 ) / 1 ,<bos> ( 1 + 1 ) / 1  <ans>  _  _  = 2 <eos>
926,3,<bos> 0 + 7 - 4 ,<bos> 0 + 7 - 4  <ans>  _  _  = 3 <eos>
927,4,<bos> 6 / 8 + 6 ,<bos> 6 / 8 + 6  <ans>  _  _  = 4 <eos>
928,9,<bos> 2 - 4 * 1 ,<bos> 2 - 4 * 1  <ans>  _  _  = 9 <eos>
929,2,<bos> 5 + ( 0 - 3 ) ,<bos> 5 + ( 0 - 3 )  <ans>  _  _  = 2 <eos>
930,8,<bos> 2 + 6 - 0 ,<bos> 2 + 6 - 0  <ans>  _  _  = 8 <eos>
931,2,<bos> 10 / ( 7 * 7 ) ,<bos> 10 / ( 7 * 7 )  <ans>  _  _  = 2 <eos>
932,8,<bos> 6 - 4 * 5 ,<bos> 6 - 4 * 5  <ans>  _  _  = 8 <eos>
933,9,<bos> 8 + ( 5 - 4 ) ,<bos> 8 + ( 5 - 4 )  <ans>  _  _  = 9 <eos>
934,1,<bos> 4 - ( 4 + 10 ) ,<bos> 4 - ( 4 + 10 )  <ans>  _  _  = 1 <eos>
935,1,<bos> 2 + ( 1 + 9 ) ,<bos> 2 + ( 1 + 9 )  <ans>  _  _  = 1 <eos>
936,9,<bos> 8 * 4 - 1 ,<bos> 8 * 4 - 1  <ans>  _  _  = 9 <eos>
937,4,<bos> ( 1 + 2 ) / 9 ,<bos> ( 1 + 2 ) / 9  <ans>  _  _  = 4 <eos>
938,2,<bos> ( 6 + 3 ) * 10 ,<bos> ( 6 + 3 ) * 10  <ans>  _  _  = 2 <eos>
939,5,<bos> ( 1 + 0 ) / 9 ,<bos> ( 1 + 0 ) / 9  <ans>  _  _  = 5 <eos>
940,10,<bos> 6 / 5 + 0 ,<bos> 6 / 5 + 0  <ans>  _  _  = 10 <eos>
941,7,<bos> 0 - 7 - 8 ,<bos> 0 - 7 - 8  <ans>  _  _  = 7 <eos>
942,2,<bos> 5 + 0 + 8 ,<bos> 5 + 0 + 8  <ans>  _  _  = 2 <eos>
943,3,<bos> 2 / ( 10 / 4 ) ,<bos> 2 / ( 10 / 4 )  <ans>  _  _  = 3 <eos>
944,3,<bos> 3 + ( 1 + 10 ) ,<bos> 3 + ( 1 + 10 )  <ans>  _  _  = 3 <eos>
945,7,<bos> 9 * 9 / 10 ,<bos> 9 * 9 / 10  <ans>  _  _  = 7 <eos>
946,6,<bos> 8 - 2 / 1 ,<bos> 8 - 2 / 1  <ans>  _  _  = 6 <eos>
947,0,<bos> 5 + ( 7 + 10 ) ,<bos> 5 + ( 7 + 10 )  <ans>  _  _  = 0 <eos>
948,4,<bos> 10 / ( 10 * 3 ) ,<bos> 10 / ( 10 * 3 )  <ans>  _  _  = 4 <eos>
949,8,<bos> 10 / ( 2 / 6 ) ,<bos> 10 / ( 2 / 6 )  <ans>  _  _  = 8 <eos>
950,9,<bos> 5 * 2 - 1 ,<bos> 5 * 2 - 1  <ans>  _  _  = 9 <eos>
951,10,<bos> 6 * ( 3 - 5 ) ,<bos> 6 * ( 3 - 5 )  <ans>  _  _  = 10 <eos>
952,4,<bos> 10 - ( 2 - 7 ) ,<bos> 10 - ( 2 - 7 )  <ans>  _  _  = 4 <eos>
953,9,<bos> 9 * ( 1 * 1 ) ,<bos> 9 * ( 1 * 1 )  <ans>  _  _  = 9 <eos>
954,6,<bos> 2 * 2 / 8 ,<bos> 2 * 2 / 8  <ans>  _  _  = 6 <eos>
955,0,<bos> ( 6 - 9 ) * 0 ,<bos> ( 6 - 9 ) * 0  <ans>  _  _  = 0 <eos>
956,4,<bos> 10 / 10 - 8 ,<bos> 10 / 10 - 8  <ans>  _  _  = 4 <eos>
957,6,<bos> 3 * 8 * 3 ,<bos> 3 * 8 * 3  <ans>  _  _  = 6 <eos>
