,value,question,CoT
293,5,<bos> 2 * ( 0 + 1 ) + ( 1 / 10 + ( 5 - 6 ) + ( 4 + 1 ) ) ,<bos> 2 * ( 0 + 1 ) + ( 1 / 10 + ( 5 - 6 ) + ( 4 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
294,1,<bos> 3 * ( 4 - ( 7 - 10 ) ) - ( 1 - ( 7 + ( 6 + 6 / 6 ) ) ) ,<bos> 3 * ( 4 - ( 7 - 10 ) ) - ( 1 - ( 7 + ( 6 + 6 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
295,0,<bos> 10 * 9 + ( 8 - 1 - 0 ) + ( 5 - 4 / 9 / 3 ) ,<bos> 10 * 9 + ( 8 - 1 - 0 ) + ( 5 - 4 / 9 / 3 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
296,5,<bos> 10 * ( 3 - 7 - ( 9 - 0 + 1 / ( 1 / ( 5 / 9 ) ) ) ) ,<bos> 10 * ( 3 - 7 - ( 9 - 0 + 1 / ( 1 / ( 5 / 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
297,10,<bos> 8 - ( ( 8 + 2 + 9 ) / 2 + ( 4 - 3 ) / ( 1 - 3 ) ) ,<bos> 8 - ( ( 8 + 2 + 9 ) / 2 + ( 4 - 3 ) / ( 1 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
298,5,<bos> 9 / 9 / ( 10 * ( 1 + 4 ) ) + 6 * ( 4 * ( 0 + 7 ) ) ,<bos> 9 / 9 / ( 10 * ( 1 + 4 ) ) + 6 * ( 4 * ( 0 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
299,6,<bos> 8 * 5 / ( 9 * 5 / ( 10 + 9 - ( 3 + 10 * 10 ) ) ) ,<bos> 8 * 5 / ( 9 * 5 / ( 10 + 9 - ( 3 + 10 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
300,0,<bos> ( 4 - 4 ) / 1 * ( ( 1 - ( 4 - 1 ) ) * ( 7 - ( 6 - 6 ) ) ) ,<bos> ( 4 - 4 ) / 1 * ( ( 1 - ( 4 - 1 ) ) * ( 7 - ( 6 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
301,8,<bos> ( 6 - 8 ) / ( 3 + 8 * 4 ) + ( 6 + 10 - 3 / 2 ) ,<bos> ( 6 - 8 ) / ( 3 + 8 * 4 ) + ( 6 + 10 - 3 / 2 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
302,3,<bos> 3 * ( 9 + 5 + 10 ) - 6 / ( 0 - 3 + 7 + 9 ) ,<bos> 3 * ( 9 + 5 + 10 ) - 6 / ( 0 - 3 + 7 + 9 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
303,1,<bos> ( 10 / 7 + 10 * 9 ) / ( ( 5 + ( 3 - 9 + 2 ) ) * 5 ) ,<bos> ( 10 / 7 + 10 * 9 ) / ( ( 5 + ( 3 - 9 + 2 ) ) * 5 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
304,10,<bos> 3 * 2 * ( 5 * 8 ) * ( ( 0 - 9 ) / 1 - ( 10 + 8 ) ) ,<bos> 3 * 2 * ( 5 * 8 ) * ( ( 0 - 9 ) / 1 - ( 10 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
305,5,<bos> 5 / 10 - 7 - ( 9 * 5 - 4 + ( 3 - ( 6 - 0 ) ) ) ,<bos> 5 / 10 - 7 - ( 9 * 5 - 4 + ( 3 - ( 6 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
306,2,<bos> ( 0 + 6 ) / ( ( 9 * 4 - ( 7 + 7 / 6 ) ) / ( 5 - 0 ) ) ,<bos> ( 0 + 6 ) / ( ( 9 * 4 - ( 7 + 7 / 6 ) ) / ( 5 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
307,8,<bos> ( 0 + ( 10 / 6 + 9 ) ) * ( 4 * ( ( 4 + 2 ) / ( 10 + 0 ) ) ) ,<bos> ( 0 + ( 10 / 6 + 9 ) ) * ( 4 * ( ( 4 + 2 ) / ( 10 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
308,8,<bos> ( 1 - ( 0 - 9 ) - 9 ) * ( ( 4 - 2 ) * ( 0 * 6 + 4 ) ) ,<bos> ( 1 - ( 0 - 9 ) - 9 ) * ( ( 4 - 2 ) * ( 0 * 6 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
309,2,<bos> ( 3 * 10 - 9 * 10 ) / ( 8 + 10 * ( 8 * 6 + 1 ) ) ,<bos> ( 3 * 10 - 9 * 10 ) / ( 8 + 10 * ( 8 * 6 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
310,6,<bos> 6 / 4 + ( 9 - ( 9 + 10 ) ) + ( 6 + 8 ) * ( 10 - 7 ) ,<bos> 6 / 4 + ( 9 - ( 9 + 10 ) ) + ( 6 + 8 ) * ( 10 - 7 )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
311,4,<bos> ( 4 / 2 - ( 9 + 10 ) ) * ( 7 * 8 + ( 7 - 9 - 7 ) ) ,<bos> ( 4 / 2 - ( 9 + 10 ) ) * ( 7 * 8 + ( 7 - 9 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
312,8,<bos> ( 4 * 1 + ( 5 * 2 - 4 / 1 ) ) * ( 4 + ( 9 + 1 ) ) ,<bos> ( 4 * 1 + ( 5 * 2 - 4 / 1 ) ) * ( 4 + ( 9 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
313,9,<bos> ( 10 - 1 ) / 9 * ( 6 - 9 ) + ( ( 1 + 6 ) * 7 - 4 ) ,<bos> ( 10 - 1 ) / 9 * ( 6 - 9 ) + ( ( 1 + 6 ) * 7 - 4 )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
314,5,<bos> ( 0 + 8 + 9 * 7 - 4 ) * ( 9 - ( 6 - 4 * 6 ) ) ,<bos> ( 0 + 8 + 9 * 7 - 4 ) * ( 9 - ( 6 - 4 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
315,5,<bos> ( 2 - 10 / 9 ) / ( 8 * 10 ) + ( 3 + 0 ) * ( 5 - 9 ) ,<bos> ( 2 - 10 / 9 ) / ( 8 * 10 ) + ( 3 + 0 ) * ( 5 - 9 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
316,3,<bos> 1 / 10 * ( 5 + ( 2 - 10 ) ) + 0 / 10 / ( 4 + 9 ) ,<bos> 1 / 10 * ( 5 + ( 2 - 10 ) ) + 0 / 10 / ( 4 + 9 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
317,3,<bos> 1 - 7 + ( 1 / 6 / ( 6 * 10 ) + ( 6 + 2 ) / 4 ) ,<bos> 1 - 7 + ( 1 / 6 / ( 6 * 10 ) + ( 6 + 2 ) / 4 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
318,2,<bos> ( 3 - 10 - 8 ) * ( 9 + ( 1 - ( 9 - 2 ) + ( 4 + 9 ) ) ) ,<bos> ( 3 - 10 - 8 ) * ( 9 + ( 1 - ( 9 - 2 ) + ( 4 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
319,9,<bos> 5 + ( 8 - 8 ) + 7 * 2 + 6 / 5 / ( 1 - 2 ) ,<bos> 5 + ( 8 - 8 ) + 7 * 2 + 6 / 5 / ( 1 - 2 )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
320,5,<bos> 4 + ( 10 - 1 ) + ( 7 / 8 - 5 * ( 6 / 5 - 3 ) ) ,<bos> 4 + ( 10 - 1 ) + ( 7 / 8 - 5 * ( 6 / 5 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
321,0,<bos> ( 5 - 8 * 7 ) * ( ( 4 + 7 ) * ( ( 5 + 0 + 4 ) * 6 ) ) ,<bos> ( 5 - 8 * 7 ) * ( ( 4 + 7 ) * ( ( 5 + 0 + 4 ) * 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
322,9,<bos> 6 * 1 * ( 1 / ( 7 * 8 ) ) * ( 8 + ( 0 + ( 0 - 1 ) ) ) ,<bos> 6 * 1 * ( 1 / ( 7 * 8 ) ) * ( 8 + ( 0 + ( 0 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
323,5,<bos> 1 / 5 - ( 5 / 9 - 4 / 8 / ( 5 / ( 2 - 1 ) ) ) ,<bos> 1 / 5 - ( 5 / 9 - 4 / 8 / ( 5 / ( 2 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
324,6,<bos> ( 10 + ( 7 - 1 ) ) / ( 10 * 5 - 10 * ( 5 * ( 9 - 6 ) ) ) ,<bos> ( 10 + ( 7 - 1 ) ) / ( 10 * 5 - 10 * ( 5 * ( 9 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
325,9,<bos> ( 2 + 4 ) * 9 - 5 / 9 * 2 * ( 6 + 1 * 7 ) ,<bos> ( 2 + 4 ) * 9 - 5 / 9 * 2 * ( 6 + 1 * 7 )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
326,3,<bos> 2 / ( 9 + 9 + 7 ) * ( 10 + ( 8 - 1 ) * ( 9 - 9 ) ) ,<bos> 2 / ( 9 + 9 + 7 ) * ( 10 + ( 8 - 1 ) * ( 9 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
327,0,<bos> ( 8 * 10 - 5 ) * ( 0 / 5 * ( 9 * ( 0 + 1 * 1 ) ) ) ,<bos> ( 8 * 10 - 5 ) * ( 0 / 5 * ( 9 * ( 0 + 1 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
328,7,<bos> ( 5 - 2 ) * ( 8 / 9 ) + ( 8 + 0 ) + 0 / ( 2 - 9 ) ,<bos> ( 5 - 2 ) * ( 8 / 9 ) + ( 8 + 0 ) + 0 / ( 2 - 9 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
329,9,<bos> 4 + 10 - ( 10 / 8 + ( 7 + 0 / 5 + ( 9 + 7 ) ) ) ,<bos> 4 + 10 - ( 10 / 8 + ( 7 + 0 / 5 + ( 9 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
330,10,<bos> 0 + 3 * ( 8 / 1 ) + ( ( 9 - 9 ) * 0 - ( 5 + 9 ) ) ,<bos> 0 + 3 * ( 8 / 1 ) + ( ( 9 - 9 ) * 0 - ( 5 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
331,3,<bos> ( 3 - 4 - 2 * 5 + 7 ) * ( 8 - 5 + ( 6 - 7 ) ) ,<bos> ( 3 - 4 - 2 * 5 + 7 ) * ( 8 - 5 + ( 6 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
332,2,<bos> ( 7 - 6 ) / 6 - ( 4 + 4 ) - ( 1 - 3 ) * ( 7 - 3 ) ,<bos> ( 7 - 6 ) / 6 - ( 4 + 4 ) - ( 1 - 3 ) * ( 7 - 3 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
333,4,<bos> 0 + ( 2 - 4 ) - 5 + 0 * ( 10 - ( 3 - 4 - 5 ) ) ,<bos> 0 + ( 2 - 4 ) - 5 + 0 * ( 10 - ( 3 - 4 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
334,5,<bos> ( 7 + ( 9 + 5 ) ) * ( 6 - 1 ) - ( 5 - 5 / 6 ) / 6 ,<bos> ( 7 + ( 9 + 5 ) ) * ( 6 - 1 ) - ( 5 - 5 / 6 ) / 6  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
335,1,<bos> ( 3 - ( 0 - 6 ) ) / ( ( 0 + 8 ) / 8 - 3 * ( 6 + 6 ) ) ,<bos> ( 3 - ( 0 - 6 ) ) / ( ( 0 + 8 ) / 8 - 3 * ( 6 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
336,5,<bos> 10 - 1 / 6 + 6 / 8 + ( 4 + 8 ) * ( 7 - 8 ) ,<bos> 10 - 1 / 6 + 6 / 8 + ( 4 + 8 ) * ( 7 - 8 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
337,6,<bos> ( 5 - 0 + ( 8 * 9 + 2 ) ) * ( 0 + 6 - ( 3 + 0 ) ) ,<bos> ( 5 - 0 + ( 8 * 9 + 2 ) ) * ( 0 + 6 - ( 3 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
338,7,<bos> 8 / 8 + 9 - ( 10 / 4 + 10 - ( 9 - ( 6 - 1 ) ) ) ,<bos> 8 / 8 + 9 - ( 10 / 4 + 10 - ( 9 - ( 6 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
339,6,<bos> ( 7 - ( 4 + 4 ) ) / ( ( 6 - 1 - 10 ) / ( ( 2 + 7 ) / 8 ) ) ,<bos> ( 7 - ( 4 + 4 ) ) / ( ( 6 - 1 - 10 ) / ( ( 2 + 7 ) / 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
340,7,<bos> ( 0 + 4 / 2 - 9 / ( 7 / 7 ) ) / ( 10 - 1 - 10 ) ,<bos> ( 0 + 4 / 2 - 9 / ( 7 / 7 ) ) / ( 10 - 1 - 10 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
341,2,<bos> ( 10 + 6 - ( 5 + 3 ) ) / ( ( 0 + ( 4 - 7 / 3 ) ) / 5 ) ,<bos> ( 10 + 6 - ( 5 + 3 ) ) / ( ( 0 + ( 4 - 7 / 3 ) ) / 5 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
342,7,<bos> ( 7 + ( 0 + 2 ) ) / 9 - 9 * 10 * ( 4 - ( 3 - 7 ) ) ,<bos> ( 7 + ( 0 + 2 ) ) / 9 - 9 * 10 * ( 4 - ( 3 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
343,1,<bos> 8 + 2 - ( 1 * 10 - ( 3 * 7 + ( 4 - 9 + 7 ) ) ) ,<bos> 8 + 2 - ( 1 * 10 - ( 3 * 7 + ( 4 - 9 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
344,6,<bos> 5 + 1 - 0 * 9 - 0 * 3 * ( 8 - ( 1 + 9 ) ) ,<bos> 5 + 1 - 0 * 9 - 0 * 3 * ( 8 - ( 1 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
345,0,<bos> ( 1 + 6 * 8 ) * ( ( 7 - 5 ) * 0 / ( 5 * 3 / 3 ) ) ,<bos> ( 1 + 6 * 8 ) * ( ( 7 - 5 ) * 0 / ( 5 * 3 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
346,3,<bos> ( 8 * 7 + ( 5 - 0 + 10 ) ) * ( 3 * 6 / ( 3 / 10 ) ) ,<bos> ( 8 * 7 + ( 5 - 0 + 10 ) ) * ( 3 * 6 / ( 3 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
347,4,<bos> 10 + ( 2 + 1 - ( 10 - 7 - 5 ) ) * ( 3 + 7 / 2 ) ,<bos> 10 + ( 2 + 1 - ( 10 - 7 - 5 ) ) * ( 3 + 7 / 2 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
348,10,<bos> 7 - ( 8 + 8 ) - ( ( 7 + 2 ) * 9 + 2 / ( 8 * 8 ) ) ,<bos> 7 - ( 8 + 8 ) - ( ( 7 + 2 ) * 9 + 2 / ( 8 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
349,2,<bos> ( 6 + 10 ) * ( ( 1 - 8 - ( 2 - 8 ) ) * ( 9 + 8 - 2 ) ) ,<bos> ( 6 + 10 ) * ( ( 1 - 8 - ( 2 - 8 ) ) * ( 9 + 8 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
350,0,<bos> 10 - 3 - 10 - 10 * 9 / ( 7 / ( 7 - 9 - 3 ) ) ,<bos> 10 - 3 - 10 - 10 * 9 / ( 7 / ( 7 - 9 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
351,7,<bos> 10 + 3 * 2 + 5 / 2 - ( 10 + ( 7 / 4 + 8 ) ) ,<bos> 10 + 3 * 2 + 5 / 2 - ( 10 + ( 7 / 4 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
352,3,<bos> ( 0 - 1 - ( 3 + 2 ) ) / ( ( 10 + 1 + 8 ) / ( 5 + 2 ) ) ,<bos> ( 0 - 1 - ( 3 + 2 ) ) / ( ( 10 + 1 + 8 ) / ( 5 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
353,6,<bos> 6 - ( 1 - ( 2 + 10 ) ) * ( ( 5 + 8 ) * ( 3 / ( 2 - 9 ) ) ) ,<bos> 6 - ( 1 - ( 2 + 10 ) ) * ( ( 5 + 8 ) * ( 3 / ( 2 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
354,3,<bos> 7 + 0 + ( 2 + ( 5 + 6 ) ) / ( 5 + 1 - 8 - 4 ) ,<bos> 7 + 0 + ( 2 + ( 5 + 6 ) ) / ( 5 + 1 - 8 - 4 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
355,3,<bos> 8 * ( ( 10 - 8 ) / ( 5 + 2 ) ) + 3 * ( 0 - 2 ) * 8 ,<bos> 8 * ( ( 10 - 8 ) / ( 5 + 2 ) ) + 3 * ( 0 - 2 ) * 8  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
356,8,<bos> ( 5 - 8 ) * ( 6 - 4 * 3 ) - ( 1 - ( 4 + 5 ) + 7 ) ,<bos> ( 5 - 8 ) * ( 6 - 4 * 3 ) - ( 1 - ( 4 + 5 ) + 7 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
357,2,<bos> 4 + 4 / 3 + ( 5 - 4 ) - 9 * 2 / 9 / 3 ,<bos> 4 + 4 / 3 + ( 5 - 4 ) - 9 * 2 / 9 / 3  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
358,0,<bos> 5 + 9 + ( 6 + 2 - 6 ) + ( 4 + 8 * ( 10 * 8 ) ) ,<bos> 5 + 9 + ( 6 + 2 - 6 ) + ( 4 + 8 * ( 10 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
359,6,<bos> ( 9 - 8 * 5 ) * ( 6 * 5 * ( 10 / 1 * ( 1 + 0 ) ) ) ,<bos> ( 9 - 8 * 5 ) * ( 6 * 5 * ( 10 / 1 * ( 1 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
360,7,<bos> ( 0 / 4 + 7 ) * 4 - ( 8 + 3 - 8 * ( 9 - 2 ) ) ,<bos> ( 0 / 4 + 7 ) * 4 - ( 8 + 3 - 8 * ( 9 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
361,7,<bos> ( 6 / 3 - ( 1 + 7 ) * ( 5 * 6 ) ) * ( ( 4 + 2 ) / 5 ) ,<bos> ( 6 / 3 - ( 1 + 7 ) * ( 5 * 6 ) ) * ( ( 4 + 2 ) / 5 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
362,1,<bos> 3 / 8 * 2 + ( 3 * 10 + 3 / 8 + ( 0 - 4 ) ) ,<bos> 3 / 8 * 2 + ( 3 * 10 + 3 / 8 + ( 0 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
363,6,<bos> 10 * 5 * ( 7 + 7 / 9 * 5 ) + ( 1 + 6 ) / 6 ,<bos> 10 * 5 * ( 7 + 7 / 9 * 5 ) + ( 1 + 6 ) / 6  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
364,1,<bos> ( 3 - ( 5 - 0 ) ) * 2 - 7 * ( 6 / 6 ) * ( 8 * 6 ) ,<bos> ( 3 - ( 5 - 0 ) ) * 2 - 7 * ( 6 / 6 ) * ( 8 * 6 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
365,4,<bos> 9 * 4 - 7 / ( 8 + ( 3 - 8 ) ) * ( 4 + ( 4 - 10 ) ) ,<bos> 9 * 4 - 7 / ( 8 + ( 3 - 8 ) ) * ( 4 + ( 4 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
366,2,<bos> ( 8 - ( 4 + 6 ) + ( 3 * 10 + 3 ) ) / ( 5 / ( 7 - 1 ) ) ,<bos> ( 8 - ( 4 + 6 ) + ( 3 * 10 + 3 ) ) / ( 5 / ( 7 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
367,4,<bos> 2 / ( 3 * 8 ) + ( ( 4 + 0 ) / 2 - 5 / ( 6 / 1 ) ) ,<bos> 2 / ( 3 * 8 ) + ( ( 4 + 0 ) / 2 - 5 / ( 6 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
368,2,<bos> 2 * ( 6 - 0 - 4 ) + ( 5 * ( 4 / 1 ) + 8 * 0 ) ,<bos> 2 * ( 6 - 0 - 4 ) + ( 5 * ( 4 / 1 ) + 8 * 0 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
369,3,<bos> 6 * ( 10 / 10 * 9 ) + ( 10 / ( 3 / 3 ) - 10 / 9 ) ,<bos> 6 * ( 10 / 10 * 9 ) + ( 10 / ( 3 / 3 ) - 10 / 9 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
370,8,<bos> 2 + 5 * 0 + ( 1 - 4 - ( 5 + ( 8 * 2 + 3 ) ) ) ,<bos> 2 + 5 * 0 + ( 1 - 4 - ( 5 + ( 8 * 2 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
371,6,<bos> 8 / ( 6 + 10 ) * 10 * ( ( 8 - 1 ) * ( 3 + 5 - 5 ) ) ,<bos> 8 / ( 6 + 10 ) * 10 * ( ( 8 - 1 ) * ( 3 + 5 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
372,3,<bos> ( 9 + 5 ) / 6 + ( 1 - 9 * 0 + ( 1 - ( 7 + 9 ) ) ) ,<bos> ( 9 + 5 ) / 6 + ( 1 - 9 * 0 + ( 1 - ( 7 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
373,2,<bos> 9 - ( 3 + 2 ) + ( 5 * 9 + 3 - ( 4 - 1 - 8 ) ) ,<bos> 9 - ( 3 + 2 ) + ( 5 * 9 + 3 - ( 4 - 1 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
374,10,<bos> 5 + 4 * 9 + ( 2 - 10 ) + ( 7 * 9 + 9 * 10 ) ,<bos> 5 + 4 * 9 + ( 2 - 10 ) + ( 7 * 9 + 9 * 10 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
375,8,<bos> ( 4 * 4 + ( 1 - ( 2 + 10 ) ) ) / ( ( 10 + 8 ) * 3 - 8 ) ,<bos> ( 4 * 4 + ( 1 - ( 2 + 10 ) ) ) / ( ( 10 + 8 ) * 3 - 8 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
376,1,<bos> ( 7 - 10 ) * 5 / ( 7 - 1 + 7 ) * ( 6 + 3 - 4 ) ,<bos> ( 7 - 10 ) * 5 / ( 7 - 1 + 7 ) * ( 6 + 3 - 4 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
377,8,<bos> 3 * ( 5 + 4 ) * ( 1 * 8 - ( 6 - 10 ) * ( 10 + 6 ) ) ,<bos> 3 * ( 5 + 4 ) * ( 1 * 8 - ( 6 - 10 ) * ( 10 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
378,10,<bos> 2 * ( 5 * 10 * ( 2 + 4 ) ) + ( 7 - ( 4 - 9 * 5 ) ) ,<bos> 2 * ( 5 * 10 * ( 2 + 4 ) ) + ( 7 - ( 4 - 9 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
379,4,<bos> 1 * 1 * ( ( 4 + 9 ) / 6 / ( 6 / 10 * ( 3 / 4 ) ) ) ,<bos> 1 * 1 * ( ( 4 + 9 ) / 6 / ( 6 / 10 * ( 3 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
380,1,<bos> 2 * 4 - ( 8 - ( 3 - ( 6 + 1 ) ) - ( 7 + ( 3 + 6 ) ) ) ,<bos> 2 * 4 - ( 8 - ( 3 - ( 6 + 1 ) ) - ( 7 + ( 3 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
381,4,<bos> ( 9 * 7 / 5 + 0 ) * ( ( 4 + 0 ) * ( 4 / ( 4 * 6 ) ) ) ,<bos> ( 9 * 7 / 5 + 0 ) * ( ( 4 + 0 ) * ( 4 / ( 4 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
382,3,<bos> 7 - ( 7 - ( 2 / 7 + ( 8 + 10 ) ) ) - 8 * ( 4 + 4 ) ,<bos> 7 - ( 7 - ( 2 / 7 + ( 8 + 10 ) ) ) - 8 * ( 4 + 4 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
383,4,<bos> 0 - 4 + ( 10 * 8 + 4 * 1 ) * ( 10 * ( 7 * 5 ) ) ,<bos> 0 - 4 + ( 10 * 8 + 4 * 1 ) * ( 10 * ( 7 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
384,3,<bos> 5 + 1 - ( 3 * 5 - ( ( 9 + 1 ) / 6 - 1 / 7 ) ) ,<bos> 5 + 1 - ( 3 * 5 - ( ( 9 + 1 ) / 6 - 1 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
385,10,<bos> 8 / 10 - ( 4 * 7 + 6 + ( 8 + 8 + ( 10 - 1 ) ) ) ,<bos> 8 / 10 - ( 4 * 7 + 6 + ( 8 + 8 + ( 10 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
386,3,<bos> 10 / ( 0 + 10 / 4 ) / ( 5 * ( 10 - 9 ) - 0 / 7 ) ,<bos> 10 / ( 0 + 10 / 4 ) / ( 5 * ( 10 - 9 ) - 0 / 7 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
387,8,<bos> 10 - 5 / 2 + ( 3 - 1 * 10 - 1 / ( 10 * 6 ) ) ,<bos> 10 - 5 / 2 + ( 3 - 1 * 10 - 1 / ( 10 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
388,1,<bos> 4 * ( 10 / 4 ) - 3 / 2 + 4 / 8 / ( 7 - 10 ) ,<bos> 4 * ( 10 / 4 ) - 3 / 2 + 4 / 8 / ( 7 - 10 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
389,2,<bos> ( 9 / 4 - ( 5 / 8 + 9 / 8 ) ) / ( 6 + 7 / 5 ) ,<bos> ( 9 / 4 - ( 5 / 8 + 9 / 8 ) ) / ( 6 + 7 / 5 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
