,value,question,CoT
414,2,<bos> 5 / 6 / ( 4 / 3 - 0 * 9 ) ,<bos> 5 / 6 / ( 4 / 3 - 0 * 9 )  <ans>  _  _  _  _  _  = 2 <eos>
415,7,<bos> ( 8 - 5 ) * ( 1 + 8 - ( 10 + 4 ) ) ,<bos> ( 8 - 5 ) * ( 1 + 8 - ( 10 + 4 ) )  <ans>  _  _  _  _  _  = 7 <eos>
416,1,<bos> 4 * ( ( 9 * 6 + 4 ) / ( 8 / 8 ) ) ,<bos> 4 * ( ( 9 * 6 + 4 ) / ( 8 / 8 ) )  <ans>  _  _  _  _  _  = 1 <eos>
417,5,<bos> 7 - 6 + 6 - 3 / ( 6 / 4 ) ,<bos> 7 - 6 + 6 - 3 / ( 6 / 4 )  <ans>  _  _  _  _  _  = 5 <eos>
418,6,<bos> ( 0 + 9 ) * ( 3 * ( 3 * 4 * 10 ) ) ,<bos> ( 0 + 9 ) * ( 3 * ( 3 * 4 * 10 ) )  <ans>  _  _  _  _  _  = 6 <eos>
419,1,<bos> 9 - ( 7 - 3 ) + 10 * ( 9 / 5 ) ,<bos> 9 - ( 7 - 3 ) + 10 * ( 9 / 5 )  <ans>  _  _  _  _  _  = 1 <eos>
420,4,<bos> 4 / ( 3 - 0 ) * ( 0 + 1 * 3 ) ,<bos> 4 / ( 3 - 0 ) * ( 0 + 1 * 3 )  <ans>  _  _  _  _  _  = 4 <eos>
421,0,<bos> 6 + 3 - ( 7 - 6 - 0 ) / 5 ,<bos> 6 + 3 - ( 7 - 6 - 0 ) / 5  <ans>  _  _  _  _  _  = 0 <eos>
422,1,<bos> 3 - 9 - 10 / ( ( 6 + 0 ) / 9 ) ,<bos> 3 - 9 - 10 / ( ( 6 + 0 ) / 9 )  <ans>  _  _  _  _  _  = 1 <eos>
423,8,<bos> 6 * 6 * 6 - ( 0 / 2 + 10 ) ,<bos> 6 * 6 * 6 - ( 0 / 2 + 10 )  <ans>  _  _  _  _  _  = 8 <eos>
424,0,<bos> 10 / 4 + ( 7 + ( 0 * 4 + 7 ) ) ,<bos> 10 / 4 + ( 7 + ( 0 * 4 + 7 ) )  <ans>  _  _  _  _  _  = 0 <eos>
425,1,<bos> 8 * ( 0 / 1 ) - 5 * ( 3 + 10 ) ,<bos> 8 * ( 0 / 1 ) - 5 * ( 3 + 10 )  <ans>  _  _  _  _  _  = 1 <eos>
426,0,<bos> 10 * 7 - ( 10 - 9 ) - ( 0 + 3 ) ,<bos> 10 * 7 - ( 10 - 9 ) - ( 0 + 3 )  <ans>  _  _  _  _  _  = 0 <eos>
427,0,<bos> ( 7 - 7 ) * ( 10 / ( ( 9 - 0 ) / 8 ) ) ,<bos> ( 7 - 7 ) * ( 10 / ( ( 9 - 0 ) / 8 ) )  <ans>  _  _  _  _  _  = 0 <eos>
428,6,<bos> 5 / 9 + 9 / 8 * ( 4 / 7 ) ,<bos> 5 / 9 + 9 / 8 * ( 4 / 7 )  <ans>  _  _  _  _  _  = 6 <eos>
429,7,<bos> 6 + ( 8 + 3 ) / ( 1 * 1 ) - 10 ,<bos> 6 + ( 8 + 3 ) / ( 1 * 1 ) - 10  <ans>  _  _  _  _  _  = 7 <eos>
430,7,<bos> 6 * ( 7 * ( 7 / 2 * ( 6 * 9 ) ) ) ,<bos> 6 * ( 7 * ( 7 / 2 * ( 6 * 9 ) ) )  <ans>  _  _  _  _  _  = 7 <eos>
431,8,<bos> 4 / 10 * ( 2 + 4 ) * ( 3 * 6 ) ,<bos> 4 / 10 * ( 2 + 4 ) * ( 3 * 6 )  <ans>  _  _  _  _  _  = 8 <eos>
432,6,<bos> 7 - ( 7 - ( 5 - ( 2 + ( 3 + 5 ) ) ) ) ,<bos> 7 - ( 7 - ( 5 - ( 2 + ( 3 + 5 ) ) ) )  <ans>  _  _  _  _  _  = 6 <eos>
433,1,<bos> ( 6 + ( 4 - 1 / 8 ) ) * ( 5 * 3 ) ,<bos> ( 6 + ( 4 - 1 / 8 ) ) * ( 5 * 3 )  <ans>  _  _  _  _  _  = 1 <eos>
434,2,<bos> ( 4 + ( 9 - 1 ) ) * ( 3 - 1 / 1 ) ,<bos> ( 4 + ( 9 - 1 ) ) * ( 3 - 1 / 1 )  <ans>  _  _  _  _  _  = 2 <eos>
435,4,<bos> 8 + ( 10 / ( 2 - 7 / 1 ) + 9 ) ,<bos> 8 + ( 10 / ( 2 - 7 / 1 ) + 9 )  <ans>  _  _  _  _  _  = 4 <eos>
436,9,<bos> 9 / ( 9 - ( 9 + ( 8 + ( 2 - 0 ) ) ) ) ,<bos> 9 / ( 9 - ( 9 + ( 8 + ( 2 - 0 ) ) ) )  <ans>  _  _  _  _  _  = 9 <eos>
437,5,<bos> ( 4 - 0 * ( 4 * 9 ) ) * ( 2 * 2 ) ,<bos> ( 4 - 0 * ( 4 * 9 ) ) * ( 2 * 2 )  <ans>  _  _  _  _  _  = 5 <eos>
438,3,<bos> 4 / 6 / ( 2 / 3 ) / ( 6 + 9 ) ,<bos> 4 / 6 / ( 2 / 3 ) / ( 6 + 9 )  <ans>  _  _  _  _  _  = 3 <eos>
439,8,<bos> 0 + ( 2 + ( 7 - 0 + ( 1 + 9 ) ) ) ,<bos> 0 + ( 2 + ( 7 - 0 + ( 1 + 9 ) ) )  <ans>  _  _  _  _  _  = 8 <eos>
440,2,<bos> 6 * 3 - 7 * 6 / ( 3 / 9 ) ,<bos> 6 * 3 - 7 * 6 / ( 3 / 9 )  <ans>  _  _  _  _  _  = 2 <eos>
441,7,<bos> ( 2 + 8 ) * ( ( 9 - 7 ) * ( 7 + 6 ) ) ,<bos> ( 2 + 8 ) * ( ( 9 - 7 ) * ( 7 + 6 ) )  <ans>  _  _  _  _  _  = 7 <eos>
442,3,<bos> ( 3 / 9 + 9 ) * ( 3 + 7 + 8 ) ,<bos> ( 3 / 9 + 9 ) * ( 3 + 7 + 8 )  <ans>  _  _  _  _  _  = 3 <eos>
443,2,<bos> 0 * 1 - 4 + ( 7 + ( 9 - 10 ) ) ,<bos> 0 * 1 - 4 + ( 7 + ( 9 - 10 ) )  <ans>  _  _  _  _  _  = 2 <eos>
444,2,<bos> 6 / ( 8 * 5 * 4 ) * ( 9 * 10 ) ,<bos> 6 / ( 8 * 5 * 4 ) * ( 9 * 10 )  <ans>  _  _  _  _  _  = 2 <eos>
445,8,<bos> ( 1 - ( 0 - 7 ) ) * ( 5 - 0 + 7 ) ,<bos> ( 1 - ( 0 - 7 ) ) * ( 5 - 0 + 7 )  <ans>  _  _  _  _  _  = 8 <eos>
446,8,<bos> 7 + 10 * ( 9 - 10 ) - 0 * 0 ,<bos> 7 + 10 * ( 9 - 10 ) - 0 * 0  <ans>  _  _  _  _  _  = 8 <eos>
447,6,<bos> ( 4 + 3 - ( 2 - 10 ) ) * ( 0 - 4 ) ,<bos> ( 4 + 3 - ( 2 - 10 ) ) * ( 0 - 4 )  <ans>  _  _  _  _  _  = 6 <eos>
448,9,<bos> 7 - ( 7 - 6 - ( 2 - 9 ) / 5 ) ,<bos> 7 - ( 7 - 6 - ( 2 - 9 ) / 5 )  <ans>  _  _  _  _  _  = 9 <eos>
449,8,<bos> ( 10 + 3 ) * 0 + 3 * ( 5 * 2 ) ,<bos> ( 10 + 3 ) * 0 + 3 * ( 5 * 2 )  <ans>  _  _  _  _  _  = 8 <eos>
450,9,<bos> ( 4 + 2 ) * ( 5 - 4 ) * ( 4 * 10 ) ,<bos> ( 4 + 2 ) * ( 5 - 4 ) * ( 4 * 10 )  <ans>  _  _  _  _  _  = 9 <eos>
451,9,<bos> 0 / 4 + ( 2 / 9 + 7 / 4 ) ,<bos> 0 / 4 + ( 2 / 9 + 7 / 4 )  <ans>  _  _  _  _  _  = 9 <eos>
452,8,<bos> 6 * 4 * ( 2 / 3 ) * ( 1 / 2 ) ,<bos> 6 * 4 * ( 2 / 3 ) * ( 1 / 2 )  <ans>  _  _  _  _  _  = 8 <eos>
453,10,<bos> ( 7 - 0 - ( 1 + 2 ) ) * ( 7 / 5 ) ,<bos> ( 7 - 0 - ( 1 + 2 ) ) * ( 7 / 5 )  <ans>  _  _  _  _  _  = 10 <eos>
454,1,<bos> 2 + 7 / 8 - ( 1 + 4 ) / 10 ,<bos> 2 + 7 / 8 - ( 1 + 4 ) / 10  <ans>  _  _  _  _  _  = 1 <eos>
455,9,<bos> 5 * 3 + ( 1 - ( 7 + 7 ) - 4 ) ,<bos> 5 * 3 + ( 1 - ( 7 + 7 ) - 4 )  <ans>  _  _  _  _  _  = 9 <eos>
456,0,<bos> 0 / 6 / 6 / ( 9 - 10 / 2 ) ,<bos> 0 / 6 / 6 / ( 9 - 10 / 2 )  <ans>  _  _  _  _  _  = 0 <eos>
457,7,<bos> 2 * 3 - 4 - ( 4 * 7 - 0 ) ,<bos> 2 * 3 - 4 - ( 4 * 7 - 0 )  <ans>  _  _  _  _  _  = 7 <eos>
458,0,<bos> ( 9 + 5 ) * ( 6 * 7 * ( 0 / 9 ) ) ,<bos> ( 9 + 5 ) * ( 6 * 7 * ( 0 / 9 ) )  <ans>  _  _  _  _  _  = 0 <eos>
459,6,<bos> 9 + ( 1 + 3 ) + 2 / 6 / 1 ,<bos> 9 + ( 1 + 3 ) + 2 / 6 / 1  <ans>  _  _  _  _  _  = 6 <eos>
460,0,<bos> 10 * ( 0 / 1 ) * ( 5 - 10 * 7 ) ,<bos> 10 * ( 0 / 1 ) * ( 5 - 10 * 7 )  <ans>  _  _  _  _  _  = 0 <eos>
461,3,<bos> 5 * ( 7 - ( 5 + 9 + ( 7 + 3 ) ) ) ,<bos> 5 * ( 7 - ( 5 + 9 + ( 7 + 3 ) ) )  <ans>  _  _  _  _  _  = 3 <eos>
462,7,<bos> ( 4 - 1 ) / ( ( 3 - 10 ) / ( 5 - 3 ) ) ,<bos> ( 4 - 1 ) / ( ( 3 - 10 ) / ( 5 - 3 ) )  <ans>  _  _  _  _  _  = 7 <eos>
463,5,<bos> ( 6 + 1 ) / 3 * ( 9 + 1 * 1 ) ,<bos> ( 6 + 1 ) / 3 * ( 9 + 1 * 1 )  <ans>  _  _  _  _  _  = 5 <eos>
464,7,<bos> 3 / 5 - ( 2 - 9 * ( 7 / 2 ) ) ,<bos> 3 / 5 - ( 2 - 9 * ( 7 / 2 ) )  <ans>  _  _  _  _  _  = 7 <eos>
465,1,<bos> ( 7 - 1 ) * ( 3 - 5 / ( 3 / 5 ) ) ,<bos> ( 7 - 1 ) * ( 3 - 5 / ( 3 / 5 ) )  <ans>  _  _  _  _  _  = 1 <eos>
466,7,<bos> ( 2 - 5 * 6 ) * 2 + 7 / 5 ,<bos> ( 2 - 5 * 6 ) * 2 + 7 / 5  <ans>  _  _  _  _  _  = 7 <eos>
467,7,<bos> ( 6 + 5 ) * 2 + ( 10 + 2 ) / 8 ,<bos> ( 6 + 5 ) * 2 + ( 10 + 2 ) / 8  <ans>  _  _  _  _  _  = 7 <eos>
468,6,<bos> ( 2 - 8 * 9 ) * ( 4 / ( 9 * 5 ) ) ,<bos> ( 2 - 8 * 9 ) * ( 4 / ( 9 * 5 ) )  <ans>  _  _  _  _  _  = 6 <eos>
469,10,<bos> ( 0 - 7 - ( 5 + 3 ) ) * ( 4 / 5 ) ,<bos> ( 0 - 7 - ( 5 + 3 ) ) * ( 4 / 5 )  <ans>  _  _  _  _  _  = 10 <eos>
470,0,<bos> 0 * ( 6 * 4 ) / ( 9 + 2 / 6 ) ,<bos> 0 * ( 6 * 4 ) / ( 9 + 2 / 6 )  <ans>  _  _  _  _  _  = 0 <eos>
471,3,<bos> 1 * ( 9 - 7 - 5 / ( 7 - 1 ) ) ,<bos> 1 * ( 9 - 7 - 5 / ( 7 - 1 ) )  <ans>  _  _  _  _  _  = 3 <eos>
472,8,<bos> ( 2 + 0 ) * 7 - ( 1 + ( 6 + 10 ) ) ,<bos> ( 2 + 0 ) * 7 - ( 1 + ( 6 + 10 ) )  <ans>  _  _  _  _  _  = 8 <eos>
473,7,<bos> 0 + 4 * 10 / ( 5 * ( 1 + 8 ) ) ,<bos> 0 + 4 * 10 / ( 5 * ( 1 + 8 ) )  <ans>  _  _  _  _  _  = 7 <eos>
474,1,<bos> 2 * 8 + ( 10 + 3 ) * ( 3 + 6 ) ,<bos> 2 * 8 + ( 10 + 3 ) * ( 3 + 6 )  <ans>  _  _  _  _  _  = 1 <eos>
475,9,<bos> 8 * 4 / ( 3 - 5 / 4 + 7 ) ,<bos> 8 * 4 / ( 3 - 5 / 4 + 7 )  <ans>  _  _  _  _  _  = 9 <eos>
476,6,<bos> 2 * 10 * 9 - ( 5 / 3 + 0 ) ,<bos> 2 * 10 * 9 - ( 5 / 3 + 0 )  <ans>  _  _  _  _  _  = 6 <eos>
477,6,<bos> ( 0 - 6 / ( 9 - 2 ) ) * ( 4 + 0 ) ,<bos> ( 0 - 6 / ( 9 - 2 ) ) * ( 4 + 0 )  <ans>  _  _  _  _  _  = 6 <eos>
478,5,<bos> 10 / 7 - 2 * 10 - 0 * 9 ,<bos> 10 / 7 - 2 * 10 - 0 * 9  <ans>  _  _  _  _  _  = 5 <eos>
479,9,<bos> 7 - 7 + 9 / ( 7 * ( 8 * 1 ) ) ,<bos> 7 - 7 + 9 / ( 7 * ( 8 * 1 ) )  <ans>  _  _  _  _  _  = 9 <eos>
480,0,<bos> 3 + 6 + ( 7 - ( 3 - ( 5 + 4 ) ) ) ,<bos> 3 + 6 + ( 7 - ( 3 - ( 5 + 4 ) ) )  <ans>  _  _  _  _  _  = 0 <eos>
481,3,<bos> ( 9 + 7 ) * ( 3 * 8 - 8 / 1 ) ,<bos> ( 9 + 7 ) * ( 3 * 8 - 8 / 1 )  <ans>  _  _  _  _  _  = 3 <eos>
482,5,<bos> 10 / 6 * 1 / ( 6 * 10 ) - 10 ,<bos> 10 / 6 * 1 / ( 6 * 10 ) - 10  <ans>  _  _  _  _  _  = 5 <eos>
483,1,<bos> 7 * 7 - 1 * ( 3 * ( 2 + 3 ) ) ,<bos> 7 * 7 - 1 * ( 3 * ( 2 + 3 ) )  <ans>  _  _  _  _  _  = 1 <eos>
484,5,<bos> ( 2 + 7 / 4 ) * ( 5 - ( 8 - 8 ) ) ,<bos> ( 2 + 7 / 4 ) * ( 5 - ( 8 - 8 ) )  <ans>  _  _  _  _  _  = 5 <eos>
485,5,<bos> 1 - 6 / ( 9 / 7 ) - 10 / 9 ,<bos> 1 - 6 / ( 9 / 7 ) - 10 / 9  <ans>  _  _  _  _  _  = 5 <eos>
486,6,<bos> 0 * 3 - 1 + ( 4 + ( 6 + 8 ) ) ,<bos> 0 * 3 - 1 + ( 4 + ( 6 + 8 ) )  <ans>  _  _  _  _  _  = 6 <eos>
487,3,<bos> 1 / 9 + ( 0 + 7 ) / ( 2 / 1 ) ,<bos> 1 / 9 + ( 0 + 7 ) / ( 2 / 1 )  <ans>  _  _  _  _  _  = 3 <eos>
488,0,<bos> 1 * ( 9 / 10 ) * ( 0 / ( 3 * 4 ) ) ,<bos> 1 * ( 9 / 10 ) * ( 0 / ( 3 * 4 ) )  <ans>  _  _  _  _  _  = 0 <eos>
489,2,<bos> 7 / 10 + ( 8 - 6 ) * ( 6 - 7 ) ,<bos> 7 / 10 + ( 8 - 6 ) * ( 6 - 7 )  <ans>  _  _  _  _  _  = 2 <eos>
490,1,<bos> 5 / ( 4 + 3 ) - ( 1 - 2 - 4 ) ,<bos> 5 / ( 4 + 3 ) - ( 1 - 2 - 4 )  <ans>  _  _  _  _  _  = 1 <eos>
491,5,<bos> ( 6 / 1 + ( 10 + 10 ) ) * ( 6 + 9 ) ,<bos> ( 6 / 1 + ( 10 + 10 ) ) * ( 6 + 9 )  <ans>  _  _  _  _  _  = 5 <eos>
492,1,<bos> ( 5 - 0 ) / ( 8 * ( 2 / ( 9 * 5 ) ) ) ,<bos> ( 5 - 0 ) / ( 8 * ( 2 / ( 9 * 5 ) ) )  <ans>  _  _  _  _  _  = 1 <eos>
493,3,<bos> 1 - 1 + 0 - 4 * 10 / 5 ,<bos> 1 - 1 + 0 - 4 * 10 / 5  <ans>  _  _  _  _  _  = 3 <eos>
494,0,<bos> 2 * 7 - 6 * ( 6 - 2 - 9 ) ,<bos> 2 * 7 - 6 * ( 6 - 2 - 9 )  <ans>  _  _  _  _  _  = 0 <eos>
495,2,<bos> 4 + 9 - ( 1 + 10 ) * ( 2 * 0 ) ,<bos> 4 + 9 - ( 1 + 10 ) * ( 2 * 0 )  <ans>  _  _  _  _  _  = 2 <eos>
496,4,<bos> ( 5 + ( 4 + 3 - 10 ) ) * ( 9 / 10 ) ,<bos> ( 5 + ( 4 + 3 - 10 ) ) * ( 9 / 10 )  <ans>  _  _  _  _  _  = 4 <eos>
497,4,<bos> ( 1 / 2 - 8 ) * ( 4 / 8 / 8 ) ,<bos> ( 1 / 2 - 8 ) * ( 4 / 8 / 8 )  <ans>  _  _  _  _  _  = 4 <eos>
498,9,<bos> 8 * ( ( 7 - 2 ) / 9 ) - 10 / 8 ,<bos> 8 * ( ( 7 - 2 ) / 9 ) - 10 / 8  <ans>  _  _  _  _  _  = 9 <eos>
499,2,<bos> 9 - ( 5 * 5 + ( 9 + ( 3 + 3 ) ) ) ,<bos> 9 - ( 5 * 5 + ( 9 + ( 3 + 3 ) ) )  <ans>  _  _  _  _  _  = 2 <eos>
500,0,<bos> 0 * ( 4 / 6 ) * ( 7 * 4 * 1 ) ,<bos> 0 * ( 4 / 6 ) * ( 7 * 4 * 1 )  <ans>  _  _  _  _  _  = 0 <eos>
501,6,<bos> 9 - 3 - ( 3 - ( 2 + 4 * 3 ) ) ,<bos> 9 - 3 - ( 3 - ( 2 + 4 * 3 ) )  <ans>  _  _  _  _  _  = 6 <eos>
502,2,<bos> 4 + 6 - 4 / ( 1 / 9 ) / 10 ,<bos> 4 + 6 - 4 / ( 1 / 9 ) / 10  <ans>  _  _  _  _  _  = 2 <eos>
503,5,<bos> 10 * ( 0 - 7 ) * ( 0 + 8 * 5 ) ,<bos> 10 * ( 0 - 7 ) * ( 0 + 8 * 5 )  <ans>  _  _  _  _  _  = 5 <eos>
504,10,<bos> 8 - 5 + 1 / ( 5 - 6 ) * 4 ,<bos> 8 - 5 + 1 / ( 5 - 6 ) * 4  <ans>  _  _  _  _  _  = 10 <eos>
505,3,<bos> 7 - 8 + 6 - ( 5 / 2 + 5 ) ,<bos> 7 - 8 + 6 - ( 5 / 2 + 5 )  <ans>  _  _  _  _  _  = 3 <eos>
506,10,<bos> ( 1 - ( 6 + 7 ) ) / ( 7 * ( 7 / 5 ) ) ,<bos> ( 1 - ( 6 + 7 ) ) / ( 7 * ( 7 / 5 ) )  <ans>  _  _  _  _  _  = 10 <eos>
507,9,<bos> 6 + 0 / 1 + ( 0 - 6 - 2 ) ,<bos> 6 + 0 / 1 + ( 0 - 6 - 2 )  <ans>  _  _  _  _  _  = 9 <eos>
508,1,<bos> 9 + 9 - 3 + ( 4 + 6 / 7 ) ,<bos> 9 + 9 - 3 + ( 4 + 6 / 7 )  <ans>  _  _  _  _  _  = 1 <eos>
509,4,<bos> 2 / ( 0 + 5 ) / ( 6 + 4 * 1 ) ,<bos> 2 / ( 0 + 5 ) / ( 6 + 4 * 1 )  <ans>  _  _  _  _  _  = 4 <eos>
510,0,<bos> 0 / 9 / ( 7 / ( 6 + 8 / 8 ) ) ,<bos> 0 / 9 / ( 7 / ( 6 + 8 / 8 ) )  <ans>  _  _  _  _  _  = 0 <eos>
511,8,<bos> ( 2 - 0 ) * ( ( 2 - 6 ) / ( 6 - 7 ) ) ,<bos> ( 2 - 0 ) * ( ( 2 - 6 ) / ( 6 - 7 ) )  <ans>  _  _  _  _  _  = 8 <eos>
512,5,<bos> 9 * 1 - ( 2 / ( 8 / 9 ) + 10 ) ,<bos> 9 * 1 - ( 2 / ( 8 / 9 ) + 10 )  <ans>  _  _  _  _  _  = 5 <eos>
513,3,<bos> 6 + 0 + ( 8 - 9 ) / ( 6 - 2 ) ,<bos> 6 + 0 + ( 8 - 9 ) / ( 6 - 2 )  <ans>  _  _  _  _  _  = 3 <eos>
514,3,<bos> 6 * 6 + ( 10 + 1 ) * ( 9 + 0 ) ,<bos> 6 * 6 + ( 10 + 1 ) * ( 9 + 0 )  <ans>  _  _  _  _  _  = 3 <eos>
515,7,<bos> ( 2 - 6 ) * ( 10 * ( 3 / 3 ) * 10 ) ,<bos> ( 2 - 6 ) * ( 10 * ( 3 / 3 ) * 10 )  <ans>  _  _  _  _  _  = 7 <eos>
516,4,<bos> 7 * 6 - ( 3 + 1 ) / ( 8 * 10 ) ,<bos> 7 * 6 - ( 3 + 1 ) / ( 8 * 10 )  <ans>  _  _  _  _  _  = 4 <eos>
517,4,<bos> ( 1 - 3 ) * 8 / ( 3 / ( 3 * 8 ) ) ,<bos> ( 1 - 3 ) * 8 / ( 3 / ( 3 * 8 ) )  <ans>  _  _  _  _  _  = 4 <eos>
518,9,<bos> ( 6 - 7 ) * ( 9 + 2 ) - ( 2 + 0 ) ,<bos> ( 6 - 7 ) * ( 9 + 2 ) - ( 2 + 0 )  <ans>  _  _  _  _  _  = 9 <eos>
519,7,<bos> 7 / ( 5 / ( 6 / 1 ) ) / ( 7 / 4 ) ,<bos> 7 / ( 5 / ( 6 / 1 ) ) / ( 7 / 4 )  <ans>  _  _  _  _  _  = 7 <eos>
520,8,<bos> 5 * 7 + 5 + ( 1 + 0 - 0 ) ,<bos> 5 * 7 + 5 + ( 1 + 0 - 0 )  <ans>  _  _  _  _  _  = 8 <eos>
521,0,<bos> 9 + ( 7 / 5 + ( 8 + ( 3 + 5 ) ) ) ,<bos> 9 + ( 7 / 5 + ( 8 + ( 3 + 5 ) ) )  <ans>  _  _  _  _  _  = 0 <eos>
522,2,<bos> 7 / 9 / ( 8 * ( 1 + 4 * 7 ) ) ,<bos> 7 / 9 / ( 8 * ( 1 + 4 * 7 ) )  <ans>  _  _  _  _  _  = 2 <eos>
523,2,<bos> 7 / 5 + ( 8 / 5 - ( 7 - 6 ) ) ,<bos> 7 / 5 + ( 8 / 5 - ( 7 - 6 ) )  <ans>  _  _  _  _  _  = 2 <eos>
524,7,<bos> ( 10 - 9 - ( 2 + 0 ) ) * ( 3 / 9 ) ,<bos> ( 10 - 9 - ( 2 + 0 ) ) * ( 3 / 9 )  <ans>  _  _  _  _  _  = 7 <eos>
525,1,<bos> 7 / 9 - ( 7 - 4 ) * ( 6 - 2 ) ,<bos> 7 / 9 - ( 7 - 4 ) * ( 6 - 2 )  <ans>  _  _  _  _  _  = 1 <eos>
526,4,<bos> ( 1 - 2 - 0 * ( 2 - 4 ) ) / 8 ,<bos> ( 1 - 2 - 0 * ( 2 - 4 ) ) / 8  <ans>  _  _  _  _  _  = 4 <eos>
527,1,<bos> ( 0 + 6 ) / ( 3 * ( 0 - 5 * 4 ) ) ,<bos> ( 0 + 6 ) / ( 3 * ( 0 - 5 * 4 ) )  <ans>  _  _  _  _  _  = 1 <eos>
528,0,<bos> ( 8 + 10 / 7 ) / ( ( 3 + 3 ) / 7 ) ,<bos> ( 8 + 10 / 7 ) / ( ( 3 + 3 ) / 7 )  <ans>  _  _  _  _  _  = 0 <eos>
529,4,<bos> 4 * 9 / ( 8 * 7 / ( 7 / 8 ) ) ,<bos> 4 * 9 / ( 8 * 7 / ( 7 / 8 ) )  <ans>  _  _  _  _  _  = 4 <eos>
530,2,<bos> 7 * 7 - 2 * 0 + 10 / 4 ,<bos> 7 * 7 - 2 * 0 + 10 / 4  <ans>  _  _  _  _  _  = 2 <eos>
531,10,<bos> ( 7 - 1 ) * ( 3 + 3 ) - 8 / 2 ,<bos> ( 7 - 1 ) * ( 3 + 3 ) - 8 / 2  <ans>  _  _  _  _  _  = 10 <eos>
532,6,<bos> 8 * 10 + ( 9 - ( 6 + 9 - 9 ) ) ,<bos> 8 * 10 + ( 9 - ( 6 + 9 - 9 ) )  <ans>  _  _  _  _  _  = 6 <eos>
533,9,<bos> 6 * ( ( 0 + ( 8 - 2 ) ) * ( 1 + 2 ) ) ,<bos> 6 * ( ( 0 + ( 8 - 2 ) ) * ( 1 + 2 ) )  <ans>  _  _  _  _  _  = 9 <eos>
534,9,<bos> ( 8 - ( 4 - 8 ) ) / ( 6 * ( 4 * 8 ) ) ,<bos> ( 8 - ( 4 - 8 ) ) / ( 6 * ( 4 * 8 ) )  <ans>  _  _  _  _  _  = 9 <eos>
535,2,<bos> ( 5 + 4 ) * ( 6 * ( 9 / ( 10 / 10 ) ) ) ,<bos> ( 5 + 4 ) * ( 6 * ( 9 / ( 10 / 10 ) ) )  <ans>  _  _  _  _  _  = 2 <eos>
536,10,<bos> ( 1 - 10 ) * ( 9 - 4 / ( 1 / 1 ) ) ,<bos> ( 1 - 10 ) * ( 9 - 4 / ( 1 / 1 ) )  <ans>  _  _  _  _  _  = 10 <eos>
537,1,<bos> 9 / 10 * ( 2 + ( 10 + ( 10 - 5 ) ) ) ,<bos> 9 / 10 * ( 2 + ( 10 + ( 10 - 5 ) ) )  <ans>  _  _  _  _  _  = 1 <eos>
538,5,<bos> 9 * ( 0 - 4 ) - 3 / ( 4 - 3 ) ,<bos> 9 * ( 0 - 4 ) - 3 / ( 4 - 3 )  <ans>  _  _  _  _  _  = 5 <eos>
539,7,<bos> 5 / 9 - ( 7 / 8 - ( 0 - 2 ) ) ,<bos> 5 / 9 - ( 7 / 8 - ( 0 - 2 ) )  <ans>  _  _  _  _  _  = 7 <eos>
540,3,<bos> 4 / 2 + ( 10 - ( 1 * 0 - 2 ) ) ,<bos> 4 / 2 + ( 10 - ( 1 * 0 - 2 ) )  <ans>  _  _  _  _  _  = 3 <eos>
541,2,<bos> 8 / 3 - ( 10 - 6 ) / ( 7 * 4 ) ,<bos> 8 / 3 - ( 10 - 6 ) / ( 7 * 4 )  <ans>  _  _  _  _  _  = 2 <eos>
542,10,<bos> 3 - ( 5 + ( 2 - ( 0 + 2 * 7 ) ) ) ,<bos> 3 - ( 5 + ( 2 - ( 0 + 2 * 7 ) ) )  <ans>  _  _  _  _  _  = 10 <eos>
543,9,<bos> ( 5 * 7 + 1 ) / 1 + ( 8 + 9 ) ,<bos> ( 5 * 7 + 1 ) / 1 + ( 8 + 9 )  <ans>  _  _  _  _  _  = 9 <eos>
544,3,<bos> 2 + 2 / 3 - ( 8 + 4 * 8 ) ,<bos> 2 + 2 / 3 - ( 8 + 4 * 8 )  <ans>  _  _  _  _  _  = 3 <eos>
545,1,<bos> 0 + 6 + 5 * 10 - ( 8 + 3 ) ,<bos> 0 + 6 + 5 * 10 - ( 8 + 3 )  <ans>  _  _  _  _  _  = 1 <eos>
546,6,<bos> 1 - 5 + 1 - 1 / 10 * 9 ,<bos> 1 - 5 + 1 - 1 / 10 * 9  <ans>  _  _  _  _  _  = 6 <eos>
547,6,<bos> ( 1 - 3 / 6 ) / ( 10 * ( 7 + 3 ) ) ,<bos> ( 1 - 3 / 6 ) / ( 10 * ( 7 + 3 ) )  <ans>  _  _  _  _  _  = 6 <eos>
548,3,<bos> 9 * ( 5 / ( ( 2 + 7 ) * ( 8 - 10 ) ) ) ,<bos> 9 * ( 5 / ( ( 2 + 7 ) * ( 8 - 10 ) ) )  <ans>  _  _  _  _  _  = 3 <eos>
549,9,<bos> 10 * 9 / ( 9 - ( 0 + 9 / 2 ) ) ,<bos> 10 * 9 / ( 9 - ( 0 + 9 / 2 ) )  <ans>  _  _  _  _  _  = 9 <eos>
550,10,<bos> ( 8 - 6 ) / ( 1 - 0 ) + ( 8 - 0 ) ,<bos> ( 8 - 6 ) / ( 1 - 0 ) + ( 8 - 0 )  <ans>  _  _  _  _  _  = 10 <eos>
