,value,question,CoT
578,10,<bos> 4 * ( ( 3 + 6 ) * 7 ) ,<bos> 4 * ( ( 3 + 6 ) * 7 )  <ans>  _  _  _  = 10 <eos>
579,3,<bos> 1 - ( 5 - 10 ) / 8 ,<bos> 1 - ( 5 - 10 ) / 8  <ans>  _  _  _  = 3 <eos>
580,3,<bos> 4 * ( ( 0 + 4 ) / 9 ) ,<bos> 4 * ( ( 0 + 4 ) / 9 )  <ans>  _  _  _  = 3 <eos>
581,6,<bos> 7 * 8 + ( 9 - 4 ) ,<bos> 7 * 8 + ( 9 - 4 )  <ans>  _  _  _  = 6 <eos>
582,6,<bos> 7 * ( 7 * 4 / 7 ) ,<bos> 7 * ( 7 * 4 / 7 )  <ans>  _  _  _  = 6 <eos>
583,5,<bos> 6 - ( 5 - 7 - 8 ) ,<bos> 6 - ( 5 - 7 - 8 )  <ans>  _  _  _  = 5 <eos>
584,8,<bos> 3 / 4 / ( 3 * 10 ) ,<bos> 3 / 4 / ( 3 * 10 )  <ans>  _  _  _  = 8 <eos>
585,5,<bos> ( 2 - 4 ) / ( 5 / 4 ) ,<bos> ( 2 - 4 ) / ( 5 / 4 )  <ans>  _  _  _  = 5 <eos>
586,2,<bos> ( 10 + 0 ) / ( 5 + 0 ) ,<bos> ( 10 + 0 ) / ( 5 + 0 )  <ans>  _  _  _  = 2 <eos>
587,10,<bos> ( 2 + 0 ) / ( 6 / 8 ) ,<bos> ( 2 + 0 ) / ( 6 / 8 )  <ans>  _  _  _  = 10 <eos>
588,3,<bos> ( 0 + 4 ) * ( 6 / 8 ) ,<bos> ( 0 + 4 ) * ( 6 / 8 )  <ans>  _  _  _  = 3 <eos>
589,8,<bos> 2 / 5 - ( 4 + 6 ) ,<bos> 2 / 5 - ( 4 + 6 )  <ans>  _  _  _  = 8 <eos>
590,9,<bos> 2 * 3 / ( 6 * 5 ) ,<bos> 2 * 3 / ( 6 * 5 )  <ans>  _  _  _  = 9 <eos>
591,1,<bos> 4 - ( 2 + 4 ) / 2 ,<bos> 4 - ( 2 + 4 ) / 2  <ans>  _  _  _  = 1 <eos>
592,6,<bos> 8 + 10 - 6 * 2 ,<bos> 8 + 10 - 6 * 2  <ans>  _  _  _  = 6 <eos>
593,1,<bos> 6 / 7 * ( 8 / 10 ) ,<bos> 6 / 7 * ( 8 / 10 )  <ans>  _  _  _  = 1 <eos>
594,10,<bos> 4 * 10 - 9 * 7 ,<bos> 4 * 10 - 9 * 7  <ans>  _  _  _  = 10 <eos>
595,2,<bos> 3 - ( 3 - 2 ) / 1 ,<bos> 3 - ( 3 - 2 ) / 1  <ans>  _  _  _  = 2 <eos>
596,10,<bos> 1 / 1 / ( 7 - 8 ) ,<bos> 1 / 1 / ( 7 - 8 )  <ans>  _  _  _  = 10 <eos>
597,7,<bos> 1 / ( 8 / ( 7 - 6 ) ) ,<bos> 1 / ( 8 / ( 7 - 6 ) )  <ans>  _  _  _  = 7 <eos>
598,8,<bos> 4 - ( 7 + ( 4 + 7 ) ) ,<bos> 4 - ( 7 + ( 4 + 7 ) )  <ans>  _  _  _  = 8 <eos>
599,7,<bos> 1 / ( 1 / ( 8 * 5 ) ) ,<bos> 1 / ( 1 / ( 8 * 5 ) )  <ans>  _  _  _  = 7 <eos>
600,10,<bos> 8 / ( 2 / ( 3 + 5 ) ) ,<bos> 8 / ( 2 / ( 3 + 5 ) )  <ans>  _  _  _  = 10 <eos>
601,5,<bos> 6 * ( 7 / ( 1 - 8 ) ) ,<bos> 6 * ( 7 / ( 1 - 8 ) )  <ans>  _  _  _  = 5 <eos>
602,10,<bos> 1 + ( 4 - 3 / 6 ) ,<bos> 1 + ( 4 - 3 / 6 )  <ans>  _  _  _  = 10 <eos>
603,10,<bos> 6 / ( 1 * ( 7 / 8 ) ) ,<bos> 6 / ( 1 * ( 7 / 8 ) )  <ans>  _  _  _  = 10 <eos>
604,5,<bos> 5 + 4 * 0 * 2 ,<bos> 5 + 4 * 0 * 2  <ans>  _  _  _  = 5 <eos>
605,0,<bos> 5 * 7 - ( 6 + 7 ) ,<bos> 5 * 7 - ( 6 + 7 )  <ans>  _  _  _  = 0 <eos>
606,2,<bos> 8 - 10 * 10 / 2 ,<bos> 8 - 10 * 10 / 2  <ans>  _  _  _  = 2 <eos>
607,4,<bos> 4 + 0 * ( 9 / 1 ) ,<bos> 4 + 0 * ( 9 / 1 )  <ans>  _  _  _  = 4 <eos>
608,4,<bos> 3 + ( 9 - 2 ) - 6 ,<bos> 3 + ( 9 - 2 ) - 6  <ans>  _  _  _  = 4 <eos>
609,9,<bos> 8 + 2 + 10 / 1 ,<bos> 8 + 2 + 10 / 1  <ans>  _  _  _  = 9 <eos>
610,1,<bos> 4 * ( 4 - 2 ) + 4 ,<bos> 4 * ( 4 - 2 ) + 4  <ans>  _  _  _  = 1 <eos>
611,1,<bos> 5 - 10 * ( 9 / 6 ) ,<bos> 5 - 10 * ( 9 / 6 )  <ans>  _  _  _  = 1 <eos>
612,10,<bos> 8 / 5 * ( 2 / 10 ) ,<bos> 8 / 5 * ( 2 / 10 )  <ans>  _  _  _  = 10 <eos>
613,4,<bos> ( 9 - 2 ) / 4 / 8 ,<bos> ( 9 - 2 ) / 4 / 8  <ans>  _  _  _  = 4 <eos>
614,7,<bos> 10 * 4 + 0 / 10 ,<bos> 10 * 4 + 0 / 10  <ans>  _  _  _  = 7 <eos>
615,2,<bos> ( 5 + 7 ) / ( 1 * 6 ) ,<bos> ( 5 + 7 ) / ( 1 * 6 )  <ans>  _  _  _  = 2 <eos>
616,3,<bos> 2 / ( 2 * ( 2 / 6 ) ) ,<bos> 2 / ( 2 * ( 2 / 6 ) )  <ans>  _  _  _  = 3 <eos>
617,10,<bos> 2 - 6 / ( 7 - 5 ) ,<bos> 2 - 6 / ( 7 - 5 )  <ans>  _  _  _  = 10 <eos>
618,4,<bos> 0 - 1 * 9 * 2 ,<bos> 0 - 1 * 9 * 2  <ans>  _  _  _  = 4 <eos>
619,3,<bos> 7 / ( 5 + 0 + 1 ) ,<bos> 7 / ( 5 + 0 + 1 )  <ans>  _  _  _  = 3 <eos>
620,3,<bos> 7 / ( 0 - 8 ) / 2 ,<bos> 7 / ( 0 - 8 ) / 2  <ans>  _  _  _  = 3 <eos>
621,5,<bos> 3 / 4 / ( 4 + 0 ) ,<bos> 3 / 4 / ( 4 + 0 )  <ans>  _  _  _  = 5 <eos>
622,6,<bos> 8 - 7 * ( 7 / 8 ) ,<bos> 8 - 7 * ( 7 / 8 )  <ans>  _  _  _  = 6 <eos>
623,8,<bos> 7 * ( 4 + 9 / 4 ) ,<bos> 7 * ( 4 + 9 / 4 )  <ans>  _  _  _  = 8 <eos>
624,0,<bos> 3 * 4 * 9 + 2 ,<bos> 3 * 4 * 9 + 2  <ans>  _  _  _  = 0 <eos>
625,7,<bos> 2 / 4 - ( 1 + 9 ) ,<bos> 2 / 4 - ( 1 + 9 )  <ans>  _  _  _  = 7 <eos>
626,9,<bos> 7 * 7 - 1 + 5 ,<bos> 7 * 7 - 1 + 5  <ans>  _  _  _  = 9 <eos>
627,6,<bos> 8 / ( 5 - 9 + 9 ) ,<bos> 8 / ( 5 - 9 + 9 )  <ans>  _  _  _  = 6 <eos>
628,1,<bos> ( 1 - 0 ) * ( 6 / 6 ) ,<bos> ( 1 - 0 ) * ( 6 / 6 )  <ans>  _  _  _  = 1 <eos>
629,3,<bos> 0 * 3 + ( 2 - 10 ) ,<bos> 0 * 3 + ( 2 - 10 )  <ans>  _  _  _  = 3 <eos>
630,5,<bos> 1 + 7 - ( 1 - 9 ) ,<bos> 1 + 7 - ( 1 - 9 )  <ans>  _  _  _  = 5 <eos>
631,2,<bos> ( 5 + 7 ) / ( 6 - 0 ) ,<bos> ( 5 + 7 ) / ( 6 - 0 )  <ans>  _  _  _  = 2 <eos>
632,4,<bos> 6 + ( 8 - ( 10 - 0 ) ) ,<bos> 6 + ( 8 - ( 10 - 0 ) )  <ans>  _  _  _  = 4 <eos>
633,6,<bos> 6 / 2 / ( 8 / 5 ) ,<bos> 6 / 2 / ( 8 / 5 )  <ans>  _  _  _  = 6 <eos>
634,3,<bos> ( 10 * 7 - 2 ) / 8 ,<bos> ( 10 * 7 - 2 ) / 8  <ans>  _  _  _  = 3 <eos>
635,6,<bos> 3 * 9 + 7 / 7 ,<bos> 3 * 9 + 7 / 7  <ans>  _  _  _  = 6 <eos>
636,4,<bos> 8 * ( 3 / ( 10 / 9 ) ) ,<bos> 8 * ( 3 / ( 10 / 9 ) )  <ans>  _  _  _  = 4 <eos>
637,3,<bos> 4 - ( 6 / 7 - 3 ) ,<bos> 4 - ( 6 / 7 - 3 )  <ans>  _  _  _  = 3 <eos>
638,2,<bos> 4 / ( 5 + 9 ) * 7 ,<bos> 4 / ( 5 + 9 ) * 7  <ans>  _  _  _  = 2 <eos>
639,7,<bos> 2 / 10 / ( 7 * 4 ) ,<bos> 2 / 10 / ( 7 * 4 )  <ans>  _  _  _  = 7 <eos>
640,0,<bos> 10 - ( 6 - 10 ) + 8 ,<bos> 10 - ( 6 - 10 ) + 8  <ans>  _  _  _  = 0 <eos>
641,3,<bos> 1 * 5 / ( 10 - 1 ) ,<bos> 1 * 5 / ( 10 - 1 )  <ans>  _  _  _  = 3 <eos>
642,6,<bos> ( 10 - 0 ) * ( 8 - 3 ) ,<bos> ( 10 - 0 ) * ( 8 - 3 )  <ans>  _  _  _  = 6 <eos>
643,7,<bos> 4 / 2 * ( 4 / 9 ) ,<bos> 4 / 2 * ( 4 / 9 )  <ans>  _  _  _  = 7 <eos>
644,0,<bos> 0 * ( 8 / ( 8 + 0 ) ) ,<bos> 0 * ( 8 / ( 8 + 0 ) )  <ans>  _  _  _  = 0 <eos>
645,7,<bos> 1 + 1 * ( 9 - 3 ) ,<bos> 1 + 1 * ( 9 - 3 )  <ans>  _  _  _  = 7 <eos>
646,10,<bos> 1 * ( ( 9 + 1 ) * 1 ) ,<bos> 1 * ( ( 9 + 1 ) * 1 )  <ans>  _  _  _  = 10 <eos>
647,5,<bos> ( 7 - 1 ) * ( 6 / 5 ) ,<bos> ( 7 - 1 ) * ( 6 / 5 )  <ans>  _  _  _  = 5 <eos>
648,4,<bos> ( 9 - 4 ) * ( 4 / 5 ) ,<bos> ( 9 - 4 ) * ( 4 / 5 )  <ans>  _  _  _  = 4 <eos>
649,10,<bos> 10 * ( 10 - ( 6 + 3 ) ) ,<bos> 10 * ( 10 - ( 6 + 3 ) )  <ans>  _  _  _  = 10 <eos>
650,2,<bos> 1 / ( 6 * 8 ) + 10 ,<bos> 1 / ( 6 * 8 ) + 10  <ans>  _  _  _  = 2 <eos>
651,10,<bos> 7 / 4 / ( 4 / 4 ) ,<bos> 7 / 4 / ( 4 / 4 )  <ans>  _  _  _  = 10 <eos>
652,6,<bos> 10 * 3 / 9 + 10 ,<bos> 10 * 3 / 9 + 10  <ans>  _  _  _  = 6 <eos>
653,0,<bos> ( 2 - 2 ) * ( 5 - 10 ) ,<bos> ( 2 - 2 ) * ( 5 - 10 )  <ans>  _  _  _  = 0 <eos>
654,1,<bos> 4 + 1 * ( 7 - 10 ) ,<bos> 4 + 1 * ( 7 - 10 )  <ans>  _  _  _  = 1 <eos>
655,0,<bos> ( 8 - 8 ) * ( 5 * 2 ) ,<bos> ( 8 - 8 ) * ( 5 * 2 )  <ans>  _  _  _  = 0 <eos>
656,1,<bos> 7 * ( 5 - 3 ) / 3 ,<bos> 7 * ( 5 - 3 ) / 3  <ans>  _  _  _  = 1 <eos>
657,7,<bos> 8 / 8 - 8 * 2 ,<bos> 8 / 8 - 8 * 2  <ans>  _  _  _  = 7 <eos>
658,6,<bos> 10 - 7 / ( 10 + 0 ) ,<bos> 10 - 7 / ( 10 + 0 )  <ans>  _  _  _  = 6 <eos>
659,1,<bos> ( 10 - 5 ) * ( 6 * 7 ) ,<bos> ( 10 - 5 ) * ( 6 * 7 )  <ans>  _  _  _  = 1 <eos>
660,6,<bos> 8 - 2 + 4 * 0 ,<bos> 8 - 2 + 4 * 0  <ans>  _  _  _  = 6 <eos>
661,7,<bos> 8 / ( 8 - ( 7 + 3 ) ) ,<bos> 8 / ( 8 - ( 7 + 3 ) )  <ans>  _  _  _  = 7 <eos>
662,5,<bos> ( 3 - 4 ) * ( 6 + 0 ) ,<bos> ( 3 - 4 ) * ( 6 + 0 )  <ans>  _  _  _  = 5 <eos>
663,4,<bos> 3 / 6 + ( 2 - 4 ) ,<bos> 3 / 6 + ( 2 - 4 )  <ans>  _  _  _  = 4 <eos>
664,7,<bos> ( 10 + 10 ) / ( 4 / 8 ) ,<bos> ( 10 + 10 ) / ( 4 / 8 )  <ans>  _  _  _  = 7 <eos>
665,7,<bos> 7 * 3 / ( 10 + 4 ) ,<bos> 7 * 3 / ( 10 + 4 )  <ans>  _  _  _  = 7 <eos>
666,2,<bos> 3 - 2 * ( 6 - 0 ) ,<bos> 3 - 2 * ( 6 - 0 )  <ans>  _  _  _  = 2 <eos>
667,6,<bos> 1 + 10 + ( 1 + 5 ) ,<bos> 1 + 10 + ( 1 + 5 )  <ans>  _  _  _  = 6 <eos>
668,0,<bos> ( 7 + 8 - 4 ) / 2 ,<bos> ( 7 + 8 - 4 ) / 2  <ans>  _  _  _  = 0 <eos>
669,5,<bos> 3 + ( 5 + ( 0 + 8 ) ) ,<bos> 3 + ( 5 + ( 0 + 8 ) )  <ans>  _  _  _  = 5 <eos>
670,2,<bos> 8 - ( 3 + 9 * 4 ) ,<bos> 8 - ( 3 + 9 * 4 )  <ans>  _  _  _  = 2 <eos>
671,3,<bos> ( 1 - 2 * 3 ) * 6 ,<bos> ( 1 - 2 * 3 ) * 6  <ans>  _  _  _  = 3 <eos>
672,1,<bos> 5 + 5 / ( 8 - 1 ) ,<bos> 5 + 5 / ( 8 - 1 )  <ans>  _  _  _  = 1 <eos>
673,8,<bos> ( 0 - 10 - 4 ) / 1 ,<bos> ( 0 - 10 - 4 ) / 1  <ans>  _  _  _  = 8 <eos>
674,10,<bos> ( 1 - 3 ) * 4 / 8 ,<bos> ( 1 - 3 ) * 4 / 8  <ans>  _  _  _  = 10 <eos>
675,0,<bos> 10 * ( 1 * ( 0 / 1 ) ) ,<bos> 10 * ( 1 * ( 0 / 1 ) )  <ans>  _  _  _  = 0 <eos>
676,0,<bos> ( 2 - 2 ) / ( 2 / 8 ) ,<bos> ( 2 - 2 ) / ( 2 / 8 )  <ans>  _  _  _  = 0 <eos>
677,10,<bos> 4 * 3 / ( 9 - 10 ) ,<bos> 4 * 3 / ( 9 - 10 )  <ans>  _  _  _  = 10 <eos>
678,7,<bos> 0 + ( 9 + 6 * 7 ) ,<bos> 0 + ( 9 + 6 * 7 )  <ans>  _  _  _  = 7 <eos>
679,9,<bos> 6 + 8 + ( 2 - 7 ) ,<bos> 6 + 8 + ( 2 - 7 )  <ans>  _  _  _  = 9 <eos>
680,8,<bos> ( 6 + 6 ) * ( 9 / 8 ) ,<bos> ( 6 + 6 ) * ( 9 / 8 )  <ans>  _  _  _  = 8 <eos>
681,10,<bos> 10 * 0 + ( 9 - 10 ) ,<bos> 10 * 0 + ( 9 - 10 )  <ans>  _  _  _  = 10 <eos>
682,0,<bos> 0 * ( 4 - ( 7 + 1 ) ) ,<bos> 0 * ( 4 - ( 7 + 1 ) )  <ans>  _  _  _  = 0 <eos>
683,2,<bos> 5 * ( 6 / ( 2 + 2 ) ) ,<bos> 5 * ( 6 / ( 2 + 2 ) )  <ans>  _  _  _  = 2 <eos>
684,9,<bos> 1 + 2 * ( 3 - 10 ) ,<bos> 1 + 2 * ( 3 - 10 )  <ans>  _  _  _  = 9 <eos>
685,3,<bos> 3 + 8 * 4 + 1 ,<bos> 3 + 8 * 4 + 1  <ans>  _  _  _  = 3 <eos>
686,4,<bos> 8 * ( 2 + 0 - 7 ) ,<bos> 8 * ( 2 + 0 - 7 )  <ans>  _  _  _  = 4 <eos>
687,3,<bos> 5 + ( 8 + 7 ) + 5 ,<bos> 5 + ( 8 + 7 ) + 5  <ans>  _  _  _  = 3 <eos>
688,0,<bos> 0 / ( 6 * 3 * 2 ) ,<bos> 0 / ( 6 * 3 * 2 )  <ans>  _  _  _  = 0 <eos>
689,8,<bos> 6 - 4 / ( 10 * 2 ) ,<bos> 6 - 4 / ( 10 * 2 )  <ans>  _  _  _  = 8 <eos>
690,1,<bos> 7 - ( 4 + ( 9 - 7 ) ) ,<bos> 7 - ( 4 + ( 9 - 7 ) )  <ans>  _  _  _  = 1 <eos>
691,6,<bos> 9 / ( 1 + ( 6 - 0 ) ) ,<bos> 9 / ( 1 + ( 6 - 0 ) )  <ans>  _  _  _  = 6 <eos>
692,9,<bos> 8 * ( 1 - ( 8 + 7 ) ) ,<bos> 8 * ( 1 - ( 8 + 7 ) )  <ans>  _  _  _  = 9 <eos>
693,1,<bos> ( 5 - 4 ) * 6 * 2 ,<bos> ( 5 - 4 ) * 6 * 2  <ans>  _  _  _  = 1 <eos>
694,1,<bos> ( 0 + 9 + 5 ) / 3 ,<bos> ( 0 + 9 + 5 ) / 3  <ans>  _  _  _  = 1 <eos>
695,10,<bos> 4 / 10 / 10 / 7 ,<bos> 4 / 10 / 10 / 7  <ans>  _  _  _  = 10 <eos>
696,0,<bos> 0 / 4 * ( 3 / 10 ) ,<bos> 0 / 4 * ( 3 / 10 )  <ans>  _  _  _  = 0 <eos>
697,0,<bos> 7 / 10 - 6 / 7 ,<bos> 7 / 10 - 6 / 7  <ans>  _  _  _  = 0 <eos>
698,2,<bos> 3 - 3 * 0 - 1 ,<bos> 3 - 3 * 0 - 1  <ans>  _  _  _  = 2 <eos>
699,7,<bos> 5 * 10 - ( 9 - 10 ) ,<bos> 5 * 10 - ( 9 - 10 )  <ans>  _  _  _  = 7 <eos>
700,1,<bos> 4 - 9 + 3 * 2 ,<bos> 4 - 9 + 3 * 2  <ans>  _  _  _  = 1 <eos>
701,4,<bos> 6 / 10 / ( 1 - 8 ) ,<bos> 6 / 10 / ( 1 - 8 )  <ans>  _  _  _  = 4 <eos>
702,0,<bos> 0 * 2 / ( 2 * 10 ) ,<bos> 0 * 2 / ( 2 * 10 )  <ans>  _  _  _  = 0 <eos>
703,10,<bos> 8 * 8 * ( 5 + 1 ) ,<bos> 8 * 8 * ( 5 + 1 )  <ans>  _  _  _  = 10 <eos>
704,3,<bos> 4 / 8 * ( 1 - 6 ) ,<bos> 4 / 8 * ( 1 - 6 )  <ans>  _  _  _  = 3 <eos>
705,4,<bos> ( 8 + 6 ) / ( 3 + 6 ) ,<bos> ( 8 + 6 ) / ( 3 + 6 )  <ans>  _  _  _  = 4 <eos>
706,6,<bos> 8 - ( 8 + 3 / 5 ) ,<bos> 8 - ( 8 + 3 / 5 )  <ans>  _  _  _  = 6 <eos>
707,9,<bos> 7 - ( 1 - 3 ) / 1 ,<bos> 7 - ( 1 - 3 ) / 1  <ans>  _  _  _  = 9 <eos>
708,0,<bos> ( 3 - 8 * 10 ) * 9 ,<bos> ( 3 - 8 * 10 ) * 9  <ans>  _  _  _  = 0 <eos>
709,8,<bos> ( 8 + 7 ) / 10 + 1 ,<bos> ( 8 + 7 ) / 10 + 1  <ans>  _  _  _  = 8 <eos>
710,2,<bos> 9 * ( 2 - 6 + 3 ) ,<bos> 9 * ( 2 - 6 + 3 )  <ans>  _  _  _  = 2 <eos>
711,7,<bos> 2 - 2 + 10 * 4 ,<bos> 2 - 2 + 10 * 4  <ans>  _  _  _  = 7 <eos>
712,10,<bos> ( 0 - ( 9 + 4 ) ) * 6 ,<bos> ( 0 - ( 9 + 4 ) ) * 6  <ans>  _  _  _  = 10 <eos>
713,8,<bos> 5 + 5 - ( 3 + 10 ) ,<bos> 5 + 5 - ( 3 + 10 )  <ans>  _  _  _  = 8 <eos>
714,4,<bos> 4 * 7 / ( 0 + 7 ) ,<bos> 4 * 7 / ( 0 + 7 )  <ans>  _  _  _  = 4 <eos>
715,8,<bos> 8 / 10 - 3 * 2 ,<bos> 8 / 10 - 3 * 2  <ans>  _  _  _  = 8 <eos>
716,8,<bos> 1 + 9 + 9 / 1 ,<bos> 1 + 9 + 9 / 1  <ans>  _  _  _  = 8 <eos>
717,8,<bos> 7 * ( 3 * ( 4 * 9 ) ) ,<bos> 7 * ( 3 * ( 4 * 9 ) )  <ans>  _  _  _  = 8 <eos>
718,8,<bos> 1 - ( 5 / 6 - 6 ) ,<bos> 1 - ( 5 / 6 - 6 )  <ans>  _  _  _  = 8 <eos>
719,7,<bos> 7 * ( 7 + 8 + 8 ) ,<bos> 7 * ( 7 + 8 + 8 )  <ans>  _  _  _  = 7 <eos>
720,3,<bos> 1 * ( 9 / 2 / 7 ) ,<bos> 1 * ( 9 / 2 / 7 )  <ans>  _  _  _  = 3 <eos>
721,0,<bos> 6 * 8 + 1 / 8 ,<bos> 6 * 8 + 1 / 8  <ans>  _  _  _  = 0 <eos>
722,10,<bos> ( 8 + 4 ) * ( 1 - 2 ) ,<bos> ( 8 + 4 ) * ( 1 - 2 )  <ans>  _  _  _  = 10 <eos>
723,7,<bos> ( 7 - 6 ) * ( 1 * 7 ) ,<bos> ( 7 - 6 ) * ( 1 * 7 )  <ans>  _  _  _  = 7 <eos>
724,9,<bos> 5 / ( ( 3 + 7 ) / 7 ) ,<bos> 5 / ( ( 3 + 7 ) / 7 )  <ans>  _  _  _  = 9 <eos>
725,2,<bos> 1 * 2 * ( 2 + 10 ) ,<bos> 1 * 2 * ( 2 + 10 )  <ans>  _  _  _  = 2 <eos>
726,7,<bos> ( 1 - 0 ) * 5 - 9 ,<bos> ( 1 - 0 ) * 5 - 9  <ans>  _  _  _  = 7 <eos>
727,2,<bos> 10 * ( 6 / 7 ) + 6 ,<bos> 10 * ( 6 / 7 ) + 6  <ans>  _  _  _  = 2 <eos>
728,6,<bos> 1 / ( 4 - ( 8 + 5 ) ) ,<bos> 1 / ( 4 - ( 8 + 5 ) )  <ans>  _  _  _  = 6 <eos>
729,6,<bos> 2 + 6 / ( 10 * 4 ) ,<bos> 2 + 6 / ( 10 * 4 )  <ans>  _  _  _  = 6 <eos>
730,10,<bos> 9 + 9 / ( 6 / 8 ) ,<bos> 9 + 9 / ( 6 / 8 )  <ans>  _  _  _  = 10 <eos>
731,1,<bos> 3 * 2 - ( 8 - 3 ) ,<bos> 3 * 2 - ( 8 - 3 )  <ans>  _  _  _  = 1 <eos>
732,10,<bos> 3 / 5 - 3 / 6 ,<bos> 3 / 5 - 3 / 6  <ans>  _  _  _  = 10 <eos>
733,5,<bos> 5 / 1 / ( 7 / 7 ) ,<bos> 5 / 1 / ( 7 / 7 )  <ans>  _  _  _  = 5 <eos>
734,9,<bos> 0 - 10 + ( 0 - 3 ) ,<bos> 0 - 10 + ( 0 - 3 )  <ans>  _  _  _  = 9 <eos>
735,5,<bos> ( 1 + 8 ) / ( 8 + 7 ) ,<bos> ( 1 + 8 ) / ( 8 + 7 )  <ans>  _  _  _  = 5 <eos>
736,10,<bos> 9 - ( 8 * 0 - 1 ) ,<bos> 9 - ( 8 * 0 - 1 )  <ans>  _  _  _  = 10 <eos>
737,2,<bos> 0 * 4 + ( 10 - 8 ) ,<bos> 0 * 4 + ( 10 - 8 )  <ans>  _  _  _  = 2 <eos>
738,8,<bos> 6 / ( 8 * 5 ) - 7 ,<bos> 6 / ( 8 * 5 ) - 7  <ans>  _  _  _  = 8 <eos>
739,6,<bos> 5 / 2 + 2 / 10 ,<bos> 5 / 2 + 2 / 10  <ans>  _  _  _  = 6 <eos>
740,5,<bos> 8 - 9 + ( 1 + 5 ) ,<bos> 8 - 9 + ( 1 + 5 )  <ans>  _  _  _  = 5 <eos>
741,10,<bos> ( 3 + 0 ) * ( 3 - 7 ) ,<bos> ( 3 + 0 ) * ( 3 - 7 )  <ans>  _  _  _  = 10 <eos>
742,9,<bos> 3 - 10 / 4 + 3 ,<bos> 3 - 10 / 4 + 3  <ans>  _  _  _  = 9 <eos>
743,9,<bos> 2 * ( 8 * 4 / 1 ) ,<bos> 2 * ( 8 * 4 / 1 )  <ans>  _  _  _  = 9 <eos>
744,8,<bos> 0 + 2 - 9 * 3 ,<bos> 0 + 2 - 9 * 3  <ans>  _  _  _  = 8 <eos>
745,1,<bos> 0 / 6 - ( 8 + 2 ) ,<bos> 0 / 6 - ( 8 + 2 )  <ans>  _  _  _  = 1 <eos>
746,5,<bos> 7 + ( 3 + 10 ) / 10 ,<bos> 7 + ( 3 + 10 ) / 10  <ans>  _  _  _  = 5 <eos>
747,5,<bos> 4 - 5 / ( 7 - 1 ) ,<bos> 4 - 5 / ( 7 - 1 )  <ans>  _  _  _  = 5 <eos>
748,10,<bos> 5 + ( 5 + 0 / 4 ) ,<bos> 5 + ( 5 + 0 / 4 )  <ans>  _  _  _  = 10 <eos>
749,0,<bos> ( 4 / 2 - 2 ) / 4 ,<bos> ( 4 / 2 - 2 ) / 4  <ans>  _  _  _  = 0 <eos>
750,0,<bos> 4 / 10 - ( 10 - 3 ) ,<bos> 4 / 10 - ( 10 - 3 )  <ans>  _  _  _  = 0 <eos>
751,6,<bos> ( 3 + 9 ) / ( 4 + 9 ) ,<bos> ( 3 + 9 ) / ( 4 + 9 )  <ans>  _  _  _  = 6 <eos>
752,7,<bos> 6 / ( 6 * ( 0 + 8 ) ) ,<bos> 6 / ( 6 * ( 0 + 8 ) )  <ans>  _  _  _  = 7 <eos>
753,5,<bos> ( 2 + 5 ) * ( 7 + 0 ) ,<bos> ( 2 + 5 ) * ( 7 + 0 )  <ans>  _  _  _  = 5 <eos>
754,6,<bos> 9 + 8 + 6 * 0 ,<bos> 9 + 8 + 6 * 0  <ans>  _  _  _  = 6 <eos>
755,5,<bos> ( 10 - 3 ) / ( 8 + 0 ) ,<bos> ( 10 - 3 ) / ( 8 + 0 )  <ans>  _  _  _  = 5 <eos>
756,2,<bos> 8 - 0 - 9 + 3 ,<bos> 8 - 0 - 9 + 3  <ans>  _  _  _  = 2 <eos>
757,3,<bos> 7 - 9 * ( 2 + 7 ) ,<bos> 7 - 9 * ( 2 + 7 )  <ans>  _  _  _  = 3 <eos>
758,7,<bos> 2 + 10 / 1 / 2 ,<bos> 2 + 10 / 1 / 2  <ans>  _  _  _  = 7 <eos>
759,8,<bos> 8 + 2 * ( 0 * 3 ) ,<bos> 8 + 2 * ( 0 * 3 )  <ans>  _  _  _  = 8 <eos>
760,9,<bos> 8 * ( 10 + ( 0 - 2 ) ) ,<bos> 8 * ( 10 + ( 0 - 2 ) )  <ans>  _  _  _  = 9 <eos>
761,0,<bos> ( 10 - 1 ) / 1 + 2 ,<bos> ( 10 - 1 ) / 1 + 2  <ans>  _  _  _  = 0 <eos>
762,9,<bos> 8 - ( 6 + 2 ) / 3 ,<bos> 8 - ( 6 + 2 ) / 3  <ans>  _  _  _  = 9 <eos>
763,7,<bos> 4 + 10 + ( 0 + 4 ) ,<bos> 4 + 10 + ( 0 + 4 )  <ans>  _  _  _  = 7 <eos>
764,3,<bos> ( 5 - 1 ) * ( 6 - 8 ) ,<bos> ( 5 - 1 ) * ( 6 - 8 )  <ans>  _  _  _  = 3 <eos>
765,8,<bos> 10 + ( 3 + 0 ) * 3 ,<bos> 10 + ( 3 + 0 ) * 3  <ans>  _  _  _  = 8 <eos>
766,0,<bos> ( 4 + 7 ) * ( 9 * 6 ) ,<bos> ( 4 + 7 ) * ( 9 * 6 )  <ans>  _  _  _  = 0 <eos>
767,10,<bos> 7 / ( 7 + 3 * 10 ) ,<bos> 7 / ( 7 + 3 * 10 )  <ans>  _  _  _  = 10 <eos>
768,9,<bos> 2 + ( 0 + 10 * 4 ) ,<bos> 2 + ( 0 + 10 * 4 )  <ans>  _  _  _  = 9 <eos>
