,value,question,CoT
789,4,<bos> 9 + 10 + 6 + ( 9 * ( 7 + 4 ) - ( 3 - 6 * 3 - ( 7 + 1 ) ) ) * ( 0 + 1 ) ,<bos> 9 + 10 + 6 + ( 9 * ( 7 + 4 ) - ( 3 - 6 * 3 - ( 7 + 1 ) ) ) * ( 0 + 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
790,0,<bos> 5 * ( 2 + 7 ) + ( 7 - ( 9 + 2 ) ) + ( 5 + 8 ) * ( 10 * 3 / ( 1 * ( 6 - 8 ) ) ) ,<bos> 5 * ( 2 + 7 ) + ( 7 - ( 9 + 2 ) ) + ( 5 + 8 ) * ( 10 * 3 / ( 1 * ( 6 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
791,1,<bos> 0 - 5 - ( 10 + 8 * 5 ) - 3 * ( 6 * 4 ) * ( ( 0 - ( 6 + 2 ) ) / ( 2 + 2 ) ) ,<bos> 0 - 5 - ( 10 + 8 * 5 ) - 3 * ( 6 * 4 ) * ( ( 0 - ( 6 + 2 ) ) / ( 2 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
792,0,<bos> ( 8 - ( 6 + 2 ) ) / ( 10 * ( 9 / 6 ) ) / ( 4 + ( 8 / 2 - 10 / 9 ) + 3 * 9 ) ,<bos> ( 8 - ( 6 + 2 ) ) / ( 10 * ( 9 / 6 ) ) / ( 4 + ( 8 / 2 - 10 / 9 ) + 3 * 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
793,9,<bos> ( 10 * 1 - 9 ) * ( 9 / 5 + ( 9 - 10 + ( 4 / 10 - 1 + ( 6 - ( 7 + 10 ) ) ) ) ) ,<bos> ( 10 * 1 - 9 ) * ( 9 / 5 + ( 9 - 10 + ( 4 / 10 - 1 + ( 6 - ( 7 + 10 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
794,8,<bos> ( 10 + ( 2 * 10 - 5 ) ) * ( 9 / 7 / 9 * ( 10 + ( 9 - 9 ) - 4 * ( 8 - 1 ) ) ) ,<bos> ( 10 + ( 2 * 10 - 5 ) ) * ( 9 / 7 / 9 * ( 10 + ( 9 - 9 ) - 4 * ( 8 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
795,4,<bos> ( 3 * 6 - 4 / ( 0 + 2 ) ) * ( 10 / 5 + 5 / ( 2 / 10 ) * ( 0 / 7 + 4 ) ) ,<bos> ( 3 * 6 - 4 / ( 0 + 2 ) ) * ( 10 / 5 + 5 / ( 2 / 10 ) * ( 0 / 7 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
796,8,<bos> 4 / ( ( 3 + 10 ) * ( 6 + 8 ) ) / ( 9 * ( 10 - 3 ) - 5 * 6 / ( 0 - 1 + 10 ) ) ,<bos> 4 / ( ( 3 + 10 ) * ( 6 + 8 ) ) / ( 9 * ( 10 - 3 ) - 5 * 6 / ( 0 - 1 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
797,5,<bos> ( 0 - 10 + 3 / 4 ) / ( 6 / 2 / 5 / ( 4 + 0 ) * ( 8 / ( 0 + 3 ) / 9 ) ) ,<bos> ( 0 - 10 + 3 / 4 ) / ( 6 / 2 / 5 / ( 4 + 0 ) * ( 8 / ( 0 + 3 ) / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
798,10,<bos> ( 2 - 1 * 10 - ( 10 + ( 4 + 5 ) - 8 ) ) / ( 3 * ( 3 + 5 + 1 * ( 10 + 3 ) ) ) ,<bos> ( 2 - 1 * 10 - ( 10 + ( 4 + 5 ) - 8 ) ) / ( 3 * ( 3 + 5 + 1 * ( 10 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
799,2,<bos> ( 3 / ( 7 / 5 ) + 5 / ( 3 + 4 ) ) / ( 7 * ( 8 / 6 ) / ( 8 + 2 * ( 0 / 1 ) ) ) ,<bos> ( 3 / ( 7 / 5 ) + 5 / ( 3 + 4 ) ) / ( 7 * ( 8 / 6 ) / ( 8 + 2 * ( 0 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
800,5,<bos> 8 * 5 - 4 + ( 2 - 0 * ( 7 / 8 - 0 + ( 1 + 5 ) * ( 10 / ( 10 + 6 ) ) ) ) ,<bos> 8 * 5 - 4 + ( 2 - 0 * ( 7 / 8 - 0 + ( 1 + 5 ) * ( 10 / ( 10 + 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
801,6,<bos> 2 * 0 + 5 * 5 / 10 + ( 10 / ( 10 / 4 ) + ( 7 - ( 10 - ( 7 * 3 + 9 ) ) ) ) ,<bos> 2 * 0 + 5 * 5 / 10 + ( 10 / ( 10 / 4 ) + ( 7 - ( 10 - ( 7 * 3 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
802,9,<bos> 10 - ( 0 / 1 + 5 ) / 3 + 1 * 1 / ( ( 4 - ( 0 + 10 / 5 ) ) * ( 3 - 5 ) ) ,<bos> 10 - ( 0 / 1 + 5 ) / 3 + 1 * 1 / ( ( 4 - ( 0 + 10 / 5 ) ) * ( 3 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
803,0,<bos> 4 / 1 * ( 0 * ( 1 + ( 7 + 0 + 9 ) ) * ( 3 * 2 - ( 1 - ( 7 - 8 ) / 10 ) ) ) ,<bos> 4 / 1 * ( 0 * ( 1 + ( 7 + 0 + 9 ) ) * ( 3 * 2 - ( 1 - ( 7 - 8 ) / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
804,3,<bos> 2 / ( 7 - ( 2 - 1 * 0 ) ) / ( ( 4 + 5 ) / 8 - ( 0 - 0 - 3 ) * ( 7 - 4 ) ) ,<bos> 2 / ( 7 - ( 2 - 1 * 0 ) ) / ( ( 4 + 5 ) / 8 - ( 0 - 0 - 3 ) * ( 7 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
805,2,<bos> ( 8 * ( 8 / 2 ) + 8 ) * ( 6 + 10 / ( 2 * 8 ) ) + ( 10 + 3 ) * ( 6 - 4 ) * 3 ,<bos> ( 8 * ( 8 / 2 ) + 8 ) * ( 6 + 10 / ( 2 * 8 ) ) + ( 10 + 3 ) * ( 6 - 4 ) * 3  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
806,9,<bos> 7 + ( 6 - 4 / 4 ) + ( 9 / 6 * ( 3 - 9 ) - ( 6 + 3 - 3 * ( 7 / 8 ) ) ) ,<bos> 7 + ( 6 - 4 / 4 ) + ( 9 / 6 * ( 3 - 9 ) - ( 6 + 3 - 3 * ( 7 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
807,10,<bos> ( 8 * 5 * ( 8 - 4 ) + 8 / ( 3 + 1 ) ) * ( ( 10 - 8 ) / ( 5 + 7 - 7 / 3 ) ) ,<bos> ( 8 * 5 * ( 8 - 4 ) + 8 / ( 3 + 1 ) ) * ( ( 10 - 8 ) / ( 5 + 7 - 7 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
808,7,<bos> ( 2 * 2 - ( 5 - 8 - 3 / 10 ) ) / ( 0 - 7 + 8 * ( 10 - 5 - ( 1 + 6 ) ) ) ,<bos> ( 2 * 2 - ( 5 - 8 - 3 / 10 ) ) / ( 0 - 7 + 8 * ( 10 - 5 - ( 1 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
809,5,<bos> 7 * 10 * ( 2 / ( 1 - 9 ) ) / ( 4 * 5 / 10 * ( 9 - 3 + ( 5 + 2 * 6 ) ) ) ,<bos> 7 * 10 * ( 2 / ( 1 - 9 ) ) / ( 4 * 5 / 10 * ( 9 - 3 + ( 5 + 2 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
810,1,<bos> ( 3 - 10 ) / 7 * ( ( 8 - ( 1 + 5 ) ) / ( 6 / 5 ) * ( ( 7 + 7 ) * ( 10 / ( 5 - 0 ) ) ) ) ,<bos> ( 3 - 10 ) / 7 * ( ( 8 - ( 1 + 5 ) ) / ( 6 / 5 ) * ( ( 7 + 7 ) * ( 10 / ( 5 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
811,10,<bos> 6 - 10 + 10 / 4 * ( 10 / 7 ) + ( 10 / 3 + ( 10 / 1 + 3 ) / ( 5 + 2 ) ) ,<bos> 6 - 10 + 10 / 4 * ( 10 / 7 ) + ( 10 / 3 + ( 10 / 1 + 3 ) / ( 5 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
812,5,<bos> ( 5 * 10 / ( 5 - ( 3 + 8 ) ) - 8 ) / ( 8 * ( 5 / 7 ) / 5 + ( 7 + 8 ) / 9 ) ,<bos> ( 5 * 10 / ( 5 - ( 3 + 8 ) ) - 8 ) / ( 8 * ( 5 / 7 ) / 5 + ( 7 + 8 ) / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
813,0,<bos> ( 5 / ( 1 - 4 ) - ( 8 - ( 10 + 7 ) ) ) * ( 1 + 0 * 10 - ( 1 + ( 2 - 1 ) ) * 0 ) ,<bos> ( 5 / ( 1 - 4 ) - ( 8 - ( 10 + 7 ) ) ) * ( 1 + 0 * 10 - ( 1 + ( 2 - 1 ) ) * 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
814,3,<bos> 5 + 3 - 8 * 9 / ( 8 - 7 ) + ( 0 - 3 - 2 * 10 + 7 * ( 8 / 6 ) ) ,<bos> 5 + 3 - 8 * 9 / ( 8 - 7 ) + ( 0 - 3 - 2 * 10 + 7 * ( 8 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
815,10,<bos> 6 / 8 * ( 1 / 7 + 3 / 8 ) * ( 3 + 3 / 1 - ( 6 - ( 3 / 6 - 2 ) ) ) ,<bos> 6 / 8 * ( 1 / 7 + 3 / 8 ) * ( 3 + 3 / 1 - ( 6 - ( 3 / 6 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
816,3,<bos> 4 - ( 9 * 9 - 2 ) / ( 6 / ( 5 - 2 ) ) - 4 * ( ( 6 + 2 + 3 ) * ( 10 / 4 ) ) ,<bos> 4 - ( 9 * 9 - 2 ) / ( 6 / ( 5 - 2 ) ) - 4 * ( ( 6 + 2 + 3 ) * ( 10 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
817,1,<bos> ( 4 + 0 - 9 / ( 0 + 6 ) ) * ( 1 * 1 - 0 - 4 * ( 0 * 6 - 5 * 8 ) ) ,<bos> ( 4 + 0 - 9 / ( 0 + 6 ) ) * ( 1 * 1 - 0 - 4 * ( 0 * 6 - 5 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
818,8,<bos> ( 0 - 2 / 1 * 4 ) * ( ( 3 + ( 3 + 2 ) ) / ( 0 + 3 - ( 2 + 9 ) * ( 6 / 10 ) ) ) ,<bos> ( 0 - 2 / 1 * 4 ) * ( ( 3 + ( 3 + 2 ) ) / ( 0 + 3 - ( 2 + 9 ) * ( 6 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
819,9,<bos> ( 2 / ( 10 + 6 ) - ( 9 - 6 ) * ( 10 + 3 ) ) * ( 2 / 4 * ( 2 / 2 ) * ( 3 * 6 ) ) ,<bos> ( 2 / ( 10 + 6 ) - ( 9 - 6 ) * ( 10 + 3 ) ) * ( 2 / 4 * ( 2 / 2 ) * ( 3 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
820,1,<bos> 4 * 6 / ( 4 + ( 5 + 5 + 4 ) ) * ( 6 + 0 + 10 * 0 + ( 3 - 7 ) * 2 ) ,<bos> 4 * 6 / ( 4 + ( 5 + 5 + 4 ) ) * ( 6 + 0 + 10 * 0 + ( 3 - 7 ) * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
821,5,<bos> 6 / ( 9 / ( 5 + 4 ) ) - ( 2 * ( ( 10 + 10 ) / 9 ) + ( 10 - 1 * 2 ) / ( 0 - 8 ) ) ,<bos> 6 / ( 9 / ( 5 + 4 ) ) - ( 2 * ( ( 10 + 10 ) / 9 ) + ( 10 - 1 * 2 ) / ( 0 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
822,7,<bos> ( 2 + ( 6 + 1 ) * 10 ) * ( 2 * 6 + ( 5 - 5 ) ) + ( 2 + 3 / ( ( 1 + 1 ) * 4 ) ) ,<bos> ( 2 + ( 6 + 1 ) * 10 ) * ( 2 * 6 + ( 5 - 5 ) ) + ( 2 + 3 / ( ( 1 + 1 ) * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
823,2,<bos> 4 / 7 - 9 + ( 9 + 8 + 2 + ( 10 * 0 + ( 9 * ( 3 - 5 * 10 ) + 9 ) ) ) ,<bos> 4 / 7 - 9 + ( 9 + 8 + 2 + ( 10 * 0 + ( 9 * ( 3 - 5 * 10 ) + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
824,1,<bos> 5 + 9 + ( 7 + 1 - ( 7 * 2 + 0 ) ) + ( 10 + 1 * 10 - ( 0 + 7 / 8 ) ) ,<bos> 5 + 9 + ( 7 + 1 - ( 7 * 2 + 0 ) ) + ( 10 + 1 * 10 - ( 0 + 7 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
825,9,<bos> ( ( 6 - 3 ) / 5 - ( 2 + 10 ) ) / ( 10 * ( 8 - 10 ) ) * ( 3 / ( 4 + 2 ) * ( 4 - 6 ) ) ,<bos> ( ( 6 - 3 ) / 5 - ( 2 + 10 ) ) / ( 10 * ( 8 - 10 ) ) * ( 3 / ( 4 + 2 ) * ( 4 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
826,4,<bos> 4 / 10 / ( 6 * 0 - 10 ) + 9 * ( 7 * ( 10 - 9 ) ) / ( 10 - 0 + ( 6 - 4 ) ) ,<bos> 4 / 10 / ( 6 * 0 - 10 ) + 9 * ( 7 * ( 10 - 9 ) ) / ( 10 - 0 + ( 6 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
827,10,<bos> 8 * ( 10 - 3 ) / ( ( 10 + 10 ) * ( ( 4 - 7 - 1 ) / ( 8 + 4 ) + ( 2 - 9 * 4 ) ) ) ,<bos> 8 * ( 10 - 3 ) / ( ( 10 + 10 ) * ( ( 4 - 7 - 1 ) / ( 8 + 4 ) + ( 2 - 9 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
828,6,<bos> 6 / 5 + ( 7 * 4 - ( 3 - 5 ) * 7 ) + ( 3 + 7 - 9 / ( 3 * ( 6 + 8 ) ) ) ,<bos> 6 / 5 + ( 7 * 4 - ( 3 - 5 ) * 7 ) + ( 3 + 7 - 9 / ( 3 * ( 6 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
829,5,<bos> ( 5 - 3 - ( 0 - 10 ) ) * ( 7 + ( 7 - 8 + 5 * 9 * ( 10 / 3 * ( 6 * 6 ) ) ) ) ,<bos> ( 5 - 3 - ( 0 - 10 ) ) * ( 7 + ( 7 - 8 + 5 * 9 * ( 10 / 3 * ( 6 * 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
830,10,<bos> 3 / ( ( 1 + 8 ) / ( 8 * ( 3 + 6 ) - 0 ) ) / ( 8 * ( 8 * 10 ) - ( 8 - 4 ) / 1 ) ,<bos> 3 / ( ( 1 + 8 ) / ( 8 * ( 3 + 6 ) - 0 ) ) / ( 8 * ( 8 * 10 ) - ( 8 - 4 ) / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
831,4,<bos> 4 - ( 2 - 8 ) / ( 7 * 4 ) / ( ( 4 + 9 ) * 5 ) + ( 4 + 8 + ( 1 + ( 3 - 4 ) ) ) ,<bos> 4 - ( 2 - 8 ) / ( 7 * 4 ) / ( ( 4 + 9 ) * 5 ) + ( 4 + 8 + ( 1 + ( 3 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
832,0,<bos> ( 1 + 10 + 5 * 7 ) * ( ( 7 + 3 ) * 8 ) + ( 9 * 10 + 6 ) * ( 0 * 2 + 2 ) ,<bos> ( 1 + 10 + 5 * 7 ) * ( ( 7 + 3 ) * 8 ) + ( 9 * 10 + 6 ) * ( 0 * 2 + 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
833,6,<bos> 10 * ( 5 + 7 ) - ( 7 / ( 10 + 6 - 8 ) - ( 0 - ( 8 + 1 ) ) / ( 4 - ( 2 + 0 ) ) ) ,<bos> 10 * ( 5 + 7 ) - ( 7 / ( 10 + 6 - 8 ) - ( 0 - ( 8 + 1 ) ) / ( 4 - ( 2 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
834,0,<bos> 6 + 10 / 9 + 0 + ( 5 + ( 9 - 6 + 1 ) - ( 3 - 2 ) * ( 9 + 1 / 1 ) ) ,<bos> 6 + 10 / 9 + 0 + ( 5 + ( 9 - 6 + 1 ) - ( 3 - 2 ) * ( 9 + 1 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
835,2,<bos> ( 2 * 2 + ( 6 / 9 + 4 + ( 9 / 3 - 10 ) ) ) / ( ( 3 - 6 ) * ( 3 - ( 5 - 6 ) ) ) ,<bos> ( 2 * 2 + ( 6 / 9 + 4 + ( 9 / 3 - 10 ) ) ) / ( ( 3 - 6 ) * ( 3 - ( 5 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
836,4,<bos> ( 9 + ( 6 + 1 ) ) * ( 2 / 3 * 3 ) * ( 2 - 7 * 0 - 10 * 6 / ( 7 / 4 ) ) ,<bos> ( 9 + ( 6 + 1 ) ) * ( 2 / 3 * 3 ) * ( 2 - 7 * 0 - 10 * 6 / ( 7 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
837,9,<bos> ( 0 / 10 + ( 7 - 1 ) / 9 ) * ( 9 * 7 + 2 + 7 * ( 3 * ( 5 * 3 ) ) * 6 ) ,<bos> ( 0 / 10 + ( 7 - 1 ) / 9 ) * ( 9 * 7 + 2 + 7 * ( 3 * ( 5 * 3 ) ) * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
838,10,<bos> ( 1 * 10 - 8 ) / ( ( 10 - 2 ) / ( 6 / 3 ) + 7 / ( 3 / 7 / ( 1 / 6 * 7 ) ) ) ,<bos> ( 1 * 10 - 8 ) / ( ( 10 - 2 ) / ( 6 / 3 ) + 7 / ( 3 / 7 / ( 1 / 6 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
839,3,<bos> 1 + 6 + ( 4 - 9 ) - 9 * 4 - ( 5 - ( 0 - 9 ) - ( 2 / 1 + ( 5 + 0 ) ) ) ,<bos> 1 + 6 + ( 4 - 9 ) - 9 * 4 - ( 5 - ( 0 - 9 ) - ( 2 / 1 + ( 5 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
840,0,<bos> 8 - 1 - ( 2 + 0 - 1 / 9 ) - ( 0 + 9 ) * ( 8 * 9 - ( 5 + 5 ) * 0 ) ,<bos> 8 - 1 - ( 2 + 0 - 1 / 9 ) - ( 0 + 9 ) * ( 8 * 9 - ( 5 + 5 ) * 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
841,7,<bos> 2 * ( 9 + 7 ) * ( 1 - 5 ) - ( 2 + ( 5 + 0 ) ) * ( 9 + ( 9 / 9 * 6 + 5 ) ) ,<bos> 2 * ( 9 + 7 ) * ( 1 - 5 ) - ( 2 + ( 5 + 0 ) ) * ( 9 + ( 9 / 9 * 6 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
842,6,<bos> ( 10 - 6 * 6 ) * ( 1 / ( 0 - 3 / 6 ) / ( 8 + 9 ) ) + 1 * 2 / ( 2 + 0 ) ,<bos> ( 10 - 6 * 6 ) * ( 1 / ( 0 - 3 / 6 ) / ( 8 + 9 ) ) + 1 * 2 / ( 2 + 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
843,1,<bos> 4 / 1 / ( 2 * 9 + ( 3 + 6 ) ) + ( 0 * ( 7 - 2 ) - ( 5 - 4 + ( 7 + 5 ) ) ) ,<bos> 4 / 1 / ( 2 * 9 + ( 3 + 6 ) ) + ( 0 * ( 7 - 2 ) - ( 5 - 4 + ( 7 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
844,4,<bos> ( 6 - ( 2 + 1 ) ) * ( 9 + 1 * 6 * ( 6 - 7 - 8 ) ) + 1 * 5 / ( 4 + 3 ) ,<bos> ( 6 - ( 2 + 1 ) ) * ( 9 + 1 * 6 * ( 6 - 7 - 8 ) ) + 1 * 5 / ( 4 + 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
845,1,<bos> ( 5 - 7 + 3 * ( 5 * 9 ) ) * ( 2 / ( 9 / 4 ) * ( 7 * ( ( 2 + 8 / 1 ) * 2 ) ) ) ,<bos> ( 5 - 7 + 3 * ( 5 * 9 ) ) * ( 2 / ( 9 / 4 ) * ( 7 * ( ( 2 + 8 / 1 ) * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
846,0,<bos> ( 7 * 3 - 2 / ( 1 - ( 7 + 7 ) ) ) * ( 8 / ( 4 / 10 ) - 7 / 6 / ( 2 * 9 ) ) ,<bos> ( 7 * 3 - 2 / ( 1 - ( 7 + 7 ) ) ) * ( 8 / ( 4 / 10 ) - 7 / 6 / ( 2 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
847,1,<bos> 7 + 1 - 8 * 10 * ( 8 + 0 - ( 6 * 5 - 3 ) ) + 8 * ( ( 8 - 2 ) / 2 ) ,<bos> 7 + 1 - 8 * 10 * ( 8 + 0 - ( 6 * 5 - 3 ) ) + 8 * ( ( 8 - 2 ) / 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
848,6,<bos> 3 * ( 7 * ( 4 / ( 5 + 4 ) ) ) * ( 3 * 5 * 5 ) / ( ( 3 + 3 ) * ( 4 / 9 ) - 7 ) ,<bos> 3 * ( 7 * ( 4 / ( 5 + 4 ) ) ) * ( 3 * 5 * 5 ) / ( ( 3 + 3 ) * ( 4 / 9 ) - 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
849,4,<bos> 7 * ( 1 / 7 - 10 / ( 6 + 6 ) ) / ( ( 4 - 7 * 2 ) / ( 0 + ( 10 - 3 / 9 ) ) ) ,<bos> 7 * ( 1 / 7 - 10 / ( 6 + 6 ) ) / ( ( 4 - 7 * 2 ) / ( 0 + ( 10 - 3 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
850,9,<bos> ( 4 + ( 7 + 0 * 9 + 8 / 8 ) ) * ( ( 1 - 4 ) / ( 6 + 7 + ( 4 + 1 * 1 ) ) ) ,<bos> ( 4 + ( 7 + 0 * 9 + 8 / 8 ) ) * ( ( 1 - 4 ) / ( 6 + 7 + ( 4 + 1 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
851,4,<bos> 7 * ( 10 / ( 8 - 6 / 1 ) ) * ( ( 10 - 3 ) / ( 3 - ( 1 + 1 + 7 ) + ( 6 - 2 ) ) ) ,<bos> 7 * ( 10 / ( 8 - 6 / 1 ) ) * ( ( 10 - 3 ) / ( 3 - ( 1 + 1 + 7 ) + ( 6 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
852,8,<bos> 8 * ( ( 3 + ( 0 - 2 ) ) * ( 0 + 3 / 1 ) ) + ( 3 * 10 - 1 + 2 * ( 3 + 2 ) ) ,<bos> 8 * ( ( 3 + ( 0 - 2 ) ) * ( 0 + 3 / 1 ) ) + ( 3 * 10 - 1 + 2 * ( 3 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
853,5,<bos> 7 / 2 * 8 * ( 3 + 6 + 3 + ( 0 / 7 + ( 10 * 3 - 3 / ( 1 / 7 ) ) ) ) ,<bos> 7 / 2 * 8 * ( 3 + 6 + 3 + ( 0 / 7 + ( 10 * 3 - 3 / ( 1 / 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
854,8,<bos> ( 0 + 10 ) * ( 3 + 10 ) / ( 6 + 5 / 9 ) * ( ( 1 + 8 ) * ( 8 / 8 ) - ( 8 - 7 ) ) ,<bos> ( 0 + 10 ) * ( 3 + 10 ) / ( 6 + 5 / 9 ) * ( ( 1 + 8 ) * ( 8 / 8 ) - ( 8 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
855,0,<bos> ( 10 / 7 + ( 7 + 5 ) - 6 / 2 * 4 ) * ( 10 - 8 * 2 + 9 / 5 * 7 ) ,<bos> ( 10 / 7 + ( 7 + 5 ) - 6 / 2 * 4 ) * ( 10 - 8 * 2 + 9 / 5 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
856,6,<bos> ( ( 5 - 3 / 9 ) / ( 3 * 6 + ( 7 - 5 ) ) + 1 * 7 ) / ( 7 / ( 7 - 4 ) / 3 ) ,<bos> ( ( 5 - 3 / 9 ) / ( 3 * 6 + ( 7 - 5 ) ) + 1 * 7 ) / ( 7 / ( 7 - 4 ) / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
857,3,<bos> ( 0 + 1 - ( 7 + ( 0 - 5 ) ) ) / ( 7 + 10 - 10 / ( 8 / 2 + 2 / ( 4 * 9 ) ) ) ,<bos> ( 0 + 1 - ( 7 + ( 0 - 5 ) ) ) / ( 7 + 10 - 10 / ( 8 / 2 + 2 / ( 4 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
858,0,<bos> ( 0 + 8 + ( 4 - 10 + ( 0 - 5 * 7 ) ) ) * ( 1 / ( 10 * 2 / ( 5 / 3 / 9 ) ) ) ,<bos> ( 0 + 8 + ( 4 - 10 + ( 0 - 5 * 7 ) ) ) * ( 1 / ( 10 * 2 / ( 5 / 3 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
