,value,question,CoT
264,6,<bos> ( 10 + 0 ) * ( 9 - 8 - ( 0 - 7 ) / 1 - 7 * ( 9 - 7 ) ) ,<bos> ( 10 + 0 ) * ( 9 - 8 - ( 0 - 7 ) / 1 - 7 * ( 9 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
265,6,<bos> 9 / 7 - ( 2 + 3 ) + ( 7 * ( 1 / 4 ) + 5 / ( 1 / 10 ) ) ,<bos> 9 / 7 - ( 2 + 3 ) + ( 7 * ( 1 / 4 ) + 5 / ( 1 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
266,10,<bos> 8 - 2 - ( 10 + 1 + ( 8 + 0 ) - 1 ) * ( 3 / ( 5 + 9 ) ) ,<bos> 8 - 2 - ( 10 + 1 + ( 8 + 0 ) - 1 ) * ( 3 / ( 5 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
267,7,<bos> 8 * 5 - ( 2 + ( 6 + 7 ) - 6 + ( 3 - 10 - 4 + 2 ) ) ,<bos> 8 * 5 - ( 2 + ( 6 + 7 ) - 6 + ( 3 - 10 - 4 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
268,1,<bos> 5 * ( 1 - 3 + 10 ) * ( ( 7 + 7 ) / ( 3 * 4 - ( 2 - 0 ) ) ) ,<bos> 5 * ( 1 - 3 + 10 ) * ( ( 7 + 7 ) / ( 3 * 4 - ( 2 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
269,3,<bos> ( 3 + 10 ) * 1 / ( 4 - 3 ) - 10 / ( 1 * 3 ) / ( 3 / 9 ) ,<bos> ( 3 + 10 ) * 1 / ( 4 - 3 ) - 10 / ( 1 * 3 ) / ( 3 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
270,1,<bos> 8 / ( 6 * ( 10 + 5 ) ) / ( 2 - ( 0 - 8 ) - ( 0 + ( 8 + 9 ) ) ) ,<bos> 8 / ( 6 * ( 10 + 5 ) ) / ( 2 - ( 0 - 8 ) - ( 0 + ( 8 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
271,8,<bos> ( 1 * ( 1 - 3 ) - 1 / ( 6 / 8 ) ) / ( ( 4 + 1 ) / ( 7 - 8 ) ) ,<bos> ( 1 * ( 1 - 3 ) - 1 / ( 6 / 8 ) ) / ( ( 4 + 1 ) / ( 7 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
272,4,<bos> 7 * 5 / ( 9 / 5 ) * ( 7 * ( 3 / 8 ) / ( 9 * ( 5 - 8 ) ) ) ,<bos> 7 * 5 / ( 9 / 5 ) * ( 7 * ( 3 / 8 ) / ( 9 * ( 5 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
273,2,<bos> 2 / 4 + 3 / 6 + ( 1 + ( 2 - ( 1 - 1 ) ) - 6 * 4 ) ,<bos> 2 / 4 + 3 / 6 + ( 1 + ( 2 - ( 1 - 1 ) ) - 6 * 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
274,1,<bos> 4 * 3 * ( 4 * ( 10 * ( 8 - 7 / 1 ) ) + 8 * ( 5 - 3 ) ) ,<bos> 4 * 3 * ( 4 * ( 10 * ( 8 - 7 / 1 ) ) + 8 * ( 5 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
275,0,<bos> ( 5 - 4 * 4 ) * ( 4 * ( 2 - 9 ) + ( 6 / 3 - 3 / 7 ) ) ,<bos> ( 5 - 4 * 4 ) * ( 4 * ( 2 - 9 ) + ( 6 / 3 - 3 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
276,5,<bos> ( 10 - 6 + 5 * ( 3 / 3 - 3 ) ) / ( 4 / ( 6 / ( 1 / 8 ) ) ) ,<bos> ( 10 - 6 + 5 * ( 3 / 3 - 3 ) ) / ( 4 / ( 6 / ( 1 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
277,6,<bos> 10 * ( 6 / ( 8 - 9 ) ) * ( 5 * 2 ) / ( 8 + ( 4 * 8 + 3 ) ) ,<bos> 10 * ( 6 / ( 8 - 9 ) ) * ( 5 * 2 ) / ( 8 + ( 4 * 8 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
278,2,<bos> ( 8 + 3 - 6 * 9 ) * ( 5 * 10 ) * ( 7 * ( 6 - 8 ) - 4 ) ,<bos> ( 8 + 3 - 6 * 9 ) * ( 5 * 10 ) * ( 7 * ( 6 - 8 ) - 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
279,2,<bos> 5 / ( 9 / 7 ) - ( 2 + ( 7 - 1 ) + ( 6 + 0 + 8 / 6 ) ) ,<bos> 5 / ( 9 / 7 ) - ( 2 + ( 7 - 1 ) + ( 6 + 0 + 8 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
280,7,<bos> 3 * 6 - ( 3 - 3 ) + 0 / 10 / ( 10 - 1 - 9 * 0 ) ,<bos> 3 * 6 - ( 3 - 3 ) + 0 / 10 / ( 10 - 1 - 9 * 0 )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
281,0,<bos> 8 / 2 * ( 9 * ( 8 + 9 ) ) - 6 * ( 6 * 9 - 5 / 7 ) ,<bos> 8 / 2 * ( 9 * ( 8 + 9 ) ) - 6 * ( 6 * 9 - 5 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
282,4,<bos> 6 + 0 * 0 + ( 8 + 9 ) / ( 2 + 2 ) * ( 4 / ( 7 / 5 ) ) ,<bos> 6 + 0 * 0 + ( 8 + 9 ) / ( 2 + 2 ) * ( 4 / ( 7 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
283,9,<bos> 6 - ( 8 - ( 2 + 8 ) ) + 1 / ( 2 * ( 7 + 3 ) - 5 * 6 ) ,<bos> 6 - ( 8 - ( 2 + 8 ) ) + 1 / ( 2 * ( 7 + 3 ) - 5 * 6 )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
284,0,<bos> 3 * ( 2 * 7 ) / 7 + ( 2 - 5 ) + ( 4 - ( 10 + 8 * 1 ) ) ,<bos> 3 * ( 2 * 7 ) / 7 + ( 2 - 5 ) + ( 4 - ( 10 + 8 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
285,3,<bos> 1 / 1 + 3 + ( 5 - 7 - 9 + 4 * ( ( 8 - 5 ) * 10 ) ) ,<bos> 1 / 1 + 3 + ( 5 - 7 - 9 + 4 * ( ( 8 - 5 ) * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
286,9,<bos> ( 1 - ( 2 + ( 2 - 5 + 0 * 7 ) ) ) * ( ( 0 + 7 ) * ( 5 + 9 ) ) ,<bos> ( 1 - ( 2 + ( 2 - 5 + 0 * 7 ) ) ) * ( ( 0 + 7 ) * ( 5 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
287,1,<bos> ( 4 - 9 ) / ( 6 + 7 / 4 ) - ( 2 - 9 + 2 / ( 3 / 2 ) ) ,<bos> ( 4 - 9 ) / ( 6 + 7 / 4 ) - ( 2 - 9 + 2 / ( 3 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
288,2,<bos> ( 5 + 5 + ( 10 * 4 - 3 ) ) * ( ( 4 + 0 ) / ( 5 + 10 - 9 ) ) ,<bos> ( 5 + 5 + ( 10 * 4 - 3 ) ) * ( ( 4 + 0 ) / ( 5 + 10 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
289,3,<bos> ( 3 * 7 - 1 * ( 9 / 5 + 5 ) ) * ( 6 / 4 / ( 10 * 5 ) ) ,<bos> ( 3 * 7 - 1 * ( 9 / 5 + 5 ) ) * ( 6 / 4 / ( 10 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
290,2,<bos> ( 9 * 6 + 3 + 8 - 2 * ( 10 / 10 ) ) * ( 7 + ( 7 - 0 ) ) ,<bos> ( 9 * 6 + 3 + 8 - 2 * ( 10 / 10 ) ) * ( 7 + ( 7 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
291,2,<bos> 4 / ( 6 * 1 ) + 8 * 1 * ( 7 + 1 / 2 / ( 1 * 1 ) ) ,<bos> 4 / ( 6 * 1 ) + 8 * 1 * ( 7 + 1 / 2 / ( 1 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
292,10,<bos> 5 / 8 * ( ( 3 * 3 * 7 - ( 9 + ( 10 + 5 ) ) ) / ( 6 + 4 ) ) ,<bos> 5 / 8 * ( ( 3 * 3 * 7 - ( 9 + ( 10 + 5 ) ) ) / ( 6 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
293,0,<bos> ( 10 + 8 ) / 2 - 7 / 6 / 4 * ( 8 - 10 + 5 / 9 ) ,<bos> ( 10 + 8 ) / 2 - 7 / 6 / 4 * ( 8 - 10 + 5 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
294,1,<bos> ( 4 + 7 - 4 / 4 / 1 ) / ( 7 / 8 / ( 0 - ( 7 + 9 ) ) ) ,<bos> ( 4 + 7 - 4 / 4 / 1 ) / ( 7 / 8 / ( 0 - ( 7 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
295,1,<bos> 7 + 2 - 3 + 2 * ( 8 - 0 / 2 ) / ( ( 5 - 0 ) * 2 ) ,<bos> 7 + 2 - 3 + 2 * ( 8 - 0 / 2 ) / ( ( 5 - 0 ) * 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
296,9,<bos> 1 * 2 * ( ( 6 - 10 ) * ( 10 + 0 ) ) * ( 5 / 6 + ( 4 + 5 ) ) ,<bos> 1 * 2 * ( ( 6 - 10 ) * ( 10 + 0 ) ) * ( 5 / 6 + ( 4 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
297,7,<bos> 3 / ( 4 + 4 ) - 7 / ( 2 / ( 1 * 6 ) * ( 4 / ( 1 - 2 ) ) ) ,<bos> 3 / ( 4 + 4 ) - 7 / ( 2 / ( 1 * 6 ) * ( 4 / ( 1 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
298,0,<bos> 9 + 8 + ( 1 - ( 4 + 8 ) ) - 4 * 10 / ( 4 + ( 6 + 4 ) ) ,<bos> 9 + 8 + ( 1 - ( 4 + 8 ) ) - 4 * 10 / ( 4 + ( 6 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
299,2,<bos> ( 2 + 3 ) / ( 7 - 9 ) / ( 0 - 9 - 7 * ( 8 + ( 6 - 10 ) ) ) ,<bos> ( 2 + 3 ) / ( 7 - 9 ) / ( 0 - 9 - 7 * ( 8 + ( 6 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
300,5,<bos> ( 7 + 2 - 7 / 3 * 4 ) * ( 10 * ( 2 * 7 ) * ( 4 + 1 ) ) ,<bos> ( 7 + 2 - 7 / 3 * 4 ) * ( 10 * ( 2 * 7 ) * ( 4 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
301,6,<bos> ( 6 - 7 - 7 ) / ( 9 - 4 - ( 3 * 3 + 7 / ( 5 - 9 ) ) ) ,<bos> ( 6 - 7 - 7 ) / ( 9 - 4 - ( 3 * 3 + 7 / ( 5 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
302,8,<bos> ( 5 - 3 * 8 ) * ( ( 8 * 1 + ( 5 + 3 ) ) * ( 7 + ( 6 + 0 ) ) ) ,<bos> ( 5 - 3 * 8 ) * ( ( 8 * 1 + ( 5 + 3 ) ) * ( 7 + ( 6 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
303,9,<bos> ( 10 / 1 / 7 - 4 / 6 ) * ( 0 + ( 1 + 5 ) - 1 * 10 ) ,<bos> ( 10 / 1 / 7 - 4 / 6 ) * ( 0 + ( 1 + 5 ) - 1 * 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
304,2,<bos> 2 - ( 5 - 2 ) + ( 7 - 0 - ( 10 / 2 + 6 * ( 4 * 5 ) ) ) ,<bos> 2 - ( 5 - 2 ) + ( 7 - 0 - ( 10 / 2 + 6 * ( 4 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
305,9,<bos> ( 4 - ( 3 + ( 1 + 3 ) ) ) * ( 3 * ( 1 / 3 / 1 - ( 5 + 0 ) ) ) ,<bos> ( 4 - ( 3 + ( 1 + 3 ) ) ) * ( 3 * ( 1 / 3 / 1 - ( 5 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
306,3,<bos> 3 / ( 1 / 6 ) / ( 4 * ( 7 / ( 6 * 10 ) - ( 8 - 1 * 7 ) ) ) ,<bos> 3 / ( 1 / 6 ) / ( 4 * ( 7 / ( 6 * 10 ) - ( 8 - 1 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
307,9,<bos> ( 0 - ( 5 - 1 ) ) / ( 4 + 8 + 1 ) + ( 3 + ( 0 - 9 * 4 ) ) ,<bos> ( 0 - ( 5 - 1 ) ) / ( 4 + 8 + 1 ) + ( 3 + ( 0 - 9 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
308,5,<bos> 8 * 9 * 3 / ( 6 * ( 10 + 8 ) ) / ( 10 + 10 * ( 7 - 4 ) ) ,<bos> 8 * 9 * 3 / ( 6 * ( 10 + 8 ) ) / ( 10 + 10 * ( 7 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
309,8,<bos> 9 + 4 / 5 + ( 2 + 5 / 5 ) * ( 5 / 6 * ( 0 - 6 ) ) ,<bos> 9 + 4 / 5 + ( 2 + 5 / 5 ) * ( 5 / 6 * ( 0 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
310,3,<bos> ( 1 + ( ( 3 + 9 ) * 1 - 4 ) ) / ( 6 * ( 10 + 1 - 5 / 1 ) ) ,<bos> ( 1 + ( ( 3 + 9 ) * 1 - 4 ) ) / ( 6 * ( 10 + 1 - 5 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
311,1,<bos> 2 / 7 * ( 7 * ( 8 - 10 ) ) - 6 / 8 * ( 9 * 10 ) * 4 ,<bos> 2 / 7 * ( 7 * ( 8 - 10 ) ) - 6 / 8 * ( 9 * 10 ) * 4  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
312,4,<bos> 2 / 4 * ( 7 + 10 * 2 ) / ( ( 8 - 5 ) / 7 + ( 9 - 9 ) ) ,<bos> 2 / 4 * ( 7 + 10 * 2 ) / ( ( 8 - 5 ) / 7 + ( 9 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
313,5,<bos> 2 / 6 * ( 7 * 9 ) + ( 7 * 3 - ( 1 - 0 ) / ( 3 + 0 ) ) ,<bos> 2 / 6 * ( 7 * 9 ) + ( 7 * 3 - ( 1 - 0 ) / ( 3 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
314,4,<bos> ( 0 - 9 * 1 ) * ( 2 * 2 + ( 5 - ( 5 / 1 - 5 * 4 ) ) ) ,<bos> ( 0 - 9 * 1 ) * ( 2 * 2 + ( 5 - ( 5 / 1 - 5 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
315,8,<bos> 0 * ( 7 * ( 5 + 9 ) ) + ( 6 * 10 + 2 ) * ( 8 / ( 7 * 1 ) ) ,<bos> 0 * ( 7 * ( 5 + 9 ) ) + ( 6 * 10 + 2 ) * ( 8 / ( 7 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
316,10,<bos> 9 / 6 / ( 1 + 2 ) / ( 9 + 3 * 1 * ( 8 - 3 * 8 ) ) ,<bos> 9 / 6 / ( 1 + 2 ) / ( 9 + 3 * 1 * ( 8 - 3 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
317,2,<bos> 5 / ( 9 - ( 3 - 9 ) / 10 ) + 7 / 7 * ( 2 / ( 7 * 4 ) ) ,<bos> 5 / ( 9 - ( 3 - 9 ) / 10 ) + 7 / 7 * ( 2 / ( 7 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
318,8,<bos> 2 / 4 + 7 / 6 / ( 10 * ( 0 - ( 8 - 4 ) ) / ( 7 * 3 ) ) ,<bos> 2 / 4 + 7 / 6 / ( 10 * ( 0 - ( 8 - 4 ) ) / ( 7 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
319,9,<bos> ( 5 - ( 5 + 1 ) / 4 ) / ( ( 10 - 3 ) / ( ( 5 - 2 ) * 9 * 8 ) ) ,<bos> ( 5 - ( 5 + 1 ) / 4 ) / ( ( 10 - 3 ) / ( ( 5 - 2 ) * 9 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
320,8,<bos> ( 1 * ( 9 - 8 ) + 6 ) * ( 0 / ( 7 + 2 ) - ( 0 + 1 ) / 6 ) ,<bos> ( 1 * ( 9 - 8 ) + 6 ) * ( 0 / ( 7 + 2 ) - ( 0 + 1 ) / 6 )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
321,5,<bos> ( 3 + 9 * ( 4 * 3 ) ) / ( ( 10 * 10 + 4 ) * ( 3 * ( 7 / 8 ) ) ) ,<bos> ( 3 + 9 * ( 4 * 3 ) ) / ( ( 10 * 10 + 4 ) * ( 3 * ( 7 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
322,10,<bos> 10 / 6 - ( 1 - 6 ) - ( 3 + 7 + 1 / ( 9 / ( 3 * 4 ) ) ) ,<bos> 10 / 6 - ( 1 - 6 ) - ( 3 + 7 + 1 / ( 9 / ( 3 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
323,4,<bos> ( 9 - 6 ) * 7 - ( 1 - 3 - ( 9 * 9 - ( 8 + 6 ) * 4 ) ) ,<bos> ( 9 - 6 ) * 7 - ( 1 - 3 - ( 9 * 9 - ( 8 + 6 ) * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
324,0,<bos> ( 4 - 6 ) * ( 0 * ( ( 5 - 0 ) * ( 1 * 9 + 8 + ( 5 - 3 ) ) ) ) ,<bos> ( 4 - 6 ) * ( 0 * ( ( 5 - 0 ) * ( 1 * 9 + 8 + ( 5 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
325,5,<bos> ( 3 + ( 5 - 2 ) * ( 5 / 8 ) ) / ( ( 10 * 7 - 7 ) / ( 1 * 2 ) ) ,<bos> ( 3 + ( 5 - 2 ) * ( 5 / 8 ) ) / ( ( 10 * 7 - 7 ) / ( 1 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
326,0,<bos> 0 * ( 2 * 7 ) / ( 8 * ( 9 * 1 ) + 3 - ( 0 - 0 ) / 8 ) ,<bos> 0 * ( 2 * 7 ) / ( 8 * ( 9 * 1 ) + 3 - ( 0 - 0 ) / 8 )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
327,1,<bos> 8 * ( 8 * 3 ) * ( ( 1 - ( 5 + 6 ) ) / ( 3 * ( 3 + 7 - 1 ) ) ) ,<bos> 8 * ( 8 * 3 ) * ( ( 1 - ( 5 + 6 ) ) / ( 3 * ( 3 + 7 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
328,2,<bos> 2 + ( 9 + 3 ) + 5 * 3 + ( 0 / 2 / 2 + 9 * 8 ) ,<bos> 2 + ( 9 + 3 ) + 5 * 3 + ( 0 / 2 / 2 + 9 * 8 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
329,1,<bos> 6 - 9 + 7 + ( 7 / ( 8 + 7 ) - ( 4 * 4 - ( 4 + 10 ) ) ) ,<bos> 6 - 9 + 7 + ( 7 / ( 8 + 7 ) - ( 4 * 4 - ( 4 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
330,7,<bos> 2 * ( 9 * 4 ) - ( 9 - 1 ) - ( 5 + 7 / 7 - ( 2 + 2 ) ) ,<bos> 2 * ( 9 * 4 ) - ( 9 - 1 ) - ( 5 + 7 / 7 - ( 2 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
331,9,<bos> ( 2 + 0 ) / ( 4 + 1 ) + ( 4 - 5 ) / 7 / ( 10 / ( 1 / 4 ) ) ,<bos> ( 2 + 0 ) / ( 4 + 1 ) + ( 4 - 5 ) / 7 / ( 10 / ( 1 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
332,0,<bos> 10 + 2 - ( 10 - 5 ) * ( 1 * ( 10 + 2 ) ) / ( 4 / ( 5 - 2 ) ) ,<bos> 10 + 2 - ( 10 - 5 ) * ( 1 * ( 10 + 2 ) ) / ( 4 / ( 5 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
333,5,<bos> 9 / 7 / 9 * ( 7 * 5 - 5 * 0 / ( ( 4 - 5 ) * 7 ) ) ,<bos> 9 / 7 / 9 * ( 7 * 5 - 5 * 0 / ( ( 4 - 5 ) * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
334,1,<bos> 10 - 0 * ( 3 - 7 ) - ( 3 + 9 ) / ( 10 * ( 2 / ( 9 - 5 ) ) ) ,<bos> 10 - 0 * ( 3 - 7 ) - ( 3 + 9 ) / ( 10 * ( 2 / ( 9 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
335,0,<bos> 10 + 4 + ( 7 * ( 10 - 8 ) / 2 + ( 2 + 10 ) * ( 2 - 1 ) ) ,<bos> 10 + 4 + ( 7 * ( 10 - 8 ) / 2 + ( 2 + 10 ) * ( 2 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
336,3,<bos> 3 + 2 - ( 8 - 4 * 5 ) + 3 * ( 5 / 2 / ( 9 * 4 ) ) ,<bos> 3 + 2 - ( 8 - 4 * 5 ) + 3 * ( 5 / 2 / ( 9 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
337,0,<bos> 3 - 10 / ( 8 - 7 ) / ( 1 / 5 ) + ( 5 / 7 - ( 6 - 2 ) ) ,<bos> 3 - 10 / ( 8 - 7 ) / ( 1 / 5 ) + ( 5 / 7 - ( 6 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
338,8,<bos> ( 10 + 6 / ( 0 - 2 ) ) * ( ( 5 - 8 - 9 ) / 4 + ( 9 + 3 ) ) ,<bos> ( 10 + 6 / ( 0 - 2 ) ) * ( ( 5 - 8 - 9 ) / 4 + ( 9 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
339,0,<bos> ( 7 + ( 6 + 0 ) ) * 10 * 0 * ( 1 - 6 + 3 * 5 - 0 ) ,<bos> ( 7 + ( 6 + 0 ) ) * 10 * 0 * ( 1 - 6 + 3 * 5 - 0 )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
340,9,<bos> 8 * 7 / 5 / 10 * ( 2 - 10 - 8 + ( 3 - 7 * 3 ) ) ,<bos> 8 * 7 / 5 / 10 * ( 2 - 10 - 8 + ( 3 - 7 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
341,3,<bos> 5 / 6 * ( 8 + 4 ) / ( ( 2 + 10 ) * ( 5 * 10 + ( 7 + 5 ) ) ) ,<bos> 5 / 6 * ( 8 + 4 ) / ( ( 2 + 10 ) * ( 5 * 10 + ( 7 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
342,8,<bos> 6 / ( 5 / ( 5 * ( 6 / 8 ) ) ) / ( 4 - 0 - ( 2 - 4 + 2 ) ) ,<bos> 6 / ( 5 / ( 5 * ( 6 / 8 ) ) ) / ( 4 - 0 - ( 2 - 4 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
343,3,<bos> ( 9 - 5 + 8 + 5 * ( 10 / 3 ) / ( 9 * 8 ) ) * ( 5 / 1 ) ,<bos> ( 9 - 5 + 8 + 5 * ( 10 / 3 ) / ( 9 * 8 ) ) * ( 5 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
344,4,<bos> 9 / ( 9 - 4 ) - ( 10 + 5 + ( 10 - 2 - 4 / ( 1 * 4 ) ) ) ,<bos> 9 / ( 9 - 4 ) - ( 10 + 5 + ( 10 - 2 - 4 / ( 1 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
345,4,<bos> 2 * ( 9 - 10 ) / ( ( 8 - 2 - 7 ) * ( 7 * 5 - ( 3 - 7 ) ) ) ,<bos> 2 * ( 9 - 10 ) / ( ( 8 - 2 - 7 ) * ( 7 * 5 - ( 3 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
346,8,<bos> ( 8 - 0 ) / ( 5 * 9 ) + ( 6 + 4 * ( 1 + 3 ) ) / ( 10 + 2 ) ,<bos> ( 8 - 0 ) / ( 5 * 9 ) + ( 6 + 4 * ( 1 + 3 ) ) / ( 10 + 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
347,4,<bos> 10 / 10 * ( 5 * 9 + 7 - 2 / 8 ) - ( 3 - ( 1 + 1 ) ) ,<bos> 10 / 10 * ( 5 * 9 + 7 - 2 / 8 ) - ( 3 - ( 1 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
348,8,<bos> 1 / ( ( 7 + 9 - ( 7 + 3 ) ) * 7 ) / ( 3 * 8 * 9 - 5 ) ,<bos> 1 / ( ( 7 + 9 - ( 7 + 3 ) ) * 7 ) / ( 3 * 8 * 9 - 5 )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
349,1,<bos> 1 + ( 6 + 3 ) + ( 8 + 4 + ( 0 - ( 1 - 6 ) * ( 1 / 5 ) ) ) ,<bos> 1 + ( 6 + 3 ) + ( 8 + 4 + ( 0 - ( 1 - 6 ) * ( 1 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
350,3,<bos> 3 * 3 - 2 + 5 * 0 + ( 2 + ( 10 + 9 + 8 - 0 ) ) ,<bos> 3 * 3 - 2 + 5 * 0 + ( 2 + ( 10 + 9 + 8 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
351,9,<bos> 6 * 7 / ( 5 + 0 ) - ( 5 + 9 ) / ( 5 * 9 / ( 2 / 1 ) ) ,<bos> 6 * 7 / ( 5 + 0 ) - ( 5 + 9 ) / ( 5 * 9 / ( 2 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
