,value,question,CoT
736,1,<bos> ( 0 + 10 * ( 6 / ( 8 / 7 ) ) ) / ( 9 + 6 + 4 * 7 ) / ( ( 9 - 8 * 0 - 7 / ( 1 * 5 ) * 7 ) * ( 6 * 9 * ( 6 * 9 ) ) ) ,<bos> ( 0 + 10 * ( 6 / ( 8 / 7 ) ) ) / ( 9 + 6 + 4 * 7 ) / ( ( 9 - 8 * 0 - 7 / ( 1 * 5 ) * 7 ) * ( 6 * 9 * ( 6 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
737,6,<bos> ( 1 - 2 ) * ( 5 * ( 3 + 1 ) + 5 * 4 ) / ( 1 / ( 2 * 6 ) * ( 7 * ( 8 * 2 ) ) / ( 9 / ( 7 / 6 ) + ( 3 + 2 * 4 ) / 7 ) ) ,<bos> ( 1 - 2 ) * ( 5 * ( 3 + 1 ) + 5 * 4 ) / ( 1 / ( 2 * 6 ) * ( 7 * ( 8 * 2 ) ) / ( 9 / ( 7 / 6 ) + ( 3 + 2 * 4 ) / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
738,9,<bos> 3 * 7 + 1 * ( 3 - 6 ) + ( 3 / ( 3 - 8 ) - ( 4 * 4 - 6 * ( 10 / ( 8 - 10 ) ) ) ) * ( ( 10 / 10 + 1 ) / ( 9 + ( 6 + 0 ) ) ) ,<bos> 3 * 7 + 1 * ( 3 - 6 ) + ( 3 / ( 3 - 8 ) - ( 4 * 4 - 6 * ( 10 / ( 8 - 10 ) ) ) ) * ( ( 10 / 10 + 1 ) / ( 9 + ( 6 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
739,9,<bos> 5 - 6 + ( 6 - ( 3 + 4 ) ) - ( 4 + ( 9 - 8 - ( 5 + 5 ) ) ) + ( ( 2 - 7 * 7 ) / ( 4 * 5 ) - 3 * ( 5 + 1 * 9 ) * 5 ) ,<bos> 5 - 6 + ( 6 - ( 3 + 4 ) ) - ( 4 + ( 9 - 8 - ( 5 + 5 ) ) ) + ( ( 2 - 7 * 7 ) / ( 4 * 5 ) - 3 * ( 5 + 1 * 9 ) * 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
740,10,<bos> ( 6 / 2 + ( 9 - 8 + ( 10 + 7 ) / 9 ) ) / ( ( 1 + 10 ) * 7 - 0 * 7 / ( 10 * 5 ) + 4 * 10 * ( ( 3 + 9 ) * ( 6 + 8 ) ) ) ,<bos> ( 6 / 2 + ( 9 - 8 + ( 10 + 7 ) / 9 ) ) / ( ( 1 + 10 ) * 7 - 0 * 7 / ( 10 * 5 ) + 4 * 10 * ( ( 3 + 9 ) * ( 6 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
741,7,<bos> ( 0 / 4 + ( 4 * 7 + 8 * ( 3 - ( 2 - 4 ) ) ) ) * ( 10 + 2 * ( ( 2 + 0 ) / 1 ) + ( 7 / 7 - 7 / ( 6 + 3 ) / ( 9 + 6 ) ) ) ,<bos> ( 0 / 4 + ( 4 * 7 + 8 * ( 3 - ( 2 - 4 ) ) ) ) * ( 10 + 2 * ( ( 2 + 0 ) / 1 ) + ( 7 / 7 - 7 / ( 6 + 3 ) / ( 9 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
742,7,<bos> ( 4 + ( 3 - 4 ) ) / ( 7 / 10 - 6 + 3 * 10 / ( 5 * 6 ) ) + ( 10 * 2 + ( 3 - 0 ) - ( 5 - ( 6 * 9 + ( 5 - ( 1 - 0 ) ) ) ) ) ,<bos> ( 4 + ( 3 - 4 ) ) / ( 7 / 10 - 6 + 3 * 10 / ( 5 * 6 ) ) + ( 10 * 2 + ( 3 - 0 ) - ( 5 - ( 6 * 9 + ( 5 - ( 1 - 0 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
743,3,<bos> 1 / ( 10 * 10 ) + ( 3 / 2 + 1 ) * ( 0 * 6 + ( 0 - 8 ) ) - ( 2 + 0 + ( 6 + 9 / 2 ) ) * ( ( 1 + 10 ) * ( 7 - 3 * 7 ) ) ,<bos> 1 / ( 10 * 10 ) + ( 3 / 2 + 1 ) * ( 0 * 6 + ( 0 - 8 ) ) - ( 2 + 0 + ( 6 + 9 / 2 ) ) * ( ( 1 + 10 ) * ( 7 - 3 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
744,5,<bos> 10 * 9 / 4 / ( 7 / ( 2 - 8 ) ) - ( ( 4 + 4 ) / 1 * ( 1 - ( 1 - 8 ) ) + ( 7 - 2 - ( 5 - 2 + 1 * ( 7 / ( 10 + 2 ) ) ) ) ) ,<bos> 10 * 9 / 4 / ( 7 / ( 2 - 8 ) ) - ( ( 4 + 4 ) / 1 * ( 1 - ( 1 - 8 ) ) + ( 7 - 2 - ( 5 - 2 + 1 * ( 7 / ( 10 + 2 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
745,7,<bos> ( 1 + 8 ) * ( 7 * 3 ) / 5 / ( 8 * ( 1 + 0 * 2 ) / ( ( 9 + 7 ) * ( 7 * 1 ) + 9 - 6 * ( 1 + 0 ) / ( 3 / ( 8 * 5 ) ) ) ) ,<bos> ( 1 + 8 ) * ( 7 * 3 ) / 5 / ( 8 * ( 1 + 0 * 2 ) / ( ( 9 + 7 ) * ( 7 * 1 ) + 9 - 6 * ( 1 + 0 ) / ( 3 / ( 8 * 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
746,3,<bos> ( 4 * 3 - 6 ) / ( 0 * ( 8 * 2 ) - ( 6 - 8 ) + ( 4 + 0 - 5 / 2 ) ) / ( ( 3 - 1 ) / 1 * ( 3 / 5 + ( 8 + 8 / 10 ) ) ) ,<bos> ( 4 * 3 - 6 ) / ( 0 * ( 8 * 2 ) - ( 6 - 8 ) + ( 4 + 0 - 5 / 2 ) ) / ( ( 3 - 1 ) / 1 * ( 3 / 5 + ( 8 + 8 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
747,0,<bos> 5 - 4 + ( 10 + 2 ) - 7 / 9 / ( 3 + ( 10 + ( 1 + 2 ) ) ) + ( 10 * 8 - 9 ) / ( 2 * 1 * ( 10 * 7 - 2 * ( 7 / 4 ) ) ) ,<bos> 5 - 4 + ( 10 + 2 ) - 7 / 9 / ( 3 + ( 10 + ( 1 + 2 ) ) ) + ( 10 * 8 - 9 ) / ( 2 * 1 * ( 10 * 7 - 2 * ( 7 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
748,10,<bos> 6 / ( 5 * 9 ) / ( 1 + ( 9 + 10 / 6 ) ) / ( ( 4 - 5 ) / ( 4 * ( 5 - 10 ) ) - ( 6 + ( 9 + 7 ) - ( 7 + 8 / 9 - ( 1 - 6 ) ) ) ) ,<bos> 6 / ( 5 * 9 ) / ( 1 + ( 9 + 10 / 6 ) ) / ( ( 4 - 5 ) / ( 4 * ( 5 - 10 ) ) - ( 6 + ( 9 + 7 ) - ( 7 + 8 / 9 - ( 1 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
749,6,<bos> 3 * 1 * ( 3 / 2 - ( 6 + 3 - 5 ) ) * ( 2 * ( 6 - 2 / 7 / ( 10 + 5 ) ) * ( 5 + ( 4 - 7 ) + 9 * 8 * ( 6 * 0 ) ) ) ,<bos> 3 * 1 * ( 3 / 2 - ( 6 + 3 - 5 ) ) * ( 2 * ( 6 - 2 / 7 / ( 10 + 5 ) ) * ( 5 + ( 4 - 7 ) + 9 * 8 * ( 6 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
750,9,<bos> ( 8 + 1 + 3 - ( 7 + 0 ) - ( 8 + 2 - 10 ) ) / ( 5 / ( 7 + 2 ) / ( ( 8 + ( 8 + 2 ) / ( 5 + 9 ) ) / ( 5 * 6 / ( 4 - 2 ) ) ) ) ,<bos> ( 8 + 1 + 3 - ( 7 + 0 ) - ( 8 + 2 - 10 ) ) / ( 5 / ( 7 + 2 ) / ( ( 8 + ( 8 + 2 ) / ( 5 + 9 ) ) / ( 5 * 6 / ( 4 - 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
751,2,<bos> ( 9 - ( 3 - ( 1 - 1 ) ) - ( 0 + 8 / 1 ) ) * ( 8 * 6 * ( 4 * 2 ) / ( ( 2 - 4 * 2 ) / ( 7 - ( 8 + 2 ) + 1 + 8 / 9 ) ) ) ,<bos> ( 9 - ( 3 - ( 1 - 1 ) ) - ( 0 + 8 / 1 ) ) * ( 8 * 6 * ( 4 * 2 ) / ( ( 2 - 4 * 2 ) / ( 7 - ( 8 + 2 ) + 1 + 8 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
752,5,<bos> ( 2 - 9 + ( 1 * 10 * ( 7 - 2 ) + ( 2 - 10 ) ) ) * ( 4 - ( 1 + 8 ) + ( 7 * 6 / ( 9 * ( 8 + 8 ) ) - ( 4 - 5 ) / ( 9 / 3 ) ) ) ,<bos> ( 2 - 9 + ( 1 * 10 * ( 7 - 2 ) + ( 2 - 10 ) ) ) * ( 4 - ( 1 + 8 ) + ( 7 * 6 / ( 9 * ( 8 + 8 ) ) - ( 4 - 5 ) / ( 9 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
753,5,<bos> ( 4 - 10 ) * ( 9 - 8 ) * ( 10 * ( 1 * 9 ) ) * ( 0 - ( 4 - 0 ) / 10 ) * ( ( 3 / 2 - 7 * 7 ) / ( 3 / 8 - ( 6 - 7 - 5 ) ) ) ,<bos> ( 4 - 10 ) * ( 9 - 8 ) * ( 10 * ( 1 * 9 ) ) * ( 0 - ( 4 - 0 ) / 10 ) * ( ( 3 / 2 - 7 * 7 ) / ( 3 / 8 - ( 6 - 7 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
754,2,<bos> ( 6 - 8 + 6 ) / ( ( 3 * 3 - ( 6 - ( 6 - 1 ) ) - ( 6 - 2 ) / ( 5 - 1 ) ) * ( 3 * ( 9 * ( 10 + 0 ) ) * ( 3 - ( 1 - 6 ) * 8 ) ) ) ,<bos> ( 6 - 8 + 6 ) / ( ( 3 * 3 - ( 6 - ( 6 - 1 ) ) - ( 6 - 2 ) / ( 5 - 1 ) ) * ( 3 * ( 9 * ( 10 + 0 ) ) * ( 3 - ( 1 - 6 ) * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
755,4,<bos> 3 / 4 - ( 9 + 4 + ( 7 + 9 / ( 8 * 10 ) ) ) + 2 * ( 9 + ( 4 + 9 - 2 ) ) * ( 8 * 1 - 1 + 3 * 6 * ( 2 - 6 ) ) ,<bos> 3 / 4 - ( 9 + 4 + ( 7 + 9 / ( 8 * 10 ) ) ) + 2 * ( 9 + ( 4 + 9 - 2 ) ) * ( 8 * 1 - 1 + 3 * 6 * ( 2 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
756,6,<bos> ( 8 + 8 ) * ( ( 4 + ( 6 - 5 ) / 7 ) / ( 3 + ( 4 * 0 - 2 ) ) ) * ( ( 7 - ( 9 + 2 ) - 0 ) * ( ( 0 / 3 - 8 ) * ( 3 / 2 - 6 ) ) ) ,<bos> ( 8 + 8 ) * ( ( 4 + ( 6 - 5 ) / 7 ) / ( 3 + ( 4 * 0 - 2 ) ) ) * ( ( 7 - ( 9 + 2 ) - 0 ) * ( ( 0 / 3 - 8 ) * ( 3 / 2 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
757,9,<bos> 3 - ( 10 - 1 ) + ( 3 - 6 + ( 0 + 9 ) ) - ( 2 / 7 + ( 9 - ( 4 * 2 - 9 ) ) + ( 2 / 5 - 5 ) / ( ( 7 - 9 ) / ( 8 / 4 ) ) ) ,<bos> 3 - ( 10 - 1 ) + ( 3 - 6 + ( 0 + 9 ) ) - ( 2 / 7 + ( 9 - ( 4 * 2 - 9 ) ) + ( 2 / 5 - 5 ) / ( ( 7 - 9 ) / ( 8 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
758,1,<bos> 0 * ( 3 * ( 1 * 6 ) ) - 1 / 9 - ( 9 + ( 0 - ( 9 - 1 + 3 / 10 ) ) ) / ( 6 - ( 1 + ( 10 - ( 4 + 7 ) ) - 2 / ( 7 / 6 ) ) ) ,<bos> 0 * ( 3 * ( 1 * 6 ) ) - 1 / 9 - ( 9 + ( 0 - ( 9 - 1 + 3 / 10 ) ) ) / ( 6 - ( 1 + ( 10 - ( 4 + 7 ) ) - 2 / ( 7 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
759,9,<bos> ( ( 4 + 3 * 1 ) * ( 8 + 2 ) + 0 / ( 3 - 8 ) * ( 2 / 4 ) ) * ( 10 * ( ( 9 - 8 ) / ( ( 2 - 5 * 3 ) / ( 5 / ( 10 * ( 1 * 5 ) ) ) ) ) ) ,<bos> ( ( 4 + 3 * 1 ) * ( 8 + 2 ) + 0 / ( 3 - 8 ) * ( 2 / 4 ) ) * ( 10 * ( ( 9 - 8 ) / ( ( 2 - 5 * 3 ) / ( 5 / ( 10 * ( 1 * 5 ) ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
760,4,<bos> ( 1 / ( 5 / 4 ) - ( 0 / 9 - 10 ) * 9 ) * ( 8 / ( 10 * 10 ) ) * ( 6 / ( 9 * ( 1 + 6 ) + 4 ) + 4 / ( 3 * 6 - ( 8 - 2 ) ) ) ,<bos> ( 1 / ( 5 / 4 ) - ( 0 / 9 - 10 ) * 9 ) * ( 8 / ( 10 * 10 ) ) * ( 6 / ( 9 * ( 1 + 6 ) + 4 ) + 4 / ( 3 * 6 - ( 8 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
761,8,<bos> 7 * ( 8 / ( 6 / 1 ) ) / ( ( 6 - 8 ) * ( ( 9 - 0 ) / ( 9 + 5 ) ) ) * ( 0 * 2 * ( 4 + ( 4 + ( 3 - 2 ) ) ) + ( 1 - ( 1 + 6 - 4 ) ) ) ,<bos> 7 * ( 8 / ( 6 / 1 ) ) / ( ( 6 - 8 ) * ( ( 9 - 0 ) / ( 9 + 5 ) ) ) * ( 0 * 2 * ( 4 + ( 4 + ( 3 - 2 ) ) ) + ( 1 - ( 1 + 6 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
762,2,<bos> 6 / ( ( 3 - 9 * ( 3 + 7 ) ) / ( 3 / 2 ) ) + 6 / 10 / ( 8 / 4 ) / ( 10 / ( ( 2 + 0 ) * ( 7 * ( 8 + 5 ) ) ) - ( 8 + ( 8 + 2 ) ) ) ,<bos> 6 / ( ( 3 - 9 * ( 3 + 7 ) ) / ( 3 / 2 ) ) + 6 / 10 / ( 8 / 4 ) / ( 10 / ( ( 2 + 0 ) * ( 7 * ( 8 + 5 ) ) ) - ( 8 + ( 8 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
763,7,<bos> ( 7 + 4 + ( 10 - 8 ) ) * ( ( 0 + 7 ) * ( 1 * 5 ) ) + ( 3 * 2 / ( 1 * 5 ) + 10 / 3 * ( ( 4 + ( 1 - 10 ) ) / ( ( 4 - 6 ) * 3 ) ) ) ,<bos> ( 7 + 4 + ( 10 - 8 ) ) * ( ( 0 + 7 ) * ( 1 * 5 ) ) + ( 3 * 2 / ( 1 * 5 ) + 10 / 3 * ( ( 4 + ( 1 - 10 ) ) / ( ( 4 - 6 ) * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
764,6,<bos> 9 / ( 4 * 1 + 2 ) * ( 5 * 8 / 6 ) - ( ( 4 + 8 ) * ( 10 - 4 ) + 8 / 8 - 9 / ( 1 / 1 / ( 7 * 9 ) ) / ( 3 * 8 ) ) ,<bos> 9 / ( 4 * 1 + 2 ) * ( 5 * 8 / 6 ) - ( ( 4 + 8 ) * ( 10 - 4 ) + 8 / 8 - 9 / ( 1 / 1 / ( 7 * 9 ) ) / ( 3 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
765,9,<bos> 3 + 7 + 4 - ( 4 + ( 4 - ( 7 - 10 * 8 ) ) ) - ( 1 + 8 - 0 + ( ( 6 + 2 ) / ( 0 - 5 ) + ( 8 + ( 5 - 3 ) ) / ( 10 * 5 ) ) ) ,<bos> 3 + 7 + 4 - ( 4 + ( 4 - ( 7 - 10 * 8 ) ) ) - ( 1 + 8 - 0 + ( ( 6 + 2 ) / ( 0 - 5 ) + ( 8 + ( 5 - 3 ) ) / ( 10 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
766,7,<bos> 1 / ( 3 / ( 1 / 9 ) ) * ( 1 / ( 4 - ( 6 - 3 ) ) ) * ( ( 8 * 2 + 2 ) * ( 0 - 3 * 9 - 1 / ( 8 / ( 5 - ( 3 + ( 4 + 1 ) ) ) ) ) ) ,<bos> 1 / ( 3 / ( 1 / 9 ) ) * ( 1 / ( 4 - ( 6 - 3 ) ) ) * ( ( 8 * 2 + 2 ) * ( 0 - 3 * 9 - 1 / ( 8 / ( 5 - ( 3 + ( 4 + 1 ) ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
767,7,<bos> 9 * ( 10 + ( 6 - 2 ) ) + ( 3 + ( 0 + 4 / 6 ) ) + ( 9 + 6 + 4 * ( 4 + 10 ) * ( 7 / 8 / ( ( 2 + 0 ) / ( 3 / ( 3 / 8 ) ) ) ) ) ,<bos> 9 * ( 10 + ( 6 - 2 ) ) + ( 3 + ( 0 + 4 / 6 ) ) + ( 9 + 6 + 4 * ( 4 + 10 ) * ( 7 / 8 / ( ( 2 + 0 ) / ( 3 / ( 3 / 8 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
768,3,<bos> ( 0 * ( 10 - 10 ) + ( 9 + 0 ) ) * ( 6 + 2 * 0 ) / ( 5 - ( 7 * 4 - ( 8 / 4 - 10 ) ) - ( 7 - 7 * 5 * 8 ) * ( 10 - 7 ) ) ,<bos> ( 0 * ( 10 - 10 ) + ( 9 + 0 ) ) * ( 6 + 2 * 0 ) / ( 5 - ( 7 * 4 - ( 8 / 4 - 10 ) ) - ( 7 - 7 * 5 * 8 ) * ( 10 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
769,4,<bos> ( 8 - 3 ) * ( 5 * ( 1 / ( 2 / 6 + 0 ) ) ) / ( ( 0 / 6 + ( 10 - 0 ) / ( 1 + 6 ) ) * ( 4 * ( 3 + 0 ) * ( 1 / ( 5 * 6 ) ) * 6 ) ) ,<bos> ( 8 - 3 ) * ( 5 * ( 1 / ( 2 / 6 + 0 ) ) ) / ( ( 0 / 6 + ( 10 - 0 ) / ( 1 + 6 ) ) * ( 4 * ( 3 + 0 ) * ( 1 / ( 5 * 6 ) ) * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
770,8,<bos> ( 0 - ( 9 / 4 + 8 ) ) * ( ( 4 - 6 ) / ( 6 - 3 / 7 ) ) * ( ( 7 + 1 - ( 2 - 0 + ( 0 - 1 ) ) ) * ( 6 * ( 6 / 9 ) + ( 7 - 2 ) ) ) ,<bos> ( 0 - ( 9 / 4 + 8 ) ) * ( ( 4 - 6 ) / ( 6 - 3 / 7 ) ) * ( ( 7 + 1 - ( 2 - 0 + ( 0 - 1 ) ) ) * ( 6 * ( 6 / 9 ) + ( 7 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
771,10,<bos> ( 0 - 4 - ( 9 + 3 ) ) / ( ( 4 + ( 3 - 5 ) ) / ( 1 * 10 ) * ( 8 + 3 - ( 1 - 9 * 4 ) - ( 4 + 10 * 2 ) / ( 10 / 2 / 3 ) ) ) ,<bos> ( 0 - 4 - ( 9 + 3 ) ) / ( ( 4 + ( 3 - 5 ) ) / ( 1 * 10 ) * ( 8 + 3 - ( 1 - 9 * 4 ) - ( 4 + 10 * 2 ) / ( 10 / 2 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
772,8,<bos> ( 5 - 7 ) * ( 3 - 5 ) / ( 2 / ( 7 + 3 ) ) * ( ( 3 + 6 ) * ( ( 7 - 1 ) * 6 ) - 3 / ( 8 * ( 2 / 6 ) + ( 4 + 9 + 9 / 3 ) ) ) ,<bos> ( 5 - 7 ) * ( 3 - 5 ) / ( 2 / ( 7 + 3 ) ) * ( ( 3 + 6 ) * ( ( 7 - 1 ) * 6 ) - 3 / ( 8 * ( 2 / 6 ) + ( 4 + 9 + 9 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
773,6,<bos> ( 2 + 8 + ( 10 + 5 ) - ( 3 - 3 * ( 10 / 9 ) ) ) / ( ( 1 - ( 9 - 9 + ( 3 + 4 ) ) ) * ( 0 + ( 5 / ( 8 * 10 ) + ( 10 - ( 10 - 7 ) ) ) ) ) ,<bos> ( 2 + 8 + ( 10 + 5 ) - ( 3 - 3 * ( 10 / 9 ) ) ) / ( ( 1 - ( 9 - 9 + ( 3 + 4 ) ) ) * ( 0 + ( 5 / ( 8 * 10 ) + ( 10 - ( 10 - 7 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
774,9,<bos> ( 1 * ( 2 - 4 ) / 3 - 6 * ( 10 / ( 7 * 9 ) * 9 / 8 ) ) * ( 8 * 5 + 6 / ( 8 + 4 ) - 6 * 2 * ( 10 / 1 * 10 ) ) ,<bos> ( 1 * ( 2 - 4 ) / 3 - 6 * ( 10 / ( 7 * 9 ) * 9 / 8 ) ) * ( 8 * 5 + 6 / ( 8 + 4 ) - 6 * 2 * ( 10 / 1 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
775,2,<bos> ( 2 / ( 2 / 3 ) / ( 0 - 3 ) - ( 1 + 5 ) ) / ( ( 8 + ( 5 * 6 - 0 / 8 ) ) * ( 1 * 9 - ( 3 - 2 ) ) - 4 / 1 / ( 4 - 1 ) ) ,<bos> ( 2 / ( 2 / 3 ) / ( 0 - 3 ) - ( 1 + 5 ) ) / ( ( 8 + ( 5 * 6 - 0 / 8 ) ) * ( 1 * 9 - ( 3 - 2 ) ) - 4 / 1 / ( 4 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
776,7,<bos> ( 4 + 2 - ( 0 + 6 - 7 / 8 ) ) * ( 9 + 3 / ( 3 * 10 ) ) / ( 4 / 4 / ( 2 - ( 3 + 4 ) ) + ( 9 * 5 / 4 + ( 0 + 7 ) ) ) ,<bos> ( 4 + 2 - ( 0 + 6 - 7 / 8 ) ) * ( 9 + 3 / ( 3 * 10 ) ) / ( 4 / 4 / ( 2 - ( 3 + 4 ) ) + ( 9 * 5 / 4 + ( 0 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
777,8,<bos> ( 5 + ( 10 + 3 ) ) * ( ( 9 + 5 - 5 ) * ( 1 * ( 8 + 10 ) / ( 2 - 1 ) ) ) + ( 6 / ( 1 * 9 * ( ( 6 - 7 ) * 8 ) ) + ( 7 - 1 - 9 ) ) ,<bos> ( 5 + ( 10 + 3 ) ) * ( ( 9 + 5 - 5 ) * ( 1 * ( 8 + 10 ) / ( 2 - 1 ) ) ) + ( 6 / ( 1 * 9 * ( ( 6 - 7 ) * 8 ) ) + ( 7 - 1 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
778,5,<bos> ( 1 - ( 7 - 3 ) + ( 6 / 10 + ( 10 + 1 * 8 ) ) ) / ( 2 * ( 5 / 7 * 8 ) - ( ( 5 - 0 ) / 5 - ( 1 / ( 0 + ( 7 - 1 ) ) + 1 ) ) ) ,<bos> ( 1 - ( 7 - 3 ) + ( 6 / 10 + ( 10 + 1 * 8 ) ) ) / ( 2 * ( 5 / 7 * 8 ) - ( ( 5 - 0 ) / 5 - ( 1 / ( 0 + ( 7 - 1 ) ) + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
779,7,<bos> ( 5 - ( 2 - 9 ) ) / ( ( 2 + 6 ) * ( 4 + 5 ) ) + 6 / ( 10 * 8 ) * 7 / ( 7 / ( 9 / ( 4 * 7 ) ) ) / ( 3 + ( 9 * 2 - 9 / 4 ) ) ,<bos> ( 5 - ( 2 - 9 ) ) / ( ( 2 + 6 ) * ( 4 + 5 ) ) + 6 / ( 10 * 8 ) * 7 / ( 7 / ( 9 / ( 4 * 7 ) ) ) / ( 3 + ( 9 * 2 - 9 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
780,2,<bos> ( 0 / 9 + 7 + ( 4 * 5 + ( 1 - 2 ) ) ) * ( ( 0 + ( 3 - ( 9 + 10 ) ) ) / ( 3 - 5 - 4 ) - ( 5 * ( 4 / 9 ) + 3 / 5 * 5 ) ) ,<bos> ( 0 / 9 + 7 + ( 4 * 5 + ( 1 - 2 ) ) ) * ( ( 0 + ( 3 - ( 9 + 10 ) ) ) / ( 3 - 5 - 4 ) - ( 5 * ( 4 / 9 ) + 3 / 5 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
