,value,question,CoT
321,2,<bos> ( 3 - ( 8 * 10 + 2 / 6 ) ) * ( 10 / 10 * 5 ) ,<bos> ( 3 - ( 8 * 10 + 2 / 6 ) ) * ( 10 / 10 * 5 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
322,4,<bos> 2 * 7 * ( ( 1 + 5 ) * ( 3 * 4 - 7 * 5 ) ) ,<bos> 2 * 7 * ( ( 1 + 5 ) * ( 3 * 4 - 7 * 5 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
323,7,<bos> ( 8 + 2 ) / ( 3 * 3 ) / ( 4 / ( 3 / ( 1 / 4 ) ) ) ,<bos> ( 8 + 2 ) / ( 3 * 3 ) / ( 4 / ( 3 / ( 1 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
324,9,<bos> 1 / 4 + ( 4 + 7 ) - 4 / ( 3 / ( 0 + 1 ) ) ,<bos> 1 / 4 + ( 4 + 7 ) - 4 / ( 3 / ( 0 + 1 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
325,5,<bos> ( 10 - 2 ) / ( 9 + 10 + ( 10 / 9 + 10 / 7 ) ) ,<bos> ( 10 - 2 ) / ( 9 + 10 + ( 10 / 9 + 10 / 7 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
326,8,<bos> ( 8 + ( 8 - 0 ) ) * ( 7 - ( 8 - 8 ) + 6 * 9 ) ,<bos> ( 8 + ( 8 - 0 ) ) * ( 7 - ( 8 - 8 ) + 6 * 9 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
327,2,<bos> ( 0 - 4 ) * 10 + 2 + 5 * ( 3 - 7 / 3 ) ,<bos> ( 0 - 4 ) * 10 + 2 + 5 * ( 3 - 7 / 3 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
328,3,<bos> 8 + 7 * 9 - ( 7 / 4 - 10 / ( 10 * 7 ) ) ,<bos> 8 + 7 * 9 - ( 7 / 4 - 10 / ( 10 * 7 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
329,3,<bos> ( 4 + 1 / ( 4 / 5 ) ) * ( 3 / ( 5 + ( 10 - 7 ) ) ) ,<bos> ( 4 + 1 / ( 4 / 5 ) ) * ( 3 / ( 5 + ( 10 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
330,5,<bos> ( 5 + 4 ) * 6 / ( ( 1 + 2 ) / ( 1 / 9 + 2 ) ) ,<bos> ( 5 + 4 ) * 6 / ( ( 1 + 2 ) / ( 1 / 9 + 2 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
331,2,<bos> ( 8 + 9 ) / ( 8 + 4 * 7 - ( 1 - 6 * 2 ) ) ,<bos> ( 8 + 9 ) / ( 8 + 4 * 7 - ( 1 - 6 * 2 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
332,0,<bos> ( 6 + 4 ) / ( 4 - 1 / 9 ) + ( 8 + ( 10 + 3 ) ) ,<bos> ( 6 + 4 ) / ( 4 - 1 / 9 ) + ( 8 + ( 10 + 3 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
333,4,<bos> ( 9 + ( 5 - 8 ) ) / ( 9 / ( 6 * 1 / ( 9 - 8 ) ) ) ,<bos> ( 9 + ( 5 - 8 ) ) / ( 9 / ( 6 * 1 / ( 9 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
334,3,<bos> 6 - 1 - 5 * ( 6 + 10 ) / ( 7 * ( 3 + 9 ) ) ,<bos> 6 - 1 - 5 * ( 6 + 10 ) / ( 7 * ( 3 + 9 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
335,0,<bos> ( 3 - 0 ) * ( ( 10 + 7 ) * 6 ) + ( 3 / 7 - 0 ) ,<bos> ( 3 - 0 ) * ( ( 10 + 7 ) * 6 ) + ( 3 / 7 - 0 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
336,3,<bos> 4 * 3 + 9 * ( 4 + 10 ) / ( 7 * ( 3 + 6 ) ) ,<bos> 4 * 3 + 9 * ( 4 + 10 ) / ( 7 * ( 3 + 6 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
337,2,<bos> 10 * ( 8 + 5 ) * ( 8 / 1 * 6 * ( 4 / 6 ) ) ,<bos> 10 * ( 8 + 5 ) * ( 8 / 1 * 6 * ( 4 / 6 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
338,5,<bos> ( 8 - ( 6 / 8 + 1 * 0 ) ) / ( 1 / ( 10 * 5 ) ) ,<bos> ( 8 - ( 6 / 8 + 1 * 0 ) ) / ( 1 / ( 10 * 5 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
339,1,<bos> 8 * ( 10 / 9 ) / ( 6 / ( 4 * 10 ) ) / ( 2 * 6 ) ,<bos> 8 * ( 10 / 9 ) / ( 6 / ( 4 * 10 ) ) / ( 2 * 6 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
340,8,<bos> ( 4 + ( 0 + 9 ) ) * ( 2 * ( ( 1 - 10 ) / ( 3 - 2 ) ) ) ,<bos> ( 4 + ( 0 + 9 ) ) * ( 2 * ( ( 1 - 10 ) / ( 3 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
341,8,<bos> ( 8 - 6 / 1 ) / ( ( 2 + 10 ) * ( 9 / ( 9 * 4 ) ) ) ,<bos> ( 8 - 6 / 1 ) / ( ( 2 + 10 ) * ( 9 / ( 9 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
342,10,<bos> 1 / 3 * 4 - 7 * ( 0 + 10 ) / ( 5 - 8 ) ,<bos> 1 / 3 * 4 - 7 * ( 0 + 10 ) / ( 5 - 8 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
343,6,<bos> 0 - 10 / 7 - 9 / ( 5 + 4 ) + 2 / 9 ,<bos> 0 - 10 / 7 - 9 / ( 5 + 4 ) + 2 / 9  <ans>  _  _  _  _  _  _  _  = 6 <eos>
344,7,<bos> 3 - 4 - ( 8 * 2 + ( 6 - ( 7 + 9 ) ) * 9 ) ,<bos> 3 - 4 - ( 8 * 2 + ( 6 - ( 7 + 9 ) ) * 9 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
345,3,<bos> 6 * 8 / ( ( 4 + 1 ) / ( 3 - 10 / ( 5 - 0 ) ) ) ,<bos> 6 * 8 / ( ( 4 + 1 ) / ( 3 - 10 / ( 5 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
346,8,<bos> 10 / ( 9 * 9 ) * ( 3 * 7 ) + ( 4 + 0 + 1 ) ,<bos> 10 / ( 9 * 9 ) * ( 3 * 7 ) + ( 4 + 0 + 1 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
347,7,<bos> 10 + ( 1 + 5 / 5 ) + ( 1 + 8 / ( 7 * 4 ) ) ,<bos> 10 + ( 1 + 5 / 5 ) + ( 1 + 8 / ( 7 * 4 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
348,0,<bos> 1 / ( ( 1 + 4 ) / ( 9 * 7 ) ) * ( 6 * ( 10 + 1 ) ) ,<bos> 1 / ( ( 1 + 4 ) / ( 9 * 7 ) ) * ( 6 * ( 10 + 1 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
349,1,<bos> 10 + 0 - 7 * 7 - ( 7 + 0 ) / ( 1 / 10 ) ,<bos> 10 + 0 - 7 * 7 - ( 7 + 0 ) / ( 1 / 10 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
350,7,<bos> 0 * ( 6 + 8 / 1 ) + ( 2 - 2 / ( 10 / 8 ) ) ,<bos> 0 * ( 6 + 8 / 1 ) + ( 2 - 2 / ( 10 / 8 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
351,0,<bos> 7 * ( 3 - ( 5 * ( 0 / 5 ) + ( 8 / 4 + 1 ) ) ) ,<bos> 7 * ( 3 - ( 5 * ( 0 / 5 ) + ( 8 / 4 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
352,2,<bos> 5 - ( 8 - ( 1 - 3 ) ) + ( 7 + 3 - 6 ) * 10 ,<bos> 5 - ( 8 - ( 1 - 3 ) ) + ( 7 + 3 - 6 ) * 10  <ans>  _  _  _  _  _  _  _  = 2 <eos>
353,4,<bos> ( 7 - 2 - 2 - 10 ) * ( 9 - 3 - 1 - 4 ) ,<bos> ( 7 - 2 - 2 - 10 ) * ( 9 - 3 - 1 - 4 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
354,9,<bos> 3 - 0 + ( 1 / 8 - ( 8 - 4 / ( 7 - 8 ) ) ) ,<bos> 3 - 0 + ( 1 / 8 - ( 8 - 4 / ( 7 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
355,2,<bos> 8 + 3 + 4 - ( 3 + ( 3 - 8 ) ) * ( 5 / 6 ) ,<bos> 8 + 3 + 4 - ( 3 + ( 3 - 8 ) ) * ( 5 / 6 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
356,9,<bos> ( 10 + 0 ) * ( ( 8 + ( 10 - 3 ) / 5 ) / ( 1 + 7 ) ) ,<bos> ( 10 + 0 ) * ( ( 8 + ( 10 - 3 ) / 5 ) / ( 1 + 7 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
357,7,<bos> 6 + ( 3 - 8 / 5 ) + 6 / 2 / ( 0 - 2 ) ,<bos> 6 + ( 3 - 8 / 5 ) + 6 / 2 / ( 0 - 2 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
358,7,<bos> 3 / 6 / 1 - ( 6 - 4 + 9 * ( 4 * 10 ) ) ,<bos> 3 / 6 / 1 - ( 6 - 4 + 9 * ( 4 * 10 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
359,4,<bos> 0 + 0 + ( 6 * 4 - ( 9 + 9 * ( 2 * 0 ) ) ) ,<bos> 0 + 0 + ( 6 * 4 - ( 9 + 9 * ( 2 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
360,1,<bos> ( 0 + 7 - 8 / 2 + 9 ) * ( 4 / ( 7 - 3 ) ) ,<bos> ( 0 + 7 - 8 / 2 + 9 ) * ( 4 / ( 7 - 3 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
361,0,<bos> ( 8 - 4 ) / 9 * ( 10 - 2 ) * ( 0 / 10 / 3 ) ,<bos> ( 8 - 4 ) / 9 * ( 10 - 2 ) * ( 0 / 10 / 3 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
362,7,<bos> 4 / ( 2 / 10 ) + ( 5 - 7 * 5 + 10 / 9 ) ,<bos> 4 / ( 2 / 10 ) + ( 5 - 7 * 5 + 10 / 9 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
363,10,<bos> 4 + ( 3 + 5 ) - ( 2 / 8 / 4 - 5 * 8 ) ,<bos> 4 + ( 3 + 5 ) - ( 2 / 8 / 4 - 5 * 8 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
364,1,<bos> 6 + 0 - 4 + 7 / 2 * ( ( 5 + 2 ) / 3 ) ,<bos> 6 + 0 - 4 + 7 / 2 * ( ( 5 + 2 ) / 3 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
365,10,<bos> ( 5 - 1 ) / ( 9 * 7 * 6 + 6 * 2 * 3 ) ,<bos> ( 5 - 1 ) / ( 9 * 7 * 6 + 6 * 2 * 3 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
366,4,<bos> 1 - 6 - ( 4 + ( 3 + 0 ) ) * ( 6 - 4 / 4 ) ,<bos> 1 - 6 - ( 4 + ( 3 + 0 ) ) * ( 6 - 4 / 4 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
367,7,<bos> 7 * 9 + ( 9 * ( 4 / 1 / 8 ) - ( 1 + 10 ) ) ,<bos> 7 * 9 + ( 9 * ( 4 / 1 / 8 ) - ( 1 + 10 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
368,5,<bos> 4 / ( 0 + 3 ) / ( 2 - 10 * 6 ) / ( 9 + 9 ) ,<bos> 4 / ( 0 + 3 ) / ( 2 - 10 * 6 ) / ( 9 + 9 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
369,5,<bos> ( 2 * 0 + 5 * 3 ) / ( ( 5 + 4 ) * ( 10 / 8 ) ) ,<bos> ( 2 * 0 + 5 * 3 ) / ( ( 5 + 4 ) * ( 10 / 8 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
370,3,<bos> 5 - ( 10 + 7 ) - 9 * ( 7 - 7 ) - ( 8 - 1 ) ,<bos> 5 - ( 10 + 7 ) - 9 * ( 7 - 7 ) - ( 8 - 1 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
371,3,<bos> ( 1 - 0 ) * ( 10 + 5 / ( 2 - 0 ) - ( 5 - 1 ) ) ,<bos> ( 1 - 0 ) * ( 10 + 5 / ( 2 - 0 ) - ( 5 - 1 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
372,0,<bos> 8 + ( 2 + 2 * 6 ) - 0 / ( 8 * 6 / 7 ) ,<bos> 8 + ( 2 + 2 * 6 ) - 0 / ( 8 * 6 / 7 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
373,8,<bos> 3 / ( 9 - 2 + 5 ) * ( 7 - ( 2 + 3 ) - 3 ) ,<bos> 3 / ( 9 - 2 + 5 ) * ( 7 - ( 2 + 3 ) - 3 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
374,3,<bos> ( 7 / 1 - ( 0 - 8 ) ) / ( 5 + 0 / ( 1 / 4 ) ) ,<bos> ( 7 / 1 - ( 0 - 8 ) ) / ( 5 + 0 / ( 1 / 4 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
375,5,<bos> ( 9 / 9 - 2 * ( 1 - 4 ) ) / ( 9 - ( 8 + 4 ) ) ,<bos> ( 9 / 9 - 2 * ( 1 - 4 ) ) / ( 9 - ( 8 + 4 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
376,1,<bos> ( 10 - ( 1 + 1 ) ) / ( 2 - 0 ) / ( 3 + 5 + 7 ) ,<bos> ( 10 - ( 1 + 1 ) ) / ( 2 - 0 ) / ( 3 + 5 + 7 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
377,10,<bos> ( 2 + 8 / 4 ) * ( 1 * 4 ) * ( ( 6 - 1 ) / 8 ) ,<bos> ( 2 + 8 / 4 ) * ( 1 * 4 ) * ( ( 6 - 1 ) / 8 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
378,5,<bos> 1 * ( 10 + 6 ) + ( 1 + 8 + ( 0 + ( 2 - 0 ) ) ) ,<bos> 1 * ( 10 + 6 ) + ( 1 + 8 + ( 0 + ( 2 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
379,1,<bos> ( 0 + 10 ) * 5 / ( 9 + 6 - 5 / ( 9 * 4 ) ) ,<bos> ( 0 + 10 ) * 5 / ( 9 + 6 - 5 / ( 9 * 4 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
380,9,<bos> 8 / ( 4 - 8 / 5 ) / ( ( 8 + 10 ) * ( 5 / 1 ) ) ,<bos> 8 / ( 4 - 8 / 5 ) / ( ( 8 + 10 ) * ( 5 / 1 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
381,6,<bos> 9 + 8 - ( 4 + ( 2 - 4 * ( 10 - ( 5 + 9 ) ) ) ) ,<bos> 9 + 8 - ( 4 + ( 2 - 4 * ( 10 - ( 5 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
382,0,<bos> 1 * ( 1 / ( 5 + 5 ) ) + ( 0 - ( 4 / 4 - 2 ) ) ,<bos> 1 * ( 1 / ( 5 + 5 ) ) + ( 0 - ( 4 / 4 - 2 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
383,6,<bos> 1 / 9 * ( 4 / ( 4 * 1 ) ) / ( ( 5 - 7 ) / 2 ) ,<bos> 1 / 9 * ( 4 / ( 4 * 1 ) ) / ( ( 5 - 7 ) / 2 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
384,7,<bos> 7 + ( 7 + 1 ) - ( 3 - 3 * 3 ) / ( 4 / 2 ) ,<bos> 7 + ( 7 + 1 ) - ( 3 - 3 * 3 ) / ( 4 / 2 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
385,4,<bos> 9 - 7 * 9 + 8 + 6 / ( 10 / ( 5 + 5 ) ) ,<bos> 9 - 7 * 9 + 8 + 6 / ( 10 / ( 5 + 5 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
386,10,<bos> ( 3 / 2 - 1 / 2 ) / ( 3 * ( 9 - ( 2 + 0 ) ) ) ,<bos> ( 3 / 2 - 1 / 2 ) / ( 3 * ( 9 - ( 2 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
387,1,<bos> ( 1 - 1 / ( 5 + 8 ) ) / ( 5 + ( 9 * 8 - 5 ) ) ,<bos> ( 1 - 1 / ( 5 + 8 ) ) / ( 5 + ( 9 * 8 - 5 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
388,2,<bos> 10 / 9 / ( 9 / 7 - 2 / 10 - 5 / 1 ) ,<bos> 10 / 9 / ( 9 / 7 - 2 / 10 - 5 / 1 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
389,7,<bos> 7 * ( 7 + 5 / 10 ) * ( ( 10 + ( 5 - 5 ) ) / 9 ) ,<bos> 7 * ( 7 + 5 / 10 ) * ( ( 10 + ( 5 - 5 ) ) / 9 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
390,4,<bos> 6 / ( 3 - 10 + ( 7 - 6 ) * ( 8 + 10 - 4 ) ) ,<bos> 6 / ( 3 - 10 + ( 7 - 6 ) * ( 8 + 10 - 4 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
391,10,<bos> 6 + ( 6 * 3 - 9 ) - ( 10 - ( 4 - ( 5 + 5 ) ) ) ,<bos> 6 + ( 6 * 3 - 9 ) - ( 10 - ( 4 - ( 5 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
392,10,<bos> ( 3 - 5 ) * 3 + ( 2 + ( 5 - 3 ) ) * ( 6 / 7 ) ,<bos> ( 3 - 5 ) * 3 + ( 2 + ( 5 - 3 ) ) * ( 6 / 7 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
393,10,<bos> 5 * ( 9 / 1 ) - 3 - ( 0 + 7 + ( 0 - 8 ) ) ,<bos> 5 * ( 9 / 1 ) - 3 - ( 0 + 7 + ( 0 - 8 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
394,6,<bos> ( 9 + 9 ) / 1 * ( 0 - ( 2 / ( 2 + 7 ) + 8 ) ) ,<bos> ( 9 + 9 ) / 1 * ( 0 - ( 2 / ( 2 + 7 ) + 8 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
395,10,<bos> 6 / 2 * ( 3 - 8 ) - 7 / 6 * ( 3 - 4 ) ,<bos> 6 / 2 * ( 3 - 8 ) - 7 / 6 * ( 3 - 4 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
396,4,<bos> 5 * ( 2 / 9 ) - ( 7 - 8 / 2 ) / ( 0 + 7 ) ,<bos> 5 * ( 2 / 9 ) - ( 7 - 8 / 2 ) / ( 0 + 7 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
397,10,<bos> 1 + ( 7 * ( 0 / 2 ) + 4 * 6 * ( 7 / 4 ) ) ,<bos> 1 + ( 7 * ( 0 / 2 ) + 4 * 6 * ( 7 / 4 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
398,5,<bos> ( 8 + 10 ) / 6 * ( 0 * 9 + 9 / ( 10 + 2 ) ) ,<bos> ( 8 + 10 ) / 6 * ( 0 * 9 + 9 / ( 10 + 2 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
399,0,<bos> ( 1 + ( 5 + 10 ) * 8 ) / ( 6 - 0 - 2 * 0 ) ,<bos> ( 1 + ( 5 + 10 ) * 8 ) / ( 6 - 0 - 2 * 0 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
400,6,<bos> 6 * ( 6 * ( 1 * 9 ) ) - ( 4 / 4 - ( 3 + 10 ) ) ,<bos> 6 * ( 6 * ( 1 * 9 ) ) - ( 4 / 4 - ( 3 + 10 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
401,2,<bos> 6 / ( 1 * 10 ) + ( 2 - 8 + 8 / 6 / 9 ) ,<bos> 6 / ( 1 * 10 ) + ( 2 - 8 + 8 / 6 / 9 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
402,10,<bos> ( 9 + 4 * 4 ) * ( ( 2 + 10 ) * 3 ) - 1 / 10 ,<bos> ( 9 + 4 * 4 ) * ( ( 2 + 10 ) * 3 ) - 1 / 10  <ans>  _  _  _  _  _  _  _  = 10 <eos>
403,2,<bos> 7 * ( 9 - 6 * 4 ) + 3 * ( 1 * ( 10 + 0 ) ) ,<bos> 7 * ( 9 - 6 * 4 ) + 3 * ( 1 * ( 10 + 0 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
404,0,<bos> ( 2 + 9 ) * ( 10 + 4 ) * ( 5 - 5 / ( 7 * 9 ) ) ,<bos> ( 2 + 9 ) * ( 10 + 4 ) * ( 5 - 5 / ( 7 * 9 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
405,10,<bos> 1 / 4 * ( 1 / ( 7 - 0 ) * ( 0 + ( 9 + 7 ) ) ) ,<bos> 1 / 4 * ( 1 / ( 7 - 0 ) * ( 0 + ( 9 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
406,3,<bos> ( 10 + 0 ) / ( 8 / ( 9 + 0 ) / ( 2 + 8 / 3 ) ) ,<bos> ( 10 + 0 ) / ( 8 / ( 9 + 0 ) / ( 2 + 8 / 3 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
407,5,<bos> 2 / ( 8 - 6 ) / ( 4 * 5 + 7 * ( 4 + 7 ) ) ,<bos> 2 / ( 8 - 6 ) / ( 4 * 5 + 7 * ( 4 + 7 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
408,5,<bos> 2 * ( 10 - 4 ) * ( 0 - 5 ) - 10 * ( 6 + 4 ) ,<bos> 2 * ( 10 - 4 ) * ( 0 - 5 ) - 10 * ( 6 + 4 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
409,8,<bos> ( 6 * 0 - ( 4 - 1 ) / ( 8 * 8 ) ) * ( 6 - 8 ) ,<bos> ( 6 * 0 - ( 4 - 1 ) / ( 8 * 8 ) ) * ( 6 - 8 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
410,2,<bos> ( 0 - 5 ) / ( 8 * 6 ) * ( 1 / ( 0 + ( 1 + 8 ) ) ) ,<bos> ( 0 - 5 ) / ( 8 * 6 ) * ( 1 / ( 0 + ( 1 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
411,6,<bos> 8 * ( 8 * 2 * 9 * 3 ) + 6 * ( 6 + 2 ) ,<bos> 8 * ( 8 * 2 * 9 * 3 ) + 6 * ( 6 + 2 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
412,7,<bos> ( 6 + 9 + 4 ) * ( 5 - ( 6 + 5 ) * ( 2 + 3 ) ) ,<bos> ( 6 + 9 + 4 ) * ( 5 - ( 6 + 5 ) * ( 2 + 3 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
413,10,<bos> 7 * 3 + ( 10 * ( 3 / 6 - 7 ) + 10 / 1 ) ,<bos> 7 * 3 + ( 10 * ( 3 / 6 - 7 ) + 10 / 1 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
414,4,<bos> ( 0 - 4 ) * ( 4 / 2 ) / ( 5 - 3 + ( 1 + 6 ) ) ,<bos> ( 0 - 4 ) * ( 4 / 2 ) / ( 5 - 3 + ( 1 + 6 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
415,9,<bos> ( 8 - ( 1 - 8 ) + ( 2 - 5 ) ) * ( 6 + ( 9 - 6 ) ) ,<bos> ( 8 - ( 1 - 8 ) + ( 2 - 5 ) ) * ( 6 + ( 9 - 6 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
416,4,<bos> 8 * ( 3 + 10 ) / 3 / ( 10 / ( 8 - 9 ) * 5 ) ,<bos> 8 * ( 3 + 10 ) / 3 / ( 10 / ( 8 - 9 ) * 5 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
417,1,<bos> ( 7 + ( 8 + 2 * ( 4 / 8 ) ) ) / ( 5 + 0 * 6 ) ,<bos> ( 7 + ( 8 + 2 * ( 4 / 8 ) ) ) / ( 5 + 0 * 6 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
418,10,<bos> ( ( 7 + 5 ) / ( 1 + 4 ) + ( 7 - 2 ) ) / ( 3 / 10 ) ,<bos> ( ( 7 + 5 ) / ( 1 + 4 ) + ( 7 - 2 ) ) / ( 3 / 10 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
419,10,<bos> 8 * ( 4 + 8 ) * ( 2 * 5 * ( 3 * 6 ) * 1 ) ,<bos> 8 * ( 4 + 8 ) * ( 2 * 5 * ( 3 * 6 ) * 1 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
420,5,<bos> 7 + 5 + ( 0 * 2 - ( 4 - 2 / ( 10 * 8 ) ) ) ,<bos> 7 + 5 + ( 0 * 2 - ( 4 - 2 / ( 10 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
421,10,<bos> 10 / ( 7 - 8 ) * ( 6 / ( 5 * ( 2 - 2 ) + 5 ) ) ,<bos> 10 / ( 7 - 8 ) * ( 6 / ( 5 * ( 2 - 2 ) + 5 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
422,2,<bos> ( 4 + 9 * 10 ) * ( ( 6 - 9 * 0 ) * ( 6 - 9 ) ) ,<bos> ( 4 + 9 * 10 ) * ( ( 6 - 9 * 0 ) * ( 6 - 9 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
423,6,<bos> ( 4 - 7 ) * ( ( 7 - 0 ) * 1 ) + ( 7 + 7 * 6 ) ,<bos> ( 4 - 7 ) * ( ( 7 - 0 ) * 1 ) + ( 7 + 7 * 6 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
424,0,<bos> ( 3 - 4 ) / ( 4 - 6 ) * ( 10 * 5 - ( 6 - 0 ) ) ,<bos> ( 3 - 4 ) / ( 4 - 6 ) * ( 10 * 5 - ( 6 - 0 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
425,0,<bos> 7 * ( 6 * 4 - 4 + ( 9 + 7 ) * ( 5 / 7 ) ) ,<bos> 7 * ( 6 * 4 - 4 + ( 9 + 7 ) * ( 5 / 7 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
426,0,<bos> 4 + 8 - ( 10 * 1 + 1 / ( 8 + 0 - 2 ) ) ,<bos> 4 + 8 - ( 10 * 1 + 1 / ( 8 + 0 - 2 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
427,2,<bos> 3 * ( 6 + 7 ) + 3 / 8 / ( 6 - ( 5 - 2 ) ) ,<bos> 3 * ( 6 + 7 ) + 3 / 8 / ( 6 - ( 5 - 2 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
