,value,question,CoT
771,1,<bos> ( 5 - 0 ) / ( 10 / 8 * 9 ) + ( 0 + 6 / 5 ) * ( 6 / 9 * ( 2 / 6 - ( 4 + 10 ) ) ) ,<bos> ( 5 - 0 ) / ( 10 / 8 * 9 ) + ( 0 + 6 / 5 ) * ( 6 / 9 * ( 2 / 6 - ( 4 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
772,5,<bos> 3 * ( 9 / 3 * 1 ) - ( 8 - 7 ) / ( 0 / ( 10 + 5 - 10 ) - ( 5 + 7 * ( 6 + 7 ) ) ) ,<bos> 3 * ( 9 / 3 * 1 ) - ( 8 - 7 ) / ( 0 / ( 10 + 5 - 10 ) - ( 5 + 7 * ( 6 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
773,2,<bos> 3 + 8 - 10 / 1 + ( 1 - 3 + 3 ) / ( 9 / 4 / 7 - 9 * 3 / ( 4 + 6 ) ) ,<bos> 3 + 8 - 10 / 1 + ( 1 - 3 + 3 ) / ( 9 / 4 / 7 - 9 * 3 / ( 4 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
774,10,<bos> ( 2 * ( 7 - 1 ) + ( 0 + 1 + ( 2 - 10 ) ) ) / ( 6 / 9 - 10 / ( 6 * 3 ) / ( 3 - 7 ) ) ,<bos> ( 2 * ( 7 - 1 ) + ( 0 + 1 + ( 2 - 10 ) ) ) / ( 6 / 9 - 10 / ( 6 * 3 ) / ( 3 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
775,7,<bos> 9 / ( 8 / 2 ) / ( 9 / ( 5 / 5 * 1 ) ) / ( ( 0 + ( 10 + 3 ) ) * ( 1 - 0 * ( 0 + 3 ) ) ) ,<bos> 9 / ( 8 / 2 ) / ( 9 / ( 5 / 5 * 1 ) ) / ( ( 0 + ( 10 + 3 ) ) * ( 1 - 0 * ( 0 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
776,6,<bos> 9 - 7 + 3 / ( 8 / 4 ) - 1 * ( 8 * ( 9 * 6 ) ) / ( 6 * 9 - ( 9 * 3 - 7 ) ) ,<bos> 9 - 7 + 3 / ( 8 / 4 ) - 1 * ( 8 * ( 9 * 6 ) ) / ( 6 * 9 - ( 9 * 3 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
777,6,<bos> 3 * ( 7 * 4 ) / ( 8 - ( 7 + 3 ) * 0 - ( 9 * 8 / ( 5 + 3 ) + ( 7 + 0 * 8 ) ) ) ,<bos> 3 * ( 7 * 4 ) / ( 8 - ( 7 + 3 ) * 0 - ( 9 * 8 / ( 5 + 3 ) + ( 7 + 0 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
778,8,<bos> ( 8 * 5 * 4 - ( 6 - ( 10 + 10 ) ) ) / ( 9 * 0 + ( 7 * 5 + 9 + 5 * ( 4 + 2 ) ) ) ,<bos> ( 8 * 5 * 4 - ( 6 - ( 10 + 10 ) ) ) / ( 9 * 0 + ( 7 * 5 + 9 + 5 * ( 4 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
779,7,<bos> ( 7 - 1 ) / ( 8 * ( ( 10 - 2 ) / ( 8 / 10 ) ) * ( 5 - 9 - 1 - ( 5 / 8 + ( 4 - 5 ) ) ) ) ,<bos> ( 7 - 1 ) / ( 8 * ( ( 10 - 2 ) / ( 8 / 10 ) ) * ( 5 - 9 - 1 - ( 5 / 8 + ( 4 - 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
780,3,<bos> 5 / ( ( 4 + 5 ) / 10 ) - 9 * 1 - 10 / ( 2 * 1 + 3 / 5 - 8 * 8 * 9 ) ,<bos> 5 / ( ( 4 + 5 ) / 10 ) - 9 * 1 - 10 / ( 2 * 1 + 3 / 5 - 8 * 8 * 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
781,7,<bos> ( 5 * 9 - 4 / 3 * ( 3 / 1 ) ) / ( 4 * ( 4 - 3 ) / ( 5 - 7 / ( ( 8 + 8 ) * 9 ) ) ) ,<bos> ( 5 * 9 - 4 / 3 * ( 3 / 1 ) ) / ( 4 * ( 4 - 3 ) / ( 5 - 7 / ( ( 8 + 8 ) * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
782,3,<bos> ( 3 / ( 0 - 9 ) + 3 * 1 ) / ( 10 + 5 - 0 * 6 + 3 / 8 + 6 * ( 10 - 2 ) ) ,<bos> ( 3 / ( 0 - 9 ) + 3 * 1 ) / ( 10 + 5 - 0 * 6 + 3 / 8 + 6 * ( 10 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
783,3,<bos> 10 / 10 * 7 / ( 3 * 2 / 5 ) * ( 7 - ( 0 - 7 ) - ( 0 / ( 1 * 3 ) + ( 4 - 10 ) ) ) ,<bos> 10 / 10 * 7 / ( 3 * 2 / 5 ) * ( 7 - ( 0 - 7 ) - ( 0 / ( 1 * 3 ) + ( 4 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
784,4,<bos> 4 * ( 4 / 8 ) + ( 1 / 6 + 6 ) * ( 7 / ( 10 + 6 ) * ( 8 * ( 1 - ( 4 - 7 ) + 0 ) ) ) ,<bos> 4 * ( 4 / 8 ) + ( 1 / 6 + 6 ) * ( 7 / ( 10 + 6 ) * ( 8 * ( 1 - ( 4 - 7 ) + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
785,9,<bos> 0 - ( 7 - 10 ) + ( ( 10 + 2 ) / ( 8 - 2 - 7 ) - ( 6 + 8 ) / ( 9 + 1 / 7 * 0 ) ) ,<bos> 0 - ( 7 - 10 ) + ( ( 10 + 2 ) / ( 8 - 2 - 7 ) - ( 6 + 8 ) / ( 9 + 1 / 7 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
786,3,<bos> 9 * 5 * ( 9 - 8 / 10 / 1 - ( 8 / 5 - 5 ) ) / ( ( 9 + 10 ) * 3 * ( 6 / 5 ) ) ,<bos> 9 * 5 * ( 9 - 8 / 10 / 1 - ( 8 / 5 - 5 ) ) / ( ( 9 + 10 ) * 3 * ( 6 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
787,10,<bos> ( 7 * 8 + 1 ) * ( 1 / ( 6 / ( 4 / 1 ) ) - ( 9 + 6 + ( 7 / ( 9 / 1 + 8 ) - 4 ) ) ) ,<bos> ( 7 * 8 + 1 ) * ( 1 / ( 6 / ( 4 / 1 ) ) - ( 9 + 6 + ( 7 / ( 9 / 1 + 8 ) - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
788,6,<bos> 10 / ( 2 * 1 ) / ( 6 * 4 ) - ( 1 - 4 - ( 1 - ( 5 - 2 ) * ( 0 + ( 5 + ( 9 - 1 ) ) ) ) ) ,<bos> 10 / ( 2 * 1 ) / ( 6 * 4 ) - ( 1 - 4 - ( 1 - ( 5 - 2 ) * ( 0 + ( 5 + ( 9 - 1 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
789,8,<bos> ( 10 + 4 ) * 1 * ( 9 / 5 + 8 * 6 ) / ( 6 * ( 5 * 5 ) * 8 / ( 0 - ( 9 + 9 ) ) ) ,<bos> ( 10 + 4 ) * 1 * ( 9 / 5 + 8 * 6 ) / ( 6 * ( 5 * 5 ) * 8 / ( 0 - ( 9 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
790,1,<bos> 7 * 10 / ( ( 3 - 1 / 10 ) / ( 9 - ( 7 - 3 * 5 ) ) * ( 1 / 6 - ( 9 / 10 + 5 ) ) ) ,<bos> 7 * 10 / ( ( 3 - 1 / 10 ) / ( 9 - ( 7 - 3 * 5 ) ) * ( 1 / 6 - ( 9 / 10 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
791,6,<bos> 10 * ( 3 + 2 * 8 ) * ( 4 * ( 5 / 9 ) * ( 5 + ( 9 + 6 ) ) * ( 2 * 4 / ( 3 * 1 ) ) ) ,<bos> 10 * ( 3 + 2 * 8 ) * ( 4 * ( 5 / 9 ) * ( 5 + ( 9 + 6 ) ) * ( 2 * 4 / ( 3 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
792,4,<bos> ( 3 - 8 ) * ( 1 * ( 10 * ( 8 - 5 ) ) ) - ( 8 + 9 / 1 / 10 - 4 * ( ( 7 - 6 ) * 8 ) ) ,<bos> ( 3 - 8 ) * ( 1 * ( 10 * ( 8 - 5 ) ) ) - ( 8 + 9 / 1 / 10 - 4 * ( ( 7 - 6 ) * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
793,4,<bos> ( 6 * ( 7 - 6 ) - 2 * 0 * ( 5 + ( 3 / 7 + 1 ) ) ) * ( 9 * 0 + 6 - 1 - 8 ) ,<bos> ( 6 * ( 7 - 6 ) - 2 * 0 * ( 5 + ( 3 / 7 + 1 ) ) ) * ( 9 * 0 + 6 - 1 - 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
794,2,<bos> 3 / 7 * 9 + 9 * 0 + 7 / 8 / ( ( 2 - 7 - 3 * 1 ) * ( 1 - 7 ) / 7 ) ,<bos> 3 / 7 * 9 + 9 * 0 + 7 / 8 / ( ( 2 - 7 - 3 * 1 ) * ( 1 - 7 ) / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
795,5,<bos> 8 * 3 - ( 0 - ( 2 + 6 ) ) + ( 6 - ( 4 - ( 6 - 3 ) ) ) * ( ( 2 + 7 ) * ( 1 * 10 + 7 ) ) ,<bos> 8 * 3 - ( 0 - ( 2 + 6 ) ) + ( 6 - ( 4 - ( 6 - 3 ) ) ) * ( ( 2 + 7 ) * ( 1 * 10 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
796,10,<bos> 7 + 3 * 6 - ( 3 + 4 ) * 8 + ( 7 - ( 7 + 9 ) ) * ( 2 * ( 2 - 6 ) / ( 1 * 9 ) ) ,<bos> 7 + 3 * 6 - ( 3 + 4 ) * 8 + ( 7 - ( 7 + 9 ) ) * ( 2 * ( 2 - 6 ) / ( 1 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
797,4,<bos> 4 / 2 - 2 * 9 + ( 5 + 1 - ( 6 * 5 - ( 7 - 4 - ( 0 / 2 - 8 * 1 ) ) ) ) ,<bos> 4 / 2 - 2 * 9 + ( 5 + 1 - ( 6 * 5 - ( 7 - 4 - ( 0 / 2 - 8 * 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
798,6,<bos> ( 3 - 9 + 3 - 9 / ( 10 + 7 ) ) / ( ( 3 + 1 ) * ( 10 / 3 + 4 / 1 / ( 4 * 10 ) ) ) ,<bos> ( 3 - 9 + 3 - 9 / ( 10 + 7 ) ) / ( ( 3 + 1 ) * ( 10 / 3 + 4 / 1 / ( 4 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
799,9,<bos> ( 3 * ( 10 * 2 ) - ( 9 + 5 - ( 3 - 5 ) - 7 ) ) * ( ( 9 - 10 + 8 ) * ( ( 5 - 3 ) / 6 ) ) ,<bos> ( 3 * ( 10 * 2 ) - ( 9 + 5 - ( 3 - 5 ) - 7 ) ) * ( ( 9 - 10 + 8 ) * ( ( 5 - 3 ) / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
800,3,<bos> 4 * 1 + ( 5 - 9 - ( 3 - 0 ) ) + ( 8 + 5 + 7 + ( 6 - 4 ) / ( 10 - 5 * 8 ) ) ,<bos> 4 * 1 + ( 5 - 9 - ( 3 - 0 ) ) + ( 8 + 5 + 7 + ( 6 - 4 ) / ( 10 - 5 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
801,5,<bos> 9 / 1 * 7 - 7 + ( 2 + ( 0 - 10 ) / 8 ) / ( 4 * ( 6 * 1 - 10 ) + 10 * 1 ) ,<bos> 9 / 1 * 7 - 7 + ( 2 + ( 0 - 10 ) / 8 ) / ( 4 * ( 6 * 1 - 10 ) + 10 * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
802,10,<bos> 6 / 5 - ( 9 - 2 * 6 * 3 ) - ( 4 + 1 / 6 ) * ( 2 - 5 ) * ( 5 - 1 / 1 ) ,<bos> 6 / 5 - ( 9 - 2 * 6 * 3 ) - ( 4 + 1 / 6 ) * ( 2 - 5 ) * ( 5 - 1 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
803,0,<bos> 0 / 8 * ( 6 - 4 + 9 ) * ( ( 1 + ( 9 - 4 ) * 5 ) * ( 5 / ( 5 * ( 8 + ( 8 - 10 ) ) ) ) ) ,<bos> 0 / 8 * ( 6 - 4 + 9 ) * ( ( 1 + ( 9 - 4 ) * 5 ) * ( 5 / ( 5 * ( 8 + ( 8 - 10 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
804,0,<bos> ( 5 - ( 1 + 6 ) ) * ( 4 * 9 + ( 5 + 4 + 8 ) ) - ( 7 + 7 - ( 1 - ( 7 + 6 ) * 1 ) ) ,<bos> ( 5 - ( 1 + 6 ) ) * ( 4 * 9 + ( 5 + 4 + 8 ) ) - ( 7 + 7 - ( 1 - ( 7 + 6 ) * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
805,2,<bos> ( 2 - 8 ) * ( 6 * 10 ) + ( 10 / ( 10 - 8 ) / 10 - ( 10 + 3 * 8 ) / ( 8 - 0 / 7 ) ) ,<bos> ( 2 - 8 ) * ( 6 * 10 ) + ( 10 / ( 10 - 8 ) / 10 - ( 10 + 3 * 8 ) / ( 8 - 0 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
806,0,<bos> 1 + ( 1 - 10 ) / 2 - 0 + 9 * ( 2 / ( 1 + 9 ) ) / ( 4 / ( 4 + ( 5 - 3 ) / 7 ) ) ,<bos> 1 + ( 1 - 10 ) / 2 - 0 + 9 * ( 2 / ( 1 + 9 ) ) / ( 4 / ( 4 + ( 5 - 3 ) / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
807,2,<bos> 7 * 8 * ( 4 / 4 ) - 9 * 8 * ( 6 - 8 * ( 4 / 8 ) ) / ( ( 4 + 3 ) / ( 6 / 7 ) ) ,<bos> 7 * 8 * ( 4 / 4 ) - 9 * 8 * ( 6 - 8 * ( 4 / 8 ) ) / ( ( 4 + 3 ) / ( 6 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
808,4,<bos> ( 3 + 2 ) * ( 5 - 7 ) * ( 3 - 10 ) - 6 * ( 0 / 5 ) * ( 4 + 8 * ( 8 - 1 / 2 ) ) ,<bos> ( 3 + 2 ) * ( 5 - 7 ) * ( 3 - 10 ) - 6 * ( 0 / 5 ) * ( 4 + 8 * ( 8 - 1 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
809,4,<bos> 2 * ( 3 + 6 ) / ( 3 - 0 * 9 ) / ( 5 * 6 + ( 4 + 7 / 3 ) + ( 8 - 8 ) / 2 ) ,<bos> 2 * ( 3 + 6 ) / ( 3 - 0 * 9 ) / ( 5 * 6 + ( 4 + 7 / 3 ) + ( 8 - 8 ) / 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
810,0,<bos> ( 6 / ( 4 - 0 ) - ( 8 + 4 ) / ( 2 * 4 ) ) * ( 10 - ( 6 + 6 ) / ( 6 * 7 ) - ( 5 - 2 ) ) ,<bos> ( 6 / ( 4 - 0 ) - ( 8 + 4 ) / ( 2 * 4 ) ) * ( 10 - ( 6 + 6 ) / ( 6 * 7 ) - ( 5 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
811,6,<bos> 10 * 6 * ( 2 + 7 ) + ( 0 * 6 + ( 10 - 9 - 1 / ( 5 * ( 2 + ( 7 + 8 ) ) / 1 ) ) ) ,<bos> 10 * 6 * ( 2 + 7 ) + ( 0 * 6 + ( 10 - 9 - 1 / ( 5 * ( 2 + ( 7 + 8 ) ) / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
812,2,<bos> ( 2 * 2 + 10 / 9 ) / ( ( 3 * ( 9 / 2 ) + 9 ) / ( 9 + 1 - ( 5 + 3 - 7 + 10 ) ) ) ,<bos> ( 2 * 2 + 10 / 9 ) / ( ( 3 * ( 9 / 2 ) + 9 ) / ( 9 + 1 - ( 5 + 3 - 7 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
813,10,<bos> 8 - ( 8 - 1 / 2 ) + ( 4 * ( 10 + 6 ) - 3 * 5 / 5 ) * ( 5 / 6 - ( 9 + 4 ) ) ,<bos> 8 - ( 8 - 1 / 2 ) + ( 4 * ( 10 + 6 ) - 3 * 5 / 5 ) * ( 5 / 6 - ( 9 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
814,8,<bos> ( 10 + ( 3 - 10 ) / ( 10 * ( 3 * 2 ) ) ) * ( 9 * 4 * ( 8 / 1 ) / ( 2 + 10 * 8 + 1 ) ) ,<bos> ( 10 + ( 3 - 10 ) / ( 10 * ( 3 * 2 ) ) ) * ( 9 * 4 * ( 8 / 1 ) / ( 2 + 10 * 8 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
815,9,<bos> 4 * 5 / ( 8 * ( 9 + 10 / 7 ) ) * ( 2 / 8 - ( 4 - 2 ) * 2 / ( 7 * ( 9 - 0 ) ) ) ,<bos> 4 * 5 / ( 8 * ( 9 + 10 / 7 ) ) * ( 2 / 8 - ( 4 - 2 ) * 2 / ( 7 * ( 9 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
816,6,<bos> ( 1 + 6 - ( 0 - ( 2 + 1 ) - 1 / 9 ) ) / ( 9 - 8 - 8 + ( 5 + 1 ) * ( 9 / 8 ) ) ,<bos> ( 1 + 6 - ( 0 - ( 2 + 1 ) - 1 / 9 ) ) / ( 9 - 8 - 8 + ( 5 + 1 ) * ( 9 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
817,2,<bos> ( 8 + 6 / 7 * ( 8 * 3 ) * ( 7 / 6 ) ) / ( 7 / ( ( 9 - 7 ) * ( 4 * ( 6 - 6 * 10 ) ) ) ) ,<bos> ( 8 + 6 / 7 * ( 8 * 3 ) * ( 7 / 6 ) ) / ( 7 / ( ( 9 - 7 ) * ( 4 * ( 6 - 6 * 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
818,1,<bos> 10 * 3 / 1 - ( 4 * 5 / ( 5 / 2 - 10 * ( 9 * ( 10 + 8 ) ) ) - ( 2 * 2 + 4 ) ) ,<bos> 10 * 3 / 1 - ( 4 * 5 / ( 5 / 2 - 10 * ( 9 * ( 10 + 8 ) ) ) - ( 2 * 2 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
819,3,<bos> ( 5 / 9 + 0 * ( 7 / 5 ) ) * ( 1 * 3 - ( ( 0 + 9 ) * 10 + ( 3 / 1 + 2 * 4 ) ) ) ,<bos> ( 5 / 9 + 0 * ( 7 / 5 ) ) * ( 1 * 3 - ( ( 0 + 9 ) * 10 + ( 3 / 1 + 2 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
820,0,<bos> 10 - 7 + ( 10 / ( 6 * 1 ) - 4 ) - ( 1 / 1 - 10 - ( 1 - 4 + ( 7 + 6 + 6 ) ) ) ,<bos> 10 - 7 + ( 10 / ( 6 * 1 ) - 4 ) - ( 1 / 1 - 10 - ( 1 - 4 + ( 7 + 6 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
821,5,<bos> ( 8 / 3 - ( 9 / ( 2 + 0 ) - 9 * 1 ) ) / ( 8 / 5 * ( ( 4 - 10 + 10 ) / ( 3 / 6 ) ) ) ,<bos> ( 8 / 3 - ( 9 / ( 2 + 0 ) - 9 * 1 ) ) / ( 8 / 5 * ( ( 4 - 10 + 10 ) / ( 3 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
822,2,<bos> 9 * ( 6 / ( 8 + 5 ) ) + ( 4 + 8 ) - 10 / ( 7 / ( 6 * ( 9 * 6 ) ) ) + ( 10 - 4 + 5 ) ,<bos> 9 * ( 6 / ( 8 + 5 ) ) + ( 4 + 8 ) - 10 / ( 7 / ( 6 * ( 9 * 6 ) ) ) + ( 10 - 4 + 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
823,1,<bos> 4 / 4 - 0 - ( 6 / 10 - 10 * 7 ) + ( 8 - ( 0 - 9 / 3 ) + ( 6 - ( 2 + 3 ) ) ) ,<bos> 4 / 4 - 0 - ( 6 / 10 - 10 * 7 ) + ( 8 - ( 0 - 9 / 3 ) + ( 6 - ( 2 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
824,6,<bos> ( 10 - ( 4 + 4 * 2 / 7 ) ) * ( 7 + 9 + 1 * 10 + 3 * ( 9 / 1 + 4 * 0 ) ) ,<bos> ( 10 - ( 4 + 4 * 2 / 7 ) ) * ( 7 + 9 + 1 * 10 + 3 * ( 9 / 1 + 4 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
825,0,<bos> 8 * ( 9 * ( 2 - 4 ) ) - ( 9 - 6 ) * 5 - ( 8 - 2 / ( 4 / 9 ) * ( 1 - ( 0 + 3 ) ) ) ,<bos> 8 * ( 9 * ( 2 - 4 ) ) - ( 9 - 6 ) * 5 - ( 8 - 2 / ( 4 / 9 ) * ( 1 - ( 0 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
826,2,<bos> ( 6 + 2 ) * 10 + ( 9 * 6 / ( 5 * 7 ) * 6 - ( 5 - 1 / 9 + 7 * ( 9 - 3 ) ) ) ,<bos> ( 6 + 2 ) * 10 + ( 9 * 6 / ( 5 * 7 ) * 6 - ( 5 - 1 / 9 + 7 * ( 9 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
827,6,<bos> ( 2 + 1 - 1 * ( 4 + ( 1 - 4 ) / ( 4 + 6 ) ) ) / ( ( 4 - 3 ) / ( 9 / 4 / ( 5 + 10 ) ) ) ,<bos> ( 2 + 1 - 1 * ( 4 + ( 1 - 4 ) / ( 4 + 6 ) ) ) / ( ( 4 - 3 ) / ( 9 / 4 / ( 5 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
828,7,<bos> 9 * 8 + 0 * 10 + ( 3 + 4 ) * ( ( 2 + 7 ) / 5 * 8 / 3 ) * ( 3 / ( 5 - 1 ) ) ,<bos> 9 * 8 + 0 * 10 + ( 3 + 4 ) * ( ( 2 + 7 ) / 5 * 8 / 3 ) * ( 3 / ( 5 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
829,4,<bos> 1 * ( 9 / 6 ) - 9 / 1 - ( 3 - ( 0 - 0 ) + ( 0 - 9 ) - ( 4 * 6 + ( 6 - 8 ) ) ) ,<bos> 1 * ( 9 / 6 ) - 9 / 1 - ( 3 - ( 0 - 0 ) + ( 0 - 9 ) - ( 4 * 6 + ( 6 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
830,8,<bos> ( 1 + 10 + 2 ) * 6 * ( ( 3 - 8 / 6 / 3 ) * ( ( 2 + ( 2 - 0 ) ) * ( 3 + 4 / 1 ) ) ) ,<bos> ( 1 + 10 + 2 ) * 6 * ( ( 3 - 8 / 6 / 3 ) * ( ( 2 + ( 2 - 0 ) ) * ( 3 + 4 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
831,0,<bos> ( 1 / 9 + ( 6 - 2 ) * ( 0 - 0 ) ) * ( 10 / 5 / 1 + 7 * 3 / 8 * ( 7 + 9 ) ) ,<bos> ( 1 / 9 + ( 6 - 2 ) * ( 0 - 0 ) ) * ( 10 / 5 / 1 + 7 * 3 / 8 * ( 7 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
832,5,<bos> ( 6 + 10 - 4 - ( 7 - ( 10 + 0 ) + 7 ) ) * ( 7 - 5 / 6 - 3 / ( 5 * ( 4 / 7 ) ) ) ,<bos> ( 6 + 10 - 4 - ( 7 - ( 10 + 0 ) + 7 ) ) * ( 7 - 5 / 6 - 3 / ( 5 * ( 4 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
833,3,<bos> ( 9 - 4 ) * ( 0 - ( 1 - 1 ) ) / ( 4 * 3 - ( 3 - 1 ) ) + ( 3 - 1 ) / ( 3 / ( 6 / 5 ) ) ,<bos> ( 9 - 4 ) * ( 0 - ( 1 - 1 ) ) / ( 4 * 3 - ( 3 - 1 ) ) + ( 3 - 1 ) / ( 3 / ( 6 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
834,4,<bos> ( 3 + 9 - ( 1 + ( 1 + 8 * 1 ) ) ) * ( ( 7 + 10 / 2 ) / ( 1 * 5 ) / ( 1 * 3 * 7 ) ) ,<bos> ( 3 + 9 - ( 1 + ( 1 + 8 * 1 ) ) ) * ( ( 7 + 10 / 2 ) / ( 1 * 5 ) / ( 1 * 3 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
835,9,<bos> ( 8 + 5 - 3 ) * ( 7 / 4 ) + ( 9 - 3 ) / ( 5 / ( 7 + 6 ) ) / ( 6 * 5 / ( 3 / 3 ) ) ,<bos> ( 8 + 5 - 3 ) * ( 7 / 4 ) + ( 9 - 3 ) / ( 5 / ( 7 + 6 ) ) / ( 6 * 5 / ( 3 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
