,value,question,CoT
749,2,<bos> 1 * 1 + 8 * 10 / 5 - ( 1 / 2 - 6 + ( 9 + 8 ) * 1 ) / ( ( 5 - ( 2 + 2 ) ) * 7 ) ,<bos> 1 * 1 + 8 * 10 / 5 - ( 1 / 2 - 6 + ( 9 + 8 ) * 1 ) / ( ( 5 - ( 2 + 2 ) ) * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
750,7,<bos> ( 4 * ( 2 - 2 + 7 ) - ( 10 + 6 ) ) * ( 8 * ( 5 * 9 * ( 2 * 1 ) ) / ( 7 * 7 / ( 6 - 10 ) ) ) ,<bos> ( 4 * ( 2 - 2 + 7 ) - ( 10 + 6 ) ) * ( 8 * ( 5 * 9 * ( 2 * 1 ) ) / ( 7 * 7 / ( 6 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
751,5,<bos> ( 4 - ( 2 - 4 ) + 4 ) * ( ( 4 + 10 ) / 10 * ( 8 / ( 4 / 10 ) / ( 8 / 3 + 7 + ( 7 - 1 ) ) ) ) ,<bos> ( 4 - ( 2 - 4 ) + 4 ) * ( ( 4 + 10 ) / 10 * ( 8 / ( 4 / 10 ) / ( 8 / 3 + 7 + ( 7 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
752,10,<bos> 7 + 8 - ( 0 * ( 1 + 9 ) + ( 4 + 3 / 10 ) ) + ( 8 + 7 / 6 + ( 3 - 10 * ( 4 - 0 ) ) ) ,<bos> 7 + 8 - ( 0 * ( 1 + 9 ) + ( 4 + 3 / 10 ) ) + ( 8 + 7 / 6 + ( 3 - 10 * ( 4 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
753,0,<bos> 10 / 6 * ( 5 + ( 4 + 10 * 9 ) ) * ( ( 4 - 7 * 3 * 3 ) * ( 10 * ( 4 / 10 ) - 2 / 1 ) ) ,<bos> 10 / 6 * ( 5 + ( 4 + 10 * 9 ) ) * ( ( 4 - 7 * 3 * 3 ) * ( 10 * ( 4 / 10 ) - 2 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
754,7,<bos> ( 3 + 0 - ( 2 + 8 / 1 ) ) * 6 - ( 9 * ( 8 / 10 ) + 10 / ( 1 * 9 * ( 1 + 2 ) ) * 6 ) ,<bos> ( 3 + 0 - ( 2 + 8 / 1 ) ) * 6 - ( 9 * ( 8 / 10 ) + 10 / ( 1 * 9 * ( 1 + 2 ) ) * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
755,5,<bos> 5 / 6 * 3 * ( 8 - 1 ) * ( 5 * ( 0 + 10 ) * 7 * ( 0 + 5 + ( 5 * 3 - 9 / 7 ) ) ) ,<bos> 5 / 6 * 3 * ( 8 - 1 ) * ( 5 * ( 0 + 10 ) * 7 * ( 0 + 5 + ( 5 * 3 - 9 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
756,3,<bos> ( 1 - ( 10 + 0 ) ) / ( 7 - 8 - ( 3 + 9 ) + ( 1 / 10 - 5 + ( 3 + 1 - 10 * ( 6 - 5 ) ) ) ) ,<bos> ( 1 - ( 10 + 0 ) ) / ( 7 - 8 - ( 3 + 9 ) + ( 1 / 10 - 5 + ( 3 + 1 - 10 * ( 6 - 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
757,0,<bos> 3 / ( 8 / 2 ) - ( 4 + 5 / ( 3 - 5 ) ) - ( 2 - 1 ) * ( 7 / ( 3 * ( 8 + 10 + 4 / 10 ) ) ) ,<bos> 3 / ( 8 / 2 ) - ( 4 + 5 / ( 3 - 5 ) ) - ( 2 - 1 ) * ( 7 / ( 3 * ( 8 + 10 + 4 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
758,5,<bos> ( 0 - 1 - ( 7 * 0 + 3 ) / 2 ) / ( 8 + 4 - ( 2 - 4 ) * ( ( 4 + 6 ) / 2 * ( 7 - 0 ) ) ) ,<bos> ( 0 - 1 - ( 7 * 0 + 3 ) / 2 ) / ( 8 + 4 - ( 2 - 4 ) * ( ( 4 + 6 ) / 2 * ( 7 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
759,5,<bos> ( 1 + 5 ) / ( 5 + ( 9 - 5 ) + ( 5 * 8 + 10 ) ) * ( 1 / ( ( 1 + 9 ) / ( 2 * ( 5 * ( 3 * 6 ) ) ) ) ) ,<bos> ( 1 + 5 ) / ( 5 + ( 9 - 5 ) + ( 5 * 8 + 10 ) ) * ( 1 / ( ( 1 + 9 ) / ( 2 * ( 5 * ( 3 * 6 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
760,6,<bos> 6 / 4 + 3 - 2 / ( 2 - 9 ) - ( 3 - 5 ) / ( ( 7 + ( 1 - 1 ) ) * ( 1 - ( 8 + 1 ) / 5 ) ) ,<bos> 6 / 4 + 3 - 2 / ( 2 - 9 ) - ( 3 - 5 ) / ( ( 7 + ( 1 - 1 ) ) * ( 1 - ( 8 + 1 ) / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
761,9,<bos> ( 10 - 0 ) / ( 7 - ( 3 + ( 3 + 5 ) ) ) / ( 4 / 7 / 2 / ( ( 3 - 4 ) / ( 8 / 3 - ( 3 - 1 ) ) ) ) ,<bos> ( 10 - 0 ) / ( 7 - ( 3 + ( 3 + 5 ) ) ) / ( 4 / 7 / 2 / ( ( 3 - 4 ) / ( 8 / 3 - ( 3 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
762,3,<bos> ( 7 * 0 / 7 - ( 3 * 0 - 5 / ( 4 - 10 ) ) ) * ( 2 / ( 9 / 8 / 10 ) / ( 7 / ( 6 + 9 ) ) ) ,<bos> ( 7 * 0 / 7 - ( 3 * 0 - 5 / ( 4 - 10 ) ) ) * ( 2 / ( 9 / 8 / 10 ) / ( 7 / ( 6 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
763,3,<bos> ( 7 - ( 0 - ( 10 + 0 ) ) ) * ( 8 * 6 / ( 3 / 9 ) * ( 1 * 3 / 2 * ( 2 + ( 7 - ( 5 + 0 ) ) ) ) ) ,<bos> ( 7 - ( 0 - ( 10 + 0 ) ) ) * ( 8 * 6 / ( 3 / 9 ) * ( 1 * 3 / 2 * ( 2 + ( 7 - ( 5 + 0 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
764,9,<bos> 9 * 0 - ( 5 + 2 - 3 ) - 1 / 4 / ( 1 / 1 ) - ( ( 1 - 0 ) * 9 + ( 9 * 10 + 6 ) ) ,<bos> 9 * 0 - ( 5 + 2 - 3 ) - 1 / 4 / ( 1 / 1 ) - ( ( 1 - 0 ) * 9 + ( 9 * 10 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
765,7,<bos> 2 / 1 / ( 8 - ( 10 + 4 ) / ( 4 * ( 4 + 0 ) ) ) / ( ( 4 / 9 - 7 ) * 0 - ( 4 + 9 ) / 1 ) ,<bos> 2 / 1 / ( 8 - ( 10 + 4 ) / ( 4 * ( 4 + 0 ) ) ) / ( ( 4 / 9 - 7 ) * 0 - ( 4 + 9 ) / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
766,3,<bos> ( 10 / 3 + ( 9 + 10 + ( 8 - 3 ) ) ) * ( 9 - 3 * 5 - ( 7 + 9 / 10 ) * ( 9 * 1 + 7 ) ) ,<bos> ( 10 / 3 + ( 9 + 10 + ( 8 - 3 ) ) ) * ( 9 - 3 * 5 - ( 7 + 9 / 10 ) * ( 9 * 1 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
767,8,<bos> 7 * ( 6 + 4 ) / ( 6 / 5 - 0 * 8 ) * ( 6 * 4 / 4 - ( 4 + 10 ) - 5 / ( 1 + 0 ) ) ,<bos> 7 * ( 6 + 4 ) / ( 6 / 5 - 0 * 8 ) * ( 6 * 4 / 4 - ( 4 + 10 ) - 5 / ( 1 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
768,6,<bos> 9 - 3 / 5 + ( 4 - 8 ) * 3 - ( 2 / ( 6 / ( 5 / 1 ) ) - ( 2 + 3 ) * 4 * ( 5 / 1 ) ) ,<bos> 9 - 3 / 5 + ( 4 - 8 ) * 3 - ( 2 / ( 6 / ( 5 / 1 ) ) - ( 2 + 3 ) * 4 * ( 5 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
769,5,<bos> 3 * ( 7 + 5 + ( 4 + ( 5 + 5 ) ) ) + ( 10 - 4 - 3 ) * ( 3 * 10 + ( 0 - ( 3 + ( 2 - 2 ) ) ) ) ,<bos> 3 * ( 7 + 5 + ( 4 + ( 5 + 5 ) ) ) + ( 10 - 4 - 3 ) * ( 3 * 10 + ( 0 - ( 3 + ( 2 - 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
770,10,<bos> ( 6 - ( 3 - 9 ) ) / ( 1 - 8 + 10 / 1 - ( 3 - 9 + 3 / ( 6 - 8 + 10 * 2 * 6 ) ) ) ,<bos> ( 6 - ( 3 - 9 ) ) / ( 1 - 8 + 10 / 1 - ( 3 - 9 + 3 / ( 6 - 8 + 10 * 2 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
771,3,<bos> ( 9 + 4 ) * ( 10 - 4 - 6 ) - ( ( 4 - 1 ) * ( 2 * 6 ) - ( ( 10 - 2 ) / 6 - ( 1 - 8 / 4 ) ) ) ,<bos> ( 9 + 4 ) * ( 10 - 4 - 6 ) - ( ( 4 - 1 ) * ( 2 * 6 ) - ( ( 10 - 2 ) / 6 - ( 1 - 8 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
772,0,<bos> ( 9 / 7 - ( 3 - ( 9 + 6 ) ) ) * ( ( 4 - 4 + 0 * 3 / ( 2 - 0 ) ) * ( 6 * 10 * 9 * 4 ) ) ,<bos> ( 9 / 7 - ( 3 - ( 9 + 6 ) ) ) * ( ( 4 - 4 + 0 * 3 / ( 2 - 0 ) ) * ( 6 * 10 * 9 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
773,1,<bos> 5 - 7 + 6 * 5 + 6 * ( 9 + 8 * 10 ) - 0 / 10 / ( 7 * ( 1 * 2 ) / ( 7 * 7 ) ) ,<bos> 5 - 7 + 6 * 5 + 6 * ( 9 + 8 * 10 ) - 0 / 10 / ( 7 * ( 1 * 2 ) / ( 7 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
774,1,<bos> ( ( 9 - 2 + 10 ) / 5 - ( 7 + 4 * 1 ) ) * ( ( 10 * 9 - 8 ) / ( ( 4 - 0 ) * ( 4 - 5 / 2 ) ) ) ,<bos> ( ( 9 - 2 + 10 ) / 5 - ( 7 + 4 * 1 ) ) * ( ( 10 * 9 - 8 ) / ( ( 4 - 0 ) * ( 4 - 5 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
775,5,<bos> ( 3 + ( 6 - 7 - 1 ) ) * ( 2 / ( 7 - 4 ) * ( 7 - 8 * 10 ) - ( 3 / 8 + 3 * ( 10 / 5 ) ) ) ,<bos> ( 3 + ( 6 - 7 - 1 ) ) * ( 2 / ( 7 - 4 ) * ( 7 - 8 * 10 ) - ( 3 / 8 + 3 * ( 10 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
776,0,<bos> 7 / 2 - 9 * 8 - ( 0 - 5 ) / 4 + ( 6 * 2 * 7 + ( 8 + 10 + ( 8 - 3 * 6 ) ) ) ,<bos> 7 / 2 - 9 * 8 - ( 0 - 5 ) / 4 + ( 6 * 2 * 7 + ( 8 + 10 + ( 8 - 3 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
777,2,<bos> ( 7 - 2 ) / ( 1 - 1 * 0 + ( 2 * 5 - 3 ) ) * ( 10 + 7 + 2 + ( 2 + 3 - ( 0 + 1 ) ) ) ,<bos> ( 7 - 2 ) / ( 1 - 1 * 0 + ( 2 * 5 - 3 ) ) * ( 10 + 7 + 2 + ( 2 + 3 - ( 0 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
778,10,<bos> 1 / ( 7 / 4 ) / ( 4 - ( 5 - 2 - 0 ) ) * ( 6 / ( 3 / 1 ) / ( 6 + 4 + 5 + 4 * 5 ) ) ,<bos> 1 / ( 7 / 4 ) / ( 4 - ( 5 - 2 - 0 ) ) * ( 6 / ( 3 / 1 ) / ( 6 + 4 + 5 + 4 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
779,4,<bos> 8 * ( ( 9 + 1 ) * 3 ) / ( 3 * ( 0 + 8 ) ) + ( 4 / 9 - 6 * ( 5 - 4 ) ) * ( 1 - ( 4 + 10 ) ) ,<bos> 8 * ( ( 9 + 1 ) * 3 ) / ( 3 * ( 0 + 8 ) ) + ( 4 / 9 - 6 * ( 5 - 4 ) ) * ( 1 - ( 4 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
780,4,<bos> 7 / 9 - ( ( 6 + 9 ) / 10 * ( 6 - 1 ) + ( 10 / ( 10 * 4 * 3 ) + 8 * 2 / ( 1 - 2 ) ) ) ,<bos> 7 / 9 - ( ( 6 + 9 ) / 10 * ( 6 - 1 ) + ( 10 / ( 10 * 4 * 3 ) + 8 * 2 / ( 1 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
781,4,<bos> ( 0 / 1 - ( 5 - 0 / ( 5 - 7 ) ) + 8 ) * ( 1 - 2 * 3 - 8 / ( ( 0 * 2 - 9 ) * 4 ) ) ,<bos> ( 0 / 1 - ( 5 - 0 / ( 5 - 7 ) ) + 8 ) * ( 1 - 2 * 3 - 8 / ( ( 0 * 2 - 9 ) * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
782,6,<bos> 6 / ( 3 * 2 ) * ( 5 * 7 / 2 + ( 3 - 4 ) + 3 ) + ( ( 8 + 3 ) * ( 0 / 7 ) - ( 7 + 1 ) ) ,<bos> 6 / ( 3 * 2 ) * ( 5 * 7 / 2 + ( 3 - 4 ) + 3 ) + ( ( 8 + 3 ) * ( 0 / 7 ) - ( 7 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
783,0,<bos> 5 / ( 5 * ( 10 - 0 ) ) * ( 7 + 0 ) - 5 * ( 4 - 1 ) / ( 7 + 2 - ( 2 + 6 * ( 4 - 3 ) ) ) ,<bos> 5 / ( 5 * ( 10 - 0 ) ) * ( 7 + 0 ) - 5 * ( 4 - 1 ) / ( 7 + 2 - ( 2 + 6 * ( 4 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
784,1,<bos> 8 * ( 7 * 10 ) * ( 6 - ( 0 - 10 ) / ( 7 + 5 ) ) * ( ( 6 - ( 0 + 4 + 6 ) ) / ( 6 - 10 - 9 ) ) ,<bos> 8 * ( 7 * 10 ) * ( 6 - ( 0 - 10 ) / ( 7 + 5 ) ) * ( ( 6 - ( 0 + 4 + 6 ) ) / ( 6 - 10 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
785,3,<bos> 0 / 4 * 9 - ( 9 + ( 4 - 3 ) + 2 / 4 ) - ( 2 - 5 / 8 + ( 0 - ( 10 - 4 + 2 ) ) ) ,<bos> 0 / 4 * 9 - ( 9 + ( 4 - 3 ) + 2 / 4 ) - ( 2 - 5 / 8 + ( 0 - ( 10 - 4 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
786,7,<bos> ( 1 + 6 - 9 ) * ( 1 / 4 ) * ( 3 + ( 1 - 10 ) + ( 1 - 8 - ( 4 / ( 10 + 9 ) - ( 0 + 5 ) ) ) ) ,<bos> ( 1 + 6 - 9 ) * ( 1 / 4 ) * ( 3 + ( 1 - 10 ) + ( 1 - 8 - ( 4 / ( 10 + 9 ) - ( 0 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
787,5,<bos> 5 / ( 5 * 7 ) / ( 1 * 1 ) - 3 * ( 10 / 8 ) * ( 6 + 7 / ( 2 / ( 4 + ( 1 + ( 2 + 0 ) ) ) ) ) ,<bos> 5 / ( 5 * 7 ) / ( 1 * 1 ) - 3 * ( 10 / 8 ) * ( 6 + 7 / ( 2 / ( 4 + ( 1 + ( 2 + 0 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
788,2,<bos> 2 / ( 4 + 6 ) + ( 6 + 3 + ( 8 - 2 ) ) + ( 6 + 10 * 7 - 5 ) * ( 8 - ( 5 + 1 / 4 ) ) ,<bos> 2 / ( 4 + 6 ) + ( 6 + 3 + ( 8 - 2 ) ) + ( 6 + 10 * 7 - 5 ) * ( 8 - ( 5 + 1 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
789,3,<bos> ( 5 + ( 5 - 2 ) + ( 5 + 0 ) ) / ( 8 * ( 7 * 3 * 8 ) - ( 1 - 4 - ( 5 - 6 / 1 / 3 ) ) ) ,<bos> ( 5 + ( 5 - 2 ) + ( 5 + 0 ) ) / ( 8 * ( 7 * 3 * 8 ) - ( 1 - 4 - ( 5 - 6 / 1 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
790,0,<bos> ( 0 - 6 ) * ( 10 - 9 / 2 ) * ( ( 7 / 1 + 6 / ( 2 * ( 7 - 4 ) ) ) / ( ( 5 + 3 ) * ( 1 / 10 ) ) ) ,<bos> ( 0 - 6 ) * ( 10 - 9 / 2 ) * ( ( 7 / 1 + 6 / ( 2 * ( 7 - 4 ) ) ) / ( ( 5 + 3 ) * ( 1 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
791,0,<bos> ( 10 / 8 - 8 ) * ( 5 + ( 7 - 1 ) ) / ( 1 * ( 3 - ( 8 + 2 ) ) - ( 9 * 7 * 1 - ( 10 + 0 ) ) ) ,<bos> ( 10 / 8 - 8 ) * ( 5 + ( 7 - 1 ) ) / ( 1 * ( 3 - ( 8 + 2 ) ) - ( 9 * 7 * 1 - ( 10 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
792,4,<bos> ( 9 + ( 10 - 4 * 8 ) ) / ( 2 - 2 * 5 ) - 4 * 10 * ( 4 / ( 5 / 6 / ( 3 + 3 - 4 ) ) ) ,<bos> ( 9 + ( 10 - 4 * 8 ) ) / ( 2 - 2 * 5 ) - 4 * 10 * ( 4 / ( 5 / 6 / ( 3 + 3 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
793,9,<bos> 5 / 4 * ( 2 - ( 10 - ( 4 + 0 ) ) ) / ( 0 / 3 + ( 10 * ( 6 * 4 * 8 ) - ( 3 - ( 9 - 4 ) ) ) ) ,<bos> 5 / 4 * ( 2 - ( 10 - ( 4 + 0 ) ) ) / ( 0 / 3 + ( 10 * ( 6 * 4 * 8 ) - ( 3 - ( 9 - 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
794,6,<bos> 5 / ( 6 - 9 * 1 ) - ( 3 / ( ( 10 - 4 ) * 3 ) + ( 9 - ( 3 + 5 ) + 10 / ( 5 / 4 / 6 ) ) ) ,<bos> 5 / ( 6 - 9 * 1 ) - ( 3 / ( ( 10 - 4 ) * 3 ) + ( 9 - ( 3 + 5 ) + 10 / ( 5 / 4 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
795,2,<bos> ( 1 - 3 + 6 ) * ( ( 5 * ( 9 / 10 ) - ( 4 - 5 ) * 3 ) * ( 4 - 3 + 3 + 10 * ( 10 * 10 ) ) ) ,<bos> ( 1 - 3 + 6 ) * ( ( 5 * ( 9 / 10 ) - ( 4 - 5 ) * 3 ) * ( 4 - 3 + 3 + 10 * ( 10 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
796,1,<bos> 10 * 2 * ( 0 / 2 + 7 ) - ( 10 / 3 - 2 + ( ( 7 + 5 ) * ( 6 + 9 * 0 ) + ( 9 + 9 ) ) ) ,<bos> 10 * 2 * ( 0 / 2 + 7 ) - ( 10 / 3 - 2 + ( ( 7 + 5 ) * ( 6 + 9 * 0 ) + ( 9 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
797,9,<bos> ( 8 * ( 7 - 1 ) - ( 7 + 0 ) ) / ( 7 + ( 6 + 7 ) ) * ( ( 8 + 2 ) * ( 4 * 5 * 3 - ( 0 - 0 ) ) ) ,<bos> ( 8 * ( 7 - 1 ) - ( 7 + 0 ) ) / ( 7 + ( 6 + 7 ) ) * ( ( 8 + 2 ) * ( 4 * 5 * 3 - ( 0 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
798,7,<bos> 9 * ( ( 4 - ( 6 + 10 ) ) / 2 ) / ( 4 + ( 2 + ( 3 + 0 ) ) + ( 0 - 7 - 6 + 1 / ( 7 / 7 ) ) ) ,<bos> 9 * ( ( 4 - ( 6 + 10 ) ) / 2 ) / ( 4 + ( 2 + ( 3 + 0 ) ) + ( 0 - 7 - 6 + 1 / ( 7 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
799,1,<bos> 3 / ( 7 / 10 * 3 ) - ( 2 / 4 - ( 7 + 3 ) + 7 / 9 * ( 6 * 2 + 4 / ( 10 * 9 ) ) ) ,<bos> 3 / ( 7 / 10 * 3 ) - ( 2 / 4 - ( 7 + 3 ) + 7 / 9 * ( 6 * 2 + 4 / ( 10 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
800,2,<bos> 8 / ( 1 / 3 ) * ( 1 / ( 5 / ( 8 + 1 ) ) ) / ( ( 5 * 3 - 7 ) * 2 - ( 0 / 8 + ( 4 - 3 ) ) ) ,<bos> 8 / ( 1 / 3 ) * ( 1 / ( 5 / ( 8 + 1 ) ) ) / ( ( 5 * 3 - 7 ) * 2 - ( 0 / 8 + ( 4 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
801,8,<bos> 0 * ( 4 + 4 ) * ( 8 / 1 + 2 / 5 ) - ( 1 + ( 2 - 2 ) ) / ( 3 - 1 + ( 6 - ( 3 + 1 ) ) ) ,<bos> 0 * ( 4 + 4 ) * ( 8 / 1 + 2 / 5 ) - ( 1 + ( 2 - 2 ) ) / ( 3 - 1 + ( 6 - ( 3 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
802,2,<bos> 3 / ( 3 - 8 ) * ( 5 * 2 ) * ( ( 0 / 2 - 8 ) / ( 7 * 10 - ( 2 + ( 2 + 2 ) + ( 3 + 4 ) ) ) ) ,<bos> 3 / ( 3 - 8 ) * ( 5 * 2 ) * ( ( 0 / 2 - 8 ) / ( 7 * 10 - ( 2 + ( 2 + 2 ) + ( 3 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
803,9,<bos> 2 / 6 + ( 9 / 2 + ( 3 + ( 6 + 5 ) ) ) + ( 9 / 1 + ( 10 + 10 ) + 9 / 4 * ( 1 + 7 ) ) ,<bos> 2 / 6 + ( 9 / 2 + ( 3 + ( 6 + 5 ) ) ) + ( 9 / 1 + ( 10 + 10 ) + 9 / 4 * ( 1 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
804,5,<bos> ( 8 / ( 7 / 8 ) - ( 6 - 1 ) / 4 ) / ( 6 * 1 / ( 10 + 9 ) / ( 10 + ( 8 + 10 * 9 ) * 4 ) ) ,<bos> ( 8 / ( 7 / 8 ) - ( 6 - 1 ) / 4 ) / ( 6 * 1 / ( 10 + 9 ) / ( 10 + ( 8 + 10 * 9 ) * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
805,6,<bos> 3 + 8 / 4 + 8 * ( 1 * ( 2 * 0 ) ) - ( 10 - ( 9 - 7 ) ) / ( 10 - 9 / 4 + ( 8 + 1 ) ) ,<bos> 3 + 8 / 4 + 8 * ( 1 * ( 2 * 0 ) ) - ( 10 - ( 9 - 7 ) ) / ( 10 - 9 / 4 + ( 8 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
806,0,<bos> 3 * ( ( 10 + 2 ) * 2 ) * ( 7 / 4 + 5 - ( 0 - 6 ) - ( 8 / ( 5 - 0 ) + ( 9 - 6 * 10 ) ) ) ,<bos> 3 * ( ( 10 + 2 ) * 2 ) * ( 7 / 4 + 5 - ( 0 - 6 ) - ( 8 / ( 5 - 0 ) + ( 9 - 6 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
807,3,<bos> 6 / ( ( 6 + 3 * 2 ) * ( 4 * 10 ) ) - ( 8 + ( 5 + 4 ) ) / ( 2 * 6 ) * ( 6 + 3 - 10 / 3 ) ,<bos> 6 / ( ( 6 + 3 * 2 ) * ( 4 * 10 ) ) - ( 8 + ( 5 + 4 ) ) / ( 2 * 6 ) * ( 6 + 3 - 10 / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
808,0,<bos> 2 * ( 3 / 4 ) - 6 * ( 6 + 2 ) - ( 7 + ( 0 - 10 / 10 ) ) / ( 6 * ( ( 7 - 5 * 4 ) * 9 ) ) ,<bos> 2 * ( 3 / 4 ) - 6 * ( 6 + 2 ) - ( 7 + ( 0 - 10 / 10 ) ) / ( 6 * ( ( 7 - 5 * 4 ) * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
809,6,<bos> ( 1 + 2 - 10 / ( 6 * 5 ) / ( 2 + 4 ) ) / ( ( 4 + 0 ) / 1 - 5 / ( 8 * 1 ) / ( 9 + 10 ) ) ,<bos> ( 1 + 2 - 10 / ( 6 * 5 ) / ( 2 + 4 ) ) / ( ( 4 + 0 ) / 1 - 5 / ( 8 * 1 ) / ( 9 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
