,value,question,CoT
752,1,<bos> 4 / ( 4 / 2 ) / ( 6 - 2 + ( 8 - 7 ) ) / ( 9 - 1 - 8 * 3 / ( 8 / 5 / ( 9 + 1 + 4 ) ) ) ,<bos> 4 / ( 4 / 2 ) / ( 6 - 2 + ( 8 - 7 ) ) / ( 9 - 1 - 8 * 3 / ( 8 / 5 / ( 9 + 1 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
753,4,<bos> 1 + 1 - 0 + 4 * 5 + ( 9 * ( 1 * 5 * ( ( 9 + 3 ) * ( 6 - 9 ) ) ) + ( 0 - 9 / ( 1 + 4 ) ) ) ,<bos> 1 + 1 - 0 + 4 * 5 + ( 9 * ( 1 * 5 * ( ( 9 + 3 ) * ( 6 - 9 ) ) ) + ( 0 - 9 / ( 1 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
754,3,<bos> ( 0 + ( 1 / 1 + ( 7 + 9 ) ) ) / ( 1 / 2 ) * ( ( 4 - 2 ) / ( 2 + 8 ) / ( ( 4 - 6 ) / ( 1 + 9 / 10 ) ) ) ,<bos> ( 0 + ( 1 / 1 + ( 7 + 9 ) ) ) / ( 1 / 2 ) * ( ( 4 - 2 ) / ( 2 + 8 ) / ( ( 4 - 6 ) / ( 1 + 9 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
755,3,<bos> ( 10 * ( 5 * 9 ) - 9 / ( 4 / ( 6 * ( 8 * 5 ) / 4 ) ) ) / ( 9 * 0 - 6 - ( 4 + 0 ) * ( 5 / 2 ) ) ,<bos> ( 10 * ( 5 * 9 ) - 9 / ( 4 / ( 6 * ( 8 * 5 ) / 4 ) ) ) / ( 9 * 0 - 6 - ( 4 + 0 ) * ( 5 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
756,4,<bos> ( 6 + 3 + 2 - 10 * ( 3 - 6 ) ) / ( 8 * 8 - ( ( 1 - ( 3 - 9 ) ) / 2 - ( 4 + 0 ) / ( 1 / 6 ) ) ) ,<bos> ( 6 + 3 + 2 - 10 * ( 3 - 6 ) ) / ( 8 * 8 - ( ( 1 - ( 3 - 9 ) ) / 2 - ( 4 + 0 ) / ( 1 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
757,9,<bos> ( 6 - 2 ) / ( 1 - 0 ) / ( 10 / ( 9 * 9 ) ) * ( ( 10 / 10 - ( 5 - 10 ) ) * ( ( 0 - 6 ) / ( 10 * 4 / 2 ) ) ) ,<bos> ( 6 - 2 ) / ( 1 - 0 ) / ( 10 / ( 9 * 9 ) ) * ( ( 10 / 10 - ( 5 - 10 ) ) * ( ( 0 - 6 ) / ( 10 * 4 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
758,3,<bos> ( 3 / ( 10 - 0 ) - ( 10 / 4 - ( 3 / 1 + 9 ) ) ) * ( ( 9 - 5 + 10 * 5 ) / ( 2 / 10 / ( 6 * 1 ) ) ) ,<bos> ( 3 / ( 10 - 0 ) - ( 10 / 4 - ( 3 / 1 + 9 ) ) ) * ( ( 9 - 5 + 10 * 5 ) / ( 2 / 10 / ( 6 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
759,3,<bos> ( 6 + ( 10 - 7 / 6 ) ) * ( 5 - 10 + 10 + ( 10 + ( 10 + 10 ) ) + ( 8 - 5 / ( 10 + 9 ) + ( 5 + 5 ) ) ) ,<bos> ( 6 + ( 10 - 7 / 6 ) ) * ( 5 - 10 + 10 + ( 10 + ( 10 + 10 ) ) + ( 8 - 5 / ( 10 + 9 ) + ( 5 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
760,7,<bos> 8 * 5 * ( ( 4 - 3 ) / 7 + ( 8 * 10 - ( 4 - 4 ) ) + ( 9 / 4 + 2 - ( 1 / 6 - ( 3 - 7 ) ) ) ) ,<bos> 8 * 5 * ( ( 4 - 3 ) / 7 + ( 8 * 10 - ( 4 - 4 ) ) + ( 9 / 4 + 2 - ( 1 / 6 - ( 3 - 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
761,0,<bos> ( 7 / 7 + ( 0 - 10 ) - 1 * 1 * 2 ) * ( 7 - 3 / 8 + ( 9 * ( 5 * 4 / 9 ) - ( 9 - 8 ) ) ) ,<bos> ( 7 / 7 + ( 0 - 10 ) - 1 * 1 * 2 ) * ( 7 - 3 / 8 + ( 9 * ( 5 * 4 / 9 ) - ( 9 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
762,4,<bos> ( 9 + 10 / 1 + 4 ) * ( 8 - 3 ) + ( 4 + ( 2 - 3 ) / ( 10 + 3 ) + 2 * ( ( 2 + 1 ) * ( 10 + 3 ) ) ) ,<bos> ( 9 + 10 / 1 + 4 ) * ( 8 - 3 ) + ( 4 + ( 2 - 3 ) / ( 10 + 3 ) + 2 * ( ( 2 + 1 ) * ( 10 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
763,6,<bos> 3 - 10 * 1 + ( 6 / ( 10 - 1 ) - 9 / ( 4 + 9 ) ) - ( 0 + 6 + ( 7 + 7 - ( 2 - 8 ) / 8 ) ) ,<bos> 3 - 10 * 1 + ( 6 / ( 10 - 1 ) - 9 / ( 4 + 9 ) ) - ( 0 + 6 + ( 7 + 7 - ( 2 - 8 ) / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
764,6,<bos> 8 / ( ( 6 + 8 ) * 6 ) + ( 7 + 7 ) - ( 2 / 9 * ( 4 - 8 * 4 ) + ( 1 - 9 ) * ( 3 * 6 + 4 ) ) ,<bos> 8 / ( ( 6 + 8 ) * 6 ) + ( 7 + 7 ) - ( 2 / 9 * ( 4 - 8 * 4 ) + ( 1 - 9 ) * ( 3 * 6 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
765,7,<bos> ( 1 / 4 - 4 - ( 1 * 10 - 10 ) ) / 7 * ( 7 / 10 * 6 * ( ( 3 - 0 ) * ( 10 * 3 + 6 / 7 ) ) ) ,<bos> ( 1 / 4 - 4 - ( 1 * 10 - 10 ) ) / 7 * ( 7 / 10 * 6 * ( ( 3 - 0 ) * ( 10 * 3 + 6 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
766,2,<bos> ( 2 / 5 + ( 7 + 1 * 0 ) - 9 / 1 * ( 3 + 6 ) ) * ( 8 / 6 + 8 + ( 4 * 6 - 7 * 4 ) ) ,<bos> ( 2 / 5 + ( 7 + 1 * 0 ) - 9 / 1 * ( 3 + 6 ) ) * ( 8 / 6 + 8 + ( 4 * 6 - 7 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
767,5,<bos> ( 9 + ( 5 - 1 ) ) / ( 5 * ( 10 / ( 8 + 10 ) ) ) / ( 2 * 7 - 0 + ( 1 - 4 - 4 - 3 / ( 2 - 3 ) ) ) ,<bos> ( 9 + ( 5 - 1 ) ) / ( 5 * ( 10 / ( 8 + 10 ) ) ) / ( 2 * 7 - 0 + ( 1 - 4 - 4 - 3 / ( 2 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
768,5,<bos> 2 * 5 * ( 8 + 10 / 5 ) * ( ( 4 * 2 + 7 * 1 ) / ( 10 * 9 / ( 4 / 2 * 3 ) * ( 8 * 8 ) ) ) ,<bos> 2 * 5 * ( 8 + 10 / 5 ) * ( ( 4 * 2 + 7 * 1 ) / ( 10 * 9 / ( 4 / 2 * 3 ) * ( 8 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
769,5,<bos> 8 - ( 4 + ( 5 - ( 2 / 7 + 5 - 0 * 9 ) ) ) + 7 * 5 / 1 * ( ( 6 / 8 - 5 ) / ( 9 - 0 ) ) ,<bos> 8 - ( 4 + ( 5 - ( 2 / 7 + 5 - 0 * 9 ) ) ) + 7 * 5 / 1 * ( ( 6 / 8 - 5 ) / ( 9 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
770,10,<bos> ( ( 8 + 8 ) / ( 7 / 7 ) - ( 8 - 8 - ( 0 + 0 ) * 9 ) ) * ( 10 + 10 + ( 8 - 1 ) - ( 2 - 0 ) * 7 ) ,<bos> ( ( 8 + 8 ) / ( 7 / 7 ) - ( 8 - 8 - ( 0 + 0 ) * 9 ) ) * ( 10 + 10 + ( 8 - 1 ) - ( 2 - 0 ) * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
771,6,<bos> 10 - 7 + 7 / ( 10 * 3 ) - ( 8 - ( 3 - 2 ) * 9 ) + ( 5 - 6 / 4 / ( 3 / ( 5 - 0 / 5 ) ) ) ,<bos> 10 - 7 + 7 / ( 10 * 3 ) - ( 8 - ( 3 - 2 ) * 9 ) + ( 5 - 6 / 4 / ( 3 / ( 5 - 0 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
772,0,<bos> ( 8 / 3 - 4 / 8 ) * ( 2 - 8 * 0 - ( 5 + 2 ) + 7 / ( 10 - 2 ) / ( 1 * ( 0 + 7 ) + 5 ) ) ,<bos> ( 8 / 3 - 4 / 8 ) * ( 2 - 8 * 0 - ( 5 + 2 ) + 7 / ( 10 - 2 ) / ( 1 * ( 0 + 7 ) + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
773,5,<bos> 1 + 4 - ( 1 - ( 10 - 1 + 9 ) ) + 2 / ( 5 - 4 ) * ( ( 2 + 8 / 6 ) / ( 1 - ( 2 + 1 ) ) / 3 ) ,<bos> 1 + 4 - ( 1 - ( 10 - 1 + 9 ) ) + 2 / ( 5 - 4 ) * ( ( 2 + 8 / 6 ) / ( 1 - ( 2 + 1 ) ) / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
774,8,<bos> ( 7 - 5 / 10 + 9 / 8 * ( 10 - 7 ) ) / ( 5 * ( 4 / 9 - 4 ) + ( 1 - ( 7 + 3 + 8 * 9 ) ) ) ,<bos> ( 7 - 5 / 10 + 9 / 8 * ( 10 - 7 ) ) / ( 5 * ( 4 / 9 - 4 ) + ( 1 - ( 7 + 3 + 8 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
775,1,<bos> ( 0 - ( 4 - 3 ) ) * ( 8 * 3 / 2 - ( 2 - 9 + 8 + ( 6 + ( 10 / 8 * 7 - ( 5 - 0 + 6 ) ) ) ) ) ,<bos> ( 0 - ( 4 - 3 ) ) * ( 8 * 3 / 2 - ( 2 - 9 + 8 + ( 6 + ( 10 / 8 * 7 - ( 5 - 0 + 6 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
776,7,<bos> 5 * ( 5 - 3 ) / ( 7 - 0 - ( 4 + 6 ) / ( 6 * ( 2 / 9 ) ) ) + ( 8 / 10 - ( 5 - ( 9 + 10 ) * 5 ) ) ,<bos> 5 * ( 5 - 3 ) / ( 7 - 0 - ( 4 + 6 ) / ( 6 * ( 2 / 9 ) ) ) + ( 8 / 10 - ( 5 - ( 9 + 10 ) * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
777,6,<bos> 1 * 5 / ( 9 / ( 3 + ( 4 + 0 ) ) / 9 ) / ( 9 - 2 - 1 - 1 - ( 7 + 1 - 9 / ( 8 * 9 ) ) ) ,<bos> 1 * 5 / ( 9 / ( 3 + ( 4 + 0 ) ) / 9 ) / ( 9 - 2 - 1 - 1 - ( 7 + 1 - 9 / ( 8 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
778,10,<bos> 2 * 1 * 6 - ( 5 - 3 * 0 - 2 * ( 5 + 8 ) ) + ( 3 + ( 8 + 4 - 2 ) - ( 9 - ( 10 - 4 ) ) ) ,<bos> 2 * 1 * 6 - ( 5 - 3 * 0 - 2 * ( 5 + 8 ) ) + ( 3 + ( 8 + 4 - 2 ) - ( 9 - ( 10 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
779,10,<bos> 8 * 8 * ( 9 * 1 / 6 ) + 7 * ( 9 - 5 * 10 ) * ( ( 0 + ( 4 - ( 6 + 5 ) ) ) / ( 1 - 0 - 3 ) ) ,<bos> 8 * 8 * ( 9 * 1 / 6 ) + 7 * ( 9 - 5 * 10 ) * ( ( 0 + ( 4 - ( 6 + 5 ) ) ) / ( 1 - 0 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
780,7,<bos> ( 0 + 2 * 5 ) * ( ( 3 + 6 ) * ( 1 / 9 ) ) + ( 3 - ( 4 * 4 + ( 5 - 2 ) ) - 8 * ( 9 * ( 3 / 2 ) ) ) ,<bos> ( 0 + 2 * 5 ) * ( ( 3 + 6 ) * ( 1 / 9 ) ) + ( 3 - ( 4 * 4 + ( 5 - 2 ) ) - 8 * ( 9 * ( 3 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
781,4,<bos> 2 + ( 0 + 4 ) / ( 6 + 0 ) - 4 / ( 9 + 7 ) - ( 1 - 8 - 0 ) * 3 / ( 7 * 10 + 0 / 4 ) ,<bos> 2 + ( 0 + 4 ) / ( 6 + 0 ) - 4 / ( 9 + 7 ) - ( 1 - 8 - 0 ) * 3 / ( 7 * 10 + 0 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
782,9,<bos> ( 0 - 1 ) * ( 7 - 4 + ( 5 / 4 - 6 * 6 ) ) / ( ( 10 - 9 * ( 4 * 9 ) ) * ( ( 6 + 3 ) * ( 3 / 7 ) ) ) ,<bos> ( 0 - 1 ) * ( 7 - 4 + ( 5 / 4 - 6 * 6 ) ) / ( ( 10 - 9 * ( 4 * 9 ) ) * ( ( 6 + 3 ) * ( 3 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
783,3,<bos> ( 3 * 8 + ( 1 + 7 * 7 ) ) / 4 * ( 3 - 0 - 4 * 2 + ( 3 / 5 + ( 3 - 2 + 6 * 1 ) ) ) ,<bos> ( 3 * 8 + ( 1 + 7 * 7 ) ) / 4 * ( 3 - 0 - 4 * 2 + ( 3 / 5 + ( 3 - 2 + 6 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
784,4,<bos> 3 - 0 - ( 7 - ( 8 + 1 ) ) - 9 / 3 * ( 1 + 5 ) + ( 7 * 5 - 6 ) * ( 1 - 3 - 0 - 5 ) ,<bos> 3 - 0 - ( 7 - ( 8 + 1 ) ) - 9 / 3 * ( 1 + 5 ) + ( 7 * 5 - 6 ) * ( 1 - 3 - 0 - 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
785,6,<bos> ( 5 * 3 + 6 - ( 7 + 5 ) ) / ( 8 * ( 9 * 9 * 5 ) * ( ( 9 - 10 ) * 10 ) + 2 * 9 * ( 9 + 10 ) ) ,<bos> ( 5 * 3 + 6 - ( 7 + 5 ) ) / ( 8 * ( 9 * 9 * 5 ) * ( ( 9 - 10 ) * 10 ) + 2 * 9 * ( 9 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
786,7,<bos> 8 * ( 5 - 9 ) / ( 8 * 9 / 3 ) * ( ( 9 + 5 / 5 ) / ( ( 8 - 8 + 7 ) / 3 ) * ( 5 * ( 2 / 8 ) ) ) ,<bos> 8 * ( 5 - 9 ) / ( 8 * 9 / 3 ) * ( ( 9 + 5 / 5 ) / ( ( 8 - 8 + 7 ) / 3 ) * ( 5 * ( 2 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
787,1,<bos> ( 1 * 8 + ( 6 - 9 ) / ( 10 * 1 ) - ( 1 + 9 * 3 ) ) * ( 6 * 9 / ( 0 + ( 3 + 7 ) ) * ( 5 * 4 ) ) ,<bos> ( 1 * 8 + ( 6 - 9 ) / ( 10 * 1 ) - ( 1 + 9 * 3 ) ) * ( 6 * 9 / ( 0 + ( 3 + 7 ) ) * ( 5 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
788,7,<bos> ( ( 7 - 4 ) / ( 0 + 7 ) - ( 8 - ( 7 + 0 ) ) * ( 2 - 5 ) ) * ( 2 / ( 7 * 6 - 7 ) + ( 1 + 6 + 0 ) ) ,<bos> ( ( 7 - 4 ) / ( 0 + 7 ) - ( 8 - ( 7 + 0 ) ) * ( 2 - 5 ) ) * ( 2 / ( 7 * 6 - 7 ) + ( 1 + 6 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
789,7,<bos> ( 5 / 5 + 1 ) / ( ( 8 + 4 / 10 ) * 8 ) - ( 4 + 2 / ( 1 * 7 ) + 7 * ( 10 * 2 - ( 10 + 0 ) ) ) ,<bos> ( 5 / 5 + 1 ) / ( ( 8 + 4 / 10 ) * 8 ) - ( 4 + 2 / ( 1 * 7 ) + 7 * ( 10 * 2 - ( 10 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
790,3,<bos> ( 7 + 4 + ( 7 - 3 ) ) / ( 0 / ( 7 * 4 + 9 ) + 8 ) + ( 5 - ( 0 - 6 ) + 2 / ( 1 * ( 7 * 2 ) ) ) ,<bos> ( 7 + 4 + ( 7 - 3 ) ) / ( 0 / ( 7 * 4 + 9 ) + 8 ) + ( 5 - ( 0 - 6 ) + 2 / ( 1 * ( 7 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
791,2,<bos> 0 / 8 - 5 / ( 8 - 2 ) - ( ( 7 - 4 ) / ( 6 + ( 10 - 3 ) ) * 5 - 4 / 2 / ( 6 - 4 * 5 ) ) ,<bos> 0 / 8 - 5 / ( 8 - 2 ) - ( ( 7 - 4 ) / ( 6 + ( 10 - 3 ) ) * 5 - 4 / 2 / ( 6 - 4 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
792,0,<bos> ( 10 + 9 ) * ( 9 - 9 * ( 4 + 7 ) ) + ( 0 + ( 10 * 10 + ( 3 + 1 ) ) ) * ( 3 + ( 3 - ( 3 + 1 ) / 3 ) ) ,<bos> ( 10 + 9 ) * ( 9 - 9 * ( 4 + 7 ) ) + ( 0 + ( 10 * 10 + ( 3 + 1 ) ) ) * ( 3 + ( 3 - ( 3 + 1 ) / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
793,9,<bos> 10 / 8 / ( 1 - 5 ) + ( 6 + 0 - 7 * ( ( 7 - 5 ) * 9 ) ) / ( 6 - 7 - 3 + ( 5 + ( 7 + 2 ) ) ) ,<bos> 10 / 8 / ( 1 - 5 ) + ( 6 + 0 - 7 * ( ( 7 - 5 ) * 9 ) ) / ( 6 - 7 - 3 + ( 5 + ( 7 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
794,7,<bos> ( 7 + 8 ) * 10 / ( ( 6 + 9 ) * ( 6 / ( 5 / 7 ) ) ) + ( 4 - 2 - 7 - ( 9 + 5 ) / ( 9 + 10 / 8 ) ) ,<bos> ( 7 + 8 ) * 10 / ( ( 6 + 9 ) * ( 6 / ( 5 / 7 ) ) ) + ( 4 - 2 - 7 - ( 9 + 5 ) / ( 9 + 10 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
795,10,<bos> ( 10 + 3 ) * ( 8 + 8 / 10 ) - 2 * 10 * ( 9 - 4 ) / ( ( 9 - 5 ) / ( 7 + ( 0 + 7 ) ) / ( 0 - 6 ) ) ,<bos> ( 10 + 3 ) * ( 8 + 8 / 10 ) - 2 * 10 * ( 9 - 4 ) / ( ( 9 - 5 ) / ( 7 + ( 0 + 7 ) ) / ( 0 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
796,6,<bos> 9 * ( 9 * 2 - 5 / ( 7 + 2 ) ) - ( ( 1 / 3 - 4 ) / ( 9 * 7 ) - ( 10 + 4 * 9 ) / ( 3 - 6 ) ) ,<bos> 9 * ( 9 * 2 - 5 / ( 7 + 2 ) ) - ( ( 1 / 3 - 4 ) / ( 9 * 7 ) - ( 10 + 4 * 9 ) / ( 3 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
797,6,<bos> 2 / 10 + ( 4 + 7 + 4 ) + 3 - 2 * ( 4 * 4 + 4 * 9 ) / ( ( 2 + 10 ) / ( 6 / ( 4 + 10 ) ) ) ,<bos> 2 / 10 + ( 4 + 7 + 4 ) + 3 - 2 * ( 4 * 4 + 4 * 9 ) / ( ( 2 + 10 ) / ( 6 / ( 4 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
798,0,<bos> ( 6 / 3 + ( 2 - 2 * 9 ) ) * ( 2 - ( 9 + 5 ) + 7 / ( 0 + 7 ) ) / ( 8 * 5 + ( 6 - 2 - 2 ) ) ,<bos> ( 6 / 3 + ( 2 - 2 * 9 ) ) * ( 2 - ( 9 + 5 ) + 7 / ( 0 + 7 ) ) / ( 8 * 5 + ( 6 - 2 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
799,7,<bos> ( 6 + ( ( 9 - 4 ) * 3 + 5 ) ) / 2 * ( ( 6 + 3 * 4 ) / ( 8 / 5 ) / ( ( 7 + 7 ) / 9 + 0 * 3 ) ) ,<bos> ( 6 + ( ( 9 - 4 ) * 3 + 5 ) ) / 2 * ( ( 6 + 3 * 4 ) / ( 8 / 5 ) / ( ( 7 + 7 ) / 9 + 0 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
800,10,<bos> 9 - ( 6 * 0 + 10 - 5 + ( 9 + 8 ) ) + ( 9 - 0 / 3 / ( 3 / 10 ) ) / ( 6 + ( 4 * 1 + 10 ) ) ,<bos> 9 - ( 6 * 0 + 10 - 5 + ( 9 + 8 ) ) + ( 9 - 0 / 3 / ( 3 / 10 ) ) / ( 6 + ( 4 * 1 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
801,1,<bos> 0 + 6 + 9 + 8 * ( 10 + 5 ) - ( 9 / 9 * 5 - ( 5 - 7 ) / ( 3 + 8 + ( 7 - ( 1 + 3 ) ) ) ) ,<bos> 0 + 6 + 9 + 8 * ( 10 + 5 ) - ( 9 / 9 * 5 - ( 5 - 7 ) / ( 3 + 8 + ( 7 - ( 1 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
802,10,<bos> ( 7 - 9 ) / 3 * ( 10 + 3 ) + ( 1 / 8 + ( 3 / ( 0 - 6 ) - 5 * 10 ) * ( 9 - 1 + 5 / 10 ) ) ,<bos> ( 7 - 9 ) / 3 * ( 10 + 3 ) + ( 1 / 8 + ( 3 / ( 0 - 6 ) - 5 * 10 ) * ( 9 - 1 + 5 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
803,1,<bos> 8 * ( 7 + 5 / 5 ) + ( 5 + ( 1 + 1 ) - 2 ) * ( 2 / 4 / 7 * ( 7 - 2 * 4 ) + 8 / 7 ) ,<bos> 8 * ( 7 + 5 / 5 ) + ( 5 + ( 1 + 1 ) - 2 ) * ( 2 / 4 / 7 * ( 7 - 2 * 4 ) + 8 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
804,8,<bos> ( 8 + 2 ) / ( ( 4 - 1 ) / 8 + ( 3 - 8 ) ) + ( 0 - 5 - ( 10 / ( 1 / 7 ) - ( 7 + ( 1 - 7 ) / 2 ) ) ) ,<bos> ( 8 + 2 ) / ( ( 4 - 1 ) / 8 + ( 3 - 8 ) ) + ( 0 - 5 - ( 10 / ( 1 / 7 ) - ( 7 + ( 1 - 7 ) / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
805,5,<bos> ( 4 - ( 6 + 6 * 0 ) ) / ( ( 9 - 1 * 7 - ( 3 - ( 7 - 6 ) ) * 2 ) / ( 10 - 3 * ( 8 + ( 4 + 8 ) ) ) ) ,<bos> ( 4 - ( 6 + 6 * 0 ) ) / ( ( 9 - 1 * 7 - ( 3 - ( 7 - 6 ) ) * 2 ) / ( 10 - 3 * ( 8 + ( 4 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
806,8,<bos> 1 / 5 * 9 + ( 6 + 3 - 8 ) - ( 5 / 4 - ( 5 - 2 ) + ( ( 9 - 10 ) * 5 - ( 4 + ( 8 + 9 ) ) ) ) ,<bos> 1 / 5 * 9 + ( 6 + 3 - 8 ) - ( 5 / 4 - ( 5 - 2 ) + ( ( 9 - 10 ) * 5 - ( 4 + ( 8 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
807,1,<bos> ( 3 + 3 - 10 ) / ( 1 * 10 / 8 * ( 10 + 5 + ( 1 - 3 ) ) ) / ( ( 4 + 4 / 2 ) * ( 1 / ( 4 * 8 ) ) ) ,<bos> ( 3 + 3 - 10 ) / ( 1 * 10 / 8 * ( 10 + 5 + ( 1 - 3 ) ) ) / ( ( 4 + 4 / 2 ) * ( 1 / ( 4 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
808,4,<bos> 7 / 3 * ( 9 + 5 ) - ( 1 / ( 10 / 3 / 10 ) - ( 3 - 3 ) / ( 0 - 3 ) * ( 0 - ( 10 + 1 - 0 ) ) ) ,<bos> 7 / 3 * ( 9 + 5 ) - ( 1 / ( 10 / 3 / 10 ) - ( 3 - 3 ) / ( 0 - 3 ) * ( 0 - ( 10 + 1 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
809,6,<bos> ( 1 - 8 * 1 ) / ( 0 - 7 / 10 ) / ( 0 + 1 ) / ( 5 + 1 * 1 / ( 3 * 6 ) - ( 6 - ( 7 + 6 ) ) ) ,<bos> ( 1 - 8 * 1 ) / ( 0 - 7 / 10 ) / ( 0 + 1 ) / ( 5 + 1 * 1 / ( 3 * 6 ) - ( 6 - ( 7 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
