,value,question,CoT
762,6,<bos> ( 2 - 4 ) * ( 5 * ( 10 / 8 ) ) * ( ( 2 + 2 ) * 4 - ( 2 + 0 ) / 10 ) ,<bos> ( 2 - 4 ) * ( 5 * ( 10 / 8 ) ) * ( ( 2 + 2 ) * 4 - ( 2 + 0 ) / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
763,0,<bos> 1 * ( 7 + 4 ) * ( 8 / 8 * 3 / ( ( 10 - 7 ) / ( 1 - ( 8 - 6 ) ) ) ) ,<bos> 1 * ( 7 + 4 ) * ( 8 / 8 * 3 / ( ( 10 - 7 ) / ( 1 - ( 8 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
764,2,<bos> ( 5 - ( 4 - 0 ) ) * ( 6 / ( ( 0 + ( 7 + ( 4 + 4 ) ) ) * ( 2 * ( 4 * 8 ) ) ) ) ,<bos> ( 5 - ( 4 - 0 ) ) * ( 6 / ( ( 0 + ( 7 + ( 4 + 4 ) ) ) * ( 2 * ( 4 * 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
765,7,<bos> ( 10 * ( 3 * 3 ) - 6 - 8 ) * ( ( 3 / 5 - 2 ) * ( 7 - 3 + 1 ) ) ,<bos> ( 10 * ( 3 * 3 ) - 6 - 8 ) * ( ( 3 / 5 - 2 ) * ( 7 - 3 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
766,8,<bos> 2 / 8 + ( 2 - 7 - 7 ) + ( 3 - 9 / 3 - ( 3 - ( 6 - 8 ) ) ) ,<bos> 2 / 8 + ( 2 - 7 - 7 ) + ( 3 - 9 / 3 - ( 3 - ( 6 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
767,2,<bos> ( 9 + 5 / 5 ) / ( ( 0 - 6 / 2 ) / ( 1 / ( 9 - 8 ) * ( 7 + 10 ) ) ) ,<bos> ( 9 + 5 / 5 ) / ( ( 0 - 6 / 2 ) / ( 1 / ( 9 - 8 ) * ( 7 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
768,5,<bos> ( 1 / 7 - ( 9 - 1 * 3 ) ) / ( ( 8 / 10 + 9 * 10 ) / ( 9 * 2 ) ) ,<bos> ( 1 / 7 - ( 9 - 1 * 3 ) ) / ( ( 8 / 10 + 9 * 10 ) / ( 9 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
769,7,<bos> ( ( 0 + 1 ) * 10 + 6 ) / ( 4 + 0 ) - ( 2 + 7 ) / ( 5 * ( 9 + 8 ) ) ,<bos> ( ( 0 + 1 ) * 10 + 6 ) / ( 4 + 0 ) - ( 2 + 7 ) / ( 5 * ( 9 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
770,6,<bos> ( 7 * ( 4 - 4 ) + ( 3 / 10 - 7 ) ) / ( 4 * 1 ) / ( 5 / 7 - 1 ) ,<bos> ( 7 * ( 4 - 4 ) + ( 3 / 10 - 7 ) ) / ( 4 * 1 ) / ( 5 / 7 - 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
771,6,<bos> ( 1 - 6 ) / ( ( 3 - 2 ) / ( 2 + 6 ) ) - ( 2 * ( 8 + ( 7 - 5 ) ) + 0 ) ,<bos> ( 1 - 6 ) / ( ( 3 - 2 ) / ( 2 + 6 ) ) - ( 2 * ( 8 + ( 7 - 5 ) ) + 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
772,7,<bos> 1 / ( 6 / 8 ) + 2 * ( 4 / ( 0 + 9 ) ) + ( 7 / 10 - ( 3 - 5 ) ) ,<bos> 1 / ( 6 / 8 ) + 2 * ( 4 / ( 0 + 9 ) ) + ( 7 / 10 - ( 3 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
773,6,<bos> ( 7 - 9 ) * ( ( 10 + 2 ) / 7 ) - ( 5 - 3 ) * ( 0 * 0 / ( 9 - 8 ) ) ,<bos> ( 7 - 9 ) * ( ( 10 + 2 ) / 7 ) - ( 5 - 3 ) * ( 0 * 0 / ( 9 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
774,8,<bos> 5 * 5 / ( 4 / 3 ) * ( 1 / 6 / ( 8 + 2 * ( 10 + ( 2 + 8 ) ) ) ) ,<bos> 5 * 5 / ( 4 / 3 ) * ( 1 / 6 / ( 8 + 2 * ( 10 + ( 2 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
775,6,<bos> ( 10 + 2 ) * ( 2 + 2 / 1 ) / ( 3 + ( 10 + 2 ) + 10 / ( 4 * 2 ) ) ,<bos> ( 10 + 2 ) * ( 2 + 2 / 1 ) / ( 3 + ( 10 + 2 ) + 10 / ( 4 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
776,4,<bos> ( 5 + 7 / 7 ) * ( 8 * 1 / ( 7 * 1 * ( 2 * 2 - ( 4 + 3 ) ) ) ) ,<bos> ( 5 + 7 / 7 ) * ( 8 * 1 / ( 7 * 1 * ( 2 * 2 - ( 4 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
777,0,<bos> 7 * ( 10 * 4 + 8 ) + 8 * ( 3 / 10 ) / ( ( 10 - 6 ) / ( 5 + 7 ) ) ,<bos> 7 * ( 10 * 4 + 8 ) + 8 * ( 3 / 10 ) / ( ( 10 - 6 ) / ( 5 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
778,3,<bos> 1 / ( 2 + 4 ) / ( ( 2 / ( 2 / 5 ) - ( 3 - 8 ) * ( 6 - 1 ) ) / 1 ) ,<bos> 1 / ( 2 + 4 ) / ( ( 2 / ( 2 / 5 ) - ( 3 - 8 ) * ( 6 - 1 ) ) / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
779,10,<bos> 5 * 5 * ( 4 - 2 - 0 ) + ( 3 / ( 1 * ( 5 * 1 ) ) - ( 9 - 8 ) ) ,<bos> 5 * 5 * ( 4 - 2 - 0 ) + ( 3 / ( 1 * ( 5 * 1 ) ) - ( 9 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
780,3,<bos> ( 7 + 6 + 6 + ( 3 / 10 + 8 ) ) * ( 10 / 4 - ( 0 - 9 / 2 ) ) ,<bos> ( 7 + 6 + 6 + ( 3 / 10 + 8 ) ) * ( 10 / 4 - ( 0 - 9 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
781,1,<bos> 3 + 4 - ( 1 * ( 9 * 9 ) - ( 8 + 6 + ( 10 * 2 - ( 10 + 4 ) ) ) ) ,<bos> 3 + 4 - ( 1 * ( 9 * 9 ) - ( 8 + 6 + ( 10 * 2 - ( 10 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
782,6,<bos> 2 / 5 * ( 4 * 7 ) - ( 7 / 2 + 9 / ( 1 / 6 ) * 7 + 1 ) ,<bos> 2 / 5 * ( 4 * 7 ) - ( 7 / 2 + 9 / ( 1 / 6 ) * 7 + 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
783,3,<bos> ( 10 - ( 7 + 8 ) * 7 ) * ( 6 - 8 ) - 0 / 7 * ( 2 / ( 2 - 6 ) ) ,<bos> ( 10 - ( 7 + 8 ) * 7 ) * ( 6 - 8 ) - 0 / 7 * ( 2 / ( 2 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
784,8,<bos> ( ( 6 + 4 ) / 2 - 6 ) * ( ( 10 + ( 0 - 1 ) ) * ( ( 0 - 2 ) * 5 - 8 ) ) ,<bos> ( ( 6 + 4 ) / 2 - 6 ) * ( ( 10 + ( 0 - 1 ) ) * ( ( 0 - 2 ) * 5 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
785,1,<bos> ( 9 + 2 + ( 7 / 8 + 4 / 7 / 5 ) ) * ( 5 / 7 / ( 8 * 2 ) ) ,<bos> ( 9 + 2 + ( 7 / 8 + 4 / 7 / 5 ) ) * ( 5 / 7 / ( 8 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
786,8,<bos> ( 2 + 3 ) * ( 1 + 1 ) / ( ( 1 - 4 ) * 3 * ( ( 3 - 2 ) / ( 9 / 7 ) ) ) ,<bos> ( 2 + 3 ) * ( 1 + 1 ) / ( ( 1 - 4 ) * 3 * ( ( 3 - 2 ) / ( 9 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
787,9,<bos> ( 8 - 6 + 8 + ( 0 + ( 8 + 0 ) ) / 7 ) * ( 7 - 9 + ( 6 + 4 ) ) ,<bos> ( 8 - 6 + 8 + ( 0 + ( 8 + 0 ) ) / 7 ) * ( 7 - 9 + ( 6 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
788,9,<bos> ( 4 + ( 5 + 5 ) ) / ( 1 + 0 ) + ( 0 + 7 + 0 ) * ( 7 * 2 / 9 ) ,<bos> ( 4 + ( 5 + 5 ) ) / ( 1 + 0 ) + ( 0 + 7 + 0 ) * ( 7 * 2 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
789,4,<bos> 10 + 6 + 7 * 3 + ( 8 + 9 ) * ( 4 + 4 / 5 / 9 * 10 ) ,<bos> 10 + 6 + 7 * 3 + ( 8 + 9 ) * ( 4 + 4 / 5 / 9 * 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
790,8,<bos> 8 - 3 - 4 / 2 + ( 5 / ( 7 * 9 ) - ( 5 + ( 1 + 7 * 5 ) ) ) ,<bos> 8 - 3 - 4 / 2 + ( 5 / ( 7 * 9 ) - ( 5 + ( 1 + 7 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
791,0,<bos> 7 * ( 5 * 10 / 3 ) - ( 1 * ( 8 + 5 ) / 8 + ( 0 + 0 ) * 6 ) ,<bos> 7 * ( 5 * 10 / 3 ) - ( 1 * ( 8 + 5 ) / 8 + ( 0 + 0 ) * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
792,4,<bos> ( 4 + 1 ) / ( 9 / ( 4 * 2 ) ) - ( 7 + ( 1 + 6 ) + ( 8 - 6 + 4 ) ) ,<bos> ( 4 + 1 ) / ( 9 / ( 4 * 2 ) ) - ( 7 + ( 1 + 6 ) + ( 8 - 6 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
793,4,<bos> ( 2 - 6 ) * ( 5 * ( 2 / 6 ) ) * ( ( 10 + 8 ) * ( 5 + 7 / ( 7 + 8 ) ) ) ,<bos> ( 2 - 6 ) * ( 5 * ( 2 / 6 ) ) * ( ( 10 + 8 ) * ( 5 + 7 / ( 7 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
794,1,<bos> 9 * 6 / ( 3 + 6 ) + ( 4 - 6 - ( 7 + 3 ) * ( 8 - 0 * 1 ) ) ,<bos> 9 * 6 / ( 3 + 6 ) + ( 4 - 6 - ( 7 + 3 ) * ( 8 - 0 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
795,10,<bos> ( 2 + 4 + ( 10 - 4 ) ) * ( 2 - 5 * 5 ) - 4 * 3 / 5 * 0 ,<bos> ( 2 + 4 + ( 10 - 4 ) ) * ( 2 - 5 * 5 ) - 4 * 3 / 5 * 0  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
796,10,<bos> ( 4 + 6 ) * ( 8 - 0 + 6 ) + ( 5 + 3 + ( 7 - 6 / 7 / 2 ) ) ,<bos> ( 4 + 6 ) * ( 8 - 0 + 6 ) + ( 5 + 3 + ( 7 - 6 / 7 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
797,1,<bos> ( 6 - 1 ) / ( ( 8 + ( 6 + 6 ) ) * 2 ) - ( 7 - 3 * 5 + 3 / 1 ) ,<bos> ( 6 - 1 ) / ( ( 8 + ( 6 + 6 ) ) * 2 ) - ( 7 - 3 * 5 + 3 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
798,3,<bos> 3 * ( 3 / 3 ) + ( 9 + 6 ) + ( 9 + ( 4 + 3 * 3 ) - ( 4 + 0 ) ) ,<bos> 3 * ( 3 / 3 ) + ( 9 + 6 ) + ( 9 + ( 4 + 3 * 3 ) - ( 4 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
799,5,<bos> 8 * ( 4 / 5 ) / ( 4 + 3 ) - 10 * 0 * ( 8 + 5 ) / ( 3 * 8 ) ,<bos> 8 * ( 4 / 5 ) / ( 4 + 3 ) - 10 * 0 * ( 8 + 5 ) / ( 3 * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
800,7,<bos> ( 3 * 9 + 7 * 5 ) * ( 2 - ( 1 + 8 ) - ( 7 - ( 4 - 8 * 0 ) ) ) ,<bos> ( 3 * 9 + 7 * 5 ) * ( 2 - ( 1 + 8 ) - ( 7 - ( 4 - 8 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
801,10,<bos> ( 8 - 1 + ( 2 + 6 ) - 4 * 8 ) * ( 8 / 1 / 1 / ( 1 / 3 ) ) ,<bos> ( 8 - 1 + ( 2 + 6 ) - 4 * 8 ) * ( 8 / 1 / 1 / ( 1 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
802,0,<bos> 5 * ( 5 + ( 8 - ( 2 + 1 ) ) ) - 5 * ( 7 + ( 10 - 2 + ( 10 + 7 ) ) ) ,<bos> 5 * ( 5 + ( 8 - ( 2 + 1 ) ) ) - 5 * ( 7 + ( 10 - 2 + ( 10 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
803,0,<bos> ( 0 + 4 ) / ( 8 / 9 ) * ( 0 / 2 ) * ( ( 3 + 2 ) / ( 5 - 0 - 3 ) ) ,<bos> ( 0 + 4 ) / ( 8 / 9 ) * ( 0 / 2 ) * ( ( 3 + 2 ) / ( 5 - 0 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
804,9,<bos> 4 + ( 2 + 10 ) - ( 8 * 1 - 1 + 0 * ( 0 * 0 ) / ( 9 / 1 ) ) ,<bos> 4 + ( 2 + 10 ) - ( 8 * 1 - 1 + 0 * ( 0 * 0 ) / ( 9 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
805,4,<bos> 2 - 4 - 2 - 3 * 2 - 1 * ( 8 * ( 3 * ( 8 / 5 ) - 6 ) ) ,<bos> 2 - 4 - 2 - 3 * 2 - 1 * ( 8 * ( 3 * ( 8 / 5 ) - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
806,9,<bos> ( 2 / 6 * 2 + 9 * 5 ) / ( ( 3 - 0 ) / ( 3 + 1 * 9 + 2 ) ) ,<bos> ( 2 / 6 * 2 + 9 * 5 ) / ( ( 3 - 0 ) / ( 3 + 1 * 9 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
807,3,<bos> ( 1 + 10 ) * ( 2 / ( 6 + 4 ) ) - ( 8 / 1 - ( 6 - 8 ) - 5 * 7 ) ,<bos> ( 1 + 10 ) * ( 2 / ( 6 + 4 ) ) - ( 8 / 1 - ( 6 - 8 ) - 5 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
808,9,<bos> 6 + ( 5 - ( 2 - 8 ) ) * ( 2 / 10 ) + ( 2 + 3 ) * ( 3 + 1 + 1 ) ,<bos> 6 + ( 5 - ( 2 - 8 ) ) * ( 2 / 10 ) + ( 2 + 3 ) * ( 3 + 1 + 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
809,4,<bos> 2 * ( 2 + 5 * 8 ) - ( 3 + 5 + ( 2 * 2 + ( 9 + 5 ) / 7 ) ) ,<bos> 2 * ( 2 + 5 * 8 ) - ( 3 + 5 + ( 2 * 2 + ( 9 + 5 ) / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
810,8,<bos> ( 2 + 2 / 6 / 7 ) * ( 9 / 5 + 9 * ( 7 * 7 - ( 8 + 10 ) ) ) ,<bos> ( 2 + 2 / 6 / 7 ) * ( 9 / 5 + 9 * ( 7 * 7 - ( 8 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
811,4,<bos> 0 / 2 / 9 + ( 5 - 0 ) / 1 + ( 4 - ( 5 + 9 ) + ( 2 + 7 ) ) ,<bos> 0 / 2 / 9 + ( 5 - 0 ) / 1 + ( 4 - ( 5 + 9 ) + ( 2 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
812,1,<bos> 1 / 9 / 7 + 0 - ( 10 + ( 8 - 6 ) ) / ( 10 + 7 - 9 / 5 ) ,<bos> 1 / 9 / 7 + 0 - ( 10 + ( 8 - 6 ) ) / ( 10 + 7 - 9 / 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
813,10,<bos> 10 * 10 + ( 2 + ( 8 + ( 8 + 1 ) ) ) - 2 * ( 1 * 2 + ( 4 - 1 ) ) ,<bos> 10 * 10 + ( 2 + ( 8 + ( 8 + 1 ) ) ) - 2 * ( 1 * 2 + ( 4 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
814,3,<bos> ( 1 - 9 ) * ( ( 3 - 4 * 5 ) * ( 5 + 7 ) ) * ( 4 + ( 4 - 0 ) - 10 ) ,<bos> ( 1 - 9 ) * ( ( 3 - 4 * 5 ) * ( 5 + 7 ) ) * ( 4 + ( 4 - 0 ) - 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
815,4,<bos> ( 9 / 4 / ( 1 / 10 ) + ( 4 - 7 ) ) * ( 5 - ( 7 + 5 ) + 2 * 6 ) ,<bos> ( 9 / 4 / ( 1 / 10 ) + ( 4 - 7 ) ) * ( 5 - ( 7 + 5 ) + 2 * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
816,10,<bos> ( ( 3 - 0 ) / 3 - 3 / 9 ) / ( 2 + 2 - ( 3 + 8 + 7 + 5 ) ) ,<bos> ( ( 3 - 0 ) / 3 - 3 / 9 ) / ( 2 + 2 - ( 3 + 8 + 7 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
817,1,<bos> 8 - 0 + 4 - ( 8 + 0 ) - ( 0 + 6 ) / ( ( 8 - 9 ) * ( 1 - 3 ) ) ,<bos> 8 - 0 + 4 - ( 8 + 0 ) - ( 0 + 6 ) / ( ( 8 - 9 ) * ( 1 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
818,7,<bos> 7 - 0 / 9 + 7 + 8 / ( 9 / ( 10 * ( 6 - 5 ) ) + 2 * 0 ) ,<bos> 7 - 0 / 9 + 7 + 8 / ( 9 / ( 10 * ( 6 - 5 ) ) + 2 * 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
819,2,<bos> 3 * ( 3 * ( 7 * ( 8 * 8 ) ) ) + 7 / ( 5 - 7 + 5 - 3 / 7 ) ,<bos> 3 * ( 3 * ( 7 * ( 8 * 8 ) ) ) + 7 / ( 5 - 7 + 5 - 3 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
820,10,<bos> 6 / ( 7 * 3 ) - ( 1 * 7 + 3 + ( ( 9 + 8 ) / 10 + ( 10 + 3 ) ) ) ,<bos> 6 / ( 7 * 3 ) - ( 1 * 7 + 3 + ( ( 9 + 8 ) / 10 + ( 10 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
821,0,<bos> 2 - ( 10 - 5 / ( 8 * 5 ) ) + ( 2 + 4 * ( 5 * 1 ) - ( 6 - 7 ) ) ,<bos> 2 - ( 10 - 5 / ( 8 * 5 ) ) + ( 2 + 4 * ( 5 * 1 ) - ( 6 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
822,3,<bos> 6 / ( 9 / 2 ) / ( ( 2 + 10 ) / 6 - 1 ) * ( 9 * 6 * ( 3 / 6 ) ) ,<bos> 6 / ( 9 / 2 ) / ( ( 2 + 10 ) / 6 - 1 ) * ( 9 * 6 * ( 3 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
823,4,<bos> ( 2 * 6 / 3 - ( 4 + 2 ) ) / ( ( 6 - ( 0 + 0 ) ) / ( 6 * ( 2 + 7 ) ) ) ,<bos> ( 2 * 6 / 3 - ( 4 + 2 ) ) / ( ( 6 - ( 0 + 0 ) ) / ( 6 * ( 2 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
824,5,<bos> 10 + ( 7 + 1 + 9 ) - ( ( 0 + 1 ) * 3 - ( 5 - 4 / 1 + 2 ) ) ,<bos> 10 + ( 7 + 1 + 9 ) - ( ( 0 + 1 ) * 3 - ( 5 - 4 / 1 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
825,6,<bos> 4 / 1 / 6 / ( 10 / 4 * ( 6 / 2 ) + ( 10 + ( 8 + 6 ) ) * 7 ) ,<bos> 4 / 1 / 6 / ( 10 / 4 * ( 6 / 2 ) + ( 10 + ( 8 + 6 ) ) * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
826,1,<bos> ( 5 + 9 ) * ( 2 - 9 ) / ( ( 2 + 4 * 0 ) * ( 3 / 5 + ( 0 - 10 ) ) ) ,<bos> ( 5 + 9 ) * ( 2 - 9 ) / ( ( 2 + 4 * 0 ) * ( 3 / 5 + ( 0 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
827,6,<bos> 9 / 2 / 10 + ( 9 / 8 + 4 * ( 1 + 3 ) - 4 * ( 2 / 1 ) ) ,<bos> 9 / 2 / 10 + ( 9 / 8 + 4 * ( 1 + 3 ) - 4 * ( 2 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
828,8,<bos> ( 8 + 9 ) / ( 1 - ( 2 - 8 ) ) + ( 2 + 6 * 1 ) * ( 9 + 6 / 9 ) ,<bos> ( 8 + 9 ) / ( 1 - ( 2 - 8 ) ) + ( 2 + 6 * 1 ) * ( 9 + 6 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
829,0,<bos> ( 8 - 2 ) * 5 * ( 0 + 10 * 10 ) + 2 * ( 8 * 3 ) * ( 8 - 10 ) ,<bos> ( 8 - 2 ) * 5 * ( 0 + 10 * 10 ) + 2 * ( 8 * 3 ) * ( 8 - 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
830,9,<bos> 3 - 8 * 2 - 4 / 4 * ( 10 / 2 - ( 2 - ( 2 * 8 + 3 ) ) ) ,<bos> 3 - 8 * 2 - 4 / 4 * ( 10 / 2 - ( 2 - ( 2 * 8 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
831,8,<bos> ( 4 + 4 ) / ( ( 4 - 8 ) * ( 6 / 5 ) ) * ( 4 / ( 2 - 2 / 6 * 3 ) ) ,<bos> ( 4 + 4 ) / ( ( 4 - 8 ) * ( 6 / 5 ) ) * ( 4 / ( 2 - 2 / 6 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
832,2,<bos> 4 / 6 * ( 8 - 10 / 9 ) * ( ( 4 - ( 4 + 1 * 2 ) ) * ( 7 - 5 ) ) ,<bos> 4 / 6 * ( 8 - 10 / 9 ) * ( ( 4 - ( 4 + 1 * 2 ) ) * ( 7 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
833,6,<bos> 6 * ( 8 + 8 * 5 * 3 ) + ( 1 * 5 - 6 * 8 ) / ( 0 + 7 ) ,<bos> 6 * ( 8 + 8 * 5 * 3 ) + ( 1 * 5 - 6 * 8 ) / ( 0 + 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
834,2,<bos> ( 6 + 1 ) / 3 - 10 / ( 2 * 8 / ( ( 6 * 8 * 2 + 9 ) / 3 ) ) ,<bos> ( 6 + 1 ) / 3 - 10 / ( 2 * 8 / ( ( 6 * 8 * 2 + 9 ) / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
835,9,<bos> 1 * ( 6 / 10 - 10 / 9 ) / ( 1 - ( 8 - 10 / 1 ) + 7 / 6 ) ,<bos> 1 * ( 6 / 10 - 10 / 9 ) / ( 1 - ( 8 - 10 / 1 ) + 7 / 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
836,7,<bos> 0 + ( 6 + ( 5 - 9 ) ) - ( 0 - ( 6 + 7 ) - 6 / ( 1 * ( 6 - 4 ) ) ) ,<bos> 0 + ( 6 + ( 5 - 9 ) ) - ( 0 - ( 6 + 7 ) - 6 / ( 1 * ( 6 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
837,9,<bos> 8 * ( 7 + 5 ) * ( 5 / ( 5 + ( 4 + 9 ) ) + 6 * ( 2 / 9 ) / 5 ) ,<bos> 8 * ( 7 + 5 ) * ( 5 / ( 5 + ( 4 + 9 ) ) + 6 * ( 2 / 9 ) / 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
838,7,<bos> ( 8 + 4 ) / ( 10 / 3 ) / ( 3 * 5 - ( 6 * ( 10 - 8 ) + ( 9 + 7 ) ) ) ,<bos> ( 8 + 4 ) / ( 10 / 3 ) / ( 3 * 5 - ( 6 * ( 10 - 8 ) + ( 9 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
839,0,<bos> ( 7 + 4 / 1 / ( 4 - 1 ) ) * ( 7 * ( 1 - 10 ) + ( 9 + 8 + 2 ) ) ,<bos> ( 7 + 4 / 1 / ( 4 - 1 ) ) * ( 7 * ( 1 - 10 ) + ( 9 + 8 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
840,9,<bos> 1 + 9 * 3 + ( 2 - 3 ) * 7 / ( ( 8 + ( 2 + 8 ) ) * ( 3 * 6 ) ) ,<bos> 1 + 9 * 3 + ( 2 - 3 ) * 7 / ( ( 8 + ( 2 + 8 ) ) * ( 3 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
841,6,<bos> ( ( 4 - 9 ) / 1 - 10 ) / ( 4 * 4 + ( 4 - 2 ) + ( 9 - ( 0 + 2 ) ) ) ,<bos> ( ( 4 - 9 ) / 1 - 10 ) / ( 4 * 4 + ( 4 - 2 ) + ( 9 - ( 0 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
