,value,question,CoT
758,2,<bos> 6 + 2 - ( 5 - 1 ) * ( 8 * 7 ) + ( 0 + ( 2 - 9 - 8 ) + ( 7 - 6 ) * ( 8 * 9 + 5 - 4 / 9 ) ) ,<bos> 6 + 2 - ( 5 - 1 ) * ( 8 * 7 ) + ( 0 + ( 2 - 9 - 8 ) + ( 7 - 6 ) * ( 8 * 9 + 5 - 4 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
759,4,<bos> ( 2 - 2 / 6 ) * ( 9 - ( 2 - 3 + 2 ) ) * ( 9 * ( 5 * ( 5 / ( 7 * 8 ) ) ) + ( 5 + 2 * ( 7 / 10 + 6 ) ) ) ,<bos> ( 2 - 2 / 6 ) * ( 9 - ( 2 - 3 + 2 ) ) * ( 9 * ( 5 * ( 5 / ( 7 * 8 ) ) ) + ( 5 + 2 * ( 7 / 10 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
760,10,<bos> 2 / 4 - 2 - ( 6 - 4 ) / ( 4 * 4 ) + ( ( 0 - 4 ) * 4 / ( 3 * ( 7 * 1 ) ) + 6 / ( 7 + 9 * 10 ) ) ,<bos> 2 / 4 - 2 - ( 6 - 4 ) / ( 4 * 4 ) + ( ( 0 - 4 ) * 4 / ( 3 * ( 7 * 1 ) ) + 6 / ( 7 + 9 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
761,4,<bos> ( 10 * ( 6 - 1 ) + ( 1 - 4 - ( 8 / 1 + 9 ) ) ) / ( 10 * 3 + 7 + ( 1 + ( 1 + ( 5 + 7 ) ) ) / ( 6 - 2 ) ) ,<bos> ( 10 * ( 6 - 1 ) + ( 1 - 4 - ( 8 / 1 + 9 ) ) ) / ( 10 * 3 + 7 + ( 1 + ( 1 + ( 5 + 7 ) ) ) / ( 6 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
762,1,<bos> 5 / 1 / 10 / ( 1 / 10 / 7 - ( 5 - 10 ) ) * ( 0 / ( 4 / 9 ) / 5 - ( 5 + 6 + 3 ) / ( 8 + 9 ) ) ,<bos> 5 / 1 / 10 / ( 1 / 10 / 7 - ( 5 - 10 ) ) * ( 0 / ( 4 / 9 ) / 5 - ( 5 + 6 + 3 ) / ( 8 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
763,9,<bos> 5 * 7 / ( 6 - 4 ) / ( 7 - ( 4 - 5 ) ) - ( 4 * 1 + 4 / ( 2 / 2 ) ) * ( 2 * 6 / ( 7 - ( 6 + 5 ) ) ) ,<bos> 5 * 7 / ( 6 - 4 ) / ( 7 - ( 4 - 5 ) ) - ( 4 * 1 + 4 / ( 2 / 2 ) ) * ( 2 * 6 / ( 7 - ( 6 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
764,5,<bos> ( 4 - 6 - 6 / 9 ) * ( 10 / ( 4 * 6 ) ) / ( ( 2 + 5 / ( 3 - 9 ) ) / ( 1 * 7 - 1 * 3 * ( 10 + 6 ) ) ) ,<bos> ( 4 - 6 - 6 / 9 ) * ( 10 / ( 4 * 6 ) ) / ( ( 2 + 5 / ( 3 - 9 ) ) / ( 1 * 7 - 1 * 3 * ( 10 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
765,10,<bos> ( 7 - 10 + 3 - 2 ) / ( ( 7 - 4 ) / 3 - 8 * 4 ) - ( 2 - ( 4 + 9 ) - 0 * ( 9 + 5 / ( 3 * 7 ) ) ) ,<bos> ( 7 - 10 + 3 - 2 ) / ( ( 7 - 4 ) / 3 - 8 * 4 ) - ( 2 - ( 4 + 9 ) - 0 * ( 9 + 5 / ( 3 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
766,5,<bos> 3 * 5 * ( 3 + 6 ) / ( 5 + 10 * ( 3 - 5 ) ) + ( 10 * 8 * 10 - ( 2 - 6 ) * ( 8 / 8 * ( 5 + 2 ) ) ) ,<bos> 3 * 5 * ( 3 + 6 ) / ( 5 + 10 * ( 3 - 5 ) ) + ( 10 * 8 * 10 - ( 2 - 6 ) * ( 8 / 8 * ( 5 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
767,3,<bos> 2 - 0 + ( 5 - ( 1 - 4 ) ) - ( 8 + 6 + ( 1 - 5 * ( 7 + 8 ) + ( 5 * 7 + 4 - 8 / ( 6 - 0 ) ) ) ) ,<bos> 2 - 0 + ( 5 - ( 1 - 4 ) ) - ( 8 + 6 + ( 1 - 5 * ( 7 + 8 ) + ( 5 * 7 + 4 - 8 / ( 6 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
768,1,<bos> 0 + ( 7 - 2 ) - 5 * 9 - ( 6 + 6 / 6 ) * ( 5 / 3 ) * ( 5 / 9 * ( 9 / 6 ) * ( ( 4 + 6 ) * 10 ) ) ,<bos> 0 + ( 7 - 2 ) - 5 * 9 - ( 6 + 6 / 6 ) * ( 5 / 3 ) * ( 5 / 9 * ( 9 / 6 ) * ( ( 4 + 6 ) * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
769,2,<bos> 1 / 5 - ( 2 - ( 7 - 2 ) ) - ( 6 / ( ( 2 - 8 ) * 3 ) + ( 1 * 6 - ( ( 9 - 6 ) / 8 + 9 / ( 0 + 5 ) ) ) ) ,<bos> 1 / 5 - ( 2 - ( 7 - 2 ) ) - ( 6 / ( ( 2 - 8 ) * 3 ) + ( 1 * 6 - ( ( 9 - 6 ) / 8 + 9 / ( 0 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
770,9,<bos> 6 / 1 - ( 1 - 6 * 6 ) / ( 4 * 4 + 10 * 3 ) - ( 10 * 8 * ( 0 + 8 ) + ( 9 * 1 - 7 / 9 ) ) ,<bos> 6 / 1 - ( 1 - 6 * 6 ) / ( 4 * 4 + 10 * 3 ) - ( 10 * 8 * ( 0 + 8 ) + ( 9 * 1 - 7 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
771,9,<bos> 4 + 4 + ( 0 + ( 3 + 9 ) + ( 6 - 9 ) ) + ( 2 - 4 + ( 6 - ( 10 * 5 + 1 ) ) + 1 / ( 2 + 0 * 3 ) ) ,<bos> 4 + 4 + ( 0 + ( 3 + 9 ) + ( 6 - 9 ) ) + ( 2 - 4 + ( 6 - ( 10 * 5 + 1 ) ) + 1 / ( 2 + 0 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
772,5,<bos> 5 * ( 1 - ( 1 - 10 ) ) / ( 2 + 0 - 4 * 2 ) * ( 3 * ( 0 * 4 ) - ( 0 - 8 - ( 4 - ( 0 + 6 ) * 1 ) ) ) ,<bos> 5 * ( 1 - ( 1 - 10 ) ) / ( 2 + 0 - 4 * 2 ) * ( 3 * ( 0 * 4 ) - ( 0 - 8 - ( 4 - ( 0 + 6 ) * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
773,8,<bos> ( 9 * 5 + 1 - ( 4 - 4 ) ) / ( ( 4 + 1 + 2 / 8 - ( 5 - 0 - 1 ) ) * ( ( 7 - 9 + 10 ) * ( 10 - 2 ) ) ) ,<bos> ( 9 * 5 + 1 - ( 4 - 4 ) ) / ( ( 4 + 1 + 2 / 8 - ( 5 - 0 - 1 ) ) * ( ( 7 - 9 + 10 ) * ( 10 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
774,8,<bos> ( 7 / 10 / 9 + 0 / ( 8 - 9 ) ) / ( 2 / 9 / ( 3 + 2 - ( 9 - 7 ) ) / ( 4 * ( 7 / 3 / ( 8 - 1 ) ) ) ) ,<bos> ( 7 / 10 / 9 + 0 / ( 8 - 9 ) ) / ( 2 / 9 / ( 3 + 2 - ( 9 - 7 ) ) / ( 4 * ( 7 / 3 / ( 8 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
775,9,<bos> ( 7 + 10 + 10 * 3 + 9 / ( 2 * 10 ) ) * ( ( 9 + 10 ) * ( 6 - 9 - 9 * 4 + ( 2 * 3 + ( 4 - 2 ) ) ) ) ,<bos> ( 7 + 10 + 10 * 3 + 9 / ( 2 * 10 ) ) * ( ( 9 + 10 ) * ( 6 - 9 - 9 * 4 + ( 2 * 3 + ( 4 - 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
776,4,<bos> ( 5 - ( ( 3 - 1 ) / 5 + ( 7 + 8 ) / ( 2 / 9 ) ) ) * ( 3 * ( ( 10 / ( 1 / 10 ) - ( 8 - 9 ) ) * ( 9 - 9 - 7 ) ) ) ,<bos> ( 5 - ( ( 3 - 1 ) / 5 + ( 7 + 8 ) / ( 2 / 9 ) ) ) * ( 3 * ( ( 10 / ( 1 / 10 ) - ( 8 - 9 ) ) * ( 9 - 9 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
777,2,<bos> 3 * ( 7 * 1 ) * 3 * 10 - 2 / 9 / ( 8 + ( 1 - 3 ) ) * ( 9 / 8 + ( 2 - 6 + 10 ) / 10 * 6 ) ,<bos> 3 * ( 7 * 1 ) * 3 * 10 - 2 / 9 / ( 8 + ( 1 - 3 ) ) * ( 9 / 8 + ( 2 - 6 + 10 ) / 10 * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
778,1,<bos> ( 7 * 3 * ( 9 / 6 ) - 10 * ( 4 - 8 + 1 * 2 ) ) * ( ( 4 / 3 - 0 / 1 + 7 ) / ( 7 - 3 - 2 ) ) ,<bos> ( 7 * 3 * ( 9 / 6 ) - 10 * ( 4 - 8 + 1 * 2 ) ) * ( ( 4 / 3 - 0 / 1 + 7 ) / ( 7 - 3 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
779,7,<bos> ( 9 * 1 / ( 10 - 0 ) - ( 3 / ( 5 / 8 ) - 7 * ( 4 + 1 * 6 ) ) ) / ( ( 1 + 5 ) * ( 4 - 6 / 5 + 1 ) ) ,<bos> ( 9 * 1 / ( 10 - 0 ) - ( 3 / ( 5 / 8 ) - 7 * ( 4 + 1 * 6 ) ) ) / ( ( 1 + 5 ) * ( 4 - 6 / 5 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
780,5,<bos> 3 / ( 2 / 9 ) / ( 0 + 10 - ( 1 + 7 - ( 0 + 2 ) * ( 1 + 8 ) ) + ( 2 - ( 9 + 2 ) - ( 0 + ( 0 - 6 ) ) ) ) ,<bos> 3 / ( 2 / 9 ) / ( 0 + 10 - ( 1 + 7 - ( 0 + 2 ) * ( 1 + 8 ) ) + ( 2 - ( 9 + 2 ) - ( 0 + ( 0 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
781,6,<bos> ( 4 - 0 / 3 / 3 + 6 * 9 * ( 6 * 5 ) ) / ( ( 10 + ( 3 - 8 ) - ( 3 + 1 ) ) * ( ( 6 - ( 6 - 9 ) ) / 3 ) ) ,<bos> ( 4 - 0 / 3 / 3 + 6 * 9 * ( 6 * 5 ) ) / ( ( 10 + ( 3 - 8 ) - ( 3 + 1 ) ) * ( ( 6 - ( 6 - 9 ) ) / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
782,2,<bos> ( 3 / 7 + ( 5 + ( 10 - 8 + 9 ) ) ) * ( 4 * 7 / ( 8 * ( 1 / 6 ) / ( 5 - 8 ) - ( 4 * 0 + 5 * 5 ) ) ) ,<bos> ( 3 / 7 + ( 5 + ( 10 - 8 + 9 ) ) ) * ( 4 * 7 / ( 8 * ( 1 / 6 ) / ( 5 - 8 ) - ( 4 * 0 + 5 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
783,10,<bos> ( 4 + 1 - 10 ) / 5 / ( 9 + 0 ) / ( 8 * ( ( 9 + 1 ) * ( 9 / 2 ) ) + 7 / ( 10 + ( 4 * ( 0 - 5 ) + 4 ) ) ) ,<bos> ( 4 + 1 - 10 ) / 5 / ( 9 + 0 ) / ( 8 * ( ( 9 + 1 ) * ( 9 / 2 ) ) + 7 / ( 10 + ( 4 * ( 0 - 5 ) + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
784,2,<bos> ( 7 - 10 + ( 4 - 3 + 8 * ( 4 - 3 ) ) ) / ( 8 * 5 - 3 * 7 / ( 1 + 0 ) + ( 10 - 3 ) / ( 1 - 9 ) ) ,<bos> ( 7 - 10 + ( 4 - 3 + 8 * ( 4 - 3 ) ) ) / ( 8 * 5 - 3 * 7 / ( 1 + 0 ) + ( 10 - 3 ) / ( 1 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
785,5,<bos> ( 10 - 0 ) * ( 9 / 4 ) / ( 5 * ( 5 + 1 ) - 4 * 6 ) + ( 0 - ( 4 - 6 ) - ( 10 + 2 + 1 + ( 4 - 8 ) ) ) ,<bos> ( 10 - 0 ) * ( 9 / 4 ) / ( 5 * ( 5 + 1 ) - 4 * 6 ) + ( 0 - ( 4 - 6 ) - ( 10 + 2 + 1 + ( 4 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
786,1,<bos> ( ( 4 + 8 ) / ( 8 * ( 10 + 8 ) ) + 8 / ( 0 * 3 + 6 ) ) / ( 0 - 1 / 10 - 8 / ( 10 * 7 + 9 * 5 ) ) ,<bos> ( ( 4 + 8 ) / ( 8 * ( 10 + 8 ) ) + 8 / ( 0 * 3 + 6 ) ) / ( 0 - 1 / 10 - 8 / ( 10 * 7 + 9 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
787,0,<bos> ( 1 / 3 / ( 7 + 10 ) / ( 7 * 2 ) + ( 6 - ( 2 + 3 ) ) ) / ( 2 / ( 4 * 1 / ( 9 / 10 ) / ( 2 * 6 / 5 ) ) ) ,<bos> ( 1 / 3 / ( 7 + 10 ) / ( 7 * 2 ) + ( 6 - ( 2 + 3 ) ) ) / ( 2 / ( 4 * 1 / ( 9 / 10 ) / ( 2 * 6 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
788,10,<bos> 7 * ( ( 9 - 10 ) / 6 ) + 6 / 4 - 9 / 10 * ( ( 2 / ( 7 + 0 ) - 10 ) * ( 5 * ( 10 / 7 ) * ( 8 + 7 ) ) ) ,<bos> 7 * ( ( 9 - 10 ) / 6 ) + 6 / 4 - 9 / 10 * ( ( 2 / ( 7 + 0 ) - 10 ) * ( 5 * ( 10 / 7 ) * ( 8 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
789,3,<bos> ( 3 - 4 ) / ( 6 / 3 ) * ( 6 / ( 9 - 10 ) ) / ( ( 9 * ( 9 * 5 ) + 10 * ( 8 - 4 ) ) * ( 8 - ( 10 - ( 6 + 5 ) ) ) ) ,<bos> ( 3 - 4 ) / ( 6 / 3 ) * ( 6 / ( 9 - 10 ) ) / ( ( 9 * ( 9 * 5 ) + 10 * ( 8 - 4 ) ) * ( 8 - ( 10 - ( 6 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
790,10,<bos> 10 * 4 - ( 5 - 4 ) + ( 3 * 4 + 8 * 5 ) / ( 8 / ( 3 / 8 ) + 5 / ( ( 7 - 2 ) * ( 3 + 1 ) - 3 ) ) ,<bos> 10 * 4 - ( 5 - 4 ) + ( 3 * 4 + 8 * 5 ) / ( 8 / ( 3 / 8 ) + 5 / ( ( 7 - 2 ) * ( 3 + 1 ) - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
791,4,<bos> 5 * ( 10 / 3 * ( 8 * 1 ) ) - 4 - ( 0 * 3 + ( 9 - 6 + ( 1 - 4 ) / 5 ) + 6 / ( 8 + 4 * 2 ) ) ,<bos> 5 * ( 10 / 3 * ( 8 * 1 ) ) - 4 - ( 0 * 3 + ( 9 - 6 + ( 1 - 4 ) / 5 ) + 6 / ( 8 + 4 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
792,0,<bos> 0 * ( ( 0 - 8 ) * ( 1 - 1 ) ) * ( ( 9 - 4 ) * ( 1 - 2 ) * ( 3 + ( 10 + 8 ) - ( 10 - ( ( 6 - 9 ) * 10 + 4 ) ) ) ) ,<bos> 0 * ( ( 0 - 8 ) * ( 1 - 1 ) ) * ( ( 9 - 4 ) * ( 1 - 2 ) * ( 3 + ( 10 + 8 ) - ( 10 - ( ( 6 - 9 ) * 10 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
793,1,<bos> 3 / 5 * 8 + ( 8 - 10 ) / ( 9 / ( 0 - 8 ) ) - ( 6 + 1 ) / 5 / ( ( 6 + 4 ) / 4 ) * ( 4 * 6 / 10 ) ,<bos> 3 / 5 * 8 + ( 8 - 10 ) / ( 9 / ( 0 - 8 ) ) - ( 6 + 1 ) / 5 / ( ( 6 + 4 ) / 4 ) * ( 4 * 6 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
794,3,<bos> 2 - 7 + 8 - ( 2 - 2 ) - ( 7 + 8 / ( 5 - 6 ) / ( 6 * ( 9 - 1 ) ) + ( 2 * 7 - ( 1 * 1 - 4 ) ) ) ,<bos> 2 - 7 + 8 - ( 2 - 2 ) - ( 7 + 8 / ( 5 - 6 ) / ( 6 * ( 9 - 1 ) ) + ( 2 * 7 - ( 1 * 1 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
795,2,<bos> 5 + 8 - ( 5 + 5 ) / ( 8 + 5 ) + ( 3 - 0 / 6 + ( 9 / 10 + 3 ) * ( 1 + 1 + 3 * 4 / 9 ) ) ,<bos> 5 + 8 - ( 5 + 5 ) / ( 8 + 5 ) + ( 3 - 0 / 6 + ( 9 / 10 + 3 ) * ( 1 + 1 + 3 * 4 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
796,9,<bos> 1 * 3 * ( 10 + ( 2 - 0 ) ) + ( 6 / 10 + 0 + ( 2 - 2 + 6 ) - ( 9 + 10 - ( 4 + 3 - 10 / 8 ) ) ) ,<bos> 1 * 3 * ( 10 + ( 2 - 0 ) ) + ( 6 / 10 + 0 + ( 2 - 2 + 6 ) - ( 9 + 10 - ( 4 + 3 - 10 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
797,6,<bos> 1 * ( 9 / 8 ) * ( 10 * 1 + ( 9 + ( 8 * 3 - 3 ) ) ) + 6 * 9 / ( 9 / 6 - ( 5 + 5 ) - 6 * 1 ) ,<bos> 1 * ( 9 / 8 ) * ( 10 * 1 + ( 9 + ( 8 * 3 - 3 ) ) ) + 6 * 9 / ( 9 / 6 - ( 5 + 5 ) - 6 * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
798,9,<bos> ( 9 - ( 9 - 6 ) - ( 6 - ( 0 - 4 ) + 5 / 2 ) ) / ( 1 * 3 + ( 5 * 5 + 2 ) * ( 7 * 3 / ( 6 - 4 ) ) ) ,<bos> ( 9 - ( 9 - 6 ) - ( 6 - ( 0 - 4 ) + 5 / 2 ) ) / ( 1 * 3 + ( 5 * 5 + 2 ) * ( 7 * 3 / ( 6 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
799,4,<bos> ( 3 - 7 + 1 / ( 1 + 1 ) ) * ( 3 / 4 * 5 / ( 1 + 7 ) ) / ( ( 6 + 4 + 6 - 3 / 9 ) / ( 9 * 3 ) ) ,<bos> ( 3 - 7 + 1 / ( 1 + 1 ) ) * ( 3 / 4 * 5 / ( 1 + 7 ) ) / ( ( 6 + 4 + 6 - 3 / 9 ) / ( 9 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
800,6,<bos> ( 3 / 5 + 9 ) / ( 4 - 7 + 2 * ( 5 * 9 ) ) / ( 6 - ( 7 * 6 - 1 ) / ( 10 - 6 ) / ( 1 / ( 6 / 1 ) ) ) ,<bos> ( 3 / 5 + 9 ) / ( 4 - 7 + 2 * ( 5 * 9 ) ) / ( 6 - ( 7 * 6 - 1 ) / ( 10 - 6 ) / ( 1 / ( 6 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
801,6,<bos> ( 7 - 7 * 10 ) * ( 5 * 8 ) - ( ( 3 + 10 ) * ( ( 0 - 0 ) / 7 ) - 7 / 4 * ( 10 / 5 - ( 8 + 3 * 4 ) ) ) ,<bos> ( 7 - 7 * 10 ) * ( 5 * 8 ) - ( ( 3 + 10 ) * ( ( 0 - 0 ) / 7 ) - 7 / 4 * ( 10 / 5 - ( 8 + 3 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
802,4,<bos> ( 9 + ( 1 - 3 ) ) * ( 4 - ( 8 - ( 0 + 5 ) ) ) - ( 6 * ( 5 - 1 * 7 ) + ( 2 - 4 + ( 0 - 2 ) + ( 5 + 3 ) ) ) ,<bos> ( 9 + ( 1 - 3 ) ) * ( 4 - ( 8 - ( 0 + 5 ) ) ) - ( 6 * ( 5 - 1 * 7 ) + ( 2 - 4 + ( 0 - 2 ) + ( 5 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
803,0,<bos> 10 * 10 / ( 5 * 4 + ( 3 + 5 ) / ( 0 + 7 ) ) * ( ( 2 + 10 * 10 - 2 ) * ( 4 * ( 9 + 3 ) * ( 10 + 1 ) ) ) ,<bos> 10 * 10 / ( 5 * 4 + ( 3 + 5 ) / ( 0 + 7 ) ) * ( ( 2 + 10 * 10 - 2 ) * ( 4 * ( 9 + 3 ) * ( 10 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
804,8,<bos> 4 * 8 * 4 - ( 1 - 10 ) * ( 3 + 8 - 8 ) - ( 3 / 10 - 7 + 6 + 3 * 1 + ( 0 + ( 0 - 6 ) ) ) ,<bos> 4 * 8 * 4 - ( 1 - 10 ) * ( 3 + 8 - 8 ) - ( 3 / 10 - 7 + 6 + 3 * 1 + ( 0 + ( 0 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
805,9,<bos> 7 / ( ( 6 + 6 ) * ( 1 / 4 ) ) * ( ( 8 - 4 ) / ( ( 0 + ( 7 + 8 ) ) / 2 ) ) / ( 7 - 8 - ( 10 + 2 * ( 4 + 10 ) ) ) ,<bos> 7 / ( ( 6 + 6 ) * ( 1 / 4 ) ) * ( ( 8 - 4 ) / ( ( 0 + ( 7 + 8 ) ) / 2 ) ) / ( 7 - 8 - ( 10 + 2 * ( 4 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
806,7,<bos> 5 / 10 + 4 * ( 1 - ( 10 + 4 ) ) / ( 5 - ( 7 + 3 ) ) + ( 10 + ( 9 - 1 ) + ( 5 - 1 * ( 8 + 4 / 9 ) ) ) ,<bos> 5 / 10 + 4 * ( 1 - ( 10 + 4 ) ) / ( 5 - ( 7 + 3 ) ) + ( 10 + ( 9 - 1 ) + ( 5 - 1 * ( 8 + 4 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
807,6,<bos> ( 2 + 10 * ( 2 / 6 + 7 ) ) * ( 4 + 0 - ( 8 - 5 / 6 ) ) * ( 2 * ( 3 + 6 ) - ( 3 - ( 4 - 2 ) / 1 ) ) ,<bos> ( 2 + 10 * ( 2 / 6 + 7 ) ) * ( 4 + 0 - ( 8 - 5 / 6 ) ) * ( 2 * ( 3 + 6 ) - ( 3 - ( 4 - 2 ) / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
808,4,<bos> 6 - ( 6 - 8 - 1 ) - 1 * 6 / ( 9 * 6 ) / ( ( 0 * 6 - ( 1 + ( 3 + 5 ) ) ) * ( 6 / ( 10 - 4 ) + 5 ) ) ,<bos> 6 - ( 6 - 8 - 1 ) - 1 * 6 / ( 9 * 6 ) / ( ( 0 * 6 - ( 1 + ( 3 + 5 ) ) ) * ( 6 / ( 10 - 4 ) + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
809,2,<bos> ( 7 + ( 0 - ( 10 + 5 ) + 6 - ( 7 + 10 ) ) ) * ( ( 0 + 3 ) * ( 7 - 5 / 10 ) - 7 * 6 / 7 * ( 0 - 10 ) ) ,<bos> ( 7 + ( 0 - ( 10 + 5 ) + 6 - ( 7 + 10 ) ) ) * ( ( 0 + 3 ) * ( 7 - 5 / 10 ) - 7 * 6 / 7 * ( 0 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
810,10,<bos> 10 * 1 * ( 9 - 5 ) * ( 0 + ( 6 - 6 ) * ( 7 + 0 ) ) + ( 2 * ( 7 + 2 ) - ( 9 / ( 10 + 10 ) - 3 * 5 ) ) ,<bos> 10 * 1 * ( 9 - 5 ) * ( 0 + ( 6 - 6 ) * ( 7 + 0 ) ) + ( 2 * ( 7 + 2 ) - ( 9 / ( 10 + 10 ) - 3 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
811,7,<bos> 0 + 7 / 10 + ( 7 / 9 + 0 / 2 + 7 / 9 ) + ( 3 - ( 3 - ( 9 + 9 ) + ( 10 + ( 6 + 7 + 7 ) ) ) ) ,<bos> 0 + 7 / 10 + ( 7 / 9 + 0 / 2 + 7 / 9 ) + ( 3 - ( 3 - ( 9 + 9 ) + ( 10 + ( 6 + 7 + 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
