,value,question,CoT
482,1,<bos> 4 + 4 + 6 / ( 3 + 4 ) ,<bos> 4 + 4 + 6 / ( 3 + 4 )  <ans>  _  _  _  _  = 1 <eos>
483,2,<bos> 8 / 10 * 8 + 2 * 0 ,<bos> 8 / 10 * 8 + 2 * 0  <ans>  _  _  _  _  = 2 <eos>
484,0,<bos> 3 * 0 * ( 7 / ( 9 / 4 ) ) ,<bos> 3 * 0 * ( 7 / ( 9 / 4 ) )  <ans>  _  _  _  _  = 0 <eos>
485,1,<bos> 3 / ( 3 + 8 * 8 * 0 ) ,<bos> 3 / ( 3 + 8 * 8 * 0 )  <ans>  _  _  _  _  = 1 <eos>
486,1,<bos> ( 1 - 10 ) / 8 - 3 * 8 ,<bos> ( 1 - 10 ) / 8 - 3 * 8  <ans>  _  _  _  _  = 1 <eos>
487,9,<bos> 6 - 4 - ( 6 - 5 - 8 ) ,<bos> 6 - 4 - ( 6 - 5 - 8 )  <ans>  _  _  _  _  = 9 <eos>
488,5,<bos> ( 6 - 7 ) * ( ( 5 + 0 ) / 10 ) ,<bos> ( 6 - 7 ) * ( ( 5 + 0 ) / 10 )  <ans>  _  _  _  _  = 5 <eos>
489,2,<bos> 0 - 8 - 10 * 1 / 10 ,<bos> 0 - 8 - 10 * 1 / 10  <ans>  _  _  _  _  = 2 <eos>
490,9,<bos> 4 / ( 3 / 9 / ( 1 * 9 ) ) ,<bos> 4 / ( 3 / 9 / ( 1 * 9 ) )  <ans>  _  _  _  _  = 9 <eos>
491,2,<bos> 1 * 4 - 4 / ( 6 * 4 ) ,<bos> 1 * 4 - 4 / ( 6 * 4 )  <ans>  _  _  _  _  = 2 <eos>
492,3,<bos> 9 / ( 6 / ( 3 - ( 8 - 7 ) ) ) ,<bos> 9 / ( 6 / ( 3 - ( 8 - 7 ) ) )  <ans>  _  _  _  _  = 3 <eos>
493,5,<bos> 7 + 2 / 4 / ( 2 - 5 ) ,<bos> 7 + 2 / 4 / ( 2 - 5 )  <ans>  _  _  _  _  = 5 <eos>
494,10,<bos> 6 - 1 * 10 / ( 0 - 8 ) ,<bos> 6 - 1 * 10 / ( 0 - 8 )  <ans>  _  _  _  _  = 10 <eos>
495,9,<bos> 5 * ( 4 / ( 6 - 7 / 8 ) ) ,<bos> 5 * ( 4 / ( 6 - 7 / 8 ) )  <ans>  _  _  _  _  = 9 <eos>
496,4,<bos> 4 / ( 3 * 3 ) * ( 5 + 4 ) ,<bos> 4 / ( 3 * 3 ) * ( 5 + 4 )  <ans>  _  _  _  _  = 4 <eos>
497,8,<bos> 9 + 3 - ( 7 + ( 5 - 8 ) ) ,<bos> 9 + 3 - ( 7 + ( 5 - 8 ) )  <ans>  _  _  _  _  = 8 <eos>
498,9,<bos> 5 * ( 4 / 5 * ( 9 + 7 ) ) ,<bos> 5 * ( 4 / 5 * ( 9 + 7 ) )  <ans>  _  _  _  _  = 9 <eos>
499,8,<bos> 7 - ( 4 - 2 - ( 3 + 0 ) ) ,<bos> 7 - ( 4 - 2 - ( 3 + 0 ) )  <ans>  _  _  _  _  = 8 <eos>
500,1,<bos> 9 / ( 7 / ( 6 / ( 10 / 7 ) ) ) ,<bos> 9 / ( 7 / ( 6 / ( 10 / 7 ) ) )  <ans>  _  _  _  _  = 1 <eos>
501,7,<bos> 0 - 4 * ( 5 + ( 5 + 2 ) ) ,<bos> 0 - 4 * ( 5 + ( 5 + 2 ) )  <ans>  _  _  _  _  = 7 <eos>
502,3,<bos> 7 * ( 5 - 9 * ( 4 + 0 ) ) ,<bos> 7 * ( 5 - 9 * ( 4 + 0 ) )  <ans>  _  _  _  _  = 3 <eos>
503,2,<bos> ( 7 + 6 ) / ( 5 * 0 - 10 ) ,<bos> ( 7 + 6 ) / ( 5 * 0 - 10 )  <ans>  _  _  _  _  = 2 <eos>
504,8,<bos> 10 * 0 - 1 / ( 0 - 7 ) ,<bos> 10 * 0 - 1 / ( 0 - 7 )  <ans>  _  _  _  _  = 8 <eos>
505,8,<bos> 10 - 8 - ( 6 - ( 5 - 4 ) ) ,<bos> 10 - 8 - ( 6 - ( 5 - 4 ) )  <ans>  _  _  _  _  = 8 <eos>
506,6,<bos> 8 / 4 * ( 3 + 0 / 7 ) ,<bos> 8 / 4 * ( 3 + 0 / 7 )  <ans>  _  _  _  _  = 6 <eos>
507,4,<bos> 1 + ( 0 - 6 ) + ( 7 + 2 ) ,<bos> 1 + ( 0 - 6 ) + ( 7 + 2 )  <ans>  _  _  _  _  = 4 <eos>
508,9,<bos> 4 / 7 * ( ( 3 - 10 ) * 6 ) ,<bos> 4 / 7 * ( ( 3 - 10 ) * 6 )  <ans>  _  _  _  _  = 9 <eos>
509,4,<bos> ( 6 + 3 * 2 ) / ( 10 * 8 ) ,<bos> ( 6 + 3 * 2 ) / ( 10 * 8 )  <ans>  _  _  _  _  = 4 <eos>
510,2,<bos> 5 / ( 1 * 9 / ( 1 * 8 ) ) ,<bos> 5 / ( 1 * 9 / ( 1 * 8 ) )  <ans>  _  _  _  _  = 2 <eos>
511,0,<bos> ( 5 + 2 * 3 ) * ( 10 + 4 ) ,<bos> ( 5 + 2 * 3 ) * ( 10 + 4 )  <ans>  _  _  _  _  = 0 <eos>
512,4,<bos> 3 * ( 6 / ( 4 + 3 ) - 10 ) ,<bos> 3 * ( 6 / ( 4 + 3 ) - 10 )  <ans>  _  _  _  _  = 4 <eos>
513,10,<bos> 2 - ( 5 - 9 ) / ( 9 * 8 ) ,<bos> 2 - ( 5 - 9 ) / ( 9 * 8 )  <ans>  _  _  _  _  = 10 <eos>
514,3,<bos> 9 - 0 - 5 + 10 * 1 ,<bos> 9 - 0 - 5 + 10 * 1  <ans>  _  _  _  _  = 3 <eos>
515,5,<bos> ( 9 - 5 ) / ( 0 + ( 8 - 5 ) ) ,<bos> ( 9 - 5 ) / ( 0 + ( 8 - 5 ) )  <ans>  _  _  _  _  = 5 <eos>
516,3,<bos> 4 * 1 - ( 4 + ( 10 - 2 ) ) ,<bos> 4 * 1 - ( 4 + ( 10 - 2 ) )  <ans>  _  _  _  _  = 3 <eos>
517,2,<bos> 9 * 2 * 5 - 0 * 3 ,<bos> 9 * 2 * 5 - 0 * 3  <ans>  _  _  _  _  = 2 <eos>
518,2,<bos> 7 / 1 + 3 * 5 / 8 ,<bos> 7 / 1 + 3 * 5 / 8  <ans>  _  _  _  _  = 2 <eos>
519,6,<bos> 2 / ( 8 + 10 ) + 6 / 6 ,<bos> 2 / ( 8 + 10 ) + 6 / 6  <ans>  _  _  _  _  = 6 <eos>
520,7,<bos> 7 - ( 4 - 9 ) + ( 4 - 9 ) ,<bos> 7 - ( 4 - 9 ) + ( 4 - 9 )  <ans>  _  _  _  _  = 7 <eos>
521,8,<bos> 5 - 10 + 2 - 0 / 10 ,<bos> 5 - 10 + 2 - 0 / 10  <ans>  _  _  _  _  = 8 <eos>
522,7,<bos> ( 6 + 6 ) / ( 3 * 1 / 10 ) ,<bos> ( 6 + 6 ) / ( 3 * 1 / 10 )  <ans>  _  _  _  _  = 7 <eos>
523,10,<bos> ( 0 - 6 * 9 ) * ( 6 - 7 ) ,<bos> ( 0 - 6 * 9 ) * ( 6 - 7 )  <ans>  _  _  _  _  = 10 <eos>
524,9,<bos> 1 * ( 9 / 4 ) / ( 5 * 5 ) ,<bos> 1 * ( 9 / 4 ) / ( 5 * 5 )  <ans>  _  _  _  _  = 9 <eos>
525,7,<bos> 0 / 5 + ( 9 + 4 * 5 ) ,<bos> 0 / 5 + ( 9 + 4 * 5 )  <ans>  _  _  _  _  = 7 <eos>
526,0,<bos> ( 6 - 8 ) * ( 8 - 4 + 7 ) ,<bos> ( 6 - 8 ) * ( 8 - 4 + 7 )  <ans>  _  _  _  _  = 0 <eos>
527,9,<bos> 4 * 2 * 1 / ( 4 * 10 ) ,<bos> 4 * 2 * 1 / ( 4 * 10 )  <ans>  _  _  _  _  = 9 <eos>
528,5,<bos> ( 2 - 8 ) * ( 6 / ( 7 * 4 ) ) ,<bos> ( 2 - 8 ) * ( 6 / ( 7 * 4 ) )  <ans>  _  _  _  _  = 5 <eos>
529,3,<bos> 2 / 2 + ( 9 - 5 ) / 2 ,<bos> 2 / 2 + ( 9 - 5 ) / 2  <ans>  _  _  _  _  = 3 <eos>
530,1,<bos> 9 / 1 - ( 4 - 0 + 4 ) ,<bos> 9 / 1 - ( 4 - 0 + 4 )  <ans>  _  _  _  _  = 1 <eos>
531,3,<bos> 3 - 5 - ( 7 + 9 / 2 ) ,<bos> 3 - 5 - ( 7 + 9 / 2 )  <ans>  _  _  _  _  = 3 <eos>
532,8,<bos> 4 - 5 + 6 / 9 * 8 ,<bos> 4 - 5 + 6 / 9 * 8  <ans>  _  _  _  _  = 8 <eos>
533,7,<bos> 1 + 7 - ( 8 - 3 * 6 ) ,<bos> 1 + 7 - ( 8 - 3 * 6 )  <ans>  _  _  _  _  = 7 <eos>
534,1,<bos> 9 * 10 + ( 1 + 9 ) - 0 ,<bos> 9 * 10 + ( 1 + 9 ) - 0  <ans>  _  _  _  _  = 1 <eos>
535,9,<bos> 6 / ( 4 + 9 ) / ( 10 * 7 ) ,<bos> 6 / ( 4 + 9 ) / ( 10 * 7 )  <ans>  _  _  _  _  = 9 <eos>
536,6,<bos> 2 / 1 - ( 0 - 10 / 8 ) ,<bos> 2 / 1 - ( 0 - 10 / 8 )  <ans>  _  _  _  _  = 6 <eos>
537,7,<bos> 4 * ( 3 / ( 8 - 0 + 0 ) ) ,<bos> 4 * ( 3 / ( 8 - 0 + 0 ) )  <ans>  _  _  _  _  = 7 <eos>
538,4,<bos> 7 * 7 + ( 10 - 0 / 1 ) ,<bos> 7 * 7 + ( 10 - 0 / 1 )  <ans>  _  _  _  _  = 4 <eos>
539,3,<bos> ( 8 + 1 ) * 4 + ( 4 + 7 ) ,<bos> ( 8 + 1 ) * 4 + ( 4 + 7 )  <ans>  _  _  _  _  = 3 <eos>
540,1,<bos> 7 + 3 - 8 * ( 10 + 9 ) ,<bos> 7 + 3 - 8 * ( 10 + 9 )  <ans>  _  _  _  _  = 1 <eos>
541,8,<bos> 1 * 2 / ( 6 - ( 7 + 7 ) ) ,<bos> 1 * 2 / ( 6 - ( 7 + 7 ) )  <ans>  _  _  _  _  = 8 <eos>
542,4,<bos> ( 3 + 3 ) / ( 9 * 6 * 4 ) ,<bos> ( 3 + 3 ) / ( 9 * 6 * 4 )  <ans>  _  _  _  _  = 4 <eos>
543,2,<bos> 8 / 6 / ( ( 6 + 3 ) / 8 ) ,<bos> 8 / 6 / ( ( 6 + 3 ) / 8 )  <ans>  _  _  _  _  = 2 <eos>
544,0,<bos> 0 / 6 * ( ( 7 + 6 ) * 6 ) ,<bos> 0 / 6 * ( ( 7 + 6 ) * 6 )  <ans>  _  _  _  _  = 0 <eos>
545,6,<bos> 10 + ( 10 - 5 ) / 6 / 3 ,<bos> 10 + ( 10 - 5 ) / 6 / 3  <ans>  _  _  _  _  = 6 <eos>
546,2,<bos> 3 / ( 3 * 8 / ( 3 / 5 ) ) ,<bos> 3 / ( 3 * 8 / ( 3 / 5 ) )  <ans>  _  _  _  _  = 2 <eos>
547,10,<bos> 2 / 1 / ( 3 - 1 - 4 ) ,<bos> 2 / 1 / ( 3 - 1 - 4 )  <ans>  _  _  _  _  = 10 <eos>
548,7,<bos> 2 / ( 0 + 6 ) - 6 / 9 ,<bos> 2 / ( 0 + 6 ) - 6 / 9  <ans>  _  _  _  _  = 7 <eos>
549,8,<bos> 8 * ( ( 3 - 2 ) * 2 - 1 ) ,<bos> 8 * ( ( 3 - 2 ) * 2 - 1 )  <ans>  _  _  _  _  = 8 <eos>
550,4,<bos> 2 * 8 / ( 5 * ( 10 * 8 ) ) ,<bos> 2 * 8 / ( 5 * ( 10 * 8 ) )  <ans>  _  _  _  _  = 4 <eos>
551,1,<bos> 3 / 9 + ( 3 + ( 9 - 4 ) ) ,<bos> 3 / 9 + ( 3 + ( 9 - 4 ) )  <ans>  _  _  _  _  = 1 <eos>
552,0,<bos> 10 * 0 * ( 8 / ( 7 - 9 ) ) ,<bos> 10 * 0 * ( 8 / ( 7 - 9 ) )  <ans>  _  _  _  _  = 0 <eos>
553,0,<bos> 0 * 7 * 7 * ( 2 + 7 ) ,<bos> 0 * 7 * 7 * ( 2 + 7 )  <ans>  _  _  _  _  = 0 <eos>
554,8,<bos> ( 8 * 0 + 3 / 1 ) / 10 ,<bos> ( 8 * 0 + 3 / 1 ) / 10  <ans>  _  _  _  _  = 8 <eos>
555,4,<bos> 7 + ( 6 + 4 - ( 0 - 9 ) ) ,<bos> 7 + ( 6 + 4 - ( 0 - 9 ) )  <ans>  _  _  _  _  = 4 <eos>
556,6,<bos> ( 2 - 7 ) / ( 1 - 0 / 2 ) ,<bos> ( 2 - 7 ) / ( 1 - 0 / 2 )  <ans>  _  _  _  _  = 6 <eos>
557,4,<bos> 8 * ( ( 5 - 1 ) * ( 8 + 10 ) ) ,<bos> 8 * ( ( 5 - 1 ) * ( 8 + 10 ) )  <ans>  _  _  _  _  = 4 <eos>
558,7,<bos> 1 - ( 1 + 8 + ( 0 + 7 ) ) ,<bos> 1 - ( 1 + 8 + ( 0 + 7 ) )  <ans>  _  _  _  _  = 7 <eos>
559,7,<bos> 4 * ( 0 - 9 ) / ( 1 + 8 ) ,<bos> 4 * ( 0 - 9 ) / ( 1 + 8 )  <ans>  _  _  _  _  = 7 <eos>
560,2,<bos> 3 + 7 - ( 6 - 3 ) * 10 ,<bos> 3 + 7 - ( 6 - 3 ) * 10  <ans>  _  _  _  _  = 2 <eos>
561,5,<bos> 8 * ( 7 - 6 ) - ( 5 + 9 ) ,<bos> 8 * ( 7 - 6 ) - ( 5 + 9 )  <ans>  _  _  _  _  = 5 <eos>
562,6,<bos> 5 - ( 7 + 2 ) - ( 6 - 5 ) ,<bos> 5 - ( 7 + 2 ) - ( 6 - 5 )  <ans>  _  _  _  _  = 6 <eos>
563,6,<bos> 2 * 1 - 8 * ( 2 * 8 ) ,<bos> 2 * 1 - 8 * ( 2 * 8 )  <ans>  _  _  _  _  = 6 <eos>
564,6,<bos> 9 - 1 * ( 3 * ( 8 / 8 ) ) ,<bos> 9 - 1 * ( 3 * ( 8 / 8 ) )  <ans>  _  _  _  _  = 6 <eos>
565,4,<bos> ( 4 + 6 ) / ( 8 + 4 ) - 6 ,<bos> ( 4 + 6 ) / ( 8 + 4 ) - 6  <ans>  _  _  _  _  = 4 <eos>
566,1,<bos> 7 / 9 * ( 6 / ( 7 * 8 ) ) ,<bos> 7 / 9 * ( 6 / ( 7 * 8 ) )  <ans>  _  _  _  _  = 1 <eos>
567,5,<bos> 5 * ( 3 - ( 1 * 1 - 10 ) ) ,<bos> 5 * ( 3 - ( 1 * 1 - 10 ) )  <ans>  _  _  _  _  = 5 <eos>
568,10,<bos> 4 * 5 - 7 - ( 2 - 10 ) ,<bos> 4 * 5 - 7 - ( 2 - 10 )  <ans>  _  _  _  _  = 10 <eos>
569,9,<bos> 6 * 2 - 1 + 2 * 10 ,<bos> 6 * 2 - 1 + 2 * 10  <ans>  _  _  _  _  = 9 <eos>
570,9,<bos> 0 + 7 + 1 + 5 / 5 ,<bos> 0 + 7 + 1 + 5 / 5  <ans>  _  _  _  _  = 9 <eos>
571,6,<bos> 4 * 8 - 7 - ( 7 - 10 ) ,<bos> 4 * 8 - 7 - ( 7 - 10 )  <ans>  _  _  _  _  = 6 <eos>
572,6,<bos> 3 + 8 + 1 / 6 / 4 ,<bos> 3 + 8 + 1 / 6 / 4  <ans>  _  _  _  _  = 6 <eos>
573,1,<bos> 5 - 10 * ( 8 - 10 - 2 ) ,<bos> 5 - 10 * ( 8 - 10 - 2 )  <ans>  _  _  _  _  = 1 <eos>
574,1,<bos> 8 * 2 - ( 3 * 3 - 5 ) ,<bos> 8 * 2 - ( 3 * 3 - 5 )  <ans>  _  _  _  _  = 1 <eos>
575,2,<bos> ( 2 - 9 ) * ( 1 * 8 ) - 8 ,<bos> ( 2 - 9 ) * ( 1 * 8 ) - 8  <ans>  _  _  _  _  = 2 <eos>
576,6,<bos> 5 * 5 - 10 * ( 10 - 7 ) ,<bos> 5 * 5 - 10 * ( 10 - 7 )  <ans>  _  _  _  _  = 6 <eos>
577,9,<bos> 8 / 10 * ( 0 + 8 * 10 ) ,<bos> 8 / 10 * ( 0 + 8 * 10 )  <ans>  _  _  _  _  = 9 <eos>
578,3,<bos> ( 0 + 10 ) / ( 5 + 4 + 9 ) ,<bos> ( 0 + 10 ) / ( 5 + 4 + 9 )  <ans>  _  _  _  _  = 3 <eos>
579,1,<bos> 2 / ( ( 8 + 0 ) * ( 7 * 2 ) ) ,<bos> 2 / ( ( 8 + 0 ) * ( 7 * 2 ) )  <ans>  _  _  _  _  = 1 <eos>
580,0,<bos> 1 - 2 + 5 * ( 7 + 2 ) ,<bos> 1 - 2 + 5 * ( 7 + 2 )  <ans>  _  _  _  _  = 0 <eos>
581,10,<bos> ( 7 + 2 ) / ( 3 / ( 10 * 4 ) ) ,<bos> ( 7 + 2 ) / ( 3 / ( 10 * 4 ) )  <ans>  _  _  _  _  = 10 <eos>
582,3,<bos> 6 + ( 5 + 3 ) / ( 8 / 8 ) ,<bos> 6 + ( 5 + 3 ) / ( 8 / 8 )  <ans>  _  _  _  _  = 3 <eos>
583,0,<bos> 7 - ( 9 + 10 ) * ( 4 / 3 ) ,<bos> 7 - ( 9 + 10 ) * ( 4 / 3 )  <ans>  _  _  _  _  = 0 <eos>
584,1,<bos> 8 - ( 8 - 1 - ( 8 - 8 ) ) ,<bos> 8 - ( 8 - 1 - ( 8 - 8 ) )  <ans>  _  _  _  _  = 1 <eos>
585,2,<bos> ( 9 - 2 ) / ( 10 / 5 + 7 ) ,<bos> ( 9 - 2 ) / ( 10 / 5 + 7 )  <ans>  _  _  _  _  = 2 <eos>
586,4,<bos> 9 / ( ( 10 - 9 + 9 ) * 6 ) ,<bos> 9 / ( ( 10 - 9 + 9 ) * 6 )  <ans>  _  _  _  _  = 4 <eos>
587,2,<bos> 10 * 4 - ( 6 - 8 * 7 ) ,<bos> 10 * 4 - ( 6 - 8 * 7 )  <ans>  _  _  _  _  = 2 <eos>
588,7,<bos> 2 - ( 7 + ( 1 + 5 ) ) - 4 ,<bos> 2 - ( 7 + ( 1 + 5 ) ) - 4  <ans>  _  _  _  _  = 7 <eos>
589,3,<bos> 10 / ( 1 + 4 - 6 / 8 ) ,<bos> 10 / ( 1 + 4 - 6 / 8 )  <ans>  _  _  _  _  = 3 <eos>
590,4,<bos> 7 * 2 + ( 1 - 8 ) / 4 ,<bos> 7 * 2 + ( 1 - 8 ) / 4  <ans>  _  _  _  _  = 4 <eos>
591,7,<bos> 5 + 10 / 5 - ( 1 - 1 ) ,<bos> 5 + 10 / 5 - ( 1 - 1 )  <ans>  _  _  _  _  = 7 <eos>
592,9,<bos> 1 * 6 * 8 + ( 3 + 2 ) ,<bos> 1 * 6 * 8 + ( 3 + 2 )  <ans>  _  _  _  _  = 9 <eos>
593,7,<bos> 1 / 9 - 6 + 5 * 6 ,<bos> 1 / 9 - 6 + 5 * 6  <ans>  _  _  _  _  = 7 <eos>
594,6,<bos> 3 * ( 8 * 9 ) + 9 / 2 ,<bos> 3 * ( 8 * 9 ) + 9 / 2  <ans>  _  _  _  _  = 6 <eos>
595,6,<bos> 1 * 7 - 3 / ( 3 * 1 ) ,<bos> 1 * 7 - 3 / ( 3 * 1 )  <ans>  _  _  _  _  = 6 <eos>
596,8,<bos> 3 * ( 4 * 7 ) / ( 5 / 1 ) ,<bos> 3 * ( 4 * 7 ) / ( 5 / 1 )  <ans>  _  _  _  _  = 8 <eos>
597,8,<bos> ( 9 - 4 ) / ( 3 + ( 6 + 4 ) ) ,<bos> ( 9 - 4 ) / ( 3 + ( 6 + 4 ) )  <ans>  _  _  _  _  = 8 <eos>
598,2,<bos> 2 / ( 6 * 9 ) - 9 / 6 ,<bos> 2 / ( 6 * 9 ) - 9 / 6  <ans>  _  _  _  _  = 2 <eos>
599,1,<bos> ( 0 + 9 ) / ( 2 / 9 / 6 ) ,<bos> ( 0 + 9 ) / ( 2 / 9 / 6 )  <ans>  _  _  _  _  = 1 <eos>
600,8,<bos> 7 * 3 + 3 * ( 2 * 7 ) ,<bos> 7 * 3 + 3 * ( 2 * 7 )  <ans>  _  _  _  _  = 8 <eos>
601,6,<bos> ( 8 + 3 * 0 ) / ( 1 + 4 ) ,<bos> ( 8 + 3 * 0 ) / ( 1 + 4 )  <ans>  _  _  _  _  = 6 <eos>
602,7,<bos> 9 / 6 / 6 - ( 1 + 6 ) ,<bos> 9 / 6 / 6 - ( 1 + 6 )  <ans>  _  _  _  _  = 7 <eos>
603,2,<bos> 2 - 7 * ( 7 + 4 - 0 ) ,<bos> 2 - 7 * ( 7 + 4 - 0 )  <ans>  _  _  _  _  = 2 <eos>
604,9,<bos> 10 * ( 9 / ( 1 + 6 - 8 ) ) ,<bos> 10 * ( 9 / ( 1 + 6 - 8 ) )  <ans>  _  _  _  _  = 9 <eos>
605,0,<bos> 9 * ( ( 5 + 3 ) * ( 0 / 5 ) ) ,<bos> 9 * ( ( 5 + 3 ) * ( 0 / 5 ) )  <ans>  _  _  _  _  = 0 <eos>
606,7,<bos> 1 * 8 - ( 1 + 0 * 5 ) ,<bos> 1 * 8 - ( 1 + 0 * 5 )  <ans>  _  _  _  _  = 7 <eos>
607,8,<bos> 3 * 1 - 2 / ( 4 - 0 ) ,<bos> 3 * 1 - 2 / ( 4 - 0 )  <ans>  _  _  _  _  = 8 <eos>
608,3,<bos> 10 * ( 8 / 4 ) / ( 4 + 10 ) ,<bos> 10 * ( 8 / 4 ) / ( 4 + 10 )  <ans>  _  _  _  _  = 3 <eos>
609,7,<bos> 8 - ( 10 - 4 ) * ( 3 / 7 ) ,<bos> 8 - ( 10 - 4 ) * ( 3 / 7 )  <ans>  _  _  _  _  = 7 <eos>
610,1,<bos> 7 + ( 5 - 9 ) - ( 0 - 9 ) ,<bos> 7 + ( 5 - 9 ) - ( 0 - 9 )  <ans>  _  _  _  _  = 1 <eos>
611,8,<bos> 8 + ( 6 - 10 ) + 8 * 6 ,<bos> 8 + ( 6 - 10 ) + 8 * 6  <ans>  _  _  _  _  = 8 <eos>
612,8,<bos> 3 - ( 1 + 2 ) - ( 3 + 0 ) ,<bos> 3 - ( 1 + 2 ) - ( 3 + 0 )  <ans>  _  _  _  _  = 8 <eos>
613,6,<bos> 5 * ( 2 * ( 8 - 10 * 8 ) ) ,<bos> 5 * ( 2 * ( 8 - 10 * 8 ) )  <ans>  _  _  _  _  = 6 <eos>
614,2,<bos> 5 * ( 5 - 4 ) + ( 7 - 10 ) ,<bos> 5 * ( 5 - 4 ) + ( 7 - 10 )  <ans>  _  _  _  _  = 2 <eos>
615,9,<bos> 5 + 4 - ( 8 - 6 + 9 ) ,<bos> 5 + 4 - ( 8 - 6 + 9 )  <ans>  _  _  _  _  = 9 <eos>
616,5,<bos> ( 4 - 8 ) / ( ( 5 + 10 ) * 2 ) ,<bos> ( 4 - 8 ) / ( ( 5 + 10 ) * 2 )  <ans>  _  _  _  _  = 5 <eos>
617,1,<bos> 6 + 7 / 4 * ( 1 - 7 ) ,<bos> 6 + 7 / 4 * ( 1 - 7 )  <ans>  _  _  _  _  = 1 <eos>
618,5,<bos> 8 * 2 * ( 5 - ( 0 + 4 ) ) ,<bos> 8 * 2 * ( 5 - ( 0 + 4 ) )  <ans>  _  _  _  _  = 5 <eos>
619,9,<bos> 10 * ( 3 + 5 - 3 * 2 ) ,<bos> 10 * ( 3 + 5 - 3 * 2 )  <ans>  _  _  _  _  = 9 <eos>
620,5,<bos> 7 - ( ( 1 - 6 ) * 6 - 1 ) ,<bos> 7 - ( ( 1 - 6 ) * 6 - 1 )  <ans>  _  _  _  _  = 5 <eos>
621,10,<bos> 5 / ( 8 - ( 1 - 0 ) / 6 ) ,<bos> 5 / ( 8 - ( 1 - 0 ) / 6 )  <ans>  _  _  _  _  = 10 <eos>
622,9,<bos> 2 + ( 7 + 8 * 5 ) / 2 ,<bos> 2 + ( 7 + 8 * 5 ) / 2  <ans>  _  _  _  _  = 9 <eos>
623,1,<bos> 7 + ( 1 / 7 + 10 / 4 ) ,<bos> 7 + ( 1 / 7 + 10 / 4 )  <ans>  _  _  _  _  = 1 <eos>
624,6,<bos> 7 - ( 1 / 3 - 6 / 2 ) ,<bos> 7 - ( 1 / 3 - 6 / 2 )  <ans>  _  _  _  _  = 6 <eos>
625,8,<bos> 6 * ( 1 - ( 1 / 2 - 10 ) ) ,<bos> 6 * ( 1 - ( 1 / 2 - 10 ) )  <ans>  _  _  _  _  = 8 <eos>
626,0,<bos> 0 / 10 * ( 1 / ( 0 - 6 ) ) ,<bos> 0 / 10 * ( 1 / ( 0 - 6 ) )  <ans>  _  _  _  _  = 0 <eos>
627,6,<bos> 8 * 10 / ( 2 * ( 1 + 2 ) ) ,<bos> 8 * 10 / ( 2 * ( 1 + 2 ) )  <ans>  _  _  _  _  = 6 <eos>
628,7,<bos> 1 * 1 - 9 - 7 * 1 ,<bos> 1 * 1 - 9 - 7 * 1  <ans>  _  _  _  _  = 7 <eos>
629,9,<bos> 10 - 1 * ( 4 / 5 ) - 9 ,<bos> 10 - 1 * ( 4 / 5 ) - 9  <ans>  _  _  _  _  = 9 <eos>
630,9,<bos> 9 * ( 10 + 9 ) + 10 * 8 ,<bos> 9 * ( 10 + 9 ) + 10 * 8  <ans>  _  _  _  _  = 9 <eos>
631,5,<bos> 7 / 5 / ( 5 + ( 3 + 9 ) ) ,<bos> 7 / 5 / ( 5 + ( 3 + 9 ) )  <ans>  _  _  _  _  = 5 <eos>
632,5,<bos> 10 / ( 8 + 8 ) * ( 3 / 10 ) ,<bos> 10 / ( 8 + 8 ) * ( 3 / 10 )  <ans>  _  _  _  _  = 5 <eos>
633,0,<bos> 0 / ( 2 / 1 * ( 9 / 3 ) ) ,<bos> 0 / ( 2 / 1 * ( 9 / 3 ) )  <ans>  _  _  _  _  = 0 <eos>
634,2,<bos> ( 9 + 7 ) / ( 6 + 6 / 3 ) ,<bos> ( 9 + 7 ) / ( 6 + 6 / 3 )  <ans>  _  _  _  _  = 2 <eos>
635,6,<bos> 5 + ( 2 - 6 ) / ( 2 * 9 ) ,<bos> 5 + ( 2 - 6 ) / ( 2 * 9 )  <ans>  _  _  _  _  = 6 <eos>
636,9,<bos> 9 / ( 2 + 9 - ( 1 - 2 ) ) ,<bos> 9 / ( 2 + 9 - ( 1 - 2 ) )  <ans>  _  _  _  _  = 9 <eos>
637,3,<bos> 2 + 10 + ( 6 + 3 / 2 ) ,<bos> 2 + 10 + ( 6 + 3 / 2 )  <ans>  _  _  _  _  = 3 <eos>
638,3,<bos> 2 + 10 - ( 10 + ( 8 + 2 ) ) ,<bos> 2 + 10 - ( 10 + ( 8 + 2 ) )  <ans>  _  _  _  _  = 3 <eos>
639,8,<bos> ( 2 + 5 ) * ( 1 - ( 10 - 7 ) ) ,<bos> ( 2 + 5 ) * ( 1 - ( 10 - 7 ) )  <ans>  _  _  _  _  = 8 <eos>
640,10,<bos> ( 1 - 2 ) / ( 4 - 8 / 10 ) ,<bos> ( 1 - 2 ) / ( 4 - 8 / 10 )  <ans>  _  _  _  _  = 10 <eos>
641,1,<bos> 0 + 5 / 1 * ( 9 - 0 ) ,<bos> 0 + 5 / 1 * ( 9 - 0 )  <ans>  _  _  _  _  = 1 <eos>
642,2,<bos> 5 + 5 + 1 * 2 * 7 ,<bos> 5 + 5 + 1 * 2 * 7  <ans>  _  _  _  _  = 2 <eos>
